-0.78238,-1.6429,-1.8455,-0.51805,0.62016,-1.2479,-0.47517,-0.74835,-0.56146,0.19892,0.085892,-1.1,1.0212,0.34805,-0.30367,-0.92028,0.77094,-0.86304,-0.64131,0.85712,1
1.3031,-0.93772,-0.14744,0.45299,0.50834,-1.1902,0.74719,-1.0587,-1.3134,-1.671,0.79587,1.0397,0.97812,-0.29408,0.34709,0.85151,0.55515,1.304,0.64352,1.7984,0
-0.18984,0.36728,1.1693,1.2016,1.0001,2.0917,-0.65749,0.53203,0.48118,0.42353,0.53048,-0.11873,0.67341,-0.2044,-0.40967,-0.55007,1.5412,-0.47144,-0.082967,0.47016,0
1.2383,-1.1496,-0.42376,0.73418,0.15626,0.14434,-1.4362,0.9615,-0.83287,0.93954,-1.6621,-0.52053,0.55269,-0.64009,-1.4409,-0.018447,-3.1885,-0.83436,-1.1909,-0.22147,1
-0.55832,-0.45975,1.9905,-0.93988,-1.0057,0.26454,0.63045,-0.021383,0.023196,0.81531,0.21668,-1.9294,-0.11704,-0.83127,0.053235,-0.12353,-0.40243,-2.1279,-1.2385,-1.3647,1
-0.085561,1.1384,-0.35003,-0.21891,1.7398,1.3052,-0.31631,1.7192,-1.4804,-0.042392,1.1353,0.22396,0.14727,-0.17342,1.117,0.68637,-1.7642,0.10949,0.99511,2.8558,0
-1.4261,1.9345,0.91153,0.72746,0.61423,-0.90027,1.5178,1.0361,1.499,1.0717,1.9488,-0.30995,0.1255,0.18649,0.55356,0.35639,0.69179,1.2178,0.30678,-1.0416,0
-2.4492,-0.19638,-0.14202,-2.0353,0.15772,-1.6351,-0.31423,-0.49536,-1.5291,-0.4339,-2.324,-0.33487,-1.4483,-0.62692,-1.5966,-1.6831,-1.1629,0.13355,-1.5525,0.12695,1
-0.18393,0.23238,-2.0933,1.0723,0.63667,0.027874,-0.29258,-0.19394,-0.30593,1.2152,-0.19618,2.4167,0.010898,0.21693,0.32174,1.5164,0.23142,1.545,1.5748,0.61791,0
1.0054,-0.37706,-1.1378,0.13305,0.94424,1.9991,-0.46714,-0.41747,0.90557,0.097897,0.51525,-0.72101,-0.18866,1.1365,-0.46073,0.59658,-0.24477,-0.37935,0.36503,-0.17643,0
0.13601,-0.37298,0.45489,0.57403,1.6681,0.49199,0.016389,1.1337,0.57233,0.5651,-0.30304,0.32911,0.64404,0.16378,0.85958,2.0897,1.5263,-0.6311,1.426,0.83945,0
0.28468,-0.71715,-0.56413,-0.25997,-0.33537,1.3966,1.0737,1.4278,1.2941,-0.17149,2.169,1.2547,-0.82727,0.91095,1.5558,2.9979,-0.61447,-0.32064,0.25037,-0.42196,0
-1.3712,-0.78202,0.17489,0.61186,-0.79908,2.4398,0.56054,-0.37516,-0.013425,-0.44317,0.91361,2.2367,0.17525,-0.86979,-0.36763,0.54478,-0.29586,1.1222,0.23037,0.93429,0
0.069934,-0.1981,-0.12821,1.0716,1.4149,1.3382,0.39221,1.4155,-0.84109,-0.7142,2.3699,-0.28364,-0.91945,-0.22148,1.8157,0.14011,-1.2027,0.54786,-0.69103,0.92303,0
-0.47878,-2.0673,-0.41465,-1.0155,-2.0387,0.34009,-1.3188,0.48579,-0.73698,-0.86862,-2.2524,-0.60271,-0.76621,-1.6618,-0.28053,-1.0403,-0.19861,-0.7989,-0.67278,-1.9877,1
-1.3164,2.004,-2.0638,-0.71907,-0.66555,0.1743,-1.183,0.34169,-0.9431,-1.2059,1.5584,0.061645,-1.0859,-0.80655,-1.8424,-2.0893,1.142,-0.13068,-1.5918,-1.3448,1
-0.11786,-0.94234,-0.023554,-1.5474,0.11467,-0.35358,0.70713,-1.56,0.4673,-0.093957,-0.56989,-0.46142,-1.461,-0.8588,-0.61623,-1.5608,-2.1194,-0.98064,-2.2229,-0.67499,1
-0.36471,1.9806,0.7151,-0.22941,-0.25081,1.526,-0.38325,-1.4016,-0.66082,-0.050099,1.3851,-0.21267,1.2373,-0.60338,0.1278,-0.25502,-0.28718,1.2736,0.37274,0.11148,0
1.6129,0.9321,2.3456,-0.038697,0.46839,-0.46465,2.9978,-0.60963,-0.501,1.4469,2.3163,0.11973,1.2331,0.50252,0.91166,-1.6923,0.38323,-1.341,0.56105,0.018286,0
0.93056,0.3319,-1.5315,-0.90619,-0.12138,-0.1655,-0.072017,-0.42678,0.89844,-0.61915,0.015646,-1.9839,1.4907,-2.0896,-1.2423,-1.857,-0.67461,-0.23851,-1.686,1.0019,1
0.63479,-0.30649,-0.16484,0.87749,-1.3567,-0.28187,0.41494,-0.41492,-1.2325,-1.9005,-1.529,0.71349,-0.21914,0.55376,2.4831,-1.9166,-1.1831,-0.1874,-0.37329,-0.40539,1
0.57684,-1.8358,-0.96204,0.97745,-0.79945,-1.5453,0.15856,0.45022,-0.66794,-1.2511,-0.73648,-0.80652,-0.70998,-1.2641,-0.83072,-0.82715,-2.635,1.039,-0.28376,-0.64734,1
-0.030653,0.3832,0.73388,-0.24395,-0.965,-0.54567,-0.41662,1.365,1.2615,-1.5349,-1.2671,0.7826,0.23353,-1.1158,-2.5347,-1.2099,1.6773,-0.43996,0.43841,-0.27246,1
0.80367,1.8207,-1.2813,-0.69367,-1.2025,0.72409,0.23984,-0.47055,0.58813,1.7034,-0.53046,-1.6824,0.06139,0.86733,0.52591,-0.39819,0.25162,0.39887,1.4165,0.70433,0
0.48114,0.54361,1.1614,-0.015318,0.39706,1.44,0.2753,-0.17433,-0.42602,1.511,-0.42414,0.94667,0.26401,0.39984,0.52287,1.5291,1.0769,0.34333,0.077831,1.7979,0
-1.176,1.2744,-0.61402,-0.19627,-1.1771,-0.50438,-0.3754,-1.3182,-2.4826,-0.047438,-1.115,-0.50033,-1.169,0.71568,0.9453,0.2388,-1.0555,-1.4204,-0.8167,-2.0065,1
0.26613,1.1307,2.3034,1.7453,-0.0051812,1.3235,-0.93669,0.087785,0.63433,-0.17424,1.4221,-1.5448,0.58715,-0.72432,-0.60545,-1.0774,-0.37976,2.2251,-1.8493,-0.16362,0
-2.4009,-1.5239,-0.20506,-0.61405,-0.46552,-0.64094,-0.11721,-1.696,0.68036,-0.662,0.21034,-0.30865,-0.22294,0.50034,0.27003,0.092197,-0.25409,-0.92093,-1.5773,-0.572,1
-0.087776,-1.2155,0.18299,0.93308,-3.1947,1.8694,-1.0445,0.45095,0.95963,-1.2967,-0.80265,-1.0051,-1.2113,-0.058565,-1.8244,0.10091,0.57846,0.42393,0.39448,-1.5496,1
1.1131,1.9856,0.40657,1.4789,-0.74874,2.42,0.88828,-0.72829,0.66721,-0.75099,-0.47408,-1.0827,1.3599,-0.5217,-0.24209,-0.37855,0.17667,2.3276,2.1212,1.6349,0
-1.7279,-1.5421,0.35567,-0.76528,0.23151,0.066238,-1.3683,-0.93696,-0.23781,0.54712,-0.51034,-0.60243,0.56297,0.37585,-1.8851,-0.13039,1.3433,1.0402,0.14057,1.6285,1
1.0694,2.2656,-0.20994,-0.0039048,-0.20384,0.13182,-0.58378,1.5144,0.0084932,1.16,0.61124,0.28733,-0.46354,-0.30244,-1.1239,1.5023,1.0022,-0.043294,-0.32054,2.8589,0
-0.3517,0.18967,-2.3686,0.74946,0.49748,-0.15929,0.43533,0.80956,-0.36703,-0.37729,1.175,0.56053,1.1751,0.41665,-0.54562,0.71918,0.47728,0.016952,0.068567,-1.1114,0
-0.24742,1.3138,-1.6659,-0.50599,-0.6142,0.09017,-0.61797,-0.61775,-1.3072,0.65428,-0.079526,0.19941,-1.6222,-0.14616,1.0725,-1.3264,0.51238,0.31294,1.6302,-0.40319,1
0.6801,-1.1456,-0.20212,-2.6062,-0.17128,-2.2109,-0.30927,0.55474,-1.4336,-0.063128,-0.030218,-0.17812,-0.71998,-0.60602,0.08651,0.1478,-2.036,1.2811,0.92705,-1.1888,1
-0.67229,-0.13839,1.0335,1.2566,-1.9244,-0.17226,-0.15393,-1.3204,-1.3136,-0.67714,-0.20742,0.3871,1.1467,-0.57876,-1.3512,-0.4411,0.47463,-0.1741,0.28697,0.057559,1
-2.8444,0.071153,-1.0472,-1.6534,-0.10378,-1.5619,-1.25,-2.0139,-0.94182,0.69576,-0.4206,-0.47134,0.14412,-0.7076,-0.77219,0.11796,1.1498,-1.5568,0.24588,-0.10622,1
0.033114,0.11992,-0.21556,-0.58451,0.12799,0.032989,1.3052,-0.16858,0.47771,0.38967,0.20971,1.8175,1.2489,-0.60547,0.68306,0.34425,1.3923,-0.742,-0.36264,1.0531,0
0.11312,0.0059215,-0.097649,1.1498,1.6717,1.3325,0.90767,-1.1452,-1.8082,0.52767,-0.72125,1.1245,-0.51829,1.2448,1.1448,1.0826,0.26514,-0.50391,1.0989,-0.40859,0
0.15096,-0.41876,1.6329,0.58415,0.10974,0.24143,2.2145,-0.30958,0.22694,-2.2594,-1.1521,-0.70869,-0.32568,-1.072,0.38783,-2.5358,0.6385,-0.89452,0.7135,-0.62556,1
-0.74021,-0.13694,-2.0562,-1.0868,-0.6349,-0.40573,-1.5829,0.89528,-1.0479,-0.15727,-1.8882,-1.4811,-3.1666,-1.6858,0.6827,0.27707,-0.56905,-0.28582,-1.3839,-0.1757,1
1.0745,0.88714,0.28148,0.14143,-0.49909,0.50067,0.28973,1.4023,-1.1049,-1.7485,1.2868,1.0795,-0.27714,1.232,-1.0063,0.074405,0.83455,0.75338,0.88393,0.59136,0
0.337,-0.64567,0.70627,-0.93528,-0.31804,1.5503,-1.0478,1.2664,-0.36146,-0.11258,0.69,1.6699,0.19248,1.5037,-0.23785,2.5244,-1.1591,0.036581,0.086637,-0.57685,0
-1.1433,-0.5058,0.10236,-1.3517,1.0168,-0.049494,-0.6684,-0.76641,-0.96474,-0.30545,-0.4671,-0.66227,0.31691,1.2173,-0.86234,0.26483,0.65898,-1.3677,0.27,-0.12452,1
0.50098,-0.22651,-0.11818,1.0105,1.754,0.056921,0.61593,0.2162,0.58383,1.0889,1.8387,1.173,1.0837,0.6727,0.26422,1.6673,-0.81555,-1.0553,0.61389,0.58523,0
1.1694,-0.028006,0.11709,0.99714,-0.56367,-0.54385,-0.50539,1.8156,0.27771,0.0031172,0.91905,1.849,-1.247,0.85198,0.073513,-0.38661,-0.049905,0.19823,-0.49804,0.013526,0
-0.22924,-0.41017,1.6311,0.74403,1.6359,1.9673,1.886,1.1368,0.1032,0.65236,-0.51188,0.98466,0.0083043,1.4361,-0.75864,0.63819,1.3863,1.1532,1.6307,-0.57704,0
-1.0396,1.1529,1.192,1.9519,-0.29742,0.57776,1.051,-0.23197,0.47333,-0.080744,1.5638,3.1852,-0.33439,-1.1117,0.31575,0.8402,1.3307,-0.84585,1.0478,1.2225,0
0.56595,-1.1571,-1.5247,1.238,1.3461,-0.87834,-1.0208,-1.3228,-0.09726,-0.24627,-0.61874,-2.1411,-0.39572,-0.36059,-0.5306,0.47426,-1.3868,-1.6045,0.35898,-0.87365,1
-0.63575,0.45051,1.1983,-1.2333,-2.0905,-0.22743,-0.85126,-1.0657,-0.22064,-0.42546,0.90065,0.68727,0.4669,0.85798,-1.6084,-1.3402,-1.095,0.13075,-0.59701,-0.011283,1
0.61994,-0.31146,-0.71554,-0.10046,-0.12512,-0.6636,0.55865,2.2053,0.83808,0.34774,1.1417,0.048304,0.82442,0.60347,0.65302,0.93074,0.5759,-1.2588,0.26248,0.99334,0
