-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,27.723,-0.11153,1.0286,-0.51425,-0.15518,0.024433,-0.30832,-0.10304,-0.12971,-0.25744,-0.44412,0
-0.3424,0.45482,-0.5567,-0.046894,0.42791,-0.35023,-0.29176,0.23613,-0.32327,-0.061129,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.8784,-0.3211,3.7943,0.077669,-0.16787,1.6657,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.10005,0.022144,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.25632,-0.30832,-0.10304,-0.083787,-0.047066,-0.091184,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,4.7934,-0.29683,3.2358,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.93941,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.0874,-0.30832,-0.10304,-0.09009,-0.21639,-0.43257,0
-0.3424,-0.16505,0.038369,-0.046894,-0.018176,2.9365,-0.29176,0.48546,-0.32327,-0.37132,-0.29683,-0.28049,0.68454,-0.17491,-0.19009,0.061943,0.35449,0.217,0.25227,-0.16787,1.8406,-0.11816,-0.29018,0.46479,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.0012095,-0.19737,-0.07138,-0.11153,-0.15844,0.2625,-0.15518,-0.32988,0.54575,0.018078,-0.10884,-0.21126,-0.16045,1
-0.3424,0.85775,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,2.0456,0.65232,-0.29683,-0.37333,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,1.309,-0.56441,-0.16787,0.058493,-0.11816,-0.29018,-0.21297,0.72426,-0.29921,0.22947,-0.23181,-0.16671,0.73826,-0.16052,-0.1432,0.6166,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,0.83137,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.42918,-0.15518,-0.30168,-0.11717,0.1159,0.11247,0.5584,0.97751,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,2.4618,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,3.4289,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.062768,-0.15518,0.05263,-0.30832,-0.10304,-0.12958,-0.25744,-0.42268,0
4.9956,-0.16505,2.6765,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,5.5271,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.6725,-0.3211,-0.34784,0.90561,-0.16787,2.0488,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.65091,0.7735,-0.10304,-0.10058,-0.1856,-0.40783,1
-0.3424,-0.16505,0.47475,-0.046894,0.30896,-0.35023,-0.29176,1.034,-0.32327,-0.37132,-0.29683,0.58988,-0.31202,-0.17491,7.9615,-0.30134,0.84993,0.63122,0.55078,-0.16787,1.5242,-0.11816,4.2204,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,1.0154,1.3008,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.18853,-0.15518,-0.21341,1.6235,-0.10304,-0.0048382,0.040162,-0.25116,1
-0.3424,-0.16505,0.078041,-0.046894,0.011564,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.11407,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.75591,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.054145,0.42236,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.55268,1.188,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.3663,-0.15518,-0.32988,-0.30832,-0.10304,-0.11077,-0.21639,-0.20993,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,3.584,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.20971,3.7934,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,3.951,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.1423,-0.30832,-0.10304,-0.1027,-0.23178,-0.37155,0
1.2623,-0.16505,0.91114,-0.046894,-0.10739,0.52625,0.32136,0.95919,-0.32327,-0.37132,2.1344,1.9709,-0.31202,-0.17491,-0.19009,0.29202,1.9083,0.10404,1.3111,-0.16787,0.98287,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.38479,-0.15518,0.056308,-0.16598,-0.10304,-0.035315,0.040162,-0.091184,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.64648,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,3.8064,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.094692,-0.24205,-0.40948,0
-0.3424,0.028658,0.43508,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.40416,-0.29683,0.10247,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.72211,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.084505,-0.037101,0.68581,-0.30781,-0.30832,-0.10304,0.089175,0.070948,0.76311,0
-0.3424,-0.16505,-0.279,-0.046894,-0.25609,-0.35023,0.06589,-0.26253,1.7226,-0.15419,0.39781,-0.62864,-0.31202,-0.17491,-0.19009,0.74008,-0.3211,0.72536,-0.6151,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.29232,-0.15518,0.68279,2.7216,-0.10304,0.0083356,0.10174,1.7015,1
-0.3424,-0.16505,-0.5567,-0.046894,1.4539,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.47367,-0.3211,2.081,0.51699,1.0876,0.39993,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,1.2915,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.31429,-0.15518,2.5561,-0.30832,-0.10304,-0.097749,-0.201,-0.35341,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.13713,0.45321,-0.29176,-0.26253,-0.32327,0.32661,-0.29683,0.4158,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.55878,-0.16787,-0.49114,-0.11816,-0.29018,-0.21297,0.072095,-0.29921,-0.22787,1.0122,-0.16671,-0.22521,0.95502,-0.1432,-0.1749,-0.1452,1.0607,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.21071,-0.10304,-0.030524,0.53787,0.12486,0
1.8845,0.36184,0.79212,-0.046894,0.54687,-0.35023,6.6825,-0.26253,-0.32327,0.68334,-0.29683,1.7504,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.93247,1.3731,-0.16787,1.5991,-0.11816,-0.29018,1.3233,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.2824,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.1952,-0.30832,-0.10304,-0.085709,-0.22152,-0.32043,1
-0.3424,-0.16505,-0.5567,-0.046894,1.558,1.2932,0.85784,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,1.1828,-0.17491,-0.19009,0.24359,0.69229,0.49942,0.083302,-0.16787,0.075148,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.014908,-0.15518,-0.16437,-0.30832,-0.10304,0.01196,-0.031673,-0.27425,1
-0.3424,0.33085,2.0021,-0.046894,0.011564,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.11407,-0.31202,-0.17491,-0.19009,0.086162,-0.3211,2.081,0.52262,-0.16787,0.39993,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.018559,-0.19737,-0.07138,-0.11153,-0.15844,-0.31821,-0.15518,0.32112,-0.30832,-0.10304,-0.026931,0.35316,0.083633,1
-0.3424,-0.16505,4.4022,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,2.2726,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,4.3223,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,6.3479,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.44247,0
1.557,-0.16505,-0.5567,-0.046894,3.0004,-0.35023,2.6716,-0.26253,-0.32327,-0.37132,2.581,-0.62864,-0.31202,1.5555,-0.19009,0.40101,-0.3211,0.74419,0.70848,2.1077,1.7573,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.48444,-0.15518,-0.21954,0.057708,-0.10304,-0.10597,-0.22152,-0.34352,1
-0.3424,-0.03333,1.4864,-0.046894,0.54687,0.27061,1.4454,-0.26253,-0.32327,-0.10766,-0.29683,-0.43136,0.2527,-0.17491,1.1234,0.94594,0.44457,-0.027761,1.0014,-0.16787,0.46655,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,0.30055,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.20355,-0.15518,-0.26122,0.48881,-0.10304,-0.092391,0.0042445,-0.12417,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,0.56277,-0.29176,2.2308,-0.32327,-0.37132,-0.29683,-0.33852,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.12286,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.11996,-0.017344,-0.22787,-0.23181,-0.16671,1.9645,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.37882,2.6285,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.35141,-0.07138,-0.11153,-0.15844,0.051671,-0.15518,-0.32988,-0.30832,-0.10304,-0.10191,-0.13429,0.075387,0
-0.3424,-0.16505,-0.5567,-0.046894,0.7253,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.2282,-0.31202,-0.17491,-0.19009,0.66742,1.4805,-0.34784,0.41561,-0.16787,1.3243,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.49301,-0.19737,-0.07138,-0.11153,-0.15844,0.49923,-0.15518,0.67911,-0.30832,-0.10304,-0.074899,-0.1189,-0.29074,1
-0.3424,-0.16505,0.43508,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.53185,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.37291,-0.16787,0.36662,-0.11816,-0.29018,-0.21297,-0.029619,-0.017344,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.26697,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.20725,-0.15518,-0.32988,-0.30832,-0.0075423,-0.10903,-0.21126,-0.092833,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.71975,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,6.2562,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45401,0
-0.3424,-0.16505,3.1724,-0.046894,0.93348,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.65779,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.6314,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.59697,-0.30832,-0.10304,-0.1321,-0.26257,-0.43092,0
0.83655,0.059652,0.15738,-0.046894,-0.46426,1.7679,-0.11294,0.086532,2.0456,1.5674,0.39781,0.98445,1.6147,3.1069,0.35077,-0.13181,-0.3211,-0.34784,0.38744,-0.16787,0.36662,-0.049916,1.3656,0.4422,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,0.10679,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.061212,0.7735,0.54679,-0.015838,0.4763,1.4508,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,5.4628,-0.3211,-0.34784,-0.046241,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,2.6272,-0.30832,0.52117,0.46671,0.43525,-0.17035,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,5.7116,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45896,0
-0.3424,-0.16505,-0.5567,-0.046894,1.0822,3.4478,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,7.2671,-0.3211,-0.34784,1.4069,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,6.4805,-0.30832,-0.10304,-0.060402,-0.19587,-0.31053,1
