-1.1236,1.0529,0.54256,0.44187,-0.34771,-0.36558,-1.0467,1.1563,-0.28789,-0.91853,0.23766,-0.37183,-0.19508,-0.89465,0
-0.83506,1.3542,-1.7827,-0.64412,-0.84964,-0.66439,0.95396,1.1563,1.7685,1.0871,0.23766,-1.0689,-0.19527,1.1161,0
-1.0603,-0.95592,-1.7827,-1.7301,-1.8535,-0.66439,-1.0467,1.1563,0.32902,-0.91853,0.23766,-0.80748,-0.19508,-0.89465,1
-0.80047,1.2537,0.54256,1.5279,-0.34771,-0.46568,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.488,-0.19527,1.1161,1
0.60589,-0.6546,0.54256,-1.7301,-1.8535,-0.66439,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.62741,-0.19527,-0.89465,0
-1.1168,-0.71286,-1.7827,0.71337,-1.3516,-0.66439,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.488,-0.19527,-0.89465,1
0.12079,-0.45373,-1.7827,0.44187,-0.34771,1.4273,-1.0467,-0.86357,-0.49353,1.0871,0.23766,0.55754,-0.19527,-0.89465,1
0.099702,-0.48687,0.54256,-1.4586,1.66,1.0538,-1.0467,-0.86357,-0.49353,1.0871,0.23766,0.62724,-0.19527,-0.89465,1
-1.2223,-0.9057,0.54256,0.98487,-0.34771,-0.56429,-1.0467,1.1563,0.32902,-0.91853,0.23766,-0.13949,-0.19374,-0.89465,1
0.00015161,-0.6546,0.54256,-1.7301,-1.8535,-0.66439,-1.0467,1.1563,-0.082255,1.0871,0.23766,0.092853,-0.17512,-0.89465,0
-1.1379,-0.88059,2.8678,1.5279,-1.8535,2.3238,-1.0467,-0.86357,-0.49353,1.0871,-3.1089,0.67371,-0.19527,1.1161,0
-0.28669,-0.93081,-1.7827,-0.91562,-0.34771,-0.63899,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.18579,0.20779,-0.89465,1
2.1312,-0.10219,-1.7827,-1.7301,-1.8535,0.8297,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-1.0689,-0.1945,-0.89465,0
1.4352,0.34978,0.54256,0.98487,1.66,1.1285,0.95396,-0.86357,-0.49353,1.0871,0.23766,0.96414,-0.19527,1.1161,1
-0.026845,-0.20263,0.54256,1.5279,1.66,-0.47763,0.95396,1.1563,1.3572,1.0871,0.23766,-0.01751,-0.19527,1.1161,0
-1.0181,-0.92278,0.54256,0.98487,-0.34771,-0.65244,-1.0467,-0.86357,-0.49353,1.0871,0.23766,1.1384,-0.19527,-0.89465,0
-0.84265,-0.79723,-1.7827,1.5279,-0.34771,-0.46568,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.13949,-0.19527,-0.89465,1
-0.91268,1.1201,0.54256,1.5279,1.66,-0.56429,0.95396,1.1563,-0.28789,1.0871,0.23766,-0.60418,-0.18568,1.1161,0
0.21191,-0.45373,0.54256,0.17037,-0.34771,-0.36558,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,1.6031,-0.1922,-0.89465,1
-0.9692,-0.93081,0.54256,0.98487,-0.34771,-0.36558,-1.0467,1.1563,-0.28789,-0.91853,0.23766,0.3252,-0.047866,1.1161,0
0.50718,-0.95592,0.54256,0.17037,-0.34771,-0.66439,-1.0467,-0.86357,-0.49353,-0.91853,3.5842,-8.4182e-05,-0.19527,1.1161,1
-0.18123,-0.70482,0.54256,0.17037,1.66,-0.58969,-1.0467,1.1563,-0.082255,1.0871,0.23766,1.2546,-0.17454,-0.89465,1
0.97878,-0.50395,0.54256,-1.1871,0.15422,-0.44028,0.95396,-0.86357,-0.49353,-0.91853,0.23766,2.1839,-0.19527,-0.89465,1
1.5128,0.56773,0.54256,-1.1871,0.15422,1.6021,0.95396,1.1563,2.591,1.0871,0.23766,-1.0689,0.7644,1.1161,1
-0.74395,1.3542,0.54256,-1.1871,-0.34771,-0.54039,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,-0.19527,-0.89465,1
0.64807,0.95242,0.54256,-0.10112,-0.34771,1.2779,0.95396,1.1563,2.3854,-0.91853,0.23766,0.3252,0.68897,1.1161,1
-1.1379,0.14891,0.54256,-0.91562,-0.34771,-0.51499,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.60418,-0.19527,1.1161,1
0.63373,-0.15241,0.54256,0.17037,-0.34771,0.23206,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,1.7192,-0.19527,-0.89465,0
-1.3134,-0.92278,0.54256,-0.37262,-0.34771,-0.36558,-1.0467,1.1563,-0.082255,1.0871,0.23766,0.78988,-0.19508,-0.89465,0
-0.78613,-0.86352,0.54256,-0.91562,-0.34771,-0.62704,-1.0467,-0.86357,-0.49353,1.0871,0.23766,0.55754,-0.18471,-0.89465,1
-0.20232,-0.25285,0.54256,0.44187,-0.34771,0.38147,0.95396,1.1563,0.12338,1.0871,0.23766,0.84216,-0.19527,-0.89465,1
-1.0747,0.96045,0.54256,-0.37262,-0.34771,-0.63899,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.488,-0.19527,1.1161,0
2.4763,0.048467,0.54256,-0.37262,-0.34771,0.53088,0.95396,1.1563,0.32902,-0.91853,0.23766,-1.0689,-0.17627,1.1161,0
1.4006,0.57577,0.54256,0.44187,1.66,3.9673,0.95396,1.1563,1.9741,-0.91853,0.23766,-1.0689,-0.043643,1.1161,1
-0.3854,-0.6546,-1.7827,0.44187,-0.34771,-0.55234,0.95396,-0.86357,-0.49353,1.0871,0.23766,0.44137,0.0091389,1.1161,1
-0.3854,-0.80526,0.54256,0.17037,1.66,0.60558,0.95396,1.1563,0.12338,1.0871,0.23766,0.74341,-0.16648,1.1161,1
-0.047936,-0.53709,0.54256,0.17037,-0.34771,-0.63899,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.67371,-0.19527,-0.89465,1
-1.3834,0.45022,0.54256,0.71337,-0.34771,-0.36558,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,2.4163,-0.19527,-0.89465,1
0.092953,0.14891,0.54256,0.98487,1.66,0.97911,0.95396,1.1563,1.9741,1.0871,0.23766,1.301,-0.0033369,1.1161,1
0.89442,0.056502,0.54256,0.98487,1.66,3.1455,0.95396,-0.86357,-0.49353,1.0871,0.23766,-0.53447,-0.19527,1.1161,1
-0.55413,1.3039,0.54256,0.17037,-0.34771,0.082652,0.95396,1.1563,3.0023,-0.91853,0.23766,0.092853,0.036586,1.1161,1
-0.7507,-0.63753,-1.7827,0.44187,-0.34771,0.25746,0.95396,1.1563,0.74029,-0.91853,0.23766,-0.60418,-0.19527,1.1161,1
-0.96161,0.68525,0.54256,-0.37262,-0.34771,-0.078711,0.95396,1.1563,2.3854,-0.91853,0.23766,-0.72035,-0.16495,1.1161,1
-0.57522,1.7891,0.54256,0.98487,1.66,-0.21617,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.55754,-0.19508,-0.89465,0
1.0699,1.2537,-1.7827,-1.4586,-0.34771,-0.21617,0.95396,-0.86357,-0.49353,-0.91853,-3.1089,-1.0689,-0.19527,-0.89465,1
0.79571,-0.94788,0.54256,0.71337,-0.34771,-0.65244,-1.0467,1.1563,-0.28789,-0.91853,-3.1089,2.1839,-0.19527,1.1161,1
0.27518,-0.15241,0.54256,-1.4586,0.15422,3.0708,0.95396,-0.86357,-0.49353,1.0871,0.23766,-8.4182e-05,-0.19527,-0.89465,1
0.52153,0.45022,0.54256,0.98487,1.66,2.772,0.95396,1.1563,0.94593,1.0871,0.23766,0.67371,-0.19431,-0.89465,1
-0.89158,-0.35329,-1.7827,-1.4586,-0.34771,-0.34018,0.95396,1.1563,1.1516,1.0871,0.23766,-0.13949,-0.19508,1.1161,1
-1.046,0.95242,0.54256,0.44187,-0.34771,-0.21617,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.37183,0.22814,1.1161,1
-0.85615,-0.80526,-1.7827,1.2564,1.1581,-0.44028,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-0.30213,-0.19489,-0.89465,1
-0.29428,2.0572,-1.7827,0.71337,2.1619,-0.66439,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,2.3406,1.1161,0
-0.94052,-0.73797,0.54256,0.98487,-0.34771,-0.21617,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.44154,-0.19393,-0.89465,1
0.31061,-0.32014,0.54256,1.7994,1.66,0.45617,0.95396,-0.86357,-0.49353,1.0871,0.23766,2.881,-0.19527,-0.89465,1
-0.069028,-0.63753,0.54256,-1.4586,-0.34771,-0.48959,-1.0467,-0.86357,-0.49353,1.0871,-3.1089,-1.0689,-0.19527,-0.89465,1
0.78896,-0.78819,0.54256,-1.7301,-1.8535,-0.66439,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.31375,-0.19508,-0.89465,1
-0.8494,0.24934,0.54256,-0.37262,-0.34771,0.082652,0.95396,1.1563,0.12338,-0.91853,0.23766,-0.60418,-0.019075,1.1161,0
-0.062278,-0.95592,0.54256,0.44187,-0.34771,-0.29087,0.95396,1.1563,-0.28789,-0.91853,0.23766,0.10447,-0.19527,1.1161,1
-0.87724,-0.78015,-1.7827,0.17037,1.66,-0.58969,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.55754,-0.15612,-0.89465,1
-0.81397,-0.85548,0.54256,0.17037,-0.34771,-0.62704,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,1.0222,-0.19527,-0.89465,1
2.1245,1.5048,0.54256,-0.10112,-0.34771,-0.29087,0.95396,1.1563,0.32902,1.0871,0.23766,0.092853,-0.19527,1.1161,1
-0.31537,-0.15241,-1.7827,-1.1871,1.66,1.0538,0.95396,1.1563,-0.082255,1.0871,0.23766,-0.63322,-0.19527,-0.89465,1
-0.28669,-0.88059,0.54256,0.98487,-0.34771,-0.48959,0.95396,1.1563,0.32902,-0.91853,0.23766,-0.60418,-0.19527,1.1161,0
0.21191,0.34978,0.54256,-0.37262,-0.34771,-0.62704,0.95396,-0.86357,-0.49353,1.0871,0.23766,1.5043,-0.19527,-0.89465,1
-1.2358,-0.85548,0.54256,-1.1871,-0.34771,-0.61509,-1.0467,1.1563,0.74029,1.0871,0.23766,0.3252,-0.18855,-0.89465,0
0.50043,-0.78819,0.54256,0.71337,-0.34771,-0.65244,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.37183,-0.19431,-0.89465,1
1.2243,-0.35329,0.54256,0.17037,-0.34771,0.045299,0.95396,1.1563,1.1516,1.0871,0.23766,1.2313,0.60298,1.1161,0
-0.7507,-0.80526,0.54256,-1.1871,-0.34771,-0.19077,-1.0467,1.1563,-0.28789,1.0871,0.23766,1.2546,-0.19354,-0.89465,1
-0.94811,1.0529,0.54256,0.17037,1.66,-0.36558,0.95396,1.1563,0.32902,-0.91853,0.23766,-0.77843,0.085913,1.1161,0
0.28277,0.048467,0.54256,1.7994,1.66,1.5767,0.95396,1.1563,0.74029,1.0871,0.23766,-1.0689,-0.0033369,1.1161,1
1.8359,-0.92278,0.54256,-1.7301,-1.8535,-0.66439,-1.0467,-0.86357,-0.49353,1.0871,-3.1089,-0.70873,-0.19009,-0.89465,0
-0.91943,-0.58731,0.54256,0.98487,-0.34771,-0.041358,0.95396,1.1563,0.53466,-0.91853,0.23766,0.20902,0.28514,1.1161,0
0.7046,0.048467,0.54256,-1.1871,0.15422,-0.60164,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,2.1258,-0.19527,-0.89465,1
1.6883,2.0572,0.54256,0.17037,-0.34771,1.8756,0.95396,1.1563,1.3572,-0.91853,0.23766,-1.0689,-0.19527,1.1161,1
-0.76504,1.3542,-1.7827,-0.10112,-0.34771,-0.21617,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-1.0689,0.57247,-0.89465,1
-0.2521,-0.62146,0.54256,0.98487,-0.34771,0.057252,0.95396,-0.86357,-0.49353,1.0871,0.23766,1.4869,-0.19527,-0.89465,0
0.76028,-0.6546,0.54256,-1.1871,0.15422,-0.66439,-1.0467,-0.86357,-0.49353,-0.91853,-3.1089,0.67371,-0.19527,-0.89465,1
-1.0249,-0.6546,-1.7827,1.5279,-0.34771,-0.066758,0.95396,-0.86357,-0.49353,1.0871,0.23766,-0.488,-0.19143,-0.89465,1
1.9203,0.4,0.54256,0.17037,1.66,0.12,0.95396,1.1563,1.7685,1.0871,0.23766,-1.0689,-0.14076,1.1161,1
0.84464,-0.74701,0.54256,-0.37262,-0.34771,-0.46568,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.3252,-0.14978,-0.89465,0
-1.1303,1.0529,-1.7827,0.98487,1.66,-0.61509,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.90605,-0.19527,-0.89465,0
0.82355,-0.95592,0.54256,0.17037,0.15422,3.8179,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,-0.19527,1.1161,1
1.6672,1.0529,0.54256,-1.1871,0.15422,-0.66439,0.95396,1.1563,1.7685,-0.91853,0.23766,-1.0689,0.044455,1.1161,1
-0.2521,-0.20263,0.54256,0.17037,-0.34771,-0.58969,-1.0467,1.1563,-0.28789,1.0871,0.23766,-0.83652,-0.16571,-0.89465,0
-0.68067,-0.6546,0.54256,0.44187,-0.34771,-0.40293,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-0.13949,-0.19527,-0.89465,0
-0.32212,-0.83841,-1.7827,1.5279,-0.34771,-0.58969,0.95396,1.1563,-0.082255,-0.91853,0.23766,0.44137,-0.099304,1.1161,1
-0.51869,-0.84745,0.54256,0.44187,-0.34771,-0.61509,-1.0467,1.1563,-0.28789,-0.91853,0.23766,0.51107,-0.11005,-0.89465,1
-0.8494,1.0026,0.54256,0.17037,-0.34771,-0.58969,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.25566,-0.19527,-0.89465,1
-0.56847,-0.051972,0.54256,0.44187,-0.34771,-0.36558,-1.0467,-0.86357,-0.49353,1.0871,0.23766,1.0222,-0.19412,-0.89465,0
0.30386,-0.45373,0.54256,-0.91562,-0.34771,0.68029,0.95396,1.1563,0.94593,-0.91853,0.23766,-0.19758,0.048486,1.1161,1
-0.90593,-0.35329,0.54256,-0.37262,-0.34771,-0.65244,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.488,-0.19527,1.1161,0
-0.39215,1.7559,0.54256,0.98487,1.66,0.8297,0.95396,1.1563,-0.082255,-0.91853,0.23766,-1.0689,0.7644,1.1161,0
0.62023,-0.62146,0.54256,-0.37262,-0.34771,-0.58969,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,-0.12042,-0.89465,0
-0.11796,-0.85548,0.54256,0.17037,-0.34771,-0.14146,0.95396,1.1563,1.7685,-0.91853,0.23766,-0.88299,-0.091627,1.1161,1
-0.67392,-0.78819,0.54256,-1.1871,1.66,-0.63899,-1.0467,-0.86357,-0.49353,1.0871,0.23766,0.20902,-0.19431,-0.89465,1
-1.0114,-0.82234,0.54256,0.44187,-0.34771,-0.16686,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.20902,-0.19431,-0.89465,0
-0.32887,-0.6546,0.54256,-0.10112,-0.34771,-0.066758,0.95396,-0.86357,-0.49353,-0.91853,-3.1089,1.0687,-0.19527,-0.89465,0
0.2195,0.098686,0.54256,0.44187,-0.34771,-0.63899,-1.0467,-0.86357,-0.49353,1.0871,0.23766,0.61562,-0.19412,1.1161,1
-0.88484,0.048467,-1.7827,-1.7301,-1.8535,-0.66439,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,-0.19527,-0.89465,0
-0.41324,-0.41154,-1.7827,1.5279,-0.34771,0.9044,0.95396,1.1563,-0.28789,-0.91853,0.23766,0.15675,-0.19527,1.1161,1
0.41607,-0.10219,0.54256,0.98487,-0.34771,0.38147,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,1.5682,-0.18568,-0.89465,1
0.3528,-0.4708,0.54256,0.44187,-0.34771,-0.62704,-1.0467,1.1563,-0.082255,-0.91853,0.23766,0.20902,-0.19508,-0.89465,1
-0.71611,-0.45373,0.54256,-1.7301,-1.8535,-0.63899,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-0.488,0.61239,-0.89465,1
0.050771,-0.66264,0.54256,0.44187,-0.34771,-0.34018,0.95396,1.1563,2.7967,-0.91853,0.23766,-0.37183,0.20376,1.1161,0
1.7094,-0.54613,-1.7827,-1.7301,-1.8535,-0.21617,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.37183,-0.19508,-0.89465,1
0.16972,-0.40351,0.54256,-0.10112,-0.34771,0.60558,0.95396,1.1563,0.74029,-0.91853,0.23766,0.11609,-0.19527,1.1161,1
0.78137,-0.25285,0.54256,-1.1871,0.15422,-0.51499,-1.0467,-0.86357,-0.49353,-0.91853,-3.1089,5.6691,-0.19527,-0.89465,0
2.0401,0.46629,0.54256,-0.91562,1.66,1.3526,0.95396,1.1563,0.12338,1.0871,0.23766,-0.488,-0.18568,-0.89465,0
-0.10446,-0.85548,0.54256,-1.4586,1.66,-0.63899,-1.0467,-0.86357,-0.49353,1.0871,-3.1089,0.3949,-0.19527,-0.89465,1
0.13514,-0.74701,0.54256,1.2564,1.66,1.2779,0.95396,-0.86357,-0.49353,1.0871,0.23766,-0.11626,5.8094,1.1161,1
2.0544,1.3542,0.54256,-1.7301,-1.8535,0.8297,0.95396,1.1563,0.53466,-0.91853,0.23766,-1.0689,1.5035,1.1161,1
