-1.1077,-0.77569,-0.44785,-0.44671,-0.28267,-0.46805,-0.53681,0.14554,-0.47162,-1.044,-1.1207,-1.2152,-0.48585,-0.032647,-1.5013,-0.6479,-0.84945,-0.40921,-0.68491,-0.23881,-0.4926,-0.089519,-0.45646,-0.23693,-0.60094,-0.76722,1.2742,1.2228,1.2651,1.2428,1.2527,1.2157,1.1773,1.2058,1.2058,1.2295,1.2362,1.1949,1.0753,1.036,0.47224,0.34514,0.30436,0.36399,0.44712,0.55736,0.64557,0.69184,0.73364,0.77146,0.97986,0.94219,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,0.08243,0
1.3406,1.8495,2.0783,1.9026,1.916,2.6785,2.1875,1.7181,1.4875,1.7605,1.7885,1.8078,1.6998,1.9954,2.077,1.9618,1.6933,2.2812,2.9023,3.229,3.3045,3.6929,3.167,3.6572,1.6295,2.7736,-0.16267,-0.085962,-0.016273,0.019772,0.043081,0.057176,0.043566,-0.021958,-0.092041,-0.14821,-0.20136,-0.33647,-0.39885,-0.33152,-0.32547,-0.38788,-0.40714,-0.36233,-0.27635,-0.1886,-0.12702,-0.056603,0.0080349,0.030128,-0.43497,-0.17575,-0.77909,-0.29998,-1.0939,1.2754,0.30319,-1.3187,1.7886,0.0016289,0.47806,0.20608,-1.0662,0.001379,1.1856,-0.50431,0.17365,0.50297,0.070108,0.23384,-1.0056,-0.28203,0
-0.5721,-0.77569,-0.92151,-0.68975,-0.93413,-0.46805,-0.12403,-0.64075,0.10887,-0.017937,-0.021668,-0.1664,0.48556,-0.74844,-0.30853,-1.1334,-1.2309,-0.47648,0.51084,0.27768,0.34276,0.21925,0.083206,-0.69506,-0.13137,-0.41314,0.34025,0.28626,0.28312,0.27156,0.30657,0.36772,0.46432,0.53613,0.60596,0.61601,0.55972,0.59071,0.48357,0.19683,-0.087189,0.041462,0.23002,0.29895,0.35808,0.39669,0.42316,0.45424,0.46005,0.40079,0.36747,0.37157,-0.11918,0.74403,-0.79518,0.35435,0.27419,-0.87792,1.3161,-0.87308,0.1644,0.21829,-0.97482,0.16034,-0.80338,-0.20198,0.19034,1.0477,1.0103,0.21054,-0.14064,1.1227,0
-0.036535,0.53688,1.2889,0.20138,-0.20124,-0.13684,-0.28914,-0.32623,0.036309,0.32408,0.17228,0.32715,0.48556,0.5042,0.2282,0.019696,-0.023037,-0.611,-1.1069,-1.198,-1.328,-1.093,-1.0732,-1.0005,-0.072676,-0.2361,-2.0187,-2.0311,-2.0282,-2.0905,-2.1726,-2.2002,-2.1888,-2.2208,-2.2079,-2.2256,-2.1675,-2.0658,-1.9768,-1.8855,-1.8173,-1.7806,-1.7558,-1.7716,-1.8791,-2.0248,-2.1404,-2.2425,-2.3115,-2.2536,-1.8709,-2.1438,-3.6937,-1.56,0.40188,-1.6481,0.067766,-3.9004,0.044054,1.9087,-1.7976,-0.037335,-2.642,-0.99211,-0.95041,-0.1083,-0.014114,-2.2848,-2.1701,0.25197,0.8685,-0.28203,0
-0.80163,-0.77569,-1.0005,-0.93278,-0.8527,-0.71646,-0.70192,-0.798,-0.47162,0.050466,0.56017,1.0058,0.42485,0.44455,-0.010347,-0.040995,-0.27732,-0.74552,-0.96626,-0.82908,-0.18884,-0.089519,-0.30227,-1.0005,0.3382,-0.41314,-0.77335,-0.90244,-0.90247,-0.91545,-0.93902,-0.87445,-0.833,-0.61353,-0.27745,-0.05134,0.094614,0.1115,0.14099,0.17611,0.19253,0.19854,0.17693,0.060453,-0.17618,-0.20007,-0.13873,-0.092244,-0.1585,-0.29271,0.10351,-0.2922,-0.83408,-1.236,0.1097,-0.84003,-0.034591,-0.87792,1.098,0.27753,0.15439,0.053843,-0.83779,-0.67419,-0.0084248,1.0471,0.11106,-0.26606,-0.89208,0.17429,-1.5823,-0.28203,0
1.4171,1.7722,1.8415,1.5786,1.2646,1.1052,0.94919,0.77456,0.68936,1.0765,0.49552,0.88238,0.84984,0.3849,0.28784,0.32315,-0.21375,-0.34195,-0.68491,-0.82908,-0.56854,-0.2439,-0.070985,-0.31328,0.2208,0.56058,-1.1326,-1.1666,-1.2138,-1.2871,-1.3462,-1.4119,-1.4758,-1.54,-1.5753,-1.569,-1.5333,-1.4512,-1.437,-1.4193,-1.3615,-1.3408,-1.331,-1.4247,-1.5118,-1.6116,-1.6254,-1.6723,-1.693,-1.7634,-1.4486,-1.5266,-1.7048,-1.164,0.035569,-1.9501,0.33901,-0.82755,-0.8282,0.98548,-1.559,0.20119,-0.74643,-0.15758,0.95351,-0.69308,0.19452,-1.9052,-1.6119,0.27009,3.8959,-0.28203,0
-0.34257,-0.54406,-0.21102,-0.12267,0.36879,0.44278,0.20619,-0.2476,-0.39906,0.66609,1.4006,1.1908,1.032,0.68315,1.0035,1.0514,1.2484,0.86874,0.72185,0.57282,0.57058,0.6052,0.31449,-0.23693,0.63168,0.56058,-1.1805,-1.1906,-1.0821,-1.0593,-0.92705,-0.87445,-0.85637,-0.85909,-0.70279,-0.3312,-0.15908,-0.13853,-0.13931,-0.1554,-0.18043,-0.23081,-0.2797,-0.30813,-0.25409,-0.2345,-0.2909,-0.25856,-0.21797,-0.23292,-0.28715,-0.5251,-0.85241,-1.416,-0.040747,0.26494,0.32025,-0.9283,-0.61014,-0.019594,-0.67646,0.21666,-1.1347,-0.63445,-0.34447,-0.48443,0.18617,-0.91924,-0.8627,0.24938,-0.2848,-0.28203,0
1.1876,1.0001,1.21,0.93048,0.93882,1.3536,1.6922,1.6395,1.415,1.3501,1.0774,1.0675,1.2141,0.3849,-0.48745,-0.28376,0.040533,-0.20743,-1.0366,-0.82908,2.0894,2.7666,2.5503,2.1301,0.92516,1.0917,0.35222,0.43034,0.53461,0.57131,0.58204,0.60659,0.61625,0.50265,0.36602,0.27157,0.21089,0.23651,0.21366,0.15539,0.088929,0.14618,0.15569,0.1255,0.1466,0.16717,-0.15043,-0.6506,-0.76515,-0.78294,0.050719,0.16196,-0.13751,0.42002,0.64827,1.3075,0.13089,1.3134,-1.2643,0.61104,2.0113,0.18817,0.32699,-0.83315,0.79179,1.5453,0.2279,-1.0228,0.018694,0.18465,-1.1498,-0.1074,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.95297,-0.98649,-1.0701,-1.1073,-1.1666,-1.2089,-1.2304,-1.2832,-1.1063,-0.72945,-0.53962,-0.46148,-0.40923,-0.3626,-0.32547,-0.31458,-0.35404,-0.47074,-0.59913,-0.65912,-0.6889,-0.71,-0.68189,-0.63946,-0.41385,-0.7813,-0.13751,-1.632,0.60466,-1.3343,0.18377,-0.5253,-0.86455,0.68078,-2.1997,0.1727,-1.0662,-1.0318,0.45679,-1.6753,0.17783,-1.3136,-1.1418,0.2209,-0.14064,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,1.0173,0.56402,-1.2487,-0.64772,0.16501,1.0867,-0.61014,-1.1823,-0.29774,0.2191,1.0578,-0.55497,-0.84854,0.76888,0.26128,0.33536,0.52182,0.16652,0.0035245,-0.28203,0
1.4171,1.5406,1.3678,0.68745,0.77595,0.27717,0.20619,1.4036,1.7778,1.4869,1.4652,1.2525,1.3356,1.3989,1.3017,1.4156,1.5026,1.9449,1.7066,1.9009,2.0135,2.149,2.8586,2.8937,1.0426,1.8884,0.47197,0.51439,0.52263,0.51136,0.51018,0.47521,0.46432,0.58078,0.57324,0.56219,0.57029,0.56988,0.53548,0.54906,0.5344,0.54411,0.51675,0.46155,0.4026,0.4885,0.58704,0.64432,0.70985,0.7595,0.45194,0.54625,-0.35748,1.32,-0.51608,1.7259,0.26395,1.3134,-1.0463,-0.41071,0.75167,0.25818,-0.10694,0.20008,-0.31717,0.056349,0.26545,-0.57417,0.45939,0.21054,-0.42896,-0.28203,0
-0.80163,-0.77569,-1.0005,-0.68975,-1.0156,-1.1305,-0.86703,1.7181,0.10887,0.52929,-0.21561,-0.28978,-0.36442,-0.39054,-0.18926,-0.95136,-1.0402,-1.2164,-0.96626,-0.82908,-0.036953,-0.55267,-0.53356,-0.31328,0.16211,-0.59018,0.80724,0.85059,0.89388,0.93101,0.90541,0.88131,0.94351,0.64775,0.24605,0.099352,0.01005,0.0073203,0.099463,0.21755,0.35829,0.41845,0.50613,0.62416,0.71425,0.75245,0.73922,0.7156,0.69796,0.6758,0.40971,0.56954,0.87067,0.38402,0.15767,0.64619,0.20083,0.40663,1.1707,0.42003,0.36795,0.23131,0.39551,-0.15758,-0.023127,0.3161,0.23624,1.0921,0.74584,0.17947,0.58017,-0.054244,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.59374,-0.59026,-0.55518,-0.54376,-0.49588,-0.51613,-0.51744,-0.55772,-0.67007,-0.74022,-0.72989,-0.62816,-0.56495,-0.518,-0.46014,-0.4193,-0.36466,-0.34065,-0.39878,-0.50993,-0.65379,-0.86445,-0.76515,-0.6275,-0.48776,-0.59497,-0.52246,1.284,-0.43323,-0.2614,-0.42014,-0.67643,1.3524,-0.77606,-0.15592,-0.12037,-1.0433,0.51799,0.98711,2.7801,0.02344,0.98361,0.93314,0.099204,-3.7447,-0.28203,0
-0.5721,-0.69848,-0.84257,-0.60874,-0.68983,-0.88206,-0.53681,-0.32623,-0.61674,-0.35995,-0.086317,-0.22809,-0.48585,0.1463,0.34748,0.32315,-0.65874,-0.611,-0.96626,-1.4194,-0.4926,-0.47548,-0.84194,-0.92413,-0.19007,-0.59018,0.79527,0.80256,0.79807,0.81111,0.82158,0.83353,0.88507,0.93795,0.95496,0.87434,0.59143,0.47612,0.49396,0.39366,0.39972,0.51269,0.44241,0.50492,0.60295,0.67212,0.75092,0.78688,0.79312,0.79537,0.42027,0.69764,0.55905,0.49202,-1.1833,0.35941,0.2793,0.35625,1.1707,-1.4931,0.064301,0.26225,0.55538,0.51799,-1.0523,-0.40211,0.26545,0.93924,0.4447,0.19759,0.0035245,0.029279,0
1.7232,1.9267,1.9204,2.5507,2.7303,2.6785,2.105,1.0105,0.83448,0.25567,0.17228,0.20376,0.60699,0.7428,0.64566,0.50522,0.29481,0.53244,0.79219,0.86795,0.57058,0.6824,2.4732,2.2828,0.63168,1.3573,0.48394,0.56242,0.59449,0.60728,0.64192,0.64243,0.61625,0.52497,0.43146,0.40074,0.33774,0.14275,0.16175,0.12431,0.23397,0.16712,0.14507,0.1797,0.26904,0.35078,0.42316,0.46612,-0.039546,-0.37641,0.13519,0.33664,-0.13751,1.032,-0.35909,2.1172,0.12406,-0.57568,1.2434,0.34575,2.4901,0.15398,-0.6094,-0.39602,0.21421,1.0783,0.17365,0.98361,0.85601,0.18206,-1.2939,0.25707,0
-0.036535,0.22804,-0.053137,-0.60874,-0.44554,-0.054037,0.45386,0.46005,0.90704,1.3501,1.142,1.2525,1.5784,1.6972,2.0173,1.9011,1.9476,2.214,2.0583,2.2698,1.7856,0.99116,1.3938,1.0611,1.4534,1.3573,0.69948,0.70651,0.71424,0.75116,0.77367,0.78575,0.76819,0.68123,0.62777,0.69136,0.76056,0.86157,0.95074,0.97381,0.72088,0.54411,0.47427,0.4724,0.5139,0.61474,0.66898,0.70372,0.73364,0.79537,0.86372,0.72093,1.8055,-1.164,-0.43323,-0.2614,0.035353,1.6408,-0.8282,1.6677,0.064301,0.19305,0.53254,-0.55497,1.675,-0.43192,0.24459,-0.76149,-0.098825,0.14581,0.0035245,-0.28203,0
1.4936,1.3862,2.1573,2.4697,2.3232,1.4364,0.70153,0.93182,1.4875,0.39248,0.62482,0.94408,1.2141,1.0411,1.0035,0.93006,0.93051,1.1378,0.86253,0.6466,0.4187,-0.16671,1.6251,2.1301,0.57298,1.4458,-0.34228,-0.3141,-0.29171,-0.27998,-0.26832,-0.34892,-0.459,-0.50192,-0.57192,-0.51418,-0.37049,-0.27396,-0.2535,-0.17612,-0.12863,-0.0842,-0.035459,-0.015432,-0.031482,-0.073835,-0.13873,-0.2348,-0.33693,-0.47206,-0.16045,-0.2922,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
-1.0312,-1.0845,-1.0794,-1.0138,-1.0156,-1.1305,-0.94959,-0.95526,-1.56,-1.4544,-1.3793,-0.78333,-0.78941,-0.86774,-0.60672,-0.6479,-0.46803,-0.88004,-0.89592,-0.82908,-1.1761,-1.1702,-0.99613,-0.92413,-0.95312,-1.2098,-0.27043,-0.29008,-0.30369,-0.33993,-0.37611,-0.36086,-0.35381,-0.21171,0.060647,0.23928,0.32717,0.39278,0.43167,0.49726,0.52404,0.54411,0.52737,0.38567,0.1466,0.14421,0.025157,-0.10412,-0.1585,-0.20901,0.45194,0.057156,0.54072,-0.69599,-1.8571,-0.34575,0.30831,0.40663,-0.8282,-1.4613,-0.77823,0.27039,-0.015589,-0.95237,-0.98296,-1.3389,0.25711,-0.28824,0.12152,0.21313,0.0035245,-0.28203,0
-0.34257,-0.080803,-0.5268,-0.52772,-0.20124,-0.13684,0.20619,0.46005,0.25399,0.11887,0.17228,0.26545,-0.060857,-0.092297,-0.84527,-0.89067,-0.46803,-0.611,-1.1069,-1.198,-1.1761,-0.70705,-1.0732,-1.0768,-0.36616,-0.50166,0.17261,0.16619,0.11546,0.043752,-0.0048266,-0.014487,-0.02656,0.067336,0.24605,0.37921,0.46459,0.52821,0.55624,0.6423,0.70016,0.77449,0.84595,0.89518,0.69199,0.45407,0.3061,0.181,0.13888,0.0062142,0.7159,0.35993,0.68737,-1.92,-1.5518,-1.1066,0.16501,0.96075,-0.75552,-1.5022,-1.2704,0.22073,0.55538,-0.99211,-1.1814,-1.2736,0.24876,-1.9594,-2.6255,0.18983,0.72433,-0.28203,0
-0.80163,-0.8529,-1.0005,-0.93278,-1.0156,-0.96487,-1.1147,-1.1911,-1.56,-1.1808,-1.1207,-0.53655,-0.36442,-0.50984,-0.42781,-0.6479,-0.72231,-1.0818,-1.4586,-1.3456,-1.0242,-0.47548,-0.30227,-0.31328,-0.95312,-1.1213,-0.67756,-0.59026,-0.65098,-0.65167,-0.59169,-0.58779,-0.61094,-0.72515,-0.5501,-0.24509,-0.10623,-0.013515,0.0060299,0.051791,0.088929,0.12524,0.10259,-0.10216,-0.38765,-0.4755,-0.63038,-0.4724,-0.36072,-0.44815,0.029602,-0.36207,0.082455,-1.344,-0.32202,-1.2398,0.32707,0.35625,-1.228,-0.50621,-1.8393,0.26957,-0.33533,-0.95237,-0.32137,-2.1579,0.24459,-1.4516,-0.62766,0.23125,-0.14064,-0.28203,0
-0.95465,-0.69848,-0.84257,-0.60874,-0.52697,-0.13684,-0.70192,-0.40486,0.18143,0.59769,0.88341,0.38884,0.12128,-0.39054,-0.66636,-1.0727,-0.72231,-0.9473,-0.89592,-0.97665,-0.87231,-1.093,-1.1503,-1.0768,0.16211,-0.6787,-0.97691,-0.98649,-0.96235,-1.0234,-1.0229,-0.93417,-1.0083,-0.83677,-0.61554,-0.4496,-0.41277,-0.39897,-0.39885,-0.3626,-0.34619,-0.32505,-0.32218,-0.41653,-0.57687,-0.69355,-0.72402,-0.78129,-0.81273,-0.8786,-0.42441,-0.69978,-0.21083,-1.92,-1.2356,-1.5486,0.36119,-0.021557,-1.3007,-0.40919,-1.3989,0.26469,-0.10694,-0.83315,-0.12709,-1.3375,0.24459,-3.0883,-2.8091,0.24679,1.4451,-0.28203,0
2.1057,1.8495,1.6836,1.4165,1.1831,1.1052,0.94919,0.69593,0.90704,0.8029,1.0127,1.3759,1.457,1.5182,1.0631,0.93006,1.4391,1.6759,1.7066,1.6058,2.1654,1.6859,2.319,2.5882,0.92516,1.7999,-1.2044,-1.2146,-1.2019,-1.2272,-1.1905,-1.1492,-1.1135,-1.1381,-1.2372,-1.3322,-1.4276,-1.5137,-1.6239,-1.6783,-1.7033,-1.7597,-1.8514,-1.8475,-1.8012,-1.7838,-1.7893,-1.7436,-1.693,-1.7036,-1.7442,-1.5732,0.21077,1.608,-1.0285,2.3264,0.043883,-0.19787,1.3161,-0.71239,2.6686,0.12874,-0.1983,1.1141,0.5471,2.4764,0.16948,1.2252,1.0764,0.16393,0.0035245,3.2259,0
-0.95465,-0.93011,-0.76363,-0.85177,-1.0156,-0.96487,-0.94959,-1.0339,-0.10881,0.7345,1.142,1.1908,1.2748,1.1007,1.1228,1.1121,0.99408,0.80148,0.65151,0.57282,0.038989,-0.16671,-0.14808,-0.16057,0.63168,0.2065,-1.0128,-1.0825,-1.13,-1.1912,-1.2265,-1.2328,-1.1836,-0.97071,-0.52829,-0.24509,-0.095656,-0.076022,-0.087403,-0.10361,-0.13899,-0.13656,-0.13103,-0.14552,-0.24296,-0.24598,-0.23237,-0.2942,-0.33693,-0.34054,-0.23436,-0.5251,-1.384,-1.344,0.77692,-0.42504,0.27589,-1.4195,-1.0463,1.5858,-1.8293,0.16374,-1.7513,-1.0318,1.299,-1.5859,0.14445,-1.4664,-0.7819,0.23384,0.43601,-0.28203,0
-0.72512,-0.8529,-0.92151,-0.93278,-0.8527,-0.55085,-0.53681,-0.87663,-0.47162,-0.49676,-1.1853,-0.9684,-0.97155,-1.4642,-1.0242,-0.46583,0.35838,-0.34195,-0.82559,-0.017457,-0.72043,-0.55267,-0.84194,-0.61871,-0.19007,-0.94426,0.95093,0.95865,0.91783,0.943,0.9653,1.0007,1.0253,1.1277,1.1513,1.1542,1.1094,1.0908,1.0857,1.0878,1.1456,1.1305,1.0371,1.0036,1.0482,1.0049,0.91481,0.92944,1.0191,0.98668,1.0643,1.0586,1.1273,0.24002,-0.25225,-0.057276,0.25542,0.80962,0.91631,-0.39858,-0.24268,0.2769,0.57822,0.51799,-0.85379,0.6241,0.27797,1.0822,0.76053,0.18465,0.0035245,-0.28203,0
-0.87814,-0.62127,-1.0005,-0.85177,-0.8527,-0.96487,-1.0321,-1.1911,-1.1972,-0.49676,-0.086317,0.26545,0.72842,0.6235,0.40711,0.74798,0.7398,0.33065,0.15915,0.13011,-0.56854,-0.62986,-0.30227,-0.0078584,0.2208,-0.32462,-0.7973,-0.8304,-0.84259,-0.89147,-0.92705,-0.95805,-0.99662,-0.97071,-0.57192,-0.2128,0.01005,0.080244,0.089081,0.08287,0.088929,0.03099,-0.056698,-0.17804,-0.24296,-0.2345,-0.25579,-0.28232,-0.26555,-0.16118,-0.012632,-0.397,0.027463,-1.704,1.2937,0.010203,0.069472,0.12957,-0.21035,1.4842,1.0036,0.14421,0.0072497,-0.79341,0.85059,0.54319,0.19034,-1.2101,-1.7735,0.18206,2.7426,-0.28203,0
