0.68149,0.064598,-0.45373,-0.56666,-0.56933,1.3678,-0.57072,1.5767,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,1.9685,-0.19527,1
-1.4955,-0.66516,-0.88863,-0.56666,-0.56933,0.4682,-0.57072,-0.44028,1.0467,0.86357,-0.49353,0.91853,3.2681,-0.11811,-0.19527,1
0.68149,0.098059,1.8564,1.6549,1.7014,1.5927,2.7787,-0.66439,1.0467,-1.1563,-0.082255,0.91853,-0.31694,-0.11811,-0.19508,1
0.68149,0.25102,-0.40351,-0.56666,-0.56933,-0.65627,0.38626,0.082652,1.0467,0.86357,-0.49353,-1.0871,-0.31694,0.29575,-0.15688,1
-1.4955,-0.49945,1.5551,-0.56666,-0.56933,1.3678,-0.57072,-0.21617,-0.95396,-1.1563,1.9741,-1.0871,-0.31694,-0.34803,-0.086445,0
-1.4955,0.79515,-0.54613,1.6549,1.7014,0.4682,-0.092231,-0.62704,-0.95396,-1.1563,4.2361,-1.0871,-0.31694,1.5776,0.04196,0
0.68149,-0.90417,-0.88059,-0.56666,-0.56933,0.4682,-0.57072,-0.066758,-0.95396,-1.1563,-0.082255,-1.0871,-0.31694,-0.57796,-0.19527,0
0.68149,-0.59266,-0.78819,-0.56666,-0.56933,-0.65627,-0.092231,-0.63899,1.0467,0.86357,-0.49353,-1.0871,-0.31694,0.22678,-0.19431,1
0.68149,-0.6325,1.3542,-0.56666,-0.56933,-0.65627,-0.57072,0.38147,-0.95396,-1.1563,1.3572,0.91853,-0.31694,-0.71591,-0.052856,0
0.68149,0.57607,1.078,1.6549,1.7014,-0.20648,-0.57072,-0.62704,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.11811,-0.19527,1
-1.4955,-0.45962,1.5551,-0.56666,-0.56933,-1.1061,-0.57072,-0.36558,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.003149,0.0085631,1
0.68149,0.018391,-0.72993,-0.56666,-0.56933,1.5927,2.7787,-0.66439,1.0467,-1.1563,-0.28789,0.91853,-0.31694,-0.48599,-0.19162,1
-1.4955,0.64219,-0.15241,-0.56666,-0.56933,-1.331,-0.57072,0.23206,1.0467,0.86357,-0.49353,0.91853,-0.31694,1.7213,-0.19527,1
0.68149,-0.95754,-0.60438,1.6549,1.7014,-1.331,-0.57072,0.033346,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.39402,-0.19412,1
-1.4955,-0.75837,0.24934,-0.56666,-0.56933,1.3678,-0.57072,0.082652,-0.95396,-1.1563,0.12338,0.91853,-0.31694,-0.57796,-0.019075,0
0.68149,-0.99738,-0.55417,-0.56666,-0.56933,-0.65627,-0.57072,-0.21617,-0.95396,-1.1563,-0.082255,0.91853,-0.31694,-0.34803,-0.13769,0
0.68149,-0.41341,1.6223,-0.56666,-0.56933,-0.88116,-0.57072,-0.51499,1.0467,0.86357,-0.49353,0.91853,-0.31694,-1.0378,-0.19489,1
-1.4955,0.018391,-0.20263,-0.56666,-0.56933,-0.88116,-0.092231,-0.47763,-0.95396,-1.1563,1.3572,-1.0871,-0.31694,0.0025991,-0.19527,0
0.68149,0.41036,0.14891,-0.56666,-0.56933,-0.65627,0.38626,0.8297,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.16929,-0.063412,1
0.68149,-0.34649,-0.41154,1.6549,1.7014,-0.88116,-0.57072,0.9044,-0.95396,-1.1563,-0.28789,0.91853,-0.31694,0.17504,-0.19527,0
0.68149,0.31715,-0.27796,-0.56666,-0.56933,-1.331,-0.092231,1.8128,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.19527,1
-1.4955,-0.944,0.13183,-0.56666,-0.56933,-0.65627,-0.092231,-0.57774,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.57796,-0.10237,1
0.68149,0.58961,-0.8143,-0.56666,-0.56933,-1.331,-0.57072,-0.55234,1.0467,-1.1563,-0.082255,0.91853,-0.31694,0.25552,-0.099304,1
0.68149,0.051851,2.2913,-0.56666,-0.56933,-1.1061,-0.57072,0.23206,-0.95396,-1.1563,1.3572,0.91853,-0.31694,0.39922,-0.055159,0
0.68149,-0.84442,-0.73797,-0.56666,-0.56933,0.4682,-0.57072,-0.21617,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.41701,-0.19393,1
-1.4955,2.0762,2.9612,-0.56666,-0.56933,-1.331,-0.57072,0.97911,-0.95396,-1.1563,0.94593,0.91853,-0.31694,-1.0378,0.38053,0
0.68149,-0.22061,0.056502,1.6549,1.7014,-1.331,0.38626,-0.21617,-0.95396,-1.1563,1.1516,-1.0871,-0.31694,-0.21008,-0.19393,0
0.68149,-0.52574,-0.55417,-0.56666,-0.56933,1.1429,2.3002,-0.61509,1.0467,-1.1563,-0.082255,0.91853,-0.31694,0.80159,0.054244,1
-1.4955,1.7376,2.0572,-0.56666,-0.56933,-1.331,-0.57072,0.97911,-0.95396,-1.1563,2.3854,0.91853,-0.31694,-1.0378,0.22698,0
0.68149,-0.087568,-0.58731,-0.56666,-0.56933,-1.331,-0.092231,0.63098,-0.95396,0.86357,-0.49353,0.91853,-0.31694,0.4567,-0.15688,0
0.68149,-0.27399,-0.30307,1.6549,1.7014,0.4682,-0.092231,0.8551,1.0467,-1.1563,-0.082255,-1.0871,-0.31694,1.0832,-0.19508,1
0.68149,0.33706,-0.32014,-0.56666,-0.56933,0.91799,-0.092231,0.45617,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,2.8709,-0.19527,1
0.68149,-1.1567,-0.93081,-0.56666,-0.56933,-1.331,-0.57072,-0.61509,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.27906,-0.19527,1
0.68149,-0.42616,-0.30307,-0.56666,-0.56933,-1.331,-0.092231,0.0199,1.0467,-1.1563,-0.28789,-1.0871,-0.31694,1.3534,-0.19124,1
0.68149,-0.22061,-0.78015,-0.56666,-0.56933,0.018415,-0.57072,-0.37753,-0.95396,-1.1563,0.12338,-1.0871,-0.31694,1.2384,-0.19527,0
-1.4955,-0.19432,-0.20263,-0.56666,-0.56933,-1.331,-0.57072,-0.58969,1.0467,-1.1563,-0.28789,-1.0871,-0.31694,-0.80788,-0.16571,1
-1.4955,-0.2007,-0.34525,1.6549,1.7014,0.91799,-0.092231,0.094604,-0.95396,-1.1563,-0.28789,0.91853,-0.31694,-0.63544,-0.19527,0
-1.4955,1.0604,-0.95592,-0.56666,-0.56933,-1.331,-0.57072,0.082652,-0.95396,0.86357,-0.49353,0.91853,-0.31694,-1.0378,-0.19527,0
0.68149,0.95449,-0.89767,1.6549,1.7014,-0.88116,-0.092231,-0.14146,-0.95396,-1.1563,1.1516,0.91853,-0.31694,-0.463,-0.1233,0
0.68149,-0.8245,0.10672,-0.56666,-0.56933,0.4682,-0.57072,-0.55234,-0.95396,-1.1563,-0.28789,0.91853,-0.31694,-0.11811,-0.19527,1
0.68149,0.86845,-0.87155,-0.56666,-0.56933,-1.331,-0.092231,-0.60164,-0.95396,-1.1563,0.74029,0.91853,-0.31694,0.22678,-0.013317,0
0.68149,0.50277,-0.42058,-0.56666,-0.56933,-0.88116,-0.57072,-0.61509,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.099112,1
0.68149,-1.0308,0.4,1.6549,1.7014,0.018415,-0.57072,-0.65244,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.23307,-0.19527,1
0.68149,0.031934,2.1577,-0.56666,-0.56933,-1.331,-0.57072,-0.51499,-0.95396,0.86357,-0.49353,0.91853,-0.31694,-0.34803,-0.19527,1
-1.4955,1.5185,1.5631,-0.56666,-0.56933,1.3678,-0.57072,0.0199,-0.95396,-1.1563,0.12338,-1.0871,-0.31694,-0.1411,-0.19527,0
0.68149,-0.40624,-0.78015,-0.56666,-0.56933,-0.20648,-0.57072,-0.55234,1.0467,-1.1563,-0.082255,-1.0871,-0.31694,-0.037638,-0.1947,1
-1.4955,-0.45962,1.7559,1.6549,1.7014,1.5927,2.7787,-0.066758,1.0467,-1.1563,-0.28789,-1.0871,-0.31694,0.11181,-0.19508,1
0.68149,0.25102,0.098686,-0.56666,-0.56933,0.6931,-0.57072,-0.63899,1.0467,0.86357,-0.49353,-1.0871,-0.31694,0.62914,-0.19412,0
0.68149,0.17135,-0.75504,-0.56666,-0.56933,0.91799,-0.57072,-0.44028,-0.95396,-1.1563,0.94593,-1.0871,-0.31694,0.91655,0.5861,0
0.68149,-0.37995,-0.64657,-0.56666,-0.56933,0.6931,-0.57072,-0.62704,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.463,-0.19527,1
-1.4955,-0.49945,1.7891,-0.56666,-0.56933,0.4682,-0.092231,-0.21617,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.57166,-0.19508,1
-1.4955,-0.68508,0.18205,-0.56666,-0.56933,0.4682,-0.57072,0.10805,-0.95396,-1.1563,0.94593,0.91853,-0.31694,-0.2963,0.42986,0
0.68149,-0.42616,1.5551,-0.56666,-0.56933,-0.88116,-0.57072,-0.30282,-0.95396,-1.1563,13.284,-1.0871,-0.31694,-0.23307,-0.14575,0
-1.4955,-0.97746,0.55066,-0.56666,-0.56933,0.4682,-0.57072,0.1454,-0.95396,-1.1563,0.53466,0.91853,-0.31694,-1.0378,4.9344,0
0.68149,-0.98383,0.048467,-0.56666,-0.56933,0.4682,-0.57072,-0.55234,-0.95396,-1.1563,-0.082255,0.91853,-0.31694,-1.0378,-0.18798,1
0.68149,-0.73208,-0.64657,-0.56666,-0.56933,-0.20648,-0.57072,-0.63899,1.0467,0.86357,-0.49353,-1.0871,-0.31694,1.0085,-0.19527,1
0.68149,3.4903,2.8607,1.6549,1.7014,1.5927,2.7787,-0.65244,1.0467,-1.1563,-0.082255,0.91853,-0.31694,-1.0378,-0.1279,1
0.68149,-0.93125,0.95242,-0.56666,-0.56933,0.4682,-0.57072,-0.36558,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,-0.69292,-0.1185,0
0.68149,0.79515,-0.94788,-0.56666,-0.56933,1.1429,-0.57072,-0.65244,1.0467,-1.1563,-0.28789,0.91853,3.2681,2.1811,-0.19527,0
-1.4955,2.183,3.2625,-0.56666,-0.56933,-0.65627,0.38626,2.3238,-0.95396,-1.1563,2.1797,0.91853,-0.31694,-1.0378,1.0907,0
0.68149,0.65573,0.95242,-0.56666,-0.56933,0.018415,-0.57072,1.2779,-0.95396,-1.1563,2.3854,0.91853,-0.31694,0.34174,0.68897,0
0.68149,-0.86433,0.90219,-0.56666,-0.56933,-1.331,-0.57072,-0.16686,-0.95396,-1.1563,0.12338,-1.0871,-0.31694,-0.80788,-0.1899,0
-1.4955,-1.0308,-0.88059,3.8764,3.9721,-0.88116,2.7787,2.3238,1.0467,0.86357,-0.49353,-1.0871,3.2681,0.68662,-0.19527,0
0.68149,-0.84442,-0.58731,-0.56666,-0.56933,-1.331,-0.57072,0.0079468,-0.95396,-1.1563,-0.28789,0.91853,-0.31694,-0.463,-0.16648,0
0.68149,1.8245,0.97752,-0.56666,-0.56933,1.1429,-0.57072,1.9249,-0.95396,-1.1563,0.53466,0.91853,-0.31694,-1.0378,-0.19527,0
0.68149,-0.41978,-0.85548,-0.56666,-0.56933,-1.331,-0.57072,-0.22812,-0.95396,-1.1563,0.53466,-1.0871,-0.31694,0.7556,-0.19527,0
0.68149,-0.72491,-0.84745,1.6549,1.7014,0.91799,-0.57072,-0.65244,-0.95396,-1.1563,-0.28789,-1.0871,-0.31694,3.7906,-0.18395,0
0.68149,0.67565,-0.62949,-0.56666,-0.56933,-1.331,-0.57072,-0.21617,1.0467,0.86357,-0.49353,0.91853,-0.31694,-1.0378,-0.13462,1
-1.4955,-0.59904,0.85198,-0.56666,-0.56933,0.4682,-0.57072,1.8756,-0.95396,-1.1563,0.53466,-1.0871,-0.31694,-0.34803,-0.19527,0
0.68149,0.28369,-0.95592,2.7657,1.7014,0.13086,1.3432,-0.66439,1.0467,0.86357,-0.49353,0.91853,1.4756,-1.0378,-0.19527,1
-1.4955,0.82144,-0.75504,-0.56666,-0.56933,-0.65627,0.38626,0.0079468,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.13769,0
0.68149,-1.1105,-0.93885,1.6549,1.7014,-1.331,-0.57072,-0.65244,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.23307,-0.056695,1
0.68149,-2.4712,-0.94788,1.6549,1.7014,-1.1061,-0.57072,0.60558,1.0467,0.86357,-0.49353,-1.0871,-0.31694,1.6063,-0.19527,1
0.68149,1.6978,-0.67971,1.6549,1.7014,-1.331,-0.092231,2.1624,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,0.11181,-0.17608,1
-1.4955,-0.96392,0.85198,-0.56666,-0.56933,1.3678,-0.57072,-0.44028,-0.95396,-1.1563,-0.082255,0.91853,-0.31694,-0.53197,-0.081838,0
0.68149,-0.73208,1.2537,-0.56666,-0.56933,0.91799,-0.57072,-0.57774,-0.95396,-1.1563,0.74029,0.91853,-0.31694,-0.34229,-0.19527,0
-1.4955,-0.67871,-0.87256,-0.56666,-0.56933,-0.65627,-0.57072,-0.56429,1.0467,0.86357,-0.49353,-1.0871,3.2681,-0.21008,-0.19527,1
0.68149,0.23748,0.065541,1.6549,1.7014,-0.65627,0.38626,-0.34018,1.0467,0.86357,-0.49353,-1.0871,-0.31694,1.7213,-0.19527,1
-1.4955,-0.59266,1.3542,1.6549,1.7014,-0.20648,-0.092231,0.23206,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.92285,-0.1922,1
0.68149,0.43665,-0.10219,-0.56666,-0.56933,0.4682,-0.57072,0.38147,1.0467,0.86357,-0.49353,0.91853,-0.31694,1.5718,-0.18568,1
0.68149,-0.59266,-0.86352,1.6549,1.7014,0.6931,-0.57072,0.12,-0.95396,-1.1563,0.74029,-1.0871,-0.31694,0.1578,-0.12867,1
-1.4955,-2.4712,-0.6546,-0.56666,-0.56933,1.5927,2.7787,-0.66439,1.0467,-1.1563,-0.082255,-1.0871,-0.31694,0.11181,-0.17512,1
0.68149,1.4723,0.56773,-0.56666,-0.56933,-0.65627,0.38626,1.6021,-0.95396,-1.1563,2.591,-1.0871,-0.31694,-1.0378,0.7644,0
0.68149,0.78878,-0.50395,1.6549,1.7014,0.91799,-0.092231,2.3238,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,-0.026141,-0.19527,1
-1.4955,1.2469,-0.86352,-0.56666,-0.56933,-0.88116,-0.092231,-0.54039,-0.95396,-1.1563,1.7685,-1.0871,-0.31694,1.4914,-0.19412,0
-1.4955,0.78161,1.0529,-0.56666,-0.56933,0.4682,-0.092231,-0.14146,-0.95396,0.86357,-0.49353,0.91853,-0.31694,-0.87111,-0.034622,0
0.68149,0.96803,-0.50395,-0.56666,-0.56933,-0.65627,0.38626,-0.44028,-0.95396,0.86357,-0.49353,0.91853,-0.31694,2.1811,-0.19527,1
-1.4955,-0.81812,1.1201,-0.56666,-0.56933,-0.88116,-0.092231,-0.56429,-0.95396,-1.1563,-0.28789,-1.0871,-0.31694,-0.57796,-0.18568,0
0.68149,-0.6325,1.3542,-0.56666,-0.56933,0.6931,-0.092231,-0.029406,-0.95396,-1.1563,1.7685,-1.0871,-0.31694,0.62914,-0.14076,0
-1.4955,0.16418,-0.62949,-0.56666,-0.56933,-1.1061,-0.57072,-0.50303,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.19527,1
-1.4955,-1.0037,0.90219,-0.56666,-0.56933,0.4682,-0.57072,-0.30282,-0.95396,-1.1563,0.32902,0.91853,-0.31694,-0.69292,-0.091627,0
0.68149,-1.0707,1.0529,-0.56666,-0.56933,0.6931,-0.092231,-0.61509,1.0467,-1.1563,-0.28789,0.91853,-0.31694,-0.34803,-0.19508,1
0.68149,0.45019,-0.55417,-0.56666,-0.56933,-0.65627,-0.57072,-0.58969,1.0467,0.86357,-0.49353,-1.0871,-0.31694,0.23252,-0.19527,1
-1.4955,-0.60541,-0.79723,1.6549,1.7014,0.4682,-0.57072,-0.21617,-0.95396,-1.1563,-0.082255,-1.0871,-0.31694,-0.57796,-0.1185,0
-1.4955,0.3036,-0.70482,1.6549,1.7014,-0.65627,-0.092231,-0.51499,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.11811,-0.19527,1
-1.4955,-0.59904,-0.6546,-0.56666,-0.56933,0.6931,-0.57072,-0.40293,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.11811,-0.19527,1
0.68149,-0.38632,1.5551,1.6549,1.7014,-0.20648,-0.092231,-0.29087,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.19201,1
-1.4955,-0.30028,-0.89767,-0.56666,-0.56933,0.018415,-0.092231,-0.62704,1.0467,-1.1563,-0.28789,-1.0871,-0.31694,0.52568,-0.17454,1
0.68149,-0.027817,-0.45373,-0.56666,-0.56933,-0.88116,-0.092231,0.0079468,1.0467,0.86357,-0.49353,-1.0871,3.2681,0.91655,-0.19527,1
-1.4955,-0.53291,-0.45373,1.6549,1.7014,-0.65627,0.38626,0.68029,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.11181,-0.10775,1
-1.4955,-0.11466,-0.60438,1.6549,1.7014,-0.20648,-0.57072,-0.29087,1.0467,0.86357,-0.49353,-1.0871,-0.31694,0.57166,-0.19527,1
0.68149,-0.054904,-0.85548,-0.56666,-0.56933,-1.1061,-0.092231,-0.63899,1.0467,0.86357,-0.49353,-1.0871,3.2681,0.41071,-0.19527,1
0.68149,0.24385,-0.45373,-0.56666,-0.56933,-1.331,-0.57072,-0.36558,1.0467,0.86357,-0.49353,0.91853,-0.31694,1.6063,-0.1922,1
0.68149,0.21119,-0.70482,-0.56666,-0.56933,0.6931,-0.57072,-0.31627,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.34803,-0.19527,1
-1.4955,-0.66516,-0.80526,-0.56666,-0.56933,-1.331,-0.57072,-0.066758,1.0467,-1.1563,-0.082255,-1.0871,-0.31694,0.11181,-0.11965,1
0.68149,-0.24053,-0.55417,-0.56666,-0.56933,-0.20648,-0.092231,0.58018,-0.95396,-1.1563,-0.082255,-1.0871,-0.31694,0.0025991,-0.19527,0
