-1.2567,-0.87028,-1.1385,1.7625,-0.16379,1.1275,0.51265,0.37259,0.60265,-0.38531,0.46094,-0.64995,0.37161,-0.039882,0.34936,-0.48389,0.64221,0.037649,-0.42026,-0.4573,-0.38261,0.49777,-0.17637,-0.61296,-0.74326,0.84589,-0.0047084,0.51032,1.212,-0.83433,-0.36354,-1.2799,1.6156,-0.70243,0.96207,-0.92864,2.0101,0.33036,-0.91657,-0.38487,-1.0039,-1.3926,0.09295,0.35581,-0.41822,0.25865,-0.36504,0.11112,-0.19358,-0.42473,-0.37643,0.57685,0.36667,0.46757,-0.3765,0.0096544,0.40529,-0.48718,1.3529,-0.7997,1.511,-1.006,1.2589,-0.5646,1.7345,-1.0443,-0.10417,-1.2094,-1.0221,-1.3894,-1.0353,-0.96539,0.49606,-0.66373,0.31319,-0.097807,0.72853,-0.002685,-0.52856,0.37441,-0.20115,0.45522,0.035028,1.4486,-0.82255,0.69289,-0.94714,0.65549,1.3314,-0.60192,-0.6101,-0.29469,1.1328,-0.0017572,1.3977,-0.99947,1.7319,0.73857,-0.92096,0.23605,-1.0284,-0.10027,0.50424,0.52755,0.26255,-0.66374,-0.60759,0.1984,0.0371,-0.36481,0.068803,-0.24291,-0.11452,-0.014106,-1.075,-1.0436,-0.79734,0.89936,0.61529,0.2015,-0.76844,-0.76663,-0.52297,1.5111,-0.95373,-0.88762,-0.65436,-0.79133,-0.27305,1.4575,1.6866,1.4592,-0.094874,-0.60678,-0.30843,-0.9162,0.60835,-0.79107,0.17003,-0.0093836,0.18457,-0.21631,0.26783,0.54188,-0.15468,-0.34363,-0.36196,-1.297,-1.1321,-0.21793,0.77101,1.5141,1.0339,-1.1718,-0.77991,-1.2206,-0.25818,-0.64304,-0.72858,-1.4907,-1.3563,-0.21823,1.8455,-0.11685,-2.2369,0.57734,0
0.23601,2.3003,1.2323,-1.1905,-0.16379,1.0623,-1.4018,0.59691,-1.4945,0.89802,-0.02963,-0.43296,-0.21685,0.40467,0.17891,-0.15511,-1.5441,0.37405,0.11874,0.64111,-1.3719,-1.3872,-1.1813,1.4238,0.98411,-1.223,-1.3906,-0.75835,-0.30324,1.089,-0.36354,-0.28967,-0.32028,0.76345,-1.3116,1.8356,-0.4535,-0.9455,0.72126,-1.3494,1.9522,0.042452,0.17076,0.31081,-0.04095,-0.011172,-0.97586,-1.5892,0.61399,0.81097,-0.76298,-1.4134,-1.3538,-0.84859,0.61432,0.10573,-1.5068,2.4074,0.6309,1.0306,-0.88506,0.87222,0.36194,1.3227,-0.94906,1.2721,-0.14562,0.11704,0.67043,0.041721,1.7305,1.5628,-0.25366,0.069072,0.36924,-0.18139,-1.469,0.63047,-0.30341,-0.33702,-1.6203,-1.3835,-0.74574,0.46398,1.3668,-1.3827,1.8159,-0.63863,-1.309,1.3071,1.1116,-0.51003,-1.0901,0.33016,-1.7613,1.7304,0.52648,-1.4248,0.76059,-1.4794,2.1021,-0.20605,-0.18616,-0.077712,0.13847,0.80754,-0.55846,-1.4354,0.85516,-0.096502,0.10988,-1.4239,-1.4924,-1.3758,1.2341,0.235,1.1953,-1.3317,-1.481,-1.1299,1.098,0.93028,1.2721,0.76473,0.18477,0.99585,0.77713,1.0146,0.80086,-1.2268,-1.7034,-0.47933,-0.65785,-0.090638,0.59304,0.15631,-1.4877,-0.9338,-1.111,0.15888,-0.31573,-0.9271,-1.4127,-1.4122,-0.1144,-0.29542,-0.29032,0.91897,1.5513,-1.5657,-1.1672,-1.1813,-1.2042,1.6793,-0.33405,1.2617,-0.25818,-0.31926,1.3487,0.26272,1.1175,0.69512,-0.42882,-0.17927,-0.030312,-1.4526,1
-0.42742,0.012941,-0.44463,1.2328,0.42844,0.69286,0.56895,0.71566,0.94526,-0.5371,0.62818,-0.011042,0.37161,-0.11197,0.034679,-0.10815,1.4199,-0.038805,0.60874,-0.081525,-0.035735,0.57774,0.7537,-0.49366,-0.89254,0.28673,0.85063,-0.63305,0.60934,-0.85128,2.7859,1.5204,1.4876,-0.57652,1.0626,0.58802,2.1498,0.75973,-0.86105,1.1732,-0.28548,0.79231,-0.00042503,0.36706,-0.1164,0.67463,2.9573,0.20949,0.39864,-0.54529,-0.080071,0.69781,0.8446,1.9286,-0.19428,0.31389,0.80926,-0.52493,0.82644,-0.82148,2.0546,1.5133,-1.0014,-0.67739,1.7345,0.18206,-0.14562,0.59941,-0.70413,0.84574,-0.44351,-0.82749,0.58353,-0.24848,0.032941,0.15294,0.96586,0.19664,0.33647,0.65174,0.084972,0.60316,-0.065716,-0.8488,-0.86309,0.38961,0.049565,0.55371,0.37888,-0.79751,2.2167,1.428,1.7985,0.34344,-0.22783,0.42088,1.6093,0.5714,-0.85925,0.94921,-0.076161,0.9787,0.33803,0.45771,0.026797,0.0095609,0.94793,0.62345,0.050085,0.0779,0.45217,0.20699,0.53868,0.83822,-0.46192,0.050132,-0.87206,0.080372,0.55612,0.50794,-0.86616,-0.50469,-0.89145,1.3314,1.672,0.5612,-0.53933,-0.7752,-0.049898,1.6949,0.22838,1.2183,0.23987,0.16081,-0.016404,0.012241,0.65922,1.0254,1.0125,0.097693,0.18457,1.1665,0.9339,0.71367,-0.1144,-0.21506,2.2887,0.54716,0.22983,1.0485,1.0133,1.4996,1.4695,-0.19349,1.2965,1.0813,-0.11537,-0.051298,-0.40837,-0.97226,-1.5052,0.025328,0.68727,0.81952,0.073119,1.5,0
0.84415,-0.79101,-0.99398,0.21316,-0.16379,-0.7524,0.52203,-0.049647,0.46769,-0.026526,0.56128,-0.31241,-0.30739,0.092283,-0.30622,1.207,0.71134,-0.11526,0.43724,0.26534,0.16982,0.47492,0.77508,-0.83453,-0.050178,0.57749,0.63409,1.1838,0.11,0.22476,-0.36354,-0.86463,-0.12829,-0.10888,0.14557,-1.3445,-0.5496,0.71066,-0.94433,0.27052,-0.85079,-0.95305,-0.42061,0.44581,0.0093525,0.7983,-0.42463,0.49053,0.22366,0.70548,-0.29912,0.56586,0.57908,-0.57087,-0.42205,-0.27856,0.6746,-0.19772,-0.45211,0.039208,0.010934,-1.006,0.68484,-0.3691,0.26404,0.13664,-0.14562,-0.65818,-1.0221,-0.69798,-0.89375,-0.95007,0.20867,-0.33397,-0.079158,0.06936,0.71095,0.65392,0.13503,-0.87962,0.21087,0.39181,-0.1035,-0.5206,-0.062369,0.55073,-0.228,0.24835,0.4123,-0.2342,-0.62174,-1.1776,0.26504,-0.054864,0.29355,-0.93903,-0.48481,0.8664,-0.93638,0.53481,-0.85331,-1.1792,-0.12224,0.2482,-0.010427,0.84495,-0.19824,-0.13366,-0.4823,0.30596,-0.054421,0.30822,0.30394,0.54718,-0.073667,-0.24257,0.2405,0.87112,0.76745,0.79324,0.023075,-0.65274,-0.50408,-0.88,-0.68705,-0.36604,-0.28371,0.25675,-0.38462,0.16696,-0.37766,-0.83491,0.28552,-0.48767,0.047079,-0.5,0.86272,-0.5186,0.9548,0.25066,0.18457,0.30063,0.48302,0.70293,-0.15468,-0.32756,-0.7918,-0.64264,-0.47135,0.46759,0.044163,0.55768,0.58326,-1.1438,-0.76717,-1.1887,-0.099505,-0.15178,-0.80248,-1.3687,-0.78369,-1.0707,-0.70257,-0.67867,0.31446,-0.16081,1
-0.98027,-0.81366,-0.96507,0.2264,-0.16379,1.5078,0.60649,-0.089232,0.44692,-0.75789,0.48324,0.25417,0.1151,0.068253,0.17891,-0.43692,0.7459,-0.23759,0.57199,0.32315,0.14413,0.49777,0.71093,-0.71523,-0.83922,0.47684,0.62326,0.85489,1.8146,-0.81739,-0.36354,0.10428,0.81564,-0.54055,1.8414,-0.75741,1.2675,0.8088,-0.91657,0.33234,-0.90968,-1.4314,-0.28055,0.41206,0.13511,0.43854,-0.18626,0.39217,0.021773,-0.40966,-0.18315,0.59884,0.60032,0.5521,-0.36511,0.13775,0.71051,-0.2984,1.8493,-0.98491,-0.5025,-0.87051,0.97186,0.089566,1.3914,-1.8618,-0.14562,-0.24473,-1.0324,-0.55325,-0.93234,-0.99603,0.3836,-0.12634,-0.023109,-0.76647,0.53515,0.26699,0.51422,0.5191,0.62289,0.47635,0.18614,-1.0334,-0.95431,0.61707,-0.35416,-0.042461,0.96377,0.45429,-0.62174,-0.78997,0.33636,-0.054864,0.93762,0.59213,1.6297,0.7484,-0.90553,0.60227,-0.92993,-1.2427,0.28689,0.43444,0.21292,-0.17747,-0.64033,0.25153,-0.06678,0.21205,0.068803,0.62314,0.8959,0.83822,-0.63561,0.35824,-0.81394,0.84288,0.78435,0.71927,-0.87593,0.7139,0.78085,0.35009,-0.040876,-0.30809,-0.89721,-0.58977,-0.46831,0.89997,0.79654,1.8148,-0.1253,-0.5009,-0.28304,-0.0037665,0.94412,0.013384,0.42393,-0.13176,0.14507,0.40402,0.51376,0.6063,-0.1144,-0.27935,-0.0037626,-0.67239,-0.55225,0.49083,2.0679,1.3257,1.0489,-1.1858,-0.4487,-1.1145,-0.36925,-0.48673,-0.745,-1.6126,-1.4021,-1.9637,-0.93421,0.070425,0.83162,-0.82515,1
0.18072,-0.8816,-1.2108,-1.6937,-0.16379,-1.8391,-0.49147,0.6233,-0.47707,-0.30251,0.39404,-0.43296,0.40179,-0.015852,0.48047,-0.53086,-0.80955,-0.023514,-0.39576,-0.54401,-0.061429,-0.47329,-0.2512,-0.82601,-0.76458,-0.31717,-1.5313,-0.91498,-2.4556,-0.84281,-0.36354,0.74312,-0.30428,-0.93625,-1.0478,-0.39047,-0.57581,-0.99457,-0.87493,-1.7451,-1.051,1.2189,0.1552,0.34456,-0.30504,0.045042,-0.94607,-0.35261,-0.0051462,-0.25897,-0.015646,-0.45677,-0.52545,0.32267,-1.6065,-0.96709,-0.76173,-0.86474,-2.6933,-0.7997,-0.93539,-0.59962,0.46957,-0.91048,-1.4515,0.13664,-0.14562,-2.1225,-0.92981,-2.2899,-1.061,-0.67427,0.48357,-0.51717,0.4393,-0.18139,-0.36142,-0.11994,-0.45746,0.25383,-0.47583,-0.53811,0.22392,-1.5052,-0.80227,-0.30224,-1.7294,-0.76949,-1.9273,-0.96181,-0.62174,0.54514,-1.1733,-0.1478,0.56958,-0.75771,-1.4552,-0.27428,-0.93638,-0.92042,-1.0722,1.1903,0.58095,0.56247,0.337,-0.4393,-0.75495,-0.14695,0.20591,-0.23066,0.068803,0.015784,-0.55339,-0.54421,-1.075,-1.5366,-0.82225,-0.3809,-0.46669,-1.3941,-0.77821,-1.4613,-1.1938,-1.4329,-0.54346,-0.94557,-0.67993,-0.92032,-0.35673,-1.2268,0.05793,-1.007,-0.29268,-0.62001,-0.41,-1.7806,-0.61263,-1.7772,-0.47625,-0.56006,0.15824,-1.5733,-0.7569,-0.46736,-0.15468,-0.31149,-0.36196,-2.115,-1.9816,-1.6819,-0.61143,-1.2393,-1.2192,-0.52891,1.0417,-0.011276,-0.24231,-0.82168,-0.80248,1.1775,1.0029,1.2634,-0.91315,0.2577,0.67647,-0.14236,0
0.56772,-0.82498,-0.43017,0.16019,0.49811,-0.78499,0.57834,0.71566,0.93487,-0.4681,0.60588,-0.035152,0.40179,-0.11197,0.060902,-0.20208,1.394,-0.099969,0.60874,-0.095977,-0.061429,0.56632,0.7537,-0.46809,-0.87121,0.29791,0.85063,-0.60173,0.12722,-0.85975,-0.36354,-0.65168,-0.0003025,-0.7384,0.14557,0.39232,-0.50592,0.7352,-0.41689,1.1608,-0.73302,0.58545,0.061825,0.34456,-0.12898,0.61842,2.9573,0.18138,0.45247,-0.50008,-0.092956,0.68681,0.83398,1.9528,-0.96871,0.3299,0.80926,-0.52493,-0.3769,-0.7997,-0.099806,-0.99693,0.79247,-0.96312,0.28855,0.09122,-0.14562,0.56495,0.98843,0.81358,-0.57215,-0.81217,0.58353,-0.23626,0.103,0.15294,0.94828,0.12629,0.30092,0.69997,0.073527,0.59259,-0.078309,-0.75649,-0.84282,0.38961,-0.013518,0.61187,0.37888,-0.97746,-0.62174,-0.35929,0.19372,0.33016,-0.31984,0.90441,-0.33158,0.56156,-0.84382,0.93957,-0.8752,0.44979,0.37639,0.45771,0.039205,-0.06525,0.98067,0.61017,0.050085,0.0779,0.42478,0.20699,0.51827,0.81743,-0.49257,0.11175,-0.88037,0.099199,0.55612,0.50794,-0.86616,-0.94885,-0.99538,0.10131,-0.83064,0.5612,-0.48821,-0.81551,-0.022004,0.19793,-1.2488,-0.57109,0.17901,0.16081,-0.041798,-0.035782,0.61853,0.96057,1.0125,0.12829,0.18457,1.1536,0.9339,0.70293,-0.1144,-0.19899,2.432,0.51741,0.21634,1.0369,-0.027097,0.54319,0.5382,-1.074,0.099074,-1.1781,-0.19471,-0.20761,-0.83532,0.81159,1.3236,1.0808,-0.82892,-0.55382,0.21103,-0.78824,0
0.014867,-0.37205,-0.96507,0.17343,-0.16379,-0.82846,0.61587,-0.15521,0.50922,-0.60609,0.52784,2.4361,0.26599,0.669,0.4018,-0.42127,0.72862,-0.099969,3.0955,0.20753,1.0306,0.48635,1.5127,-0.72375,-0.86055,0.71169,0.53664,0.77658,0.12722,-0.91059,-0.36354,1.2968,-0.56026,-0.8643,0.13301,-0.17031,-0.52339,0.85787,-0.88881,0.25815,-0.78013,1.2707,-0.0938,0.38956,1.2544,0.47226,-0.21605,0.36406,2.6733,-0.40966,2.6515,0.59884,0.52598,0.62455,-0.95732,0.31389,0.68358,-0.32357,-0.40698,-0.88685,-0.069604,1.2063,-0.82202,-0.97815,0.2763,0.31832,-0.14562,-0.15859,-1.0324,-0.6015,-0.95807,-0.6283,0.48357,1.5225,0.088991,-0.59931,0.50878,0.17319,2.8605,0.47087,0.806,0.48692,3.4099,-0.70521,-0.91377,0.6455,-0.3037,0.059324,0.37888,-1.0088,-0.44724,1.1265,0.2056,0.10446,0.29355,-0.72749,-0.37244,0.75823,-0.8901,0.57336,-0.42643,1.2537,0.3636,0.46936,0.39903,-0.23981,-0.68946,0.34451,-0.04081,1.8756,1.5612,1.8154,0.91631,0.74467,-0.6867,0.29662,-0.85546,0.8617,0.7759,0.64531,-0.87593,-0.96023,-1.0143,-0.92147,1.0463,-0.94557,-0.71827,-0.9042,-0.2591,0.17729,0.45564,-0.67433,0.33116,1.7225,0.77079,0.10829,0.96447,0.065284,0.83939,3.9983,3.8709,0.40402,0.50352,0.61704,-0.1144,-0.27935,-0.21868,-0.79136,-0.60619,0.40949,-0.027097,0.54319,0.5382,0.42145,1.373,1.0813,-0.27405,-0.45323,-0.85995,0.70487,0.24705,0.83719,-0.134,0.38255,0.53856,0.74343,1
0.014867,-0.14558,-0.87833,0.18667,-0.16379,-0.81759,0.58772,-0.14201,1.672,0.05627,1.0964,-0.095426,1.1864,0.57288,0.36247,0.17366,1.1175,-0.23759,0.62099,0.53995,0.067043,1.4688,0.80715,-0.80044,-0.87121,0.40974,0.74236,1.0272,0.11,-0.55473,-0.36354,1.3181,-0.54426,0.61057,0.13301,-0.17031,-0.53213,1.6921,-0.70837,0.50547,-0.55636,1.2577,0.7777,0.54706,0.27344,1.6303,-0.14156,0.63106,0.3448,0.027353,-0.28623,1.8194,0.78087,0.081176,-0.94593,-0.086419,0.72846,-0.1222,-0.40698,-0.10243,-0.049469,1.2334,-0.82202,-0.44429,0.26404,0.2729,-0.14562,-0.15859,-1.0324,-0.31205,-0.85516,-0.64362,1.2333,-0.17519,-0.023109,-0.51572,1.8536,0.067666,0.38387,0.48293,0.40543,0.82508,0.0098416,-0.67444,-0.61983,0.52229,0.011715,-0.042461,0.39559,-0.68798,-0.42397,1.1481,0.2056,1.9101,0.29355,-0.77785,-0.40309,2.2824,-0.82839,0.689,-0.2294,1.2537,0.19739,0.50427,0.73405,0.55817,-0.21461,0.078859,0.0371,0.23889,0.12357,0.42069,0.80405,0.95256,-0.43127,0.37364,-0.86376,0.76757,0.76745,0.83551,-0.8173,-0.96023,-0.99538,-0.88,1.0874,-0.85864,0.78991,-0.10604,1.5261,0.16696,0.45564,-0.69727,0.11814,-0.55384,-0.24495,0.30038,1.982,0.20801,0.86247,-0.0093836,0.23723,0.72711,1.0466,2.0343,-0.1144,-0.27935,-0.36196,-0.38981,-0.22864,0.63025,-0.027097,0.5287,0.5382,0.40747,1.3857,1.0919,-0.22645,1.8132,-0.433,0.65913,0.20124,0.8169,-0.134,0.38255,0.53856,0.72498,0
-1.6437,-0.85895,-0.95061,0.12046,-0.16379,1.0189,0.73787,-0.28716,0.65456,-1.3099,0.47209,1.1824,-0.32248,0.28452,0.0084564,0.017103,0.65085,0.1141,0.70674,0.22198,1.8657,0.54347,1.1813,-0.82601,-0.78591,0.47684,0.48251,-0.33546,0.69543,-0.8767,-0.34212,0.082987,1.6476,-0.81934,1.1505,-0.90418,2.1586,-0.013144,-0.93045,0.48073,-0.94501,-1.871,-0.90305,0.47956,0.14769,0.52848,-0.14156,1.0105,0.07561,-0.7412,1.7754,0.4449,0.55784,0.081176,-0.8776,0.073703,0.72846,-0.52493,1.037,-1.1156,1.1989,-0.8976,0.1108,-0.65483,1.5997,-1.2714,-0.14562,-1.0199,-1.0221,-0.56934,-0.93234,-0.99603,0.17118,0.50875,-0.40144,-0.26497,0.72853,0.57185,1.0238,0.55528,1.1494,0.72997,1.8106,-1.0334,-1.0253,0.68341,-0.68219,-0.69679,0.17835,-0.5941,-0.59847,-0.6177,1.3824,-0.30712,1.1216,-0.082788,1.7421,0.39439,-0.93638,0.73719,-0.99561,-1.7505,0.0056137,0.32968,0.21292,0.5083,0.6532,0.79612,-0.079765,0.0779,0.31525,1.5567,0.7326,0.53679,-0.86039,-0.30419,-0.83885,0.56988,0.70827,0.38114,-0.78798,-0.98301,-0.63635,1.2761,0.64633,-0.88762,-1.2295,-0.92838,-0.9425,1.4575,0.70184,0.66772,1.731,1.246,0.38989,-1.3644,0.16066,-1.0376,0.65474,1.1379,1.6854,0.33941,0.71871,0.4882,-0.15468,-0.29542,-0.36196,-0.67239,-0.70058,0.50244,2.0252,1.2533,1.2592,-1.1997,-1.4551,-1.1569,-0.24231,-0.28576,-0.21132,-1.5974,-0.40575,-1.6796,-0.42882,0.63225,1.073,0.26363,1
0.73358,-0.0097057,0.81309,-0.47544,-0.16379,0.17126,-1.3455,0.46496,-1.4011,0.99462,0.65048,0.049233,0.73374,0.44072,-0.22755,2.9135,-1.5182,0.38934,-0.50601,-0.052619,-0.57532,-1.3301,-1.5447,-0.67262,2.6795,-1.7151,-1.6829,-0.89932,1.3497,2.3006,0.12922,1.5843,-1.7922,1.1502,-0.93473,-0.072462,-0.57581,-1.4607,0.77678,-1.5349,0.43294,0.57252,0.63764,0.029566,0.3489,1.4504,-0.88647,-1.0974,-0.20704,0.84111,-0.10584,-1.3695,-1.4707,0.43135,2.3454,-2.3441,-1.4889,-0.78922,0.49552,2.8392,-0.93539,1.3327,-1.6113,0.90915,-1.3167,0.13664,-0.10417,-0.0035468,0.054953,-0.21557,0.61134,0.72004,0.79595,0.43547,0.018929,0.06936,-1.4426,0.22009,-0.20862,0.38646,-1.277,-1.3201,-0.69537,0.77166,2.7655,-1.4016,-0.58126,-1.1476,1.2479,1.0645,1.8794,1.8802,-1.2446,1.8836,-0.19716,-0.87859,-0.96491,-1.3855,1.0537,-1.4601,0.26316,1.2537,-0.35237,-0.18247,0.1881,0.071903,-0.77132,-1.5151,-0.46932,0.14498,0.12357,-1.2214,-1.3495,-1.4173,1.7041,-0.53527,1.3115,-1.567,-1.4557,-1.5949,2.7689,2.24,1.4233,-1.0597,1.7951,1.3146,1.9913,1.7402,1.5958,-1.1958,0.51246,0.55302,0.011635,0.3858,0.61843,0.3484,-1.5385,0.07826,-1.7919,-2.2733,-1.2242,-1.4699,-1.4025,-1.38,-0.15468,-0.31149,-0.21868,-0.15185,-0.28257,-1.6122,-1.0675,-1.1523,-1.2042,0.46337,1.2583,0.6252,0.28131,2.2152,0.034998,0.079756,-0.97838,0.22829,0.30822,1.3189,0.62476,1.2048,1
-1.0356,-0.77969,-0.76268,0.2264,-0.16379,-0.28513,0.83171,1.4546,1.0283,-0.63369,0.43864,-0.17981,-0.38283,0.22445,-0.017767,0.032759,0.8496,-0.207,0.59649,0.71338,1.3518,1.6973,2.1862,-0.80897,-0.84989,1.4386,0.87228,0.087428,-0.11384,-0.93601,-0.36354,0.10428,0.65565,-0.99021,1.9168,-0.78187,-0.57581,0.48984,-0.93045,0.82698,-0.7919,-1.4831,-0.76299,0.44581,-0.0032232,0.51724,0.23089,0.49053,0.60053,0.23833,0.1132,1.5885,2.204,-0.039573,-1.3901,1.7069,0.82721,-0.2984,-0.045978,-1.1265,-0.5327,-0.88857,0.97186,-0.97064,0.10475,-1.771,-0.10417,-0.27918,-1.0324,0.17036,-0.76511,-1.0113,0.1337,-0.22405,-0.16323,-0.68289,0.61426,0.56012,0.31278,0.37441,1.6873,1.2372,1.2314,-1.0744,-0.73133,1.053,0.062181,2.284,-0.38983,-0.98528,-0.62174,-0.7469,0.24126,-0.33368,0.99896,0.59213,-0.26008,0.6009,-0.96724,0.81429,-0.86426,-1.2215,-0.045527,0.29476,0.17569,0.54571,0.2111,0.052294,0.10203,0.0779,0.12357,1.9391,2.0492,2.2622,-0.16562,0.45067,-0.84715,0.56988,0.74209,0.79324,-0.85638,-1.0855,-0.91979,0.11513,0.00015083,-0.56888,-1.2679,-1.0009,-0.97039,0.63154,0.7776,1.7804,0.13336,-0.39503,0.12326,-0.58004,0.73045,-0.22017,2.4089,1.6579,1.4485,0.63665,0.70846,0.55262,-0.1144,-0.27935,-0.0037626,0.08611,0.027563,0.87425,1.9682,0.44175,0.85364,-1.1997,-0.49965,-1.1357,-0.28992,-0.50906,-0.85995,-1.6279,-1.3678,-1.984,-0.91315,0.13285,0.91781,-0.69598,1
-1.7543,-0.84763,-1.1096,0.1337,-0.16379,-1.3609,1.8921,0.42537,0.56112,-0.095522,0.86231,-0.083371,0.26599,2.0507,2.2767,-0.32733,0.67677,0.06823,-0.35901,-0.47175,-0.30553,1.7202,0.43298,-0.81749,-0.78591,2.4004,0.24431,-0.30414,-0.69927,-0.84281,-0.34212,0.051045,1.5676,-1.0532,0.78621,-0.90418,-0.56707,0.37943,-0.94433,-0.32304,-0.93323,-1.871,0.077387,1.8745,1.7825,0.39357,-0.32034,0.11112,-0.1532,-0.45487,-0.312,0.91773,2.0872,0.4072,-0.8776,0.63413,1.1773,-0.53752,-1.2192,-0.62538,1.219,-0.90663,0.039043,-0.918,0.34982,-1.2714,-0.14562,-1.1233,-1.0221,-1.1965,-0.97093,-0.99603,0.73348,1.1927,1.1119,-0.18139,0.71974,1.1229,-0.16122,0.35029,-0.20115,2.0297,0.097992,-1.0129,-0.69078,2.1524,-0.56864,1.1208,0.011234,-0.96181,-0.59847,-0.6177,1.3111,-0.65232,1.1216,-0.17345,-0.055775,0.7484,-0.93638,1.0649,-0.96277,-1.7505,1.6933,1.9243,2.3471,-0.21487,-0.50934,0.22497,1.3096,1.6073,0.64385,-0.11918,0.12022,1.3995,-1.0239,-1.1977,-0.83885,1.3136,1.4183,0.40227,-0.78798,-1.188,-1.0899,1.3452,0.66684,-0.82966,-0.44986,-0.99288,-0.63567,0.2702,0.72078,-0.88079,-0.079658,-0.18328,1.1898,-0.85217,0.64905,-0.7262,1.7396,0.20477,0.22406,-0.16461,1.0979,0.90693,-0.15468,-0.31149,-0.4336,-1.0442,-0.74103,-0.078501,2.0537,0.19539,1.2442,-1.1858,-1.5315,-1.1569,-0.21058,-0.60954,-0.80248,-1.5974,-0.3943,-1.6187,-0.3867,0.69467,1.0902,0.31899,0
-2.5283,-0.85895,-0.97953,-0.34302,-0.16379,-1.5674,0.72849,0.22745,1.0698,-1.1305,0.42749,-0.36063,-0.24703,0.27251,0.12646,-0.24905,1.4199,-0.58927,-0.64076,-0.18269,0.15697,0.63486,-0.28327,-0.3914,-0.76458,0.48802,0.45003,-0.21016,0.14444,-0.90212,-0.34212,-1.3757,-0.30428,-0.98121,1.9544,-0.4394,1.4684,0.45303,-0.88881,0.41891,-0.94501,-1.509,-0.76299,0.46831,-0.22959,0.39357,1.9293,0.22354,-0.40893,-0.60557,0.1132,0.70881,0.31357,2.0132,-1.242,0.23383,0.70153,-0.51235,-0.24152,-1.0939,0.60491,-1.015,-1.6113,-0.92552,0.10475,-1.771,-0.14562,-0.6065,-0.88878,-0.64974,-0.93234,-0.99603,0.19617,-0.28512,-0.31737,-0.26497,0.79885,0.47805,-0.51671,0.53116,0.33676,0.7194,0.072806,-1.4129,-0.97458,0.69289,-0.70742,0.81544,-0.089033,-0.98528,-0.62174,-1.113,0.32448,-0.37351,0.20155,-0.78793,-1.2714,0.39439,-0.8901,0.70828,-0.99561,-1.412,0.1079,0.37624,0.29977,0.28387,0.14561,0.59688,-0.28753,-0.20383,0.5617,-0.062947,0.058986,0.037865,-0.63561,-0.15014,-0.80564,0.59812,0.69982,0.37057,-0.79775,-0.90329,-0.96703,0.19806,-0.081903,-0.0473,-1.204,-0.99288,-0.92855,1.1581,1.0996,1.6198,-0.18617,-0.24945,0.059776,-0.21187,1.056,0.94759,-0.13003,-0.13176,-0.23673,0.32648,0.67772,0.47746,-0.074122,-0.13471,3.5066,-0.73188,-0.74103,0.45597,1.5691,0.32582,0.17769,-1.1858,-1.85,-1.2312,-0.30578,-0.59838,-0.82711,-1.4907,-0.62335,-1.1316,0.83467,2.4426,0.96953,1.6108,0
1.2864,2.3003,1.3046,0.17343,-0.16379,-1.0349,0.60649,0.26703,0.70647,-0.4543,0.59473,-0.38474,0.41688,-0.11197,0.16579,-0.21774,0.71134,0.1141,-0.37126,-0.4862,-0.087124,0.65771,-0.016013,-0.87714,-0.8179,1.0584,0.19018,0.27538,0.058347,-0.82586,-0.36354,-0.47068,-0.28828,-0.76538,0.24606,-0.73294,-0.54087,0.40396,0.49918,-0.28595,1.9758,1.1155,0.077387,0.38956,-0.49368,0.55096,-0.43953,0.097068,-0.13974,-0.63571,0.010124,0.67582,0.66405,0.081176,-1.0484,0.34591,0.32449,2.4704,-0.49723,-0.7888,0.00086714,0.79095,0.18255,-0.91048,0.3008,0.72709,-0.14562,-0.038001,1.3372,0.17036,1.7691,1.5168,0.58353,-0.55381,0.17306,0.15294,0.83401,0.13802,-0.38636,0.37441,-0.018033,0.61373,0.21133,-0.93084,-0.86309,0.82557,1.9294,0.36468,0.36217,-0.95399,0.9022,-0.81151,0.28881,0.26378,-0.38118,-0.35477,-0.47459,0.84673,0.88401,0.18787,2.1021,-0.60802,0.44031,0.51591,0.13847,-0.090187,-0.57484,0.39764,-0.11872,-0.28432,0.30156,-0.0517,-0.022664,0.26654,-1.126,-1.2747,-0.87206,0.84288,0.55612,0.4234,-0.80753,-1.0172,-1.0048,-1.0873,-0.52294,-0.33706,-0.55211,-0.81551,-0.077792,0.23923,-0.6428,-0.74315,-0.2166,-0.55384,-0.35922,0.1243,0.7101,0.18206,0.49317,-0.25413,0.10557,-0.11292,0.30882,0.63852,-0.15468,-0.3597,-0.7918,1.0974,1.6861,-0.09012,0.029911,0.58667,0.6133,1.6373,0.40481,1.2192,-0.11537,-0.34159,-0.78606,1.1165,0.36158,-0.48209,-0.3867,-0.86595,-0.06479,0.0052725,1
