-0.0143208,0.513293,0.2475,0.296146,-0.817018,0.0621377,-0.667773,0.138047,-1.96146,-1.06329,1.15348,0.481345,-2.21391,-2.09521,-1.08103,-0.557708,-0.804007,-0.550738,-2.07595,-1.59972,0.896975,-0.865141,-1.77014,-1.85967,0.0789797,-0.772426,0.0447921,0.0221036,0.888423,0.784138,1.18806,0.363647,1.53243,-0.391016,0.881032,0.940041,0.364503,0.0163258,-0.180517,-0.23278,-0.114074,0.345399,0.140192,0.42461,1
-0.0143208,-0.0773888,0.685506,0.738296,0.332507,-0.136491,0.698688,-0.333025,-0.087411,0.0509165,1.30866,0.600882,0.902485,0.431783,-0.311659,-0.557708,-0.431625,-0.367811,-0.50232,-0.191966,0.600363,0.0279738,-1.10187,-1.65149,-1.3102,-1.24757,-1.28313,-0.966311,-1.58015,-1.10746,-1.02099,0.0303039,-0.626516,-0.758453,-1.54011,-1.30512,0.113907,0.343424,-1.16225,-1.40136,-1.14522,-0.951332,-0.758637,-0.370737,1
0.655175,0.907082,-0.482509,1.29098,-0.190004,0.459394,-0.457548,0.797548,0.329044,0.658665,0.222398,1.19857,0.542901,0.913114,-0.215487,0.268035,0.0338529,0.638289,0.829217,0.981159,1.34189,0.793501,-0.099466,1.15888,0.225209,0.313617,-0.261651,-0.0677523,-0.592722,-0.897282,0.399116,0.585876,0.956707,0.588817,-0.156601,0.274809,-0.387285,0.234392,-0.180517,-0.159743,0.0148192,0.592395,-0.608832,0.490889,1
-0.125903,1.10398,-2.38053,-2.46729,-0.503511,-0.831689,1.01402,0.891763,-0.191525,0.658665,-1.48459,0.122733,-3.65224,-4.6222,-0.119315,-0.0622619,0.0338529,0.729753,-1.83386,-1.13047,-2.51407,0.793501,-3.9977,-3.52508,-1.23709,-0.772426,0.249088,1.4598,-0.921865,-0.687105,-3.70342,-3.41424,-4.22475,-4.06539,-0.502478,1.10635,-1.76556,0.997622,-0.331553,-0.451889,-1.27411,-2.30981,-1.35786,-1.76259,1
-0.349069,-0.963412,-0.482509,-0.367079,-4.16109,-3.11591,1.01402,-0.238811,-1.02443,-0.759415,0.843121,0.242271,-2.33377,-1.97488,-2.9083,-2.78721,0.592426,0.729753,-0.50232,-1.13047,0.30375,0.793501,-1.21325,-1.96376,-2.18758,-1.38332,-0.77239,1.4598,0.641565,0.64402,-0.705413,-0.191925,-0.0507986,-0.0235789,0.30457,0.524271,-1.26437,-1.4011,0.272592,0.643659,-1.91858,-1.81582,-1.80727,-2.02771,1
-0.906982,-2.04633,-0.920514,-2.02514,-2.17555,-0.533747,-0.877997,-2.31153,-1.96146,-3.79816,-2.72604,-4.06107,-0.775573,0.31145,-0.215487,0.185461,-3.41068,-3.11172,-0.623369,-0.191966,0.155444,0.0279738,-0.544978,0.534356,-1.09086,-0.704548,0.351235,1.10037,-2.56758,-2.78888,0.872485,0.808105,0.668849,0.711296,-2.57774,-1.72089,-1.01377,-1.94627,-2.82365,-3.6655,-1.27411,-0.39559,-0.683735,0.0269369,1
0.208845,0.119505,-1.06652,-0.80923,-0.399009,-0.0371764,0.593576,0.514905,0.537272,0.658665,0.222398,0.600882,0.42304,1.03345,0.265373,0.763481,0.49933,0.821216,-0.260223,0.629221,0.30375,0.410737,0.346046,0.430268,0.737013,0.585127,0.249088,0.471383,0.723851,0.503902,1.03027,0.808105,0.524919,0.711296,0.535155,0.607425,0.615099,0.56149,0.801219,0.278476,0.659284,0.715893,0.439801,0.954842,1
-0.349069,-0.963412,0.685506,-0.0354666,0.855019,0.856651,0.698688,0.703334,-0.087411,-0.961997,-0.708686,-1.43125,0.782623,-0.169882,0.938577,0.928629,0.592426,0.638289,-0.865467,-1.4824,-1.32762,-1.63067,0.346046,-1.13105,1.10259,0.720883,0.453383,0.740951,0.723851,0.503902,-0.232044,-0.414154,0.0931308,-1.12589,0.650447,0.856887,-0.63788,-1.074,0.725701,0.424549,0.788177,0.530646,0.364899,0.225774,1
0.208845,-0.471177,-2.08853,-2.24622,-0.0855019,0.459394,0.8038,0.891763,0.849613,-0.0503749,-2.10531,-1.55079,-0.895434,-1.97488,1.13092,1.09378,0.964808,1.00414,1.19236,0.981159,1.63851,-0.609965,-0.990491,-1.65149,-1.3102,-1.4512,-0.976686,-1.05617,-0.263579,-0.617045,-4.019,-3.19202,-3.21725,-2.10572,1.45749,1.27266,1.86808,0.56149,-0.256035,-1.03618,0.143712,0.160151,-1.05825,-0.834689,1
-0.0143208,-0.766518,-0.190505,-1.14084,1.27303,1.65116,0.0680139,0.232261,-0.399752,-1.16458,0.843121,-1.07264,0.662762,-0.290215,0.842405,1.17635,0.406235,0.180971,0.102924,-1.71703,0.155444,-0.865141,0.457424,-0.402437,0.444554,1.06027,0.249088,-0.606888,-0.099007,-0.476927,0.556905,-1.08084,-0.194728,-0.268537,0.535155,0.1085,-1.38967,-2.81853,-0.558107,-0.744035,0.659284,0.96289,0.589606,1.0874,1
0.655175,-0.766518,0.977509,0.627759,-0.294507,0.658022,0.383351,0.42069,0.22493,0.152208,0.0672173,-0.116341,0.42304,0.913114,0.073029,0.433184,0.313139,-0.00195644,0.46607,0.511909,0.30375,1.17626,-0.544978,-0.610613,-1.3102,-1.04394,0.861974,0.920662,-0.181293,0.363783,0.0835358,0.141418,-0.626516,-0.635974,-0.156601,-0.0578076,0.615099,1.21569,-0.558107,0.0593666,-1.27411,0.160151,-1.28295,-0.569573,1
0.878341,-0.471177,1.12351,-0.80923,0.332507,-1.03032,-0.352435,-2.1231,0.745499,-0.252958,0.843121,0.242271,0.542901,1.03345,0.265373,-2.12662,0.126948,-1.55684,0.223973,-1.83434,-0.141169,-0.737553,0.346046,-0.818789,-1.96824,-2.74088,-0.976686,-1.86487,-0.510436,-1.24758,0.872485,-0.414154,2.396,-0.391016,-0.156601,-2.9682,1.11629,-0.746904,-0.482589,-1.10922,-1.33856,-3.0508,-1.73237,-1.96143,1
1.32467,0.513293,1.26951,1.18045,-0.399009,-0.335119,-0.457548,-0.0503821,-0.60798,-0.759415,0.843121,0.72042,-0.775573,-0.0495488,-2.04275,-1.8789,-0.338529,-0.0934201,-1.47071,-0.543903,0.155444,-0.099614,-0.879113,-0.298349,-1.01774,-1.11181,0.0447921,-1.14602,-0.592722,-1.17752,-0.547624,0.363647,0.23706,-0.0235789,-0.963648,-0.806194,-0.763178,-0.637871,-0.709143,-1.40136,-1.27411,-1.32183,-0.908442,-1.49748,1
0.0972619,0.119505,0.539504,0.627759,-0.503511,-0.136491,-0.247323,-0.333025,-0.399752,-0.354249,-0.0879634,0.242271,0.542901,0.0707841,-0.215487,-0.557708,-0.245434,-0.276347,0.829217,0.746534,0.600363,-1.63067,0.902937,0.638444,-0.21348,-0.636671,0.249088,0.201815,0.0655646,0.0835465,0.399116,0.474762,-0.338657,-0.391016,-0.387186,-0.224116,1.11629,0.779556,0.801219,0.862768,0.594838,0.468897,0.889215,0.822284,1
0.43201,1.59621,-0.190505,-0.146004,-0.190004,-0.136491,-0.457548,-0.144597,-0.087411,0.962539,0.998302,0.600882,0.662762,1.27411,-0.407831,-0.392559,-0.152338,-0.550738,-1.10756,-0.191966,0.896975,-0.35479,0.457424,0.638444,-0.432824,-1.04394,-0.670242,-1.05617,0.312422,0.293724,0.714695,0.0303039,-0.194728,-0.513495,-0.387186,-0.556732,-0.0113907,0.452457,0.121556,0.351513,0.401498,0.592395,0.215094,0.358331,1
0.989924,0.316399,0.101499,0.738296,-0.503511,-0.533747,0.0680139,-0.0503821,0.745499,0.0509165,1.30866,0.72042,0.902485,0.431783,0.361545,-0.22741,0.406235,0.638289,0.708168,-0.0746534,1.04528,0.0279738,0.902937,0.0139155,0.225209,0.177861,0.453383,0.0221036,-0.099007,-1.45776,0.556905,-0.414154,1.53243,-0.0235789,0.419862,-0.224116,0.113907,-0.637871,0.423628,-0.890108,-1.01632,-1.69232,-1.13315,-0.900968,1
0.0972619,0.61174,1.41551,0.738296,0.541512,0.161452,0.0680139,-0.238811,0.329044,0.759956,0.68794,0.72042,-0.0564053,-0.169882,-0.600175,-0.557708,-0.52472,-0.825129,0.223973,0.0426591,0.748669,-0.35479,0.0119121,-0.298349,-0.432824,-0.297282,-0.976686,-1.68516,-1.58015,-0.687105,0.0835358,0.474762,0.956707,0.833775,-1.07894,-0.806194,1.36689,0.888589,0.0460378,0.497586,0.530391,0.345399,0.514703,0.490889,1
1.54784,-0.569624,0.685506,1.06991,0.332507,0.260766,0.488463,0.232261,0.120816,-0.759415,0.843121,-0.235878,0.662762,0.31145,0.938577,0.433184,0.220044,-0.184884,-0.381271,-1.36509,0.00713773,-0.992729,0.680181,0.118004,0.225209,0.177861,-0.568095,-0.966311,0.394708,0.64402,0.872485,0.585876,0.812778,0.343858,0.30457,0.0253464,0.113907,-0.637871,0.499146,0.351513,0.659284,0.592395,0.814313,0.756005,1
-0.460652,0.217952,-0.62851,-0.367079,-0.190004,0.36008,0.488463,-0.144597,-0.295639,0.0509165,-0.863867,-0.714027,0.303178,0.431783,0.938577,0.680907,0.778617,0.638289,0.345021,0.511909,0.30375,0.793501,1.12569,1.47115,1.39505,1.46754,0.555531,1.01052,0.394708,0.994316,-0.232044,-0.747497,-1.0583,-0.268537,0.535155,0.274809,-0.387285,-0.419806,0.650183,0.789732,0.401498,0.28365,0.514703,0.822284,1
-0.237486,0.513293,0.2475,0.406684,0.228005,0.757337,-0.352435,0.326476,0.849613,0.557374,0.532759,0.839957,0.42304,0.552116,0.650061,0.846055,0.220044,0.180971,1.07131,0.981159,-0.141169,0.665913,0.0119121,0.0139155,0.371439,0.313617,-0.159504,-0.33732,0.0655646,0.433842,0.556905,0.585876,0.38099,0.833775,0.189277,0.441117,0.740397,0.779556,0.272592,0.570622,0.852624,0.839391,0.364899,0.756005,1
0.878341,0.316399,0.831508,0.517221,1.58654,1.25391,0.698688,0.797548,-0.191525,-0.151666,-0.0879634,0.361808,1.14221,1.27411,1.03475,1.0112,-0.152338,-0.0934201,0.345021,-0.0746534,0.155444,0.538325,1.23707,1.47115,1.10259,0.992393,-0.261651,-0.247464,0.888423,0.64402,0.872485,1.03033,1.10064,0.833775,0.881032,0.441117,-0.261987,-0.528839,0.272592,0.278476,0.852624,0.777642,0.589606,0.557168,1
0.0972619,0.414846,-0.190505,0.406684,0.123503,0.856651,0.173126,0.232261,-0.295639,0.557374,-0.243144,0.959494,1.02235,0.672449,0.746233,0.598332,0.220044,0.180971,1.31341,1.45041,1.04528,1.04868,0.12329,0.32618,0.956358,0.720883,0.249088,0.291671,0.14785,0.503902,0.556905,0.696991,-0.194728,0.221379,0.0739845,0.1085,0.239205,1.21569,0.423628,0.935805,0.852624,1.08639,0.814313,1.0874,1
-1.13015,-0.963412,0.393502,0.627759,-4.4746,-3.7118,-0.98311,-3.91317,0.641385,0.253499,0.532759,1.07903,-0.296128,0.431783,-0.215487,-1.71375,0.49933,-0.184884,-0.381271,-0.309278,0.452056,0.410737,-0.656356,-0.818789,-1.09086,-1.17969,0.0447921,-0.696743,-3.30815,-3.06912,-0.705413,0.363647,0.812778,0.833775,-2.34716,-2.13666,1.49218,-0.528839,-3.0502,-1.98566,-2.75638,-1.93932,-1.65747,-1.76259,1
0.543593,0.414846,-0.0445032,0.185609,-0.817018,-0.831689,-0.352435,-0.144597,0.537272,0.861248,0.68794,0.361808,-0.895434,-0.891879,-0.023143,0.268035,0.778617,0.455362,-1.95491,-2.30359,-2.81068,-2.14102,-0.656356,-0.506525,-0.798398,-0.36516,-0.874538,-0.876455,0.476994,0.924257,-0.705413,-0.525268,0.23706,0.588817,0.535155,0.690579,0.489801,0.56149,0.197074,0.570622,-0.307413,-0.086845,0.364899,0.225774,1
0.655175,0.710187,1.26951,1.51206,0.0190004,0.0621377,0.383351,0.232261,0.329044,0.253499,0.222398,1.07903,-0.0564053,-0.891879,-0.311659,-0.144836,0.313139,-0.276347,0.587119,0.394596,0.600363,0.921088,0.0119121,-0.0901726,0.444554,0.585127,0.657679,0.471383,0.641565,0.784138,0.714695,0.808105,-0.0507986,0.221379,0.76574,0.441117,1.49218,1.10665,0.499146,0.935805,0.723731,0.530646,0.814313,0.756005,1
-0.906982,-1.94788,0.831508,-0.0354666,1.90004,1.35322,0.908913,-0.615669,0.329044,0.557374,0.532759,0.242271,0.542901,0.431783,0.650061,0.846055,0.126948,0.180971,0.345021,1.09847,0.155444,-0.099614,0.680181,0.534356,0.883243,0.720883,-0.568095,0.111959,-0.510436,0.293724,-0.389834,0.474762,1.82028,1.93609,0.30457,0.274809,-0.261987,0.234392,0.499146,0.643659,0.659284,0.592395,1.11392,0.756005,1
0.766758,0.710187,0.2475,0.406684,-0.0855019,0.658022,0.173126,0.42069,0.849613,0.962539,1.30866,0.600882,0.542901,0.552116,0.457717,1.25893,0.126948,0.729753,0.587119,0.746534,-0.586087,0.793501,-0.544978,0.118004,0.371439,0.381494,-0.465947,-0.247464,0.723851,0.503902,0.714695,0.585876,-0.482587,-0.391016,0.30457,0.607425,0.364503,0.343424,0.34811,0.132403,-0.17852,0.221901,0.0652892,0.358331,1
-0.572234,-0.569624,0.831508,-0.0354666,-2.07105,-1.42757,1.6447,-0.804098,-0.712094,-1.36716,0.0672173,0.00319618,-2.45363,-2.81721,-0.311659,-1.30088,0.778617,-0.550738,-0.50232,-2.4209,-0.734393,-2.52378,-1.10187,-2.4842,-2.69938,-2.12998,-0.568095,-0.157608,-1.82701,-1.24758,-0.547624,0.0303039,0.524919,0.956254,-0.502478,-1.22196,0.489801,-0.96497,0.0460378,-0.524926,-2.69193,-0.704336,-2.48139,-2.09399,1
-3.58497,-4.21216,-4.42456,-1.58299,-0.399009,-1.03032,-2.98024,-1.74624,-3.83551,-3.2917,-1.95013,-1.43125,1.14221,0.552116,-0.119315,0.763481,-4.62092,-4.84953,1.07131,0.981159,-0.141169,0.793501,-0.210844,0.118004,0.371439,-0.500915,-0.465947,-0.427176,-3.0613,-2.29847,0.399116,0.474762,-1.20223,-0.268537,-2.69304,-1.97035,-2.01616,-2.0553,-4.03194,-3.59246,0.0792657,0.345399,-0.384125,-0.569573,1
-0.7954,0.61174,-0.920514,0.517221,-3.11607,-2.12277,-1.50867,-1.36938,0.22493,1.57029,0.377579,0.959494,-0.176267,-0.169882,-2.61979,-0.888005,-0.897102,-0.184884,0.345021,0.277284,-0.8827,-0.992729,-0.656356,-0.818789,0.225209,0.313617,0.964122,0.740951,-1.25101,-1.31764,0.0835358,0.474762,-1.20223,-0.513495,-0.502478,0.0253464,0.239205,1.21569,-2.14399,-1.69351,-2.49859,-2.43331,-1.65747,-1.63004,1
-0.7954,-2.34167,-1.65052,-2.79891,1.06402,-0.533747,0.908913,-1.4636,0.537272,-0.354249,-0.863867,-1.9094,1.02235,-1.97488,-0.119315,1.17635,1.24409,1.00414,-0.744418,-0.661216,-1.92084,-1.37549,-1.32462,-1.02697,-0.652169,0.585127,1.16842,1.36994,-3.88415,-3.62959,-3.70342,-1.96976,-0.914375,-0.268537,-1.42482,-2.55243,-1.51497,-4.99919,-3.57883,-4.10372,-2.94972,0.654144,-1.58256,-0.569573,1
1.32467,1.30087,0.2475,0.296146,0.43701,0.36008,0.593576,0.609119,1.05784,1.06383,0.0672173,0.839957,-0.0564053,-0.169882,-0.023143,-0.0622619,0.313139,0.363898,0.587119,1.09847,0.896975,0.921088,-0.322222,-0.194261,0.225209,0.0421059,0.657679,0.561239,1.29985,1.06438,0.714695,0.585876,0.668849,0.588817,1.11162,0.940041,0.740397,0.670523,0.650183,0.789732,0.143712,0.221901,0.0652892,0.225774,1
-0.0143208,0.316399,-0.190505,-0.80923,-0.921521,-0.533747,-0.352435,0.514905,0.120816,0.759956,-1.48459,-0.953102,0.542901,0.552116,-0.696347,-0.475133,-0.245434,0.455362,-0.139174,0.159972,-0.437781,0.155562,-0.210844,0.430268,-0.725284,-1.04394,1.67916,1.19023,0.559279,0.363783,0.241326,-0.414154,-1.0583,-0.635974,-0.041308,0.191654,-0.63788,-0.310773,0.725701,0.0593666,-0.114074,-0.0250959,-0.0845155,0.0269369,1
1.32467,-0.471177,1.12351,1.06991,-2.48906,-2.81797,0.593576,-0.521454,0.22493,-3.59557,-0.0879634,-5.01737,-1.97419,-2.45621,-3.38916,0.598332,-1.92115,-1.28245,-0.381271,-0.191966,-0.8827,-2.01343,-2.32703,-1.96376,-3.2843,-3.2839,-3.63253,-3.48228,-0.345864,-0.757164,-0.389834,-1.63641,0.38099,-0.758453,-2.69304,-3.46712,-0.0113907,0.452457,-0.633625,-0.378853,-3.59418,-2.98905,-2.8559,-2.55794,1
-0.125903,-0.471177,1.12351,0.406684,-0.921521,-1.03032,-0.667773,-0.238811,0.537272,0.152208,0.68794,0.242271,0.42304,-0.290215,-0.023143,-0.144836,0.778617,0.180971,-0.50232,-0.661216,-0.734393,0.155562,0.791559,0.118004,-0.579054,-0.840304,0.249088,-0.966311,-0.181293,-0.757164,0.714695,0.363647,2.25207,1.81361,0.0739845,0.0253464,0.990993,0.670523,0.574665,-0.817072,0.659284,-1.01308,0.739411,-0.635852,1
-0.906982,-0.0773888,-0.190505,1.51206,0.541512,0.459394,-0.667773,0.138047,1.16195,0.253499,0.0672173,0.122733,0.662762,0.792782,-0.119315,-0.392559,-0.152338,-0.276347,1.55551,-0.309278,0.452056,-0.35479,0.346046,-0.298349,-0.21348,-0.297282,-0.261651,-0.786599,-0.099007,0.0835465,0.241326,0.474762,1.67635,-0.146058,0.0739845,-0.639886,0.615099,0.125359,0.650183,0.570622,0.208159,-0.0250959,0.664508,0.557168,1
-0.7954,-0.668071,0.831508,0.296146,-0.503511,-0.235805,-1.61378,-0.898312,-3.10671,-2.27879,-0.863867,0.481345,0.542901,1.03345,-0.696347,-0.144836,-1.82806,-0.550738,-2.80225,-2.4209,0.155444,0.793501,-1.436,-0.922877,-0.06725,0.109984,-0.670242,-0.0677523,-0.0167212,0.223665,1.03027,0.696991,-0.194728,-0.391016,-1.19423,-0.140962,-1.51497,-0.746904,-0.256035,0.862768,1.04596,1.45688,1.11392,1.28624,1
-0.460652,0.217952,-0.62851,0.627759,-1.33953,-0.732375,-0.56266,-0.521454,0.433158,0.557374,0.377579,0.72042,0.303178,0.0707841,-0.504003,-0.475133,0.313139,0.0895072,-0.139174,-0.426591,-0.586087,-0.737553,0.346046,-0.402437,-1.01774,-1.31545,0.453383,0.291671,0.0655646,-0.19669,-0.074254,0.363647,-0.194728,0.221379,0.0739845,0.0253464,0.239205,0.452457,-0.709143,-0.0867065,-0.500753,-1.01308,-1.05825,-1.36492,1
0.208845,1.59621,0.685506,0.848834,1.06402,0.658022,0.908913,1.17441,0.433158,0.658665,0.222398,1.07903,0.902485,1.27411,0.457717,0.515758,-0.245434,-0.00195644,0.587119,1.09847,0.748669,1.17626,0.12329,0.32618,0.152095,0.585127,-0.159504,0.111959,0.559279,0.503902,0.399116,0.363647,0.0931308,0.588817,0.189277,0.357963,-0.0113907,0.888589,0.34811,0.0593666,0.594838,0.530646,0.514703,0.490889,1
0.43201,-0.864965,0.977509,0.517221,-0.0855019,0.161452,0.0680139,-0.238811,-0.191525,1.3677,0.998302,0.600882,0.902485,1.15378,0.265373,0.185461,0.592426,0.821216,-2.07595,0.277284,-0.289475,-0.35479,-0.099466,0.84662,-0.652169,-0.433038,-1.07883,0.381527,0.312422,0.64402,0.0835358,0.141418,-0.0507986,0.466337,-0.156601,0.524271,0.239205,1.10665,0.0460378,0.570622,0.143712,0.345399,-0.0845155,0.225774,1
1.32467,-0.0773888,-0.0445032,0.185609,0.228005,0.757337,1.11914,0.985977,-0.295639,-0.45554,0.68794,-0.235878,-0.415989,-0.0495488,0.265373,0.846055,0.220044,0.363898,-3.64959,-3.59403,-3.84882,-3.16172,0.568803,1.15888,0.371439,0.78876,-0.159504,0.0221036,-0.263579,0.714079,0.399116,0.585876,0.23706,0.343858,0.650447,0.773733,-1.13907,-1.18304,0.725701,1.00884,0.723731,0.901141,0.964118,0.954842,1
-2.13439,-1.65254,-0.482509,-0.0354666,-2.38455,-1.42757,-1.82401,-2.21731,-0.920321,-1.46845,0.532759,0.242271,-0.415989,-0.410548,-1.27338,-1.13573,-3.31759,-2.74587,-0.744418,0.0426591,-1.17931,0.921088,-1.10187,-0.610613,-0.579054,-0.161527,-1.89602,-1.50545,-2.40301,-1.59787,-0.074254,0.141418,0.38099,1.44617,-3.38479,-2.30297,0.113907,1.54279,-2.89917,-1.98566,-0.0496273,-0.951332,0.0652892,0.159495,1
0.208845,1.00553,0.685506,0.627759,-1.02602,0.0621377,-1.19333,0.326476,-0.399752,0.962539,0.68794,1.43764,-0.895434,1.27411,-2.13893,-1.71375,-0.990198,0.363898,-0.744418,0.629221,-0.586087,1.55903,-0.4336,0.118004,-1.74889,-1.11181,-0.670242,0.651095,0.14785,0.433842,0.0835358,0.252533,-0.914375,-0.0235789,-0.733063,-0.0578076,-1.51497,0.997622,-0.482589,0.351513,-0.758539,-0.148594,-1.80727,-0.834689,1
0.878341,0.61174,0.101499,0.738296,-0.190004,-0.0371764,-0.247323,0.138047,0.745499,1.469,0.68794,0.481345,0.782623,1.27411,0.265373,-0.0622619,0.126948,0.455362,-0.260223,0.159972,0.30375,0.283149,0.0119121,0.32618,-0.06725,-0.704548,0.14694,0.291671,0.641565,0.714079,0.241326,0.141418,-0.482587,0.0989002,-0.156601,0.274809,-0.387285,0.234392,0.121556,-0.0136699,-0.436306,-0.148594,-0.53393,-0.900968,1
0.320427,1.30087,-0.190505,0.185609,0.0190004,-0.0371764,1.01402,1.08019,0.120816,0.253499,0.843121,0.481345,-0.176267,-0.290215,0.361545,0.102887,-0.431625,0.0895072,0.950266,1.21578,1.19359,0.665913,0.902937,0.84662,1.10259,1.2639,0.861974,0.830806,0.559279,0.714079,0.714695,0.363647,0.524919,0.221379,-0.041308,0.274809,0.364503,0.670523,0.952255,0.497586,0.723731,0.777642,1.03902,0.557168,1
-0.906982,0.61174,-0.482509,0.296146,-0.608014,0.658022,0.488463,1.17441,0.433158,1.06383,0.68794,0.959494,0.303178,0.552116,0.457717,0.350609,0.406235,0.821216,-0.623369,0.394596,-0.289475,0.793501,-0.099466,0.638444,-1.16397,-1.11181,-1.58957,-1.23588,0.230136,0.64402,-0.232044,0.808105,0.23706,0.833775,0.189277,0.607425,0.615099,1.10665,0.952255,1.37402,0.401498,0.654144,0.289996,0.756005,1
-2.02281,-1.65254,-2.96454,0.075071,1.69104,-1.03032,-1.82401,-1.55781,-0.503866,-1.56975,-3.96748,-2.62662,-2.93308,-0.891879,-1.94658,-1.71375,-0.431625,-1.09952,-0.381271,0.511909,-1.47592,-1.12032,1.34845,0.430268,-1.74889,-2.40149,-1.48742,-1.41559,-1.33329,-1.10746,-3.38784,-1.41418,-2.4976,1.81361,-1.6554,-2.88504,-3.64503,-2.7095,-1.31329,-0.378853,-3.01417,-2.37156,-2.25668,-2.95561,1
