0.955474,-0.583154,0.109978,-0.408524,-1.19683,1.59862,2.11069,0.497456,2.92377,1.41534,-0.142657,-0.218055,-1.79435,-0.292576,0
1.2443,0.689928,-0.544102,-0.120395,-0.417873,2.43724,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-1.49954,-0.583154,-1.27698,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0167909,-0.583154,0.858718,-0.120395,-0.417873,-0.0786022,0.401168,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,0.236138,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,4.0513,-1.31355,-0.292576,0
-1.21072,-0.583154,-1.27959,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,1.71443,-0.218055,1.57122,-0.292576,1
-0.0554155,-0.583154,0.28388,1.03212,-1.97578,3.27585,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.09042,3.09355,0
-1.28292,-0.583154,-0.74501,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.74974,-0.583154,-0.411018,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,1.96301,1.82228,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,0.769894,-0.292576,1
0.23341,0.689928,-0.17703,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,0.769894,-0.292576,1
-0.416447,-0.583154,0.7593,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,-0.835272,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
0.0167909,-0.583154,-0.671681,-0.696654,-0.0283956,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,-1.49674,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,0.869776,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,1.96301,-0.166757,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,-0.752247,-0.984784,1.14004,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
0.161204,0.689928,2.4211,0.455865,0.750559,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,1.57122,-0.292576,1
-1.42734,-0.583154,-0.79436,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.522236,-0.583154,-0.180653,-0.120395,-0.417873,1.59862,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,-0.583154,-0.821357,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
1.17209,-0.583154,1.27183,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.369232,-0.292576,1
0.522236,-0.583154,-0.130669,0.743994,0.361081,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,0.380271,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-1.28292,-0.583154,1.88725,-0.696654,-0.0283956,1.59862,0.401168,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,0.752953,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,2.09845,-0.706499,-0.142657,-0.218055,-0.0314309,3.77078,0
-1.57175,1.64474,-0.227732,2.47277,-1.5863,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,-1.08238,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
2.18298,0.689928,-0.142427,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
0.811061,-0.583154,1.1639,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,-1.11035,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,0.689928,-1.15816,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.13851,-0.583154,0.229848,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,-1.00548,-0.696654,-0.0283956,1.59862,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,4.43582,-0.0314309,-0.292576,0
0.377823,0.689928,0.325832,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,13.043,-0.218055,0.769894,3.09355,1
-0.56086,0.0533872,-0.715922,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.305617,-0.583154,-0.17929,-0.120395,-0.417873,1.59862,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.289099,-0.292576,0
-1.35513,1.32647,0.522663,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,0
1.17209,-0.583154,-0.272475,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.25069,-0.292576,1
-1.06631,1.32647,0.371644,-0.696654,-0.0283956,0.76001,2.7945,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,1.64474,-1.42839,1.89651,1.52951,-0.917215,0.57212,-1.94325,-0.377504,1.41534,0.871064,-0.218055,-2.43541,-0.292576,1
1.46092,-0.583154,0.979146,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
0.738855,1.32647,-1.05938,1.32025,-2.36526,0.76001,-0.966453,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.416447,-0.583154,-0.123215,1.89651,1.52951,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,0.540101,-0.218055,-2.43541,-0.292576,1
1.46092,1.32647,-0.855619,-0.984784,1.14004,-0.0786022,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,-0.583154,0.0881174,1.89651,1.52951,0.76001,-0.966453,0.497456,1.27313,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,2.74191,-0.120395,-0.417873,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,-0.583154,0.433073,-0.984784,1.14004,0.76001,-0.282642,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.738855,-0.583154,-0.23231,2.47277,-1.5863,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.46092,-0.583154,0.781832,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.35513,-0.583154,-0.186697,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.883268,1.64474,0.00308681,-0.696654,-0.0283956,-0.917215,0.57212,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.79435,-0.292576,0
-0.416447,-0.583154,0.120658,-0.696654,-0.0283956,0.76001,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-1.21072,-0.583154,0.215914,-0.696654,-0.0283956,0.76001,1.76879,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.111563,-0.292576,0
1.38871,0.0533872,1.0607,1.03212,-1.97578,2.43724,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,1.96301,-0.323537,-0.120395,-0.417873,2.43724,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.993021,-0.292576,0
-0.199828,-0.583154,-1.07468,2.47277,-1.5863,1.59862,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,1.96301,0.11431,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.332968,-0.120395,-0.417873,0.76001,1.76879,-1.12968,-0.377504,-0.706499,0.199777,-0.218055,-0.0314309,-0.292576,0
-1.42734,-0.583154,0.943966,-0.696654,-0.0283956,0.76001,0.401168,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-1.95461,-0.292576,0
-1.49954,-0.583154,0.264895,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.993021,-0.292576,0
-1.49954,-0.583154,-0.0985261,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,0.609629,-0.292576,0
-0.77748,-0.583154,-0.376595,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,1.39839,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.35513,1.64474,-1.50064,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0889974,-0.583154,-0.812512,-0.696654,-0.0283956,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,0.163509,-0.120395,-0.417873,0.76001,0.401168,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,-0.876534,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,0.109079,-0.408524,-1.19683,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,0
0.377823,-0.583154,-0.0890762,-0.120395,-0.417873,3.27585,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,-0.583154,-0.0905234,-0.984784,1.14004,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.56086,1.96301,0.0882971,-0.984784,1.14004,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,0
-1.49954,-0.583154,0.282082,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-1.42734,-0.583154,0.560889,-0.696654,-0.0283956,0.76001,2.4526,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
0.161204,-0.583154,-0.74449,-0.696654,-0.0283956,-0.0786022,-1.65026,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,-0.0796073,-0.120395,-0.417873,-0.0786022,0.401168,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.18298,-0.583154,-0.0533953,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
0.666649,1.32647,-1.38546,2.7609,2.30847,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.77748,-0.583154,-0.516698,-0.120395,-0.417873,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,0.0533872,-0.699974,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,3.43216,1
0.161204,-0.583154,0.471649,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,5.77294,0.769894,-0.292576,1
0.161204,-0.583154,2.26065,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,0.552527,-0.120395,-0.417873,0.76001,-1.30836,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,1.64474,1.36849,-0.120395,-0.417873,0.76001,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,0.689928,-0.838507,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.0487016,-0.292576,1
1.31651,-0.583154,0.520668,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
-0.633067,-0.583154,-0.440001,0.455865,0.750559,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,-0.0621736,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
0.738855,-0.583154,-0.17318,1.32025,-2.36526,-0.917215,0.743073,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,-0.416532,-0.120395,-0.417873,-0.917215,0.743073,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-1.13851,-0.583154,1.10555,2.47277,-1.5863,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,-0.999042,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,-0.583154,0.687531,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,0.447814,1.41534,-0.142657,-0.218055,-1.47382,0.553955,0
0.0889974,-0.583154,-0.316546,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,1.17056,-0.292576,1
0.305617,0.689928,0.237122,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,0.369232,-0.292576,1
-0.344241,-0.583154,-0.285037,1.89651,1.52951,0.76001,0.0592627,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.594442,0.0533872,-0.1366,-0.120395,-0.417873,2.43724,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.377823,-0.583154,-1.53968,0.743994,0.361081,2.43724,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.416447,-0.583154,-0.110757,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.17209,-0.583154,-0.611689,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,-0.292576,1
-1.42734,-0.583154,2.5285,-0.120395,-0.417873,0.76001,-0.624548,0.497456,-0.377504,-0.706499,0.240653,-0.218055,-0.832756,-0.292576,0
-0.77748,-0.583154,0.256996,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-2.11488,-0.292576,0
-0.849686,-0.583154,0.303886,-0.408524,-1.19683,-0.917215,-0.966453,-1.94325,2.92377,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
0.811061,-0.583154,-0.708241,1.32025,-2.36526,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.21072,-0.583154,1.19227,-0.408524,-1.19683,0.76001,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,2.59955,-1.1499,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,0.369232,-0.292576,1
-0.994099,-0.583154,-0.599023,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,1.96301,-0.824592,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,3.28985,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
0.23341,-0.583154,-0.716112,-0.696654,-0.0283956,0.76001,0.401168,2.1246,2.92377,1.41534,-0.142657,1.33241,-0.0314309,-0.292576,0
-0.0554155,0.689928,-0.910096,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,-0.583154,-1.38459,-0.408524,-1.19683,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.488654,-0.583154,-0.496758,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,1.88667,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.705273,-0.583154,-0.446358,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,2.59955,-1.25427,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-0.56086,-0.583154,-0.311618,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.38871,0.0533872,-0.287705,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.95461,-0.292576,1
0.23341,-0.583154,0.0139462,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
