0.204585,0.0853707,-0.555643,-0.551878,-0.07513,0.100838,-0.296691,-0.541906,-0.0595707,0.288867,-0.518826,-0.742979,-0.081663,0.00385019,-0.727029,-0.812893,-0.0642109,0.0178195,-0.715278,-0.800241,-0.0491197,-0.140436,-0.706033,-1.0024,0.151996,-0.162423,-0.851115,-1.0728,-0.130316,-0.327499,-0.839239,-1.06728,0.182128,-0.314273,-0.812368,-1.04765,3
-0.0914859,0.0853707,-0.314557,-0.551878,-0.07513,0.274398,-0.535525,-0.74768,-0.0595707,0.114706,-0.518826,-0.535595,-0.081663,0.00385019,-0.727029,-0.812893,-0.0642109,-0.155395,-0.715278,-1.00581,-0.0491197,-0.140436,-0.706033,-0.796187,-0.145817,-0.337329,-0.851115,-1.0728,0.168146,-0.327499,-0.839239,-1.06728,-0.118103,-0.139822,-1.05085,-1.04765,3
-0.0914859,0.257619,-0.555643,-0.758671,-0.07513,0.100838,-0.535525,-0.541906,-0.0595707,0.114706,-0.760533,-0.742979,-0.081663,-0.17017,-0.727029,-1.02099,-0.0642109,-0.155395,-0.715278,-0.800241,0.173983,0.0334246,-0.706033,-0.796187,0.151996,-0.337329,-0.851115,-1.0728,-0.130316,-0.152961,-1.07984,-1.06728,0.182128,-0.139822,-0.812368,-1.04765,3
-0.0914859,0.0853707,-0.555643,-0.551878,-0.07513,0.100838,-0.774359,-0.74768,-0.0595707,0.288867,-0.760533,-0.535595,-0.081663,-0.17017,-0.727029,-0.812893,0.158229,0.0178195,-0.715278,-0.800241,-0.0491197,0.0334246,-0.706033,-0.796187,-0.145817,-0.162423,-1.0948,-1.0728,0.168146,-0.152961,-0.839239,-1.06728,0.182128,-0.314273,-1.05085,-0.78999,3
0.796727,0.645179,0.408701,0.0168019,0.808319,0.491347,0.180976,0.0239727,0.835109,0.854888,0.75014,0.242095,0.51171,0.52591,0.2956,-0.0845409,1.12213,0.883894,0.302655,0.124804,1.14076,0.902726,0.547333,0.13177,0.44981,0.012484,-0.180994,0.0191877,0.765071,0.719731,0.303606,0.0221252,1.15788,0.732433,0.857025,0.240656,2
0.796727,0.817427,0.710059,0.223595,1.1028,1.01203,0.957186,0.435521,1.43156,1.02905,0.991848,0.449479,1.10508,0.87395,0.536218,0.12356,1.41872,1.05711,1.14095,0.278978,1.43823,1.07659,1.14417,0.492642,1.11989,0.71211,0.854649,0.227185,1.13815,0.719731,0.604355,0.22963,1.15788,0.906884,0.61854,0.0345266,2
1.0928,0.989676,0.951145,0.430387,1.39729,1.01203,0.957186,0.435521,1.43156,1.02905,0.991848,0.242095,1.40177,1.04797,1.13776,0.279635,1.41872,1.05711,1.14095,0.484543,1.43823,1.07659,1.14417,0.492642,1.11989,0.71211,0.610968,0.227185,1.13815,0.894269,0.604355,0.0221252,1.45811,1.08133,0.857025,0.240656,2
1.38887,0.989676,0.951145,0.430387,1.39729,1.01203,0.957186,0.229747,1.43156,1.24675,0.75014,0.449479,1.40177,1.04797,1.13776,0.487736,1.41872,1.05711,1.14095,0.484543,1.43823,1.29391,0.845754,0.286429,1.11989,0.887017,0.610968,0.0191877,1.43661,1.06881,0.844954,0.22963,1.45811,1.08133,0.320434,0.240656,2
1.38887,1.20499,0.710059,0.430387,1.39729,1.01203,0.957186,0.229747,1.13334,0.680728,0.75014,0.0347109,1.40177,1.2655,0.836991,0.279635,1.41872,0.883894,0.841561,0.278978,1.43823,0.902726,0.547333,0.13177,1.4177,1.06192,0.306367,0.227185,1.43661,1.06881,0.604355,0.0221252,1.15788,0.732433,0.61854,0.0345266,2
1.38887,0.989676,0.951145,0.223595,1.1028,0.664907,0.718352,0.0239727,0.835109,0.288867,0.991848,0.242095,1.40177,0.87395,0.836991,0.279635,1.41872,0.883894,0.542169,0.124804,1.14076,0.728866,0.547333,0.13177,1.4177,1.06192,0.610968,0.0191877,1.13815,0.719731,0.604355,0.0221252,1.45811,0.906884,0.61854,0.240656,2
1.68494,1.37724,0.710059,0.430387,1.69177,1.40254,0.957186,0.589851,1.72979,1.24675,1.29398,0.449479,1.40177,0.87395,0.836991,0.279635,1.41872,1.27363,1.14095,0.484543,1.43823,1.29391,1.38291,0.286429,1.11989,0.887017,0.854649,0.227185,1.43661,1.24335,0.844954,0.489012,1.8334,1.08133,0.61854,0.498317,2
1.0928,0.989676,0.710059,0.223595,1.1028,1.01203,0.718352,0.229747,1.13334,1.02905,0.75014,0.242095,1.69846,1.2655,1.73931,0.487736,1.71531,1.27363,1.14095,0.690109,1.7357,1.29391,0.845754,0.286429,1.78997,1.23683,0.854649,0.487181,1.80969,1.46152,1.1457,0.489012,1.45811,1.25579,1.15513,0.498317,2
1.0928,0.989676,0.710059,0.223595,1.1028,1.01203,0.718352,0.229747,1.13334,0.680728,0.75014,0.242095,1.69846,1.2655,1.13776,0.695836,1.71531,1.27363,0.841561,0.278978,1.43823,0.902726,0.845754,0.13177,1.78997,1.45546,1.15925,0.487181,1.43661,1.24335,1.1457,0.489012,1.8334,1.08133,0.857025,0.240656,2
1.0928,0.645179,0.710059,0.223595,1.1028,0.664907,0.41981,0.435521,1.13334,0.854888,0.75014,0.242095,1.40177,0.87395,0.836991,0.12356,2.08604,1.05711,0.841561,0.278978,1.7357,1.29391,1.14417,0.492642,1.78997,1.06192,0.854649,0.227185,1.80969,1.06881,0.844954,0.22963,1.8334,1.08133,0.61854,0.240656,2
1.38887,0.989676,0.408701,0.223595,1.1028,1.01203,0.718352,0.0239727,1.43156,0.680728,0.448005,0.0347109,1.40177,0.87395,0.536218,0.12356,1.41872,0.883894,0.841561,0.484543,1.43823,1.07659,0.845754,0.286429,1.78997,0.887017,0.610968,0.227185,1.43661,1.06881,0.604355,0.22963,1.45811,1.25579,0.857025,0.498317,2
1.38887,1.20499,0.710059,0.223595,1.39729,1.22898,0.41981,0.229747,1.43156,1.02905,0.75014,0.242095,1.10508,0.87395,0.536218,0.12356,1.41872,0.537464,0.302655,-0.0807615,1.14076,0.728866,0.547333,0.13177,1.4177,0.537204,0.0626868,-0.188809,1.43661,0.545192,0.0630069,0.0221252,1.45811,0.906884,0.0819493,0.0345266,2
1.0928,0.989676,0.408701,0.223595,1.1028,0.838467,0.718352,0.0239727,1.13334,0.680728,-0.0354102,0.0347109,1.10508,0.69993,0.2956,0.12356,1.12213,0.710679,0.302655,-0.0807615,1.14076,0.728866,0.0698603,-0.0744428,1.4177,0.71211,0.0626868,-0.188809,1.13815,0.719731,0.303606,-0.18538,0.78259,0.557982,0.0819493,-0.171602,2
-0.0914859,-0.259126,-0.314557,-0.189991,-0.664096,-0.89713,-1.25203,-0.336132,-0.357797,-0.407775,-0.518826,-0.328211,-0.675036,-1.25779,-0.727029,-0.448717,-0.953969,-0.934863,-0.715278,-0.234936,0.173983,-0.140436,0.0698603,-0.0744428,0.44981,-0.162423,-0.180994,-0.188809,0.466609,0.0215773,-0.177592,-0.18538,1.15788,0.732433,0.320434,0.0345266,4
1.0928,0.645179,0.167615,-0.189991,0.808319,0.491347,0.180976,-0.336132,0.536882,0.506567,-0.277118,-0.535595,0.808397,0.35189,0.0549813,-0.240616,0.528961,0.0178195,-0.475764,-0.440501,0.173983,-0.140436,-0.706033,-0.641528,0.44981,0.18739,-0.363754,-0.604803,0.466609,0.0215773,-0.839239,-0.60039,0.182128,-0.314273,-0.812368,-0.78999,5
0.500656,0.47293,-0.314557,-0.551878,0.219353,-0.0727215,-1.01319,-0.74768,-0.0595707,-0.407775,-1.24395,-0.898516,0.140852,-0.17017,-0.727029,-0.656817,0.158229,-0.155395,-1.1943,-0.800241,0.173983,-0.140436,-0.94477,-0.796187,0.151996,-0.337329,-0.851115,-0.8128,0.168146,-0.152961,-1.32044,-0.807895,0.182128,-0.314273,-1.05085,-0.78999,5
-0.387557,-0.603624,-1.2789,-0.913765,-0.07513,-0.246281,-0.774359,-0.902011,-0.357797,-0.712555,-0.760533,-0.742979,0.140852,-0.17017,-1.20827,-1.02099,-0.0642109,-0.32861,-1.1943,-0.800241,-0.64406,-0.618551,-1.18351,-0.796187,-0.145817,-0.468509,-1.0948,-0.8128,-0.130316,-0.80748,-1.07984,-0.807895,-0.718565,-0.924852,-1.28934,-0.583861,5
-1.20175,-1.46487,-1.7008,-0.913765,-0.884958,-1.4612,-1.49086,-0.902011,-1.17792,-1.45274,-1.48566,-0.742979,-1.19424,-1.25779,-1.6895,-1.02099,-0.953969,-1.23799,-1.67333,-1.00581,-0.94153,-1.35746,-1.89972,-1.0024,-1.03926,-1.38677,-1.52124,-0.8128,-1.0257,-1.50563,-1.74149,-1.06728,-1.31903,-1.49182,-1.70669,-0.78999,4
2.3511,2.10929,2.39766,1.05077,2.35435,1.87982,2.03194,1.05284,1.72979,1.29029,1.17313,0.138403,2.44017,2.35312,2.40101,1.32014,2.45677,1.87988,2.09901,1.10124,1.43823,1.6851,1.74102,0.905068,1.56661,1.14938,0.793729,0.331183,1.58584,1.33061,1.08555,0.489012,1.60822,1.34301,1.39362,0.704446,2
0.500656,0.688241,0.288158,-0.0865944,0.513836,0.708297,0.539227,0.12686,0.536882,0.898428,1.17313,0.293941,1.10508,0.87395,0.2956,-0.188591,0.751401,1.05711,0.602048,0.227587,0.768923,1.07659,0.607017,0.234876,0.970983,0.755837,0.550048,-0.0848107,0.988918,0.763365,0.303606,-0.237256,0.707532,0.776045,0.320434,-0.0685379,2
0.796727,1.03274,0.830602,0.120198,0.808319,0.534737,0.0615594,-0.233245,0.835109,0.550107,0.0854437,-0.224519,0.734225,0.87395,0.2956,-0.188591,0.751401,0.537464,0.0631418,-0.183544,0.768923,0.555005,-0.168876,-0.383762,0.970983,0.755837,0.550048,0.123186,0.690456,0.588827,-0.177592,-0.237256,0.707532,0.383531,-0.39502,-0.635393,3
0.796727,0.515992,0.0470721,-0.241689,0.808319,0.534737,0.0615594,-0.233245,0.835109,0.375947,0.0854437,-0.224519,0.734225,0.52591,0.0549813,-0.188591,0.751401,0.537464,-0.176372,-0.38911,0.768923,0.555005,0.0698603,-0.383762,0.67317,0.58093,-0.180994,-0.240808,0.690456,0.370654,-0.418191,-0.652267,0.407301,0.383531,-0.39502,-0.635393,3
0.796727,0.515992,0.0470721,-0.241689,0.808319,0.361178,0.0615594,-0.233245,0.835109,0.375947,0.0854437,-0.431903,0.734225,0.52591,-0.185637,-0.396692,0.751401,0.537464,0.0631418,-0.38911,0.471453,0.555005,0.0698603,-0.177549,0.67317,0.362297,-0.424674,-0.656802,0.391993,0.370654,-0.418191,-0.652267,0.707532,0.383531,-0.156535,-0.429264,3
0.796727,0.343744,0.0470721,-0.448482,0.808319,0.534737,0.300393,-0.439019,0.536882,0.375947,0.327151,-0.431903,0.437539,0.52591,0.0549813,-0.188591,0.454815,0.364249,-0.176372,-0.38911,0.471453,0.381145,-0.168876,-0.589975,0.67317,0.362297,-0.180994,-0.448805,0.391993,0.196116,-0.418191,-0.652267,0.407301,0.20908,-0.633505,-0.635393,3
0.500656,0.171495,0.0470721,-0.448482,0.513836,0.187618,-0.475816,-0.439019,0.536882,0.201787,-0.458399,-0.794825,0.437539,0.17787,-0.185637,-0.604792,0.454815,0.364249,-0.176372,-0.594675,0.471453,0.207285,-0.347929,-0.796187,0.375356,0.18739,-0.424674,-0.656802,0.690456,0.196116,-0.65879,-0.859772,0.707532,0.20908,-0.39502,-0.841522,3
0.500656,0.171495,-0.495372,-0.810369,0.145732,0.187618,-0.71465,-0.644793,0.164099,0.0276262,-0.700106,-0.794825,0.437539,0.17787,-0.366101,-0.812893,0.158229,0.191034,-0.595521,-0.800241,0.173983,-0.140436,-1.06414,-1.05395,0.67317,0.18739,-0.424674,-0.864799,0.391993,0.0215773,-0.418191,-0.859772,0.10707,0.0346285,-0.39502,-0.841522,3
0.130567,0.171495,-0.736458,-0.655274,0.145732,0.0140583,-0.71465,-0.799124,-0.0595707,0.0276262,-0.700106,-0.794825,0.140852,0.17787,-0.606719,-0.812893,0.158229,-0.155395,-1.07455,-1.0572,0.173983,-0.140436,-0.825402,-1.05395,0.375356,0.012484,-0.424674,-0.864799,0.0935307,0.0215773,-0.418191,-0.859772,0.10707,0.0346285,-0.633505,-0.635393,3
-0.0914859,-0.000753588,-0.736458,-0.810369,0.145732,0.0140583,-0.71465,-0.644793,0.536882,0.375947,-0.458399,-0.431903,0.140852,-0.34419,-1.08796,-1.07302,-0.138357,-0.32861,-0.835034,-0.594675,-0.123487,-0.314296,-0.168876,-0.177549,-0.741444,-0.993229,-0.180994,-0.0848107,-0.951088,-1.462,0.303606,0.904022,-1.46914,-1.84072,0.797403,1.63203,3
1.0928,0.860489,0.529244,0.120198,1.39729,1.05542,1.13631,0.28119,1.43156,1.07259,1.17313,0.501325,1.10508,0.69993,0.836991,0.22761,1.12213,0.710679,0.602048,0.227587,1.14076,0.902726,0.607017,0.0286636,-0.44363,-0.687142,0.306367,0.123186,0.988918,0.588827,0.303606,-0.237256,1.30799,0.776045,0.558919,0.137591,2
1.38887,1.03274,1.13196,0.275293,1.39729,1.05542,1.13631,0.486964,1.43156,1.07259,1.17313,0.501325,1.10508,0.69993,0.596373,0.22761,1.12213,0.883894,0.602048,0.0220212,1.43823,1.07659,0.845754,0.234876,0.970983,0.58093,0.306367,-0.240808,1.28738,0.763365,0.544205,0.125878,1.60822,0.950496,0.797403,0.137591,2
1.38887,1.03274,1.13196,0.482085,1.39729,1.27237,0.837769,0.28119,1.43156,0.898428,0.870994,0.293941,1.40177,1.04797,0.836991,0.22761,1.41872,1.05711,0.302655,0.227587,1.43823,1.07659,0.607017,0.0286636,1.56661,0.930743,0.793729,0.123186,1.28738,0.937903,0.544205,0.125878,1.30799,0.950496,0.558919,0.137591,2
1.38887,0.860489,0.830602,0.275293,1.39729,0.881856,0.539227,0.12686,1.13334,0.724268,0.568859,0.138403,1.40177,1.04797,0.596373,0.0195094,1.12213,0.710679,0.602048,0.0220212,1.43823,0.902726,0.607017,0.234876,1.2688,0.930743,0.550048,0.123186,1.28738,0.937903,0.544205,0.125878,1.30799,0.776045,0.558919,0.137591,2
1.38887,0.860489,0.529244,0.120198,1.1028,0.708297,0.539227,0.12686,1.43156,0.724268,0.327151,0.138403,1.10508,0.69993,0.596373,0.0195094,1.41872,0.883894,0.602048,0.227587,1.43823,0.902726,0.607017,0.234876,1.2688,0.930743,0.550048,0.123186,1.28738,0.763365,0.544205,0.125878,1.60822,0.950496,0.797403,0.34372,2
1.68494,1.24805,1.13196,0.482085,1.69177,1.05542,0.837769,0.486964,1.72979,1.07259,1.17313,0.293941,1.40177,1.04797,0.596373,0.487736,1.41872,1.05711,0.602048,0.227587,1.43823,1.07659,0.607017,0.234876,1.56661,0.930743,0.793729,0.331183,1.28738,0.937903,0.544205,0.333383,1.60822,0.950496,0.558919,0.498317,2
1.38887,1.03274,0.830602,0.275293,1.39729,0.881856,0.539227,-0.0789144,1.43156,0.898428,0.568859,0.293941,1.40177,1.22199,0.836991,0.487736,1.41872,1.05711,0.841561,0.227587,1.43823,1.07659,0.845754,0.234876,1.2688,0.930743,0.550048,0.123186,1.58584,1.15608,0.784804,0.489012,1.30799,1.16856,0.558919,0.34372,2
1.38887,0.860489,0.529244,0.275293,1.1028,0.708297,0.300393,0.12686,1.13334,0.898428,0.568859,-0.0689811,1.40177,1.04797,0.836991,0.22761,1.41872,1.05711,0.602048,0.0220212,1.14076,0.728866,0.308597,0.234876,1.2688,1.14938,0.550048,0.331183,1.28738,1.15608,0.784804,0.333383,1.60822,1.16856,0.797403,0.498317,2
1.0928,0.860489,0.529244,0.120198,1.39729,0.534737,0.300393,-0.0789144,1.13334,0.724268,0.568859,0.138403,1.40177,0.52591,0.0549813,-0.188591,1.41872,0.537464,0.0631418,0.0220212,1.43823,0.902726,0.0698603,0.0286636,1.2688,0.930743,0.306367,0.123186,0.988918,0.763365,0.0630069,0.125878,1.00776,0.776045,0.320434,-0.223135,2
1.38887,0.688241,0.288158,0.120198,1.1028,0.708297,0.300393,0.12686,1.13334,0.724268,0.327151,-0.0689811,1.10508,0.87395,0.2956,0.0195094,1.41872,0.710679,0.0631418,-0.183544,1.14076,0.728866,0.308597,-0.177549,0.970983,0.58093,0.0626868,-0.0848107,0.988918,0.763365,0.544205,-0.0816273,1.00776,0.601594,0.320434,-0.223135,2
1.0928,0.688241,0.288158,-0.0865944,1.1028,0.708297,0.0615594,-0.0789144,0.835109,0.375947,-0.156264,-0.224519,1.10508,0.69993,0.2956,-0.188591,0.751401,0.537464,0.0631418,-0.183544,0.768923,0.728866,0.0698603,0.0286636,0.970983,0.58093,0.306367,-0.240808,0.988918,0.588827,0.0630069,-0.0816273,1.30799,0.601594,0.320434,-0.0685379,2
0.130567,-0.345251,-0.736458,-0.241689,-0.664096,-1.24425,-0.71465,-0.439019,-0.95425,-0.930256,-0.700106,-0.224519,0.734225,0.35189,0.2956,-0.188591,0.454815,-0.155395,-0.176372,-0.183544,0.471453,0.0334246,-0.168876,-0.177549,0.970983,0.755837,0.306367,-0.240808,0.988918,0.588827,0.303606,-0.0816273,1.00776,0.601594,0.320434,0.137591,4
-0.683628,-1.24956,-0.736458,-0.448482,-0.958579,-0.94052,-0.71465,-0.233245,0.164099,-0.146534,0.0854437,-0.0689811,0.437539,-0.17017,-0.185637,-0.188591,0.454815,0.0178195,-0.176372,-0.183544,1.14076,0.728866,0.308597,0.0286636,0.970983,0.58093,0.306367,-0.0848107,0.988918,0.588827,0.303606,0.125878,1.00776,0.776045,0.320434,0.137591,4
-0.979699,-0.948121,-0.736458,-0.241689,0.145732,-0.159501,0.0615594,-0.0789144,0.835109,0.550107,0.0854437,0.138403,0.437539,0.00385019,-0.185637,-0.188591,1.12213,0.710679,0.302655,0.0220212,1.14076,0.728866,0.308597,0.0286636,0.970983,0.58093,0.306367,0.123186,0.988918,0.763365,0.303606,0.125878,1.30799,0.776045,0.558919,0.137591,2
0.796727,0.515992,0.0470721,0.120198,0.808319,0.361178,0.0615594,-0.0789144,0.835109,0.375947,0.0854437,-0.224519,1.10508,0.69993,0.2956,0.0195094,0.751401,0.537464,0.0631418,-0.38911,0.471453,0.207285,-0.347929,-0.589975,1.2688,0.755837,0.550048,0.123186,1.28738,0.763365,0.784804,0.125878,1.30799,0.776045,0.797403,0.137591,5
0.500656,-0.000753588,-0.495372,-0.448482,0.145732,-0.159501,-0.71465,-0.644793,0.164099,-0.146534,-1.18352,-0.794825,0.437539,0.00385019,-0.847338,-0.604792,0.158229,-0.32861,-0.835034,-0.800241,0.173983,-0.140436,-1.30287,-0.796187,0.970983,0.58093,0.0626868,-0.0848107,0.690456,0.0215773,-0.899389,-0.652267,0.407301,-0.314273,-0.633505,-0.841522,5
0.130567,-0.173002,-1.21863,-0.810369,0.145732,-0.159501,-0.953484,-0.799124,0.164099,-0.146534,-1.18352,-1.00221,0.140852,-0.17017,-1.32857,-0.812893,0.158229,-0.32861,-1.07455,-0.800241,-0.123487,-0.444691,-1.06414,-0.796187,0.375356,-0.337329,-0.668355,-0.864799,0.0935307,-0.152961,-0.65879,-0.859772,0.10707,-0.314273,-1.34896,-0.841522,5
1.38887,1.63561,1.73467,0.895671,1.1028,1.05542,0.837769,0.229747,1.13334,0.724268,0.327151,-0.172673,1.55011,1.309,1.37838,0.695836,1.93775,1.96649,1.67986,1.04985,1.9588,1.77203,1.68133,0.905068,1.34325,0.887017,0.915569,0.383182,1.73507,1.72333,2.16825,1.37091,2.05857,1.95359,1.87058,1.16824,2
0.722709,1.03274,0.589516,0.223595,0.734698,1.05542,0.837769,0.229747,0.760552,0.898428,0.327151,0.0347109,0.660054,0.743435,0.2956,-0.0845409,0.973841,0.927198,0.302655,0.124804,0.992025,0.946191,0.547333,0.13177,0.747623,0.71211,0.367288,0.0191877,1.06353,0.894269,0.905103,0.177754,0.78259,0.732433,0.380055,0.0345266,2
0.722709,1.03274,0.830602,0.223595,0.734698,0.881856,0.300393,0.0239727,0.760552,0.898428,0.327151,-0.172673,0.95674,0.917455,0.2956,0.12356,0.973841,0.927198,0.542169,0.124804,0.992025,0.772331,0.547333,0.13177,1.04544,0.887017,0.915569,0.175185,0.765071,0.719731,0.363756,0.0221252,0.78259,0.557982,0.14157,-0.171602,2
0.722709,0.515992,-0.194014,-0.396783,0.734698,0.534737,0.0615594,-0.387575,0.462326,0.550107,0.0854437,-0.172673,0.660054,0.35189,-0.426256,-0.656817,0.380668,0.364249,-0.415886,-0.646066,0.694555,0.381145,-0.168876,-0.435315,1.04544,0.362297,-0.120074,-0.552804,1.06353,0.370654,-0.117442,-0.548514,0.78259,0.383531,-0.335399,-0.532328,3
0.426638,0.343744,-0.194014,-0.603576,0.734698,0.187618,-0.3564,-0.59335,0.760552,0.201787,-0.337545,-0.794825,0.363367,0.17787,-0.666874,-0.656817,0.677254,0.191034,-0.894913,-0.646066,0.397085,0.207285,-0.646349,-0.84774,0.747623,0.231117,-0.363754,-0.7608,0.765071,0.370654,-0.358041,-0.548514,0.482359,0.383531,-0.335399,-0.738457,3
0.722709,0.171495,-0.374829,-0.810369,0.440215,0.187618,-0.177274,-0.59335,0.462326,0.375947,-0.156264,-0.587441,0.363367,0.17787,-0.666874,-0.864918,0.380668,0.191034,-0.415886,-0.646066,0.694555,0.207285,-0.646349,-0.84774,0.44981,0.362297,-0.363754,-0.7608,0.765071,0.23975,-0.358041,-0.756019,0.482359,0.0782413,-0.514262,-0.738457,3
0.426638,0.343744,-0.194014,-0.603576,0.440215,0.187618,-0.3564,-0.799124,0.164099,0.201787,-0.579253,-0.794825,0.660054,0.17787,-0.666874,-0.864918,0.677254,0.191034,-0.415886,-0.851632,0.397085,0.0334246,-0.407613,-0.84774,0.44981,0.0562106,-0.546515,-0.7608,0.466609,0.0652119,-0.358041,-0.548514,0.482359,0.252692,-0.514262,-0.738457,3
0.130567,-0.173002,-1.09809,-1.06886,0.145732,-0.159501,-0.834067,-1.05634,-0.134127,-0.320695,-0.82096,-1.05405,0.0666803,0.00385019,-0.426256,-0.864918,0.0840822,0.0178195,-0.655399,-0.646066,0.0996153,0.0334246,-0.885086,-0.84774,0.44981,0.362297,-0.120074,-0.396806,0.466609,0.23975,-0.358041,-0.548514,-0.118103,-0.052597,-0.752747,-0.944586,3
0.130567,-0.173002,-0.857001,-1.06886,-0.148751,-0.333061,-0.834067,-1.05634,0.164099,-0.320695,-0.82096,-1.05405,0.0666803,0.00385019,-0.666874,-0.656817,0.0840822,0.0178195,-0.894913,-0.851632,-0.197855,-0.140436,-0.885086,-1.0024,0.44981,0.231117,-0.363754,-0.552804,-0.130316,-0.0656919,-0.77909,-0.963524,-0.418334,-0.227048,-0.752747,-0.532328,3
-0.165504,-0.345251,-0.857001,-1.06886,0.145732,-0.333061,-0.834067,-1.05634,-0.134127,-0.146534,-1.06267,-1.05405,0.0666803,0.00385019,-0.907492,-0.864918,-0.212504,-0.155395,-0.894913,-1.00581,-0.197855,-0.140436,-0.646349,-0.84774,-0.145817,-0.0749693,-0.790195,-0.968797,-0.428779,-0.24023,-0.77909,-0.548514,-0.418334,-0.401499,-0.0969142,0.0345266,3
0.130567,-0.345251,-0.857001,-1.06886,-0.148751,-0.159501,-1.0729,-1.05634,0.164099,-0.146534,-0.82096,-1.05405,-0.230006,-0.17017,-0.907492,-1.02099,-0.212504,-0.155395,-0.655399,-0.851632,0.0996153,-0.140436,-0.646349,-0.84774,-0.44363,-0.249876,-0.790195,-0.552804,-0.428779,-0.414768,-0.117442,0.0221252,-0.718565,-0.968465,0.678161,0.807511,3
-0.165504,-0.173002,-1.09809,-1.06886,0.145732,-0.159501,-0.834067,-1.05634,0.164099,-0.320695,-1.06267,-0.794825,-0.230006,-0.17017,-0.666874,-0.864918,0.0840822,-0.155395,-0.655399,-0.851632,-0.197855,-0.488156,-0.646349,-0.641528,-0.44363,-0.424782,-0.120074,0.0191877,-0.727241,-0.982018,0.664504,0.80027,-1.46914,-1.62266,1.21475,1.73509,3
