1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,0.54855,2.1496,1.1549,1.088,0.42479,0.26611,1.7241,-0.80549,-0.21014,0.71932,0.11063,-0.51621,-0.089342,1.056,0.10636,0.79038,0.295,0.39432,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,-0.76937,0.17482,0.36446,-0.72728,-0.16605,0.19017,0.51609,-0.53836,-0.80549,0.51543,0.4506,0.50363,-0.51621,-0.089342,-1.5352,-1.0107,0.006561,-0.68323,0.75472,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-1.5466,0.6304,0.85273,0.61456,1.3485,-1.3201,-1.5397,-0.35535,-0.79307,-0.98293,-0.23386,-0.16129,-0.80549,-0.452,0.4506,0.50363,1.5575,-0.089342,-1.1897,-0.1729,-0.32936,0.295,0.13623,0.11159,1
-0.88764,-0.18514,-4.0669,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,-0.4961,-1.2475,0.75266,-0.90366,0.85273,0.61456,-0.76937,-0.19891,-1.3016,-2.9814,0.27286,0.77672,-1.4838,-0.010458,-0.17165,0.63636,0.043881,0.64172,-0.10146,-0.089342,0.19232,1.5027,-0.32936,0.295,0.137,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,1.244,0.85273,0.61456,-0.76937,0.54855,-1.3016,0.39977,-0.16605,-0.74831,0.26611,0.21579,-0.80549,1.079,0.4506,0.50363,2.8018,-0.089342,-1.5352,0.10636,0.006561,0.295,0.39432,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,0.016779,-1.3579,-1.2202,1.3485,0.92228,-0.46859,1.1549,-1.4201,-0.98293,-2.7337,-2.0466,1.2729,-0.452,-0.15221,-0.12305,-0.51621,-0.089342,0.19232,-1.29,0.79038,-0.68323,0.37882,0.11159,1
-0.88764,-0.18514,-1.8773,3.6331,-0.141,-0.87756,0.69821,-0.14727,-1.5618,0.64292,-1.2475,0.75266,1.244,-0.25258,0.61456,-0.76937,0.54855,0.60248,0.39977,-0.16605,0.19017,-1.9837,-0.085872,-0.80549,0.3945,-3.8199,-3.8725,-0.51621,-0.089342,0.19232,1.5027,-3.6886,0.295,0.11585,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,-1.3579,-1.2202,-0.76937,1.296,-0.11157,0.39977,-0.16605,-0.74831,0.26611,0.21579,1.5382,-0.21014,-0.60977,0.35493,-0.10146,-0.089342,1.056,-1.29,0.79038,-1.0745,-0.10559,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,-1.6351,-1.2475,0.75266,-0.90366,0.85273,0.61456,-0.76937,-0.19891,1.0785,-0.35535,-0.16605,-0.044449,1.266,0.064956,-0.80549,1.4345,0.53775,0.37617,0.72803,-0.089342,0.19232,0.10636,-0.32936,0.295,0.4106,0.11159,0
0.14291,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,0.99623,1.2125,-0.90366,0.85273,-0.3028,1.3485,-3.1887,-0.94463,0.027846,-0.66766,-1.2175,0.26611,-0.68919,-0.80549,0.51543,0.71932,0.11063,-0.51621,-0.089342,0.19232,0.66489,0.79038,0.295,0.39432,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,-0.90366,0.85273,0.61456,-0.76937,0.17482,2.1496,0.027846,0.21016,-0.74831,0.26611,-0.46294,0.01998,1.5457,0.21819,0.25933,-0.51621,-0.089342,0.79693,0.38562,-0.32936,0.295,0.14398,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,1.244,0.85273,0.61456,-0.76937,0.17482,2.1496,0.027846,0.52367,-0.27907,0.26611,-0.38753,0.01998,1.5457,0.21819,0.25933,-0.51621,-0.089342,0.53781,-0.73143,-0.32936,0.295,0.14398,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,0.85273,0.61456,-0.76937,-0.19891,1.4355,-0.35535,0.33557,0.19017,0.26611,0.21579,0.74226,0.51543,0.00030498,0.046898,-0.51621,-0.089342,1.056,0.10636,0.006561,0.295,0.64622,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,-5.2133,-1.6351,-1.2475,0.75266,-0.90366,-1.3579,-1.2202,1.3485,1.296,0.60248,0.39977,0.46097,1.0113,-0.23386,-0.085872,0.74226,-0.81478,-0.15221,0.26995,0.72803,-0.089342,1.056,0.94415,0.79038,0.295,-0.59,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,0.99623,-1.5466,-0.90366,0.85273,0.61456,1.3485,-0.012044,-1.1826,-0.72728,-0.79307,0.19017,-0.23386,-0.53836,0.28531,-0.089213,0.043881,0.31244,-0.51621,-0.089342,-0.49867,-0.1729,0.23051,0.295,-0.34043,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,-1.6351,0.99623,1.6724,-0.90366,0.85273,0.61456,-0.76937,-0.94636,-0.70661,-0.35535,1.088,-0.98293,0.26611,0.59286,-0.80549,0.99914,0.4506,0.50363,-0.51621,-0.089342,0.19232,0.10636,0.006561,0.295,0.39432,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.24833,-1.0868,-0.90366,-1.3579,-1.2202,-0.76937,0.54855,0.48347,-0.35535,-0.88085,-0.98293,-0.23386,1.4978,0.69804,-0.36735,-0.1159,0.24871,-0.51621,-0.089342,1.056,0.10636,0.79038,0.295,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,-1.2475,0.75266,1.244,-1.3579,0.61456,-0.76937,0.54855,1.0785,0.027846,0.46097,-0.044449,-0.73382,0.064956,-0.14217,-0.64548,0.029356,0.58861,-0.51621,-0.089342,0.19232,1.5027,0.11854,0.295,0.37495,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,10.624,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,-0.76937,-0.94636,0.007438,0.7717,0.46097,-0.27907,0.76607,-0.16129,2.0099,1.1201,-0.71871,0.18498,0.72803,-0.089342,-2.0534,-1.29,-0.32936,-0.68323,0.15018,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,-0.19891,-1.0636,-0.72728,-0.16605,-1.5695,0.26611,2.1011,-0.80549,-0.33107,0.71932,0.11063,-0.51621,-0.089342,0.19232,0.10636,0.79038,0.295,-0.35593,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,-1.2105,-1.3579,-1.2202,-0.76937,0.54855,2.0306,1.1549,-1.1693,-0.98293,-2.7337,-2.0466,2.2016,-0.21014,-0.45725,-0.33548,-0.51621,-0.089342,0.19232,0.10636,0.79038,0.295,0.39432,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.99623,-1.5466,0.6304,0.85273,-1.2202,-0.76937,0.54855,-0.94463,0.027846,-0.79307,-0.51369,-0.23386,-0.53836,-0.4812,0.031715,0.26176,0.54612,-0.51621,-0.089342,1.056,0.10636,0.56643,0.295,-0.34779,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,-0.90366,0.85273,0.61456,-0.76937,0.54855,-0.94463,0.39977,0.46097,-0.98293,0.51609,0.21579,-0.30431,1.4829,0.30534,0.35493,-0.51621,-0.089342,0.19232,-0.45217,-0.32936,0.295,0.13662,0.11159,1
1.1735,5.3908,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,-5.2133,0.64292,0.99623,-1.5466,-0.90366,0.85273,-1.2202,0.28955,-0.19891,0.36446,-2.9814,-0.41686,0.77672,-2.7337,-0.53836,2.3932,0.15264,-0.6606,-0.17616,-0.51621,-0.089342,0.19232,-0.45217,0.79038,-7.5308,-7.8562,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,-0.76937,0.32431,-0.94463,0.027846,0.46097,0.19017,-0.48384,0.21579,0.5359,1.4829,-0.15221,0.41866,-0.51621,-0.089342,0.19232,0.38562,-0.32936,0.295,0.13662,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,0.85273,-1.2202,1.3485,-0.38577,-0.82562,-0.72728,0.77448,1.4806,0.26611,0.21579,2.3932,0.63636,-0.6606,-0.17616,-0.51621,-0.089342,0.53781,-0.45217,0.23051,0.295,0.46795,0.11159,1
0.14291,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,0.99623,1.2125,-0.90366,0.85273,-0.3028,-0.76937,-3.1887,-0.34959,-0.35535,-0.79307,0.19017,0.26611,0.21579,-0.80549,0.51543,0.71932,0.11063,-0.51621,-0.089342,-4.1263,-2.6863,0.79038,0.295,0.64389,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,2.5409,-0.14727,0.26387,0.64292,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,0.54855,0.9595,1.1549,-1.4201,1.5979,-0.23386,1.6487,-0.80549,-1.1776,0.4506,0.50363,-0.51621,-0.089342,1.056,0.38562,0.79038,-0.68323,-0.10559,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,-1.2475,0.2928,1.244,-1.3579,0.61456,-0.76937,1.6697,0.8405,1.5268,-0.16605,-0.51369,-0.23386,0.36661,-0.80549,0.031715,0.35618,0.64172,-0.10146,-0.089342,0.19232,0.10636,0.56643,-0.29194,0.14243,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,0.016779,-1.3579,-1.2202,1.3485,1.296,-0.34959,1.5268,0.46097,-0.74831,1.266,-2.0466,1.4351,-0.452,-0.58071,0.39742,-0.51621,9.8011,-0.49867,-0.73143,0.79038,0.295,-0.34043,-1.4325,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,1.244,0.85273,1.5319,1.3485,-0.19891,-1.0636,-0.72728,-0.47956,-0.51369,1.266,-0.16129,0.37375,0.75728,0.35618,-0.20802,-0.51621,-0.089342,-0.15318,-0.73143,0.23051,0.295,0.46795,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,-1.6351,-1.2475,0.75266,1.244,-1.3579,0.61456,-0.76937,0.92228,1.1975,0.20817,3.5961,-0.044449,1.266,0.064956,-0.80549,-0.69385,0.4506,0.50363,0.72803,-0.089342,0.19232,-0.73143,0.23051,0.295,-0.10559,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-0.49957,-0.62692,1.244,-1.3579,-1.2202,-0.76937,-0.19891,0.36446,-0.35535,0.20389,1.246,1.266,-2.0466,-0.6286,-0.21014,0.39976,0.45052,-0.51621,-0.089342,0.19232,-1.0107,0.79038,-1.0745,0.15018,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,1.3485,-0.19891,-0.11157,-0.35535,0.46097,-0.98293,-0.48384,0.21579,-0.80549,1.4829,0.4506,0.50363,2.8018,-0.089342,-1.5352,-1.29,0.006561,0.295,0.13662,0.11159,1
0.14291,5.3908,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,0.85273,0.61456,0.28955,-3.1887,-1.0636,-2.9814,0.52367,-0.631,-0.23386,0.21579,-0.80549,0.51543,0.67574,0.17436,-0.51621,-0.089342,0.71055,0.10636,-0.32936,-7.5308,-7.8562,-15.329,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,-1.5618,-1.6351,0.99623,-0.16706,-0.90366,0.85273,0.61456,1.3485,0.54855,-0.70661,-0.35535,0.46097,-0.98293,0.51609,0.21579,-0.80549,1.4829,0.4506,0.50363,-0.51621,-0.089342,-1.1897,0.10636,-0.32936,0.295,0.46795,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,0.85273,0.61456,1.3485,0.54855,1.3165,1.5268,-0.22875,2.0671,0.26611,-0.085872,0.81597,0.3945,-0.18853,0.26995,-0.51621,-0.089342,0.71055,-0.45217,0.006561,0.295,0.66947,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,-0.90366,0.85273,0.61456,-0.76937,-0.19891,0.48347,3.0258,0.084758,0.19017,0.51609,0.21579,0.69804,1.4829,-0.1159,0.24871,-0.51621,-0.089342,-1.1897,-0.73143,-0.32936,1.2732,-0.59,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,0.24833,-1.0868,0.6304,-1.3579,-1.2202,1.3485,-0.94636,0.60248,1.8987,0.46097,-0.98293,-2.7337,2.4782,2.4079,-0.93571,-0.52261,-0.38859,-0.51621,-0.089342,1.056,-0.1729,0.79038,0.295,-0.35361,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,0.99623,1.2125,-0.90366,0.85273,-0.3028,-0.76937,-0.19891,-0.46859,0.7717,5.7906,-0.044449,0.76607,0.21579,0.49167,0.75728,0.16735,-0.016833,6.1197,-0.089342,-0.15318,0.10636,0.79038,0.295,-0.10559,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,-1.3579,-1.2202,1.3485,1.4455,0.12645,1.8987,-0.16605,-0.044449,0.26611,0.064956,0.064202,-0.93571,0.4506,-0.12305,1.1428,-0.089342,0.19232,-0.45217,0.79038,0.295,0.14398,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-1.5466,0.6304,0.85273,0.61456,1.3485,0.17482,0.8405,-0.72728,-0.16605,-0.74831,-0.23386,-0.16129,0.74226,0.75728,0.00030498,0.036276,1.5575,-0.089342,0.19232,-0.45217,0.006561,0.295,0.13662,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,-5.2133,0.64292,-0.49957,-0.62692,0.016779,-1.3579,-1.2202,1.3485,0.54855,0.60248,0.7717,-0.41686,-0.51369,0.26611,-2.0466,0.30005,-0.93571,0.087458,0.23809,-0.51621,9.8011,0.019569,-0.45217,0.79038,0.295,-0.35361,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,-1.3579,-1.2202,-0.76937,1.1091,0.36446,1.1549,0.58637,0.07286,-0.73382,-0.31211,1.9952,-0.69385,-0.36283,-0.32486,1.5575,-0.089342,1.056,0.10636,-0.10541,-0.68323,-0.62488,0.11159,1
-0.88764,-0.18514,-1.8773,3.6331,-0.141,-0.87756,-1.1445,-0.14727,-1.5618,0.64292,0.99623,-0.16706,-0.90366,0.85273,0.61456,-0.76937,-0.19891,0.72149,0.39977,0.46097,0.89403,0.51609,0.21579,-0.80549,-0.21014,-3.8199,-3.8725,-0.51621,-0.089342,0.19232,0.10636,-3.6886,0.295,0.12228,0.11159,0
-0.88764,-0.18514,-1.8773,3.6331,-0.141,1.1373,0.69821,-0.14727,-1.5618,0.64292,0.99623,-0.16706,1.5508,0.85273,0.61456,1.3485,-0.19891,0.12645,-2.9814,-1.1066,0.77672,0.26611,0.21579,-0.80549,0.27357,-3.8199,-3.8725,-0.51621,-0.089342,-4.1263,-2.6863,-3.6886,0.295,-0.53962,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,-0.76937,0.17482,0.72149,-0.35535,-0.16605,1.1286,-0.48384,0.21579,0.72752,0.27357,-0.036009,0.11063,-0.51621,-0.089342,0.19232,2.3405,-0.32936,0.295,-0.10559,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,1.244,0.85273,1.5319,1.3485,0.54855,-0.70661,0.39977,-0.16605,-0.27907,1.266,0.21579,0.37375,0.87821,0.35618,-0.20802,-0.51621,-0.089342,0.19232,0.10636,0.23051,0.295,0.46795,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,-0.90366,0.85273,0.61456,1.3485,-0.94636,-0.94463,-0.72728,0.64907,-0.98293,0.51609,-0.16129,-0.6286,0.99914,0.39976,0.45052,1.1428,-0.089342,-0.67142,0.10636,-0.32936,0.295,-0.34779,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,-1.3579,-1.2202,0.28955,1.4455,-1.3016,1.8987,0.46097,0.19017,-2.7337,0.21579,0.15265,0.15264,0.087458,0.35493,-0.51621,-0.089342,0.71055,-0.1729,0.79038,0.295,0.19436,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,2.5409,-0.14727,0.26387,0.64292,0.99623,-1.5466,0.6304,0.85273,0.61456,-0.76937,-0.012044,0.12645,1.5268,-0.85577,-0.27907,-0.23386,-0.16129,-0.80549,0.031715,-0.18853,1.4383,-0.51621,-0.089342,0.19232,-0.1729,0.79038,0.295,0.4106,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,0.99623,-1.5466,0.6304,0.85273,0.61456,1.3485,-0.012044,-1.1826,0.39977,-0.79307,-0.98293,-0.23386,-0.53836,-0.46646,-0.089213,0.35618,0.37617,1.1428,-0.089342,0.19232,-0.73143,0.23051,0.295,-0.34043,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,0.85273,0.61456,1.3485,0.54855,1.0785,0.027846,-1.0439,0.89403,1.766,0.064956,-0.80549,-0.69385,0.83552,-0.05932,-0.51621,-0.089342,0.19232,0.10636,0.006561,0.295,0.39432,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,-1.6351,-1.2475,0.75266,1.244,0.85273,-1.2202,-0.76937,-0.19891,0.007438,-0.35535,-0.16605,-0.98293,-1.7337,-0.2367,-0.73178,-4.3217,0.50143,0.37617,-0.51621,-0.089342,1.056,0.10636,0.23051,0.295,-0.10559,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,-0.25258,0.61456,-0.76937,0.17482,-1.5397,-2.9814,-0.16605,0.19017,-0.23386,0.21579,0.22635,-0.452,0.39976,-0.16554,-0.51621,-0.089342,0.19232,1.5027,-0.32936,0.295,0.14398,0.11159,0
-0.88764,-0.18514,-4.0669,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,0.85273,0.61456,1.3485,-0.19891,-1.3016,0.39977,-0.22875,-0.39638,-0.23386,0.064956,-0.17165,0.51543,0.043881,0.64172,1.1428,-0.089342,0.19232,1.5027,-0.32936,0.295,1.2787,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.6724,-0.90366,0.85273,0.61456,1.3485,0.54855,1.1975,0.027846,-0.66766,1.1286,1.266,0.14037,-0.80549,1.3619,0.00030498,1.1622,-0.51621,-0.089342,0.19232,0.38562,-0.32936,0.295,-0.59,0.11159,1
0.14291,5.3908,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,-1.3579,0.61456,0.28955,-3.1887,1.0785,-2.9814,0.14746,0.19017,-2.7337,0.21579,1.1108,-0.089213,0.12377,-0.40984,-0.51621,-0.089342,0.62418,0.10636,0.006561,-7.5308,-7.8562,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,-1.2105,-1.3579,2.4493,-0.76937,0.54855,0.24546,0.39977,0.46097,-1.5695,0.26611,-2.0466,1.5235,-1.1776,-0.22484,-0.18678,-0.51621,-0.089342,0.19232,0.10636,-0.55331,-0.68323,-0.60938,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,-1.6351,-1.2475,0.2928,-1.2105,-0.25258,0.61456,-0.76937,-0.57264,0.60248,0.027846,-0.16605,-0.98293,1.266,0.44203,-0.80549,1.3619,0.91541,-0.17616,-0.51621,-0.089342,0.19232,0.10636,-0.32936,0.295,-0.59,-1.4325,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-0.49957,-0.62692,1.244,-1.3579,-1.2202,-0.76937,0.92228,-0.46859,-0.72728,-0.79307,-0.86562,-2.7337,-2.0466,-0.80549,-0.452,0.71932,0.11063,-0.51621,-0.089342,0.19232,-0.73143,0.79038,0.295,-0.8574,0.11159,1
