1.2331,2.2865,0.56286,-1.2874,-0.69244,-0.7474,0.23881,2.8706,0
-0.54756,-0.99756,1.0795,0.59324,-0.69244,0.1912,-0.54289,0.74481,0
0.9363,0.50373,1.0795,1.2828,-0.69244,0.00094136,-0.2441,0.48971,0
-0.84433,1.8486,-3.5703,-1.2874,-0.69244,1.4342,-0.57308,0.65978,1
-1.1411,0.25351,2.1128,1.5962,0.4356,4.4529,-0.4614,-0.61571,1
1.2331,-0.65351,0.25287,1.2201,1.1732,0.93953,0.5708,0.82984,1
-1.1411,-0.059255,-0.16044,0.40518,-0.69244,0.86343,-0.64249,-0.95584,0
-0.25079,2.2552,0.046215,0.65593,-0.69244,0.36877,-0.69682,-0.70074,1
-0.25079,0.28479,0.45953,0.15443,-0.0069373,-0.45567,-0.44933,0.064549,1
-1.1411,0.097129,-0.67708,-0.47244,0.21867,-1.2928,-0.05999,-1.0409,0
1.5298,0.097129,0.046215,0.78131,2.7958,0.43219,-0.57308,0.064549,0
1.2331,1.0354,0.45953,0.71862,-0.69244,0.051676,-0.087153,0.99991,1
0.9363,0.25351,-0.057113,1.7843,0.39222,0.82538,-0.099226,0.82984,1
-0.84433,-0.90373,-0.3671,0.27981,-0.33667,-1.5845,0.030555,-0.70074,0
-0.84433,1.3169,0.14954,-1.2874,-0.69244,0.8888,2.264,-0.020483,1
-1.1411,0.0032987,-0.16044,0.59324,0.7393,0.29267,-0.81151,-0.020483,1
-1.1411,-0.43458,0.3562,-1.2874,-0.69244,1.6879,0.64626,-0.78577,0
-0.84433,-0.99756,-0.16044,0.15443,0.12322,-0.49372,-0.92016,-1.0409,0
-1.1411,-0.935,-0.057113,0.71862,1.1298,1.003,-0.27428,-0.70074,0
-0.84433,-0.37202,-0.67708,0.029058,0.47899,-0.86155,1.0899,-0.87081,0
0.63953,1.0354,0.25287,0.71862,0.98227,-0.34152,1.108,0.48971,0
1.5298,0.065852,0.046215,1.4709,0.12322,0.14046,-0.29541,0.57474,0
0.045984,0.78522,1.1828,-1.2874,-0.69244,-0.10053,0.20259,2.3604,1
-1.1411,-1.0914,-0.057113,0.71862,-0.69244,0.48292,-0.70587,-0.70074,0
1.8266,-0.4033,-0.16044,-1.2874,-0.69244,0.051676,-0.60326,0.74481,1
-0.54756,2.3803,0.046215,1.5335,4.0193,-0.18931,-0.94733,1.6802,1
0.63953,-0.43458,0.97617,-1.2874,-0.69244,0.60976,0.77,-0.19055,0
-0.54756,-0.68479,-0.47043,-0.22169,0.69592,0.58439,-0.056972,-1.0409,0
-0.84433,-0.18436,0.046215,0.59324,0.14058,0.33072,0.17241,-0.10551,1
0.63953,0.12841,0.3562,-1.2874,-0.69244,0.22925,-1.059,1.7652,1
2.1234,-0.30947,0.76951,1.2201,-0.69244,1.8781,1.3676,0.99991,1
0.9363,0.91033,0.45953,0.53056,0.40089,0.40682,0.66437,1.7652,1
0.045984,-0.30947,0.14954,1.6589,1.1038,0.64781,2.771,1.9353,1
0.34276,-0.49713,0.14954,0.53056,2.1277,0.62244,-0.94431,-0.44565,0
-1.1411,-0.87245,1.5961,1.1574,-0.067678,1.4469,1.6573,0.14958,0
-0.54756,0.097129,-0.057113,0.46787,1.0864,0.11509,1.2167,-0.27558,1
-1.1411,0.19096,0.56286,1.032,1.1298,0.54634,1.0024,-0.87081,0
-0.54756,0.065852,-1.0904,0.71862,0.7393,1.282,0.14525,-0.61571,0
-0.84433,-0.49713,-0.57375,-1.2874,-0.69244,-0.9757,-0.8598,-1.0409,0
-0.54756,-0.12181,1.0795,-0.096316,-0.076355,-0.86155,-0.47951,-1.0409,0
-0.25079,-1.0601,-0.47043,-0.159,-0.69244,-1.2928,-0.084135,-1.0409,0
0.34276,-0.21564,0.25287,-1.2874,-0.69244,-0.8996,0.82131,2.0203,0
-0.54756,-1.4667,-3.5703,-1.2874,-0.69244,-4.0578,-1.1163,-0.95584,0
-0.25079,1.5046,0.25287,-0.096316,0.39222,-0.26542,-0.61533,-0.19055,1
-1.1411,-0.30947,-0.2121,-1.2874,-0.69244,-0.93765,0.56779,-0.19055,0
1.2331,0.12841,1.3895,-1.2874,-0.69244,-4.0578,-0.72398,1.7652,1
0.34276,2.0676,0.3562,0.40518,1.1038,1.4723,1.6966,1.6802,1
-1.1411,-0.49713,-0.26377,1.2828,0.53973,1.2059,-0.90205,-0.95584,0
-0.84433,-0.55968,0.56286,-0.59781,0.019094,-1.5972,0.057718,-0.95584,0
-0.54756,-0.30947,-0.47043,-1.2874,-0.69244,-0.73471,-0.38897,-0.87081,0
-1.1411,-0.52841,-0.26377,1.032,-0.1371,0.20388,0.11506,-0.95584,1
-0.54756,0.78522,0.046215,1.0947,2.4314,-0.5064,-0.40708,-0.36061,1
1.5298,1.5359,0.25287,0.65593,-0.69244,1.523,-0.20788,0.82984,1
0.045984,-0.96628,0.97617,1.6589,-0.22387,0.72391,-0.33162,-0.36061,0
-0.84433,2.2552,-0.98707,-0.28438,2.5615,-0.77276,0.5527,-0.78577,0
-0.84433,-0.8099,-0.16044,-0.47244,-0.3627,-1.5718,-0.41613,-0.70074,0
0.63953,1.3795,-0.057113,0.34249,0.76534,0.20388,0.48026,1.34,0
0.34276,0.22224,0.56286,-1.2874,-0.69244,0.33072,-0.98958,0.99991,0
1.5298,1.098,0.87284,0.46787,0.65253,0.29267,2.1644,0.74481,1
0.34276,-1.3729,0.66618,1.2828,-0.32799,0.48292,-0.95336,0.14958,0
2.4202,-1.1539,0.14954,0.65593,-0.69244,-0.29078,-0.5278,1.0849,1
-0.54756,-0.4033,-0.3671,0.71862,-0.20651,-0.86155,-1.0379,-1.0409,0
-0.84433,0.56628,-1.1937,-0.096316,0.027772,-0.41762,0.54968,-0.95584,0
0.63953,0.25351,1.0795,-0.84856,2.1363,-1.5718,0.33237,2.2754,0
1.2331,-0.43458,0.56286,-1.2874,-0.69244,-0.93765,1.1593,0.064549,0
0.9363,2.3178,0.046215,0.78131,0.56576,-0.87423,-0.93224,1.8502,1
0.63953,-0.59096,1.0795,1.1574,-0.69244,0.47024,0.61004,-0.44565,0
1.8266,-0.84117,0.14954,-0.159,-0.69244,-1.1279,0.37161,1.9353,0
-0.54756,-0.96628,-0.057113,1.3455,-0.69244,0.78733,0.093936,-0.53068,1
-0.84433,2.3491,0.3562,0.96937,1.4682,0.57171,1.2167,-0.36061,1
-0.54756,0.034576,0.3562,0.40518,1.043,0.4956,0.033573,-0.61571,0
-0.84433,-0.30947,-0.3671,-0.47244,0.88682,-1.0137,-1.0077,-0.87081,0
-1.1411,0.31607,-3.5703,-1.2874,-0.69244,1.4215,-0.60929,-0.61571,1
2.7169,1.0042,0.97617,1.032,0.52237,1.0917,2.1191,0.48971,0
-1.1411,1.8174,1.0795,0.40518,-0.69244,1.5357,0.64626,-0.87081,1
-0.25079,-0.27819,0.25287,0.59324,-0.69244,-0.049793,-0.82962,-0.70074,1
-0.25079,-0.15308,-3.5703,-1.2874,-0.69244,-1.0772,-0.8598,-0.87081,0
-1.1411,-0.37202,0.97617,0.59324,-0.69244,0.06436,1.1563,0.40468,1
-0.84433,-0.43458,0.14954,0.59324,0.019094,-0.15126,1.0537,-0.78577,0
1.2331,0.097129,0.3562,0.21712,4.5139,-0.41762,0.64928,1.5951,1
0.9363,0.097129,0.046215,0.78131,1.1732,-0.8235,-0.93827,0.31965,0
-0.84433,-1.1539,-0.26377,0.15443,0.30544,0.62244,-0.0026448,-0.44565,0
0.045984,0.81649,0.25287,0.27981,1.85,0.36877,-0.26221,-0.27558,0
-0.54756,-1.0601,-3.5703,0.15443,-0.69244,-0.39225,0.90884,-0.70074,0
-0.54756,-0.65351,-0.26377,0.15443,-0.69244,-0.29078,-0.31351,-1.0409,0
-0.54756,-0.77862,-0.057113,-0.47244,-0.26726,-1.3816,0.52855,-0.61571,0
0.63953,-0.12181,1.3895,-1.2874,-0.69244,-0.41762,-0.95034,-0.27558,0
0.34276,0.065852,0.25287,1.2201,-0.024292,0.2673,-0.61231,-0.44565,0
-0.84433,-0.4033,0.97617,-0.096316,-0.69244,-0.62056,-0.21693,-0.78577,0
0.34276,1.4733,-0.26377,-1.2874,-0.69244,0.11509,-1.0167,0.65978,1
-0.84433,-1.2478,0.25287,1.2828,-0.19784,1.8147,1.8837,-0.10551,0
0.63953,-0.30947,-0.26377,1.1574,-0.69244,0.27998,-0.63948,-0.78577,0
-0.25079,2.0676,0.046215,0.091745,1.043,0.55902,-0.19279,0.23461,1
0.34276,0.47245,0.76951,1.2828,0.071158,0.38145,-0.561,0.14958,1
0.63953,-0.71607,-0.57375,0.78131,0.95624,0.25461,-0.12639,0.82984,0
1.8266,1.2544,-0.057113,0.15443,0.45296,-0.8235,-0.44028,1.17,1
-1.1411,-0.027978,0.25287,-0.159,-0.14577,-0.18931,-0.56402,-0.61571,0
0.63953,-0.37202,-0.47043,0.40518,-0.69244,-0.88692,-0.80246,-0.53068,0
-0.54756,-0.96628,0.046215,-0.22169,-0.69244,-0.59519,-1.1677,-0.95584,0
1.5298,-0.27819,0.66618,0.71862,0.82608,0.27998,-0.63948,0.23461,1
-0.54756,-0.4033,-0.26377,-1.2874,-0.69244,-0.15126,-0.94733,-1.0409,0
-1.1411,-0.52841,0.3562,-1.2874,-0.69244,-1.724,0.33237,-0.53068,0
1.8266,-0.62224,0.3562,1.7216,0.86946,0.11509,-0.90809,2.5305,0
2.4202,0.59756,0.82118,0.78131,-0.69244,0.68586,-0.68776,0.65978,0
-0.25079,-1.1539,-0.057113,0.59324,0.22735,-0.011742,0.35953,-0.70074,0
2.4202,-0.65351,0.76951,0.78131,0.21867,-0.25273,0.048664,1.0849,0
-1.1411,0.15968,0.87284,0.40518,0.34883,-0.58251,0.13015,-1.0409,0
0.045984,0.66011,0.87284,-1.2874,-0.69244,1.523,0.52251,-0.95584,1
-0.25079,-1.2165,0.046215,-1.2874,-0.69244,-1.3816,-0.25013,-0.70074,0
-1.1411,0.065852,0.14954,-1.2874,-0.69244,0.54634,-0.64551,1.5951,1
-0.54756,-1.1852,-0.2121,0.46787,-0.11974,0.60976,0.47422,-0.78577,0
-0.84433,0.31607,-0.26377,-0.40975,2.9086,-1.0518,-0.25013,-1.0409,0
-0.84433,0.59756,0.25287,0.34249,0.86946,-1.0011,1.0748,-0.87081,0
2.7169,0.15968,1.0795,-1.2874,-0.69244,1.4469,0.33539,0.74481,1
-0.54756,-0.27819,0.87284,1.3455,0.69592,0.8127,-0.68173,-0.44565,0
0.9363,1.9737,0.76951,0.78131,-0.69244,0.44487,-0.35275,0.65978,1
-0.54756,-0.027978,-0.78041,-1.2874,-0.69244,-0.65861,-0.050935,-0.53068,0
-0.84433,0.81649,1.2861,1.2828,-0.69244,2.1952,-0.3437,-0.53068,1
-0.54756,0.78522,0.3562,0.90668,0.99094,0.78733,-0.43122,-0.36061,0
-1.1411,0.15968,0.76951,0.53056,1.1732,-0.16395,0.14525,-0.78577,0
-0.54756,2.3803,0.046215,4.9187,-0.69244,0.3434,0.31124,2.4455,1
-0.25079,0.065852,1.5961,0.90668,1.3901,3.2099,1.2318,-0.95584,0
0.34276,-0.34075,-0.057113,-1.2874,-0.69244,-0.76008,-0.54289,-0.27558,0
-0.84433,-1.1227,-0.16044,0.53056,-0.69244,-0.68398,-0.36482,-0.19055,0
-0.84433,1.0042,0.66618,1.3455,3.516,1.0917,0.64928,-0.87081,0
-0.54756,-1.4354,-0.26377,0.21712,-0.21519,-0.29078,-0.30748,-0.020483,0
3.0137,1.6922,-0.3671,0.59324,-0.69244,0.20388,-0.78435,0.40468,1
0.63953,1.0354,0.45953,1.2828,0.52237,1.7893,0.29917,-0.53068,0
-0.54756,-0.27819,0.45953,1.847,0.52237,0.93953,-0.89602,-0.78577,0
-1.1411,-0.87245,-0.47043,-1.2874,-0.69244,0.4195,-0.63042,-0.70074,0
1.2331,-0.4033,0.046215,-1.2874,-0.69244,-0.18931,1.4581,-0.020483,1
