-0.334923,-0.88432,-0.667438,0.735161,0.920889,-0.40961,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,-0.476585,0.962199,1.15818,-0.130397,-0.0446127,-0.168207,1.07135,0.518251,-1.14933,0.192608,2.21219,-0.11419,-0.0333704,-0.467077,1.11575,-0.819551,-1.61361,0.0763765,1.54139,-0.0472192,0,0.477117,1.3175,-0.809105,-1.73618,-0.126735,1.43916,-0.0613266,-0.19577,1.39471,-0.345913,-1.06593,0.485204,-0.105362,-0.0887169,-0.0354234,-0.403463,0.796004,0.470785,0.110099,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.477528,0.241363,-0.637907,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.78566,0.501919,1.27385,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-1.7547,1.19612,1.29262,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,1.20759,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,-0.467077,0.146759,1.22025,0.987127,0.757511,-0.628721,-0.0472192,0,0.189792,0.685058,0.786201,0.960377,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-0.345913,1.33042,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,1.24174,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.53481,0.241363,1.56525,-0.261063,-0.195953,1
-0.334923,-0.043069,0.038637,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.508,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,-1.03276,0.793762,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,0.146759,-1.49948,0.662035,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.896048,-1.44723,0.960377,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,1.05313,0.0400443,0.868988,1.82197,-0.0235899,-0.298998,-0.501193,-0.24894,-0.772024,1.05683,2.42806,1.95444,2
1.86968,0.798181,0.744712,0.501919,0.567932,0.492435,-0.124988,-0.0590611,0.627666,0.48284,-1.00047,-0.267497,1.29262,1.71585,-0.130397,-0.0446127,-0.727444,-1.74022,-0.171088,1.11761,1.16077,0.371629,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.662035,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.12817,0.791842,0.384282,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.906178,1.18751,0.125535,-0.0887169,-0.0354234,0.169225,-0.444142,-0.677113,0.675918,1.20068,0.462434,-0.209727,-0.0235899,1.84164,1.26247,-0.0203528,0.241363,0.717882,-0.505529,-0.195953,3
-0.334923,-1.09463,-0.902796,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.508,0.568854,-1.18551,-0.236011,-0.130397,-0.0446127,-0.727444,0.0170149,1.37992,-0.663556,1.16077,2.82572,-0.11419,-0.0333704,1.43978,1.11575,-0.309602,-1.45107,1.43865,1.54139,-0.0472192,0,1.91375,1.3175,0.62667,0.623307,1.23598,0.591049,-0.0613266,-0.19577,0.476989,1.20655,1.33042,1.01193,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,1.24174,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.646718,-0.468434,-0.505529,-0.195953,4
5.17659,1.42912,0.273995,0.968403,1.80328,0.191754,-0.124988,-0.0590611,2.81779,1.0362,0.759411,-0.476585,-0.689885,-0.514848,-0.130397,-0.0446127,1.5095,0.719908,0.690586,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,1.22025,0.662035,-1.28589,-0.628721,-0.0472192,0,-0.38486,-0.263606,-0.490044,0.960377,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-0.345913,1.33042,-0.919407,-0.79805,-0.0887169,-0.0354234,0.169225,-0.444142,1.04473,0.675918,-1.45221,-0.757225,-0.209727,-0.0235899,3.98227,1.85036,0.893997,-1.98809,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,-0.902796,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.00517653,0.777941,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,1.55226,-0.015859,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.22025,-1.28852,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.105495,1.10526,0.960377,0.72496,0.591049,-0.0613266,-0.531136,1.24175,1.3618,0.21212,0.134052,2.4345,-0.0887169,-0.0354234,-0.403463,-0.798469,0.853417,-0.0785073,-1.1206,2.4952,1.82197,-0.0235899,-0.298998,-1.08908,-1.16329,0.646718,1.56525,2.1836,-0.195953,6
-0.334923,-0.88432,-0.902796,0.735161,0.744411,-0.40961,-0.124988,-0.0590611,0.314791,0.48284,0.759411,0.777941,0.962199,-0.514848,-0.130397,-0.0446127,0.670649,0.0170149,-1.2051,0.469914,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,-0.649568,0.824581,0.416944,-0.0861944,-0.0472192,0,-0.672185,1.3175,1.10526,0.960377,1.23598,2.56997,-0.0613266,-0.19577,0.171083,0.740811,1.0109,-0.0415247,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0881524,0.675918,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,-0.569347,-1.14633,-0.505529,-0.195953,7
-0.334923,1.00849,-1.13815,0.268676,0.567932,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,-0.497646,0.359766,1.12741,0.0428264,-0.130397,-0.0446127,-0.727444,-1.03732,0.690586,0.469914,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,1.22025,0.0118495,-1.11561,-0.628721,-0.0472192,0,-0.672185,0.685058,0.62667,-1.06204,-1.48945,-0.822466,-0.0613266,-0.531136,0.782895,-0.966898,0.691391,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,0.441677,-1.44238,0.864524,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,0.436822,-1.38006,-1.14633,-0.505529,-0.195953,8
-0.334923,0.167244,0.509354,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,-0.0584096,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.334432,1.20759,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.540314,0.336942,0.587227,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,0.384282,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.568254,1.74181,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.05975,-1.02154,-0.291567,2.4952,1.82197,-0.0235899,-0.298998,0.282657,0.893997,0.849396,1.05683,2.1836,0.341646,9
-0.334923,-0.463694,0.273995,-0.197808,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,1.19612,1.29262,0.0428264,-0.130397,-0.0446127,0.39103,1.07135,0.345916,-0.987404,0.999409,0.0648687,-0.11419,-0.0333704,0.486354,1.11575,-1.49948,-1.61361,1.43865,-0.0861944,-0.0472192,0,-0.672185,1.3175,-1.2877,-1.73618,0.554621,1.43916,-0.0613266,-0.531136,1.24175,0.275072,-1.22569,0.836357,0.587327,-0.0887169,-0.0354234,-0.403463,0.264513,0.853417,-0.0785073,0.869073,-0.553948,-0.209727,-0.0235899,-0.298998,-0.697155,-0.0203528,0.241363,-0.468434,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.31495,0.968403,1.80328,0.191754,-0.124988,-0.0590611,-0.623836,-1.91504,-2.00612,1.19612,1.29262,0.0428264,-0.130397,-0.0446127,-0.447825,-1.03732,0.86292,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,1.43978,1.11575,1.22025,0.987127,0.757511,-0.628721,-0.0472192,0,-0.672185,-0.737937,0.148078,0.960377,0.895299,-0.822466,-0.0613266,-0.531136,-1.05254,0.119826,1.33042,0.660781,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.24174,1.20068,-0.350672,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,0.0386858,1.39578,0.472335,-0.195953,1
-0.334923,0.587869,0.98007,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,0.48284,-0.246235,1.19612,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,-1.2051,0.955686,-0.775552,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,-1.3295,0.987127,-1.11561,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.0114521,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,-0.593682,1.20655,-0.426907,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.15033,1.04473,-0.267114,-0.125761,-0.147395,-0.209727,-0.0235899,-0.298998,0.282657,-0.0203528,0.0386858,0.887355,2.67253,0.341646,2
0.767379,0.587869,0.038637,0.735161,1.45032,0.793117,-0.124988,-0.0590611,0.314791,0.113935,-1.00047,-0.476585,0.631782,2.8312,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.82548,0.838048,1.59867,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.824581,0.757511,-0.357458,-0.0472192,0,-0.672185,-1.21227,-1.44723,0.454772,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.21212,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.0898142,-0.29448,0.864524,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,1.65439,0.665409,-0.163992,-0.807381,-0.505529,-0.195953,3
-0.334923,-1.09463,-2.78566,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.50329,0.777941,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.55226,-0.015859,0.0312484,-0.548653,-0.11419,-0.0333704,-0.784887,0.631252,0.0303643,-1.61361,1.43865,0.998859,-0.0472192,0,1.05177,1.3175,0.148078,0.117702,1.23598,-0.822466,-0.0613266,-0.531136,-0.287776,0.430318,0.851148,1.36309,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.644326,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,0.209461,-0.505529,-0.195953,4
-0.334923,1.42912,-0.902796,-0.897535,0.214976,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,1.01082,0.150678,-0.19426,-0.514848,-0.130397,-0.0446127,-0.168207,0.719908,-1.03276,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,0.79275,-0.649568,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.097534,1.15939,1.10526,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-0.811652,1.33042,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,-0.29448,1.24174,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,0.436822,-0.569347,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.88432,0.273995,0.501919,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,0.568854,-1.0203,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,1.55226,-0.663556,-1.25963,-0.548653,-0.11419,-0.0333704,0.168544,1.11575,0.540314,-1.45107,-1.28589,-0.628721,-0.0472192,0,0.764443,1.3175,0.786201,-0.893507,-1.48945,-0.822466,-0.0613266,0.474962,1.39471,1.3618,1.33042,1.36309,0.587327,-0.0887169,-0.0354234,0.169225,1.15033,1.23605,1.24174,1.20068,1.68209,-0.209727,-0.0235899,-0.298998,-0.501193,-0.0203528,0.646718,1.2263,1.20573,-0.195953,6
-0.334923,-1.09463,-0.902796,0.501919,1.45032,0.191754,-0.124988,-0.0590611,-0.623836,-1.91504,-1.50329,-0.0584096,1.12741,2.55236,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-1.14933,0.999409,2.51895,-0.11419,-0.0333704,-0.149266,-0.176237,0.370331,0.336942,1.43865,1.54139,-0.0472192,0,1.62642,1.3175,1.10526,0.960377,1.23598,1.15645,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,1.18751,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,1.24174,-0.291567,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,0.241363,-0.976855,-0.505529,-0.195953,7
-0.334923,1.00849,-0.196721,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,0.759411,0.568854,0.79699,-0.236011,-0.130397,-0.0446127,-0.727444,-0.334432,0.690586,-1.14933,0.999409,0.67839,-0.11419,-0.0333704,-0.784887,-1.46822,0.710297,0.824581,0.927795,-0.628721,-0.0472192,0,-0.38486,0.526947,1.10526,0.960377,-1.48945,-0.822466,-0.0613266,-0.19577,1.24175,-0.656406,0.21212,0.309628,-0.79805,-0.0887169,-0.0354234,-0.403463,1.15033,-0.677113,1.05313,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,0.478619,0.436822,-0.974702,-0.976855,-0.505529,-0.195953,8
-0.334923,0.798181,0.273995,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,1.01082,1.19612,-1.0203,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,1.03525,1.44146,-0.291472,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.22025,0.987127,1.09808,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.39911,1.23598,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.134052,1.51091,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.485796,0.487312,0.869073,2.4952,1.82197,-0.0235899,-0.298998,0.282657,-0.0203528,0.0386858,0.887355,2.1836,-0.195953,9
-0.334923,1.00849,0.509354,-0.197808,-0.490938,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.256588,-0.894761,0.962199,-0.236011,-0.130397,-0.0446127,0.39103,1.07135,-0.860427,-1.14933,0.515328,1.59867,-0.11419,-0.0333704,1.75759,1.11575,-1.49948,-1.61361,0.416944,0.727595,-0.0472192,0,1.62642,1.3175,-1.44723,-1.73618,0.895299,0.308346,-0.0613266,2.15179,1.39471,-1.12214,-1.06593,1.36309,-0.567154,-0.0887169,-0.0354234,1.88729,1.50466,-1.63369,0.298705,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.0386858,-0.637907,-0.505529,-0.195953,0
-0.334923,-0.674007,0.273995,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,1.19612,-0.359469,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.37992,0.955686,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.309602,0.987127,1.26836,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,0.895299,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.217101,1.74181,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.25106,-1.02154,-0.788984,2.4952,1.82197,-0.0235899,-0.298998,-0.697155,0.665409,0.241363,1.2263,2.67253,0.879245,9
1.86968,1.63943,0.98007,0.968403,1.80328,2.89789,-0.124988,-0.0590611,0.940541,1.0362,-0.497646,-1.10385,-0.689885,-0.236011,-0.130397,-0.0446127,0.950267,1.07135,0.00124672,-0.663556,-1.25963,-0.548653,-0.11419,-0.0333704,2.0754,1.11575,1.22025,0.987127,-0.264191,-0.628721,-0.0472192,0,0.189792,0.0526155,-0.809105,0.117702,1.06564,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,0.691391,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,0.662101,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,1.84164,2.04632,0.665409,-0.772024,-1.14633,-0.505529,-0.195953,5
6.27889,1.63943,-1.60887,-0.897535,0.391454,-0.108928,-0.124988,-0.0590611,1.87917,1.0362,1.01082,1.19612,1.29262,1.15818,-0.130397,-0.0446127,0.950267,1.07135,0.345916,-0.177783,-0.614192,-0.548653,-0.11419,-0.0333704,1.12197,1.11575,1.22025,0.824581,-0.434474,-0.628721,-0.0472192,0,-0.672185,-0.579827,-0.649574,0.791842,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,0.134052,-0.79805,-0.0887169,-0.0354234,0.169225,0.0873495,0.662101,1.05313,-0.95479,-0.757225,-0.209727,-0.0235899,3.98227,2.04632,0.665409,-1.78541,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,-1.60887,0.501919,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.256588,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.05026,-0.800882,-1.28589,-0.628721,-0.0472192,0,-0.38486,1.15939,1.10526,0.791842,0.384282,-0.539763,-0.0613266,0.139596,0.935848,1.0513,-1.06593,0.660781,1.28002,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,-0.45572,0.703267,1.07226,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,0.849396,1.39578,0.227869,-0.195953,6
2.97198,2.06006,-0.902796,-0.897535,0.0384972,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,1.01082,1.19612,0.79699,0.0428264,-0.130397,-0.0446127,0.111412,1.07135,0.345916,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,1.22025,0.824581,-0.775042,-0.628721,-0.0472192,0,-0.672185,-0.105495,-0.490044,0.286237,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.0109,0.309628,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,0.853417,1.05313,-1.1206,-0.757225,-0.209727,-0.0235899,0.77132,1.85036,0.436822,-2.19077,-1.14633,-0.505529,-0.195953,5
-0.334923,0.167244,0.509354,-0.43105,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.759411,0.568854,1.12741,0.321664,-0.130397,-0.0446127,-0.168207,1.07135,0.518251,-1.14933,0.838048,2.21219,-0.11419,-0.0333704,-0.467077,1.11575,-0.649568,-1.61361,0.757511,0.727595,-0.0472192,0,-0.672185,1.3175,-0.968636,-1.73618,0.72496,0.873752,-0.0613266,-0.19577,1.24175,-0.345913,-0.26715,0.836357,-0.567154,-0.0887169,-0.0354234,-0.403463,1.50466,0.279469,0.864524,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,-0.163992,-0.976855,-0.505529,-0.195953,0
-0.334923,1.63943,-0.43208,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,0.508,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,0.173581,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,0.79275,1.22025,0.987127,-0.264191,-0.628721,-0.0472192,0,-0.672185,-1.05416,-0.809105,-0.219367,0.72496,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.836357,0.587327,-0.0887169,-0.0354234,-0.403463,-0.444142,-0.29448,-0.832933,0.0400443,2.08865,-0.209727,-0.0235899,-0.298998,1.45843,0.208235,0.646718,1.56525,2.67253,-0.195953,9
-0.334923,0.377556,-1.13815,0.268676,1.80328,0.793117,-0.124988,-0.0590611,-0.623836,0.48284,0.256588,-0.894761,0.631782,1.43701,-0.130397,-0.0446127,-0.727444,0.0170149,-0.515757,0.469914,0.515328,-0.241892,-0.11419,-0.0333704,-0.784887,-0.176237,1.22025,0.0118495,-1.28589,-0.628721,-0.0472192,0,0.189792,1.00128,1.10526,-1.73618,-1.48945,-0.822466,-0.0613266,2.15179,0.171083,0.585564,-0.426907,-1.44614,-0.79805,-0.0887169,-0.0354234,1.88729,0.441677,-0.103164,-0.267114,-1.45221,-0.757225,-0.209727,-0.0235899,0.77132,1.06651,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,8
