-2.2439,-2.3575,-1.6657,0.98188,2.1122,3.3095,1.8068,-2.3534,-1.9963,-2.0893,-1.5889,-0.79448,0.05385,-0.6376,-0.67901,-1.7313,-0.653,0.265,-0.5607,-0.52826,-1.6018,-0.73338,0.43434,-0.5489,-0.88249,1
0.60799,0.49731,-0.6262,-1.0819,-0.64302,-0.59179,-0.11107,1.0763,0.5119,0.90309,-2.5194,-0.97185,0.067353,-0.64532,-1.7183,-1.9936,-0.8103,0.21461,-0.58452,-1.3197,-2.2287,-0.78328,0.44798,-0.54787,-1.2129,1
0.27158,0.47832,-0.085073,-0.39882,-0.2536,-0.24125,-0.7894,0.37008,0.26784,0.33781,-0.58098,-0.53959,-0.18392,-0.34992,-0.35454,0.60031,-0.39441,-0.39963,-0.18441,-0.26532,0.73063,-0.37235,-0.25433,-0.13224,-0.30323,1
0.24961,0.3153,1.0232,0.14758,-0.29252,-0.36353,-0.79694,0.05449,0.1419,0.18095,1.9523,-0.26436,-0.11397,-0.44341,0.28547,1.4906,-0.29866,-0.015362,-0.42414,0.33829,1.6968,-0.32615,0.047724,-0.41351,-0.12489,0
0.83769,1.0505,-0.85216,-1.5329,-0.92607,-1.4011,-1.3637,1.4944,1.4189,1.5075,-0.045945,-0.90415,0.039928,-0.65334,-1.5071,0.24568,-0.88482,0.11447,-0.60553,-1.6721,-0.17342,-0.85994,0.36435,-0.5663,-1.5224,0
0.14438,-0.0043276,1.303,0.9404,-0.16766,-0.015381,-0.05439,-0.45304,-0.35725,-0.27441,1.2779,3.8716,-4.3992,4.4902,1.5382,-0.077557,3.4422,-2.4675,3.7651,1.9972,-1.0785,2.9547,-2.5753,2.9273,2.1283,0
0.54181,0.67841,-0.25331,-0.70646,-0.66006,-0.67859,-0.47281,0.86577,0.9084,0.68434,-1.0113,-0.078357,0.98798,-0.10409,0.029254,-0.91304,-0.64222,0.35999,-0.51602,-0.65839,-0.29729,-0.58577,0.56125,-0.49105,-0.4639,0
0.123,0.33248,-0.074089,-0.076798,-0.2139,-0.16343,-0.36652,0.53688,-0.17484,0.2249,-0.029784,-0.63038,0.28156,-0.49418,-0.50787,0.83476,-0.66792,0.1476,-0.53989,-0.5354,1.169,-0.60081,0.29447,-0.46854,-0.53163,1
0.5629,0.57729,-0.030723,-0.66926,-0.56918,-0.72509,-0.45878,0.6031,0.41968,0.80306,0.2095,-0.33843,0.32683,-0.42319,-0.16748,0.62587,-0.51854,0.28695,-0.50109,-0.38637,0.59354,-0.53254,0.37908,-0.46852,-0.34295,0
-2.2212,-2.263,-2.2967,0.73609,1.6154,1.926,2.2693,-0.39593,-0.35803,-1.6252,-1.3875,-0.64521,0.15103,-0.62178,-0.9969,-0.92655,-0.73803,0.18961,-0.59976,-1.1947,-1.0628,-0.78164,0.4103,-0.56327,-1.115,0
0.6434,0.72482,-0.71673,-1.0959,-0.69016,-1.0457,-0.90636,1.2513,0.92791,1.1205,0.28553,-0.83602,0.080246,-0.62398,-1.3,0.65511,-0.83514,0.10332,-0.59533,-1.4154,0.010164,-0.80088,0.33851,-0.54225,-1.2988,0
0.56695,0.61257,0.14105,-0.44168,-0.35924,-0.10574,0.05405,0.31449,0.17788,0.12775,-0.91777,1.6598,2.1033,1.223,1.3345,-0.94393,0.28896,1.0008,0.048293,0.76071,-0.45205,0.51148,0.89206,0.17231,0.95968,0
0.93002,1.1629,-0.50325,-1.2591,-0.8543,-1.0416,-0.45283,1.1176,1.2298,0.97576,-1.917,0.3736,-0.24804,-0.13151,0.88484,-1.8723,0.46509,-0.21308,-0.25136,0.52463,-1.9417,0.43911,-0.05387,-0.22341,0.69634,1
0.3791,0.60786,-0.1519,-0.63495,-0.51238,-0.57447,-0.26911,0.47216,0.53122,0.66969,0.22452,-0.72213,0.066094,-0.6356,-0.62869,1.3412,-0.70788,0.15933,-0.59227,-0.54194,1.4841,-0.73217,0.38561,-0.55858,-0.76842,0
-2.2601,-2.1588,-0.68522,2.5092,2.7564,2.1961,-0.23662,-2.6501,-2.6094,-2.4285,0.8145,-0.56077,-0.098976,-0.59269,-0.042946,0.58413,-0.23501,0.15654,-0.46234,0.47711,0.5921,-0.46239,0.28503,-0.49318,-0.0050074,1
0.56048,0.61956,-0.43284,-0.34787,-0.42471,-0.33608,-0.46858,0.80168,0.2385,0.34281,-1.2017,-0.26054,-0.45279,-0.067623,-0.011684,-0.8293,-0.49997,-0.17012,-0.40593,-0.3377,-0.2122,-0.32843,-0.07292,-0.25425,-0.14179,1
-2.0911,-2.0027,-2.1347,0.49468,2.0321,2.1023,0.96269,-0.87416,-0.94286,-1.6975,-1.0506,0.086392,0.96488,-0.24362,-0.51412,-1.0074,-0.47767,0.44294,-0.52171,-0.73091,-0.38015,-0.50291,0.57579,-0.50464,-0.50954,0
-2.0752,-2.1326,-1.5816,0.7008,0.94252,1.8796,4.7064,-0.37942,-0.38799,-1.4552,-1.161,-0.91711,-0.013533,-0.66386,-1.091,-0.90133,-0.88174,0.11421,-0.61279,-1.5658,-0.63053,-0.87909,0.36768,-0.57255,-1.6507,1
0.051422,0.24758,0.23215,-0.0034181,-0.13011,-0.029174,-0.34093,0.17643,-0.23647,0.11679,0.31083,-0.50769,0.074619,-0.58506,0.0015391,1.2852,-0.63006,0.12784,-0.5768,-0.24942,1.355,-0.61877,0.36837,-0.53833,-0.36935,0
1.2594,0.61707,-0.52609,-1.1656,-0.72105,-1.1259,-0.91415,1.0167,1.3369,0.97108,-3.3228,1.0403,2.4097,1.3185,1.0134,-2.8243,0.43395,2.1515,0.57999,0.53454,-3.2069,0.63124,1.5165,0.31928,1.1248,1
0.51344,0.57194,-0.24831,-0.65607,-0.36626,-0.57018,-0.8108,0.53792,0.28444,0.65851,0.14571,0.44083,-0.94209,0.3196,0.64551,0.18758,0.59763,-2.0988,0.71106,0.52104,0.12823,0.67435,-2.0048,0.89658,0.57939,0
0.0051971,-0.19663,1.2985,1.1902,0.055839,0.193,-0.20246,-0.78113,-0.69684,-0.43728,0.72321,2.254,-2.6414,2.7788,1.8646,0.031783,2.1612,-1.327,1.8758,1.82,0.057488,2.3966,-2.0102,2.1111,1.8668,0
-0.57146,-0.62098,2.1526,1.8761,0.10747,0.12857,-0.38118,-0.90572,-0.84214,-0.51288,0.042477,0.59707,-0.57008,0.25442,1.2193,-0.25326,0.80348,-0.59772,0.29676,1.2814,-0.65091,0.80107,-0.40727,0.2585,1.3632,1
0.54184,0.65747,-0.52678,-1.0915,-0.59162,-0.57587,-0.23995,0.77909,0.44788,0.91219,0.74282,-0.8949,0.080046,-0.63677,-1.1931,0.92405,-0.85666,0.12546,-0.60052,-1.4426,0.84426,-0.79515,0.37494,-0.55305,-1.1642,1
0.72528,0.97833,-0.74079,-1.2271,-0.8195,-0.96259,-0.52939,1.1008,0.96767,1.1375,-0.019349,-0.63554,0.34615,-0.53058,-0.9511,-0.40325,-0.71507,0.30856,-0.55316,-1.1476,-1.8453,-0.79617,0.41254,-0.55924,-1.1718,0
0.17743,0.32692,0.42501,-0.181,-0.37471,-0.27949,0.21038,0.28253,0.005537,0.32016,0.15007,-0.73208,0.0078957,-0.62557,-0.47071,1.2434,-0.68125,0.14616,-0.57111,-0.4537,1.601,-0.68123,0.35452,-0.54098,-0.67324,0
0.69416,0.86172,-0.31709,-1.2287,-0.80674,-1.1121,-0.59966,1.2695,1.0122,1.1358,0.16001,-0.92438,-0.19031,-0.56222,-1.4959,-0.10493,-0.7994,-0.11029,-0.48355,-1.5043,-1.2805,-0.78387,0.17921,-0.47156,-1.4564,1
0.36375,0.11774,0.94883,0.067943,-0.2315,-0.050402,0.22298,-0.071241,-0.51977,0.083814,0.7499,-0.17116,-0.024786,-0.26516,0.44946,-0.21995,0.2127,-0.76034,0.037879,0.73808,-1.088,0.21106,-0.57586,0.045575,0.67898,1
0.4168,0.60179,0.29588,-0.39875,-0.50904,-0.36527,0.11367,0.42236,0.45006,0.32057,-0.14957,0.81983,1.3242,0.24994,0.85088,-0.3095,-0.2611,0.55255,-0.37777,0.21653,0.39555,-0.18035,0.62337,-0.36035,0.29596,0
0.68007,0.40964,0.9926,0.083674,-0.4297,-0.19889,0.24708,-0.032402,0.077028,-0.01782,0.62065,1.4655,-2.2013,1.7064,1.5791,-0.16125,1.4892,-1.1578,1.0377,1.5857,-0.27658,1.8102,-1.9251,1.55,1.7648,0
0.60149,0.83511,-0.75372,-1.1739,-0.71704,-1.0471,-0.94742,1.2165,0.89427,1.1983,1.4462,-0.57229,0.26017,-0.5557,-0.76341,1.7198,-0.7994,0.13358,-0.59335,-1.2603,1.6861,-0.78355,0.33973,-0.54871,-1.1647,0
-0.22359,-0.21201,1.7551,0.8627,-0.061506,-0.21697,-0.56964,-0.19473,-0.50021,-0.078067,-0.25051,0.17066,0.065114,-0.16252,0.85048,-0.20822,0.058098,-0.1437,-0.21613,0.75431,-0.4747,0.12802,-0.10653,-0.13274,0.80175,0
0.38006,0.51501,-0.05515,-0.72801,-0.59557,-0.66192,-0.39456,0.7669,0.51962,0.81394,0.23872,-0.71693,0.18037,-0.56844,-0.80028,0.46492,-0.788,0.13723,-0.5828,-1.0863,0.079896,-0.74896,0.36137,-0.53318,-1.0205,0
-0.042257,0.024367,0.086732,0.4892,0.094618,0.12796,-0.29165,-0.27446,-0.43111,-0.15301,0.048024,-0.62162,0.086542,-0.5485,-0.23281,1.2363,-0.54456,0.12069,-0.50338,-0.13573,1.43,-0.53274,0.29981,-0.47527,-0.3163,1
0.19076,0.29822,0.38431,-0.25038,-0.32424,-0.17864,0.40268,0.18759,-0.069272,0.26525,0.16513,-0.48486,0.57211,-0.36981,-0.56782,0.4063,-0.62447,0.29978,-0.52503,-0.55938,0.13335,-0.63793,0.42665,-0.5063,-0.61757,1
0.99752,0.36829,-0.01902,-0.62364,-0.52282,-0.11696,0.41193,0.28497,0.037619,0.35976,-0.068223,0.30584,-0.19349,0.2774,0.66257,-0.34213,0.97909,-1.6736,0.84373,0.74845,-0.57476,0.86814,-1.4053,0.66665,0.82032,1
0.11882,0.18119,0.25873,-0.048683,-0.10096,0.31681,0.70485,-0.5812,-0.56595,0.01931,0.30056,-0.37219,0.33485,-0.46403,0.092639,0.60324,-0.013283,-0.42182,-0.16624,0.43898,1.1544,0.032162,-0.34842,-0.16433,0.31905,1
-0.042547,0.14508,0.53871,-0.047964,-0.11112,0.20163,0.7202,-0.25074,-0.33131,-0.05368,-0.72692,-0.70019,0.0057368,-0.60869,-0.33953,-0.008985,-0.57118,0.17603,-0.54752,-0.11883,0.098776,-0.56255,0.38286,-0.51658,-0.19552,1
0.25534,0.19755,0.18555,0.00075963,-0.1474,0.065564,-0.026925,-0.17849,-0.28345,0.09133,0.21538,-0.70459,0.025986,-0.603,-0.4115,0.84659,-0.54868,0.0735,-0.53434,-0.083074,1.2068,-0.53384,0.26267,-0.47453,-0.20565,1
0.1851,0.32144,0.21358,-0.15995,-0.33003,-0.17015,0.034601,0.16997,0.24693,0.21187,-0.030973,-0.80454,-0.058578,-0.62581,-0.62382,0.90681,-0.65022,0.052911,-0.56196,-0.31981,0.8277,-0.64001,0.29484,-0.50829,-0.45235,1
0.1087,0.20032,0.047004,0.14008,-0.096977,0.030284,-0.38104,-0.2397,0.13661,-0.0010892,0.56149,-0.032442,-0.31058,0.16815,0.13723,0.75767,0.049233,-1.0664,0.43129,0.14346,0.76182,0.042446,-0.97961,0.42516,0.10355,1
0.75971,0.18034,0.69478,0.2567,-0.1758,0.27734,0.82876,-0.59754,-0.59526,-0.29109,-1.1487,3.4245,1.0662,3.4569,2.3344,-1.948,3.0343,2.432,3.3341,2.0158,-1.7553,3.9576,1.5342,3.9065,2.4158,0
0.57308,0.77424,0.19977,-0.98919,-0.75215,-0.87438,-0.26891,0.88527,0.90224,0.8723,1.4237,-0.43657,0.33233,-0.52221,-0.36582,1.7331,-0.58986,0.34061,-0.5481,-0.66103,1.7758,-0.74331,0.40091,-0.55676,-1.1563,1
-0.33013,-0.39064,1.6034,1.645,0.1014,0.087652,-0.70349,-0.83043,-0.69898,-0.4317,1.0077,2.4902,-3.112,2.9754,1.7834,0.50055,3.0063,-3.2381,3.451,1.8305,0.38208,2.7684,-3.4359,2.9235,1.6854,1
0.3922,0.46254,-0.31855,-0.58079,-0.32896,-0.38291,0.13676,0.40163,0.17937,0.46938,-0.38679,-0.58502,0.45396,-0.3711,-0.65663,-0.19354,-0.67559,0.18609,-0.49435,-0.7464,0.46442,-0.57824,0.32909,-0.40031,-0.65708,1
-0.097047,-0.26633,1.134,1.3297,0.12775,0.1446,-0.55641,-0.79098,-0.70578,-0.40485,0.49742,2.4477,-2.8595,3.1494,1.9611,-0.13866,2.673,-1.8845,2.7794,1.9273,-0.39237,2.7031,-2.1263,2.6698,2.0719,1
0.92322,0.45226,0.45517,-0.12846,-0.437,0.1944,1.1766,-0.12034,-0.44334,-0.096147,-1.5345,3.2072,0.6231,2.4684,2.1982,-2.2291,3.5969,2.4426,3.3712,1.897,-2.6305,3.3356,1.0301,2.3338,2.1608,0
-0.0013693,0.21717,1.2236,0.27326,-0.23884,-0.28819,-0.030843,0.053381,-0.28313,0.10535,-0.93827,-0.53394,0.11147,-0.5419,-0.081255,-0.65897,-0.50099,0.11303,-0.52211,0.010424,-1.1658,-0.47842,0.31837,-0.48776,-0.0044277,0
0.16493,0.14329,0.37572,0.10042,-0.18822,-0.064105,-0.021488,-0.079456,-0.21262,0.12843,0.39098,-0.7106,-0.048463,-0.60519,-0.3716,1.43,-0.58875,0.11017,-0.53749,-0.22598,1.7122,-0.59756,0.27631,-0.50855,-0.6192,0
0.41878,0.68651,0.36355,-0.35729,-0.39388,-0.20852,0.51056,0.24072,0.32938,0.066634,-0.82476,0.69225,1.5183,0.59915,0.94937,-0.81908,-0.01857,1.0545,-0.012034,0.43148,-0.07309,0.038609,0.76396,-0.16901,0.56213,0
-2.2884,-2.3891,-1.4582,2.2985,3.2131,2.4127,-0.38436,-3.1377,-2.7928,-2.5342,-0.049193,0.20242,-0.37931,-0.2168,0.88524,-0.69355,0.94878,0.16733,0.22726,1.331,-0.40348,0.43756,0.20477,-0.17139,1.0824,1
0.16562,0.22947,0.54406,-0.070192,-0.34705,-0.16492,0.045745,0.43111,-0.085263,0.2016,0.49589,-0.575,-0.011274,-0.59952,-0.088691,1.5886,-0.55953,0.16962,-0.55266,-0.1048,1.736,-0.62857,0.32773,-0.53224,-0.6032,0
0.7575,0.92139,-0.13317,-1.0104,-0.64475,-0.70243,0.27638,0.71198,0.45944,0.72506,-1.0246,-0.5369,0.37168,-0.42482,-0.32694,-1.1158,-0.32281,-0.17033,-0.35073,-0.012793,-0.45418,-0.1746,-0.11583,-0.25754,0.089541,1
-2.2425,-2.4058,-2.1504,1.0946,2.4494,2.6219,1.3782,-1.9111,-1.5976,-2.1576,-1.9133,-0.039299,0.30308,-0.28954,0.54038,-2.3224,-0.46621,0.53117,-0.44002,-0.27005,-1.5452,-0.39064,0.57304,-0.44513,0.042477,1
0.31532,0.43044,1.2733,0.10773,-0.23892,0.084144,0.93421,-0.22308,-0.31008,-0.28865,-0.48611,1.3403,1.2892,0.9825,1.4905,-1.2492,0.7954,1.3346,0.6103,1.2574,-0.61648,0.97334,0.76198,0.43758,1.4489,0
0.67844,0.67148,-0.58795,-1.0826,-0.70432,-0.87058,-0.84715,1.1793,0.88582,1.0281,0.15342,-0.74123,0.27633,-0.51241,-1.024,-0.36828,-0.77729,0.18816,-0.56324,-1.2936,-1.4194,-0.72934,0.41134,-0.49948,-1.1763,1
0.54311,0.66256,-0.26591,-0.68638,-0.59472,-0.57002,-0.33432,0.76215,0.59137,0.6533,-1.9056,-0.3967,0.64154,-0.29539,-0.27203,-1.5128,-0.46705,0.54315,-0.37794,-0.31072,-0.98835,-0.44006,0.691,-0.37563,-0.27874,0
1.1079,0.60624,0.13799,-0.70998,-0.4064,-0.041817,0.52265,0.01894,0.44741,0.010444,-1.2242,4.5331,-1.1822,7.4166,2.1545,-1.5094,2.9369,0.30029,4.129,1.6319,-1.007,5.9129,-10.145,12.686,2.0169,1
0.58694,0.63559,-0.07382,-0.8318,-0.63948,-0.83954,-0.89672,0.77838,0.68346,0.94464,-0.50892,-0.82883,0.056149,-0.63227,-1.1135,0.064245,-0.80659,0.13795,-0.59393,-1.1542,-0.52801,-0.77499,0.35767,-0.54316,-1.0855,0
0.23371,0.44952,0.32053,-0.2941,-0.37887,-0.33654,-0.42973,0.37934,0.16282,0.40311,0.098466,-0.61595,0.098186,-0.60482,-0.31989,1.1185,-0.64245,0.12743,-0.5714,-0.32316,1.3318,-0.63924,0.34487,-0.53288,-0.44454,0
0.42174,0.51546,0.1106,-0.28044,-0.19558,0.063135,0.058528,-0.2529,0.85612,-0.22662,-0.50868,2.8321,2.3607,3.0728,1.6897,-0.57235,1.3475,2.169,1.5724,1.0503,0.037299,1.3328,0.12078,1.2789,1.0798,0
0.96018,1.2396,-0.83071,-1.3484,-0.88642,-1.1875,-1.0336,1.0356,1.2947,1.2585,0.8025,-0.89551,0.083814,-0.63345,-1.3438,0.94113,-0.81807,0.065484,-0.5931,-1.4087,1.019,-0.75404,0.27162,-0.53937,-1.1394,1
0.17573,0.34874,0.57076,-0.086432,-0.37437,-0.40563,0.25222,0.1127,0.24574,0.27754,-0.05417,1.5295,1.321,0.61542,0.9433,0.12947,0.10157,0.71231,-0.23487,0.41153,0.44804,0.012183,0.5801,-0.32604,0.48767,0
0.42121,0.37797,-0.22968,-0.50582,-0.48485,-0.37867,-0.30742,0.55377,0.18123,0.63386,-1.5394,-0.36004,0.2407,-0.50746,-0.034421,-1.2712,-0.44117,0.32762,-0.48644,0.049823,-1.4434,-0.42173,0.54643,-0.4294,0.011314,0
0.20851,0.30911,0.53545,0.059847,-0.35619,-0.27875,-0.03658,0.17248,0.07211,0.21259,0.37271,-0.78051,-0.079556,-0.61169,-0.59622,1.4955,-0.63232,0.075119,-0.53714,-0.36656,1.5963,-0.62281,0.25696,-0.48207,-0.58804,0
0.44896,0.83092,0.0080755,-0.79236,-0.62234,-0.73218,-0.31711,0.60484,0.64203,0.7764,1.1189,-0.79052,0.16984,-0.59007,-1.0566,1.4944,-0.80091,0.21385,-0.58438,-1.2779,1.5585,-0.80399,0.39314,-0.5629,-1.2663,1
0.091829,0.19547,0.24433,-0.017171,-0.19137,-0.11018,-0.29488,0.18303,-0.030044,0.1621,0.61806,-0.61904,0.080786,-0.59935,-0.20882,1.5265,-0.65417,0.11212,-0.5692,-0.34225,1.8157,-0.66839,0.31524,-0.53448,-0.74208,0
0.5196,0.42779,-0.21316,-0.50357,-0.50377,-0.65437,-1.055,0.59341,0.59589,0.74649,0.93668,0.17311,-0.26978,-0.27345,0.29756,1.9364,0.014052,-0.42639,-0.21602,0.026056,1.6094,-0.16187,-0.37332,-0.061916,-0.0729,1
-0.18149,-0.18406,1.9009,0.84739,-0.14746,-0.3373,-0.67452,-0.47252,0.13647,-0.076298,1.7335,-0.20092,-0.21882,-0.3269,0.3014,1.2438,0.057428,-0.49619,-0.029724,0.52031,1.4693,0.029454,-0.59179,-0.021338,0.19411,0
0.1392,-0.0051072,0.96268,0.95197,-0.069702,0.037829,-0.45494,-0.39657,-0.41168,-0.28503,1.1785,2.7145,-2.6325,2.4439,1.6851,-0.23292,2.6368,-1.6713,2.5581,1.9034,-1.3436,2.1369,-1.5457,1.7796,1.9562,0
0.34603,0.46367,-0.028135,-0.16091,-0.38412,-0.20841,-0.17582,0.18156,0.12371,0.31866,0.50358,-0.76943,-0.10452,-0.53721,-0.72865,1.2236,-0.21427,-0.908,-0.07291,-0.12133,1.443,-0.15551,-0.79197,0.13266,-0.18188,1
-2.0006,-1.7897,-1.2907,1.0017,1.2853,1.9205,2.7062,-0.5809,-1.1758,-1.5319,-1.0011,-0.73545,0.23149,-0.5917,-1.1975,-0.53289,-0.78323,0.21881,-0.5948,-1.3547,-0.18642,-0.79939,0.42081,-0.56322,-1.2704,0
0.14109,0.0097846,0.85505,0.56577,-0.047064,0.043366,0.082755,-0.36639,-0.522,-0.18246,1.3022,1.5146,-1.5512,1.0467,1.4153,-0.46503,1.1625,-0.19129,0.73019,1.4823,-1.2874,0.93876,-0.19229,0.4753,1.4817,1
0.47429,0.3308,-0.025416,-0.1333,-0.26096,0.061946,-0.27893,0.10661,-0.12349,0.1271,0.031903,-0.022588,-1.0587,0.15482,0.27649,0.82095,0.42766,-1.9248,0.6255,0.51845,1.2596,0.63544,-2.1688,1.0626,0.44276,1
0.5325,1.0522,-0.43123,-1.0666,-0.71077,-1.0007,-0.67474,1.3051,0.85782,0.95974,-1.5584,-0.90432,0.032972,-0.58229,-1.3961,-0.99466,-0.74515,0.057478,-0.51424,-1.1918,-0.45428,-0.7067,0.30541,-0.47372,-1.0969,1
0.48061,0.38492,0.36189,-0.54599,-0.57177,-0.66184,-0.22076,0.83087,0.30127,0.66634,0.35014,-0.7137,0.029134,-0.63739,-0.46991,1.4823,-0.70477,0.14747,-0.59213,-0.50445,1.7181,-0.73225,0.36726,-0.55798,-0.81863,0
0.51224,0.57773,-0.63097,-0.81049,-0.55695,-0.67039,-0.70275,1.0665,0.71917,0.77158,0.19415,-0.56965,0.43278,-0.4204,-0.59593,-0.098876,-0.64028,0.32066,-0.48825,-0.86359,-1.2414,-0.67037,0.42422,-0.48498,-0.92903,1
0.68061,0.70203,-0.62204,-1.0434,-0.6096,-0.76729,-0.097137,0.9486,0.73791,0.82826,-1.898,-0.71452,0.17915,-0.48732,-0.68829,-1.8129,-0.69936,0.22537,-0.49949,-0.95822,-1.5684,-0.55549,0.44727,-0.37738,-0.63935,1
0.12596,0.25487,-0.40605,-0.053571,-0.17783,-0.28728,-0.14498,0.19912,-0.0371,0.33566,-0.52642,-0.85564,0.0059167,-0.65204,-0.81008,0.32612,-0.78054,0.12614,-0.59861,-0.8261,0.49315,-0.71436,0.38427,-0.54799,-0.70519,1
0.37908,-0.066693,0.27061,0.58087,-0.076948,-0.18273,-1.1323,-0.15241,-0.099735,0.040628,0.785,1.9852,-3.5,2.9069,1.5974,0.27446,2.8391,-3.7832,3.3117,1.6995,-0.21269,2.4739,-3.5017,2.8089,1.8259,1
0.55132,0.74209,-0.63551,-0.93917,-0.6053,-0.70862,-0.03579,0.73438,0.46729,0.90255,-1.656,-0.93058,0.05555,-0.62786,-1.3836,-1.1203,-0.78821,0.22506,-0.57713,-1.0949,-1.1687,-0.75867,0.47256,-0.53562,-1.0682,1
0.6064,0.72677,-0.56533,-0.83678,-0.55636,-0.79713,-1.0899,0.90221,0.48904,0.95284,0.16369,-0.70067,0.21292,-0.54223,-0.96323,0.54492,-0.68276,0.17783,-0.54482,-0.84323,0.37575,-0.6386,0.39888,-0.49209,-0.71884,0
0.78049,0.91193,-0.95416,-1.0723,-0.41272,-0.70438,-0.94365,0.4939,0.55728,0.86765,0.26722,-0.86528,0.038539,-0.61549,-1.1539,0.50072,-0.66793,0.001649,-0.54246,-0.98117,0.57944,-0.62157,0.24671,-0.49985,-0.76769,1
0.81746,0.97008,-0.81056,-1.3532,-0.82504,-1.2057,-1.3328,1.2606,1.2699,1.3244,2.0026,-0.87339,-0.15976,-0.6331,-1.0049,2.0929,-0.43075,-0.24203,-0.48799,-0.36656,1.0206,-0.58356,0.14968,-0.47095,-0.42344,1
0.50834,0.19822,1.2873,-0.21613,-0.33018,0.13778,1.6196,-0.45949,-0.63893,-0.013632,1.0767,0.30925,-0.060747,-0.094528,0.9184,-0.3017,0.46311,0.35322,0.016151,1.141,-1.0898,0.52478,0.30916,0.035881,1.2294,1
0.44976,0.0063365,1.1089,0.47841,-0.28113,-0.089291,0.13386,-0.20919,-0.10791,-0.1319,0.71715,0.69059,-0.92885,0.44508,1.2255,-0.081415,0.65544,-0.32059,0.23654,1.2367,-0.24529,0.89255,-0.79157,0.5388,1.3908,1
0.96755,0.98063,-0.8053,-1.4005,-0.86454,-1.2061,-1.2955,1.2487,1.2733,1.3351,2.2791,-0.093519,-1.8905,0.6701,-0.95305,1.1288,-0.18903,-1.0641,0.12063,-0.37006,0.77178,-0.10549,-1.3072,0.61032,-0.37255,1
0.025666,-0.15786,0.83368,0.3137,-0.022628,0.19392,-0.33312,-0.75138,0.86185,-0.38878,1.5829,-0.24494,0.2648,-0.44003,-0.01758,1.5084,-0.17352,0.44189,-0.36178,0.13937,1.5557,-0.37829,0.27513,-0.46802,-0.32989,1
0.53949,0.75565,-0.22428,-0.77835,-0.59487,-0.80396,-0.89161,0.69549,0.57934,0.91135,1.1267,-0.32615,0.34973,-0.50815,-0.38827,1.3507,-0.61234,0.23488,-0.55558,-0.47588,1.183,-0.62335,0.37277,-0.5277,-0.46222,0
0.68665,0.82361,-0.49932,-1.1932,-0.8014,-1.1199,-0.97169,1.3375,0.92631,1.2364,-0.17338,-0.80364,0.043226,-0.64413,-1.0172,0.13647,-0.84675,0.1124,-0.605,-1.2582,-0.47523,-0.82176,0.34849,-0.55869,-1.2616,0
