-0.26375,-0.21045,-0.69824,-0.67255,-0.61568,-1.573,-1.6095,-0.63767,0.49412,0.28152,-0.086757,-0.70122,-0.71016,0.081057,0.57343,0.77805,1.0089,0.62739,0.68022,1.0678,1.4857,1.4684,0.60488,-0.5439,-1.1441,-0.76705,-0.55832,-1.6435,-1.8896,-0.83773,-1.2892,-0.39693,0.007168,-0.70676,-0.80218,-0.033498,0.28883,0.10773,-0.37122,-0.69521,-1.0791,-0.2631,-0.34132,-0.78081,-0.84966,-0.97307,-0.63314,-0.20706,-0.17881,0.3056,-0.080672,-0.095515,-1.0069,0.18616,-0.7041,0.5541,-0.45289,0.1779,-1.1553,0.53524,0
-0.87269,-0.51992,-0.60456,-0.072909,-0.17105,-0.42416,-0.40051,-0.55899,-0.87596,-0.92667,-0.58862,-1.1453,-1.7196,-0.67468,-0.11343,-0.75343,-1.0982,-1.0967,-1.3129,-1.3476,-1.4664,-0.69671,0.065654,0.086342,0.37104,0.50894,0.011175,0.26129,0.43507,0.26171,-0.092879,-0.49823,0.57323,2.0363,1.7934,1.0864,-0.080057,-0.11578,-0.27929,-0.28773,-0.087966,0.48069,1.3789,0.23951,-0.80085,-1.0597,-0.49168,-0.26634,-0.42357,-0.36034,1.1601,-0.23045,0.069524,-0.10148,-0.94395,0.25773,0.3422,-0.56401,-0.13611,0.85326,1
-0.15067,0.19003,-0.13095,-0.64461,1.0134,0.46916,0.63206,0.93598,-0.78812,-1.132,-1.1071,-1.1717,-0.85275,-0.87654,-0.65864,-0.39281,-0.81571,-0.67877,-0.012061,-1.3167,-0.43155,-0.38211,-1.1283,-0.40087,-0.6505,-0.54111,-1.2275,-1.3872,0.10999,1.2909,1.4053,-0.14463,-0.38409,0.45825,1.0999,1.3117,1.0103,1.7107,2.8085,3.2838,2.8394,2.6457,3.7898,4.2173,2.6622,2.1709,2.1523,1.5136,1.2146,0.012877,0.37734,-0.39653,0.65023,-0.18366,0.5375,2.0185,-0.91957,1.8472,2.8406,2.2844,1
0.51046,0.11115,0.35047,-0.87888,-1.0243,-0.045177,-0.26456,-0.32646,0.4409,0.13124,0.0096984,0.58598,0.77606,1.1396,1.7573,1.6205,2.0336,2.0276,1.4818,1.0042,0.57032,0.77154,0.19876,-0.11816,0.079111,0.428,-0.39427,-0.361,1.0224,1.2447,0.24218,-0.70035,-0.25867,0.32592,-0.39274,-1.1167,-0.66485,-0.79333,-1.4321,-1.0221,-0.76647,-0.35082,-0.54997,-0.87759,0.16137,0.84045,0.74692,0.23673,0.40527,1.4691,-0.39711,-1.1024,-1.0069,-0.060386,0.3823,0.083395,-0.29733,-0.28579,-0.79939,0.25696,1
-0.39424,-0.66555,-0.24545,-0.44903,-0.63908,-1.0197,-0.86338,-0.52258,-0.034656,0.36336,0.43018,0.43248,0.61715,0.022081,-0.23561,-0.76418,-0.89459,-0.87531,-0.57371,-0.052718,0.43379,0.81102,0.95703,1.1682,1.177,1.2652,1.0793,0.72674,0.61405,0.24268,0.14311,-0.15682,-0.77922,-0.49227,-0.13032,0.16944,0.47306,0.52562,0.25468,-0.03418,-0.56777,-0.94764,-0.34636,-0.4282,-0.86548,-0.23318,-0.49168,-1.3814,-0.79626,-0.38229,-0.29718,-0.83249,-0.70947,0.37792,0.2271,-0.82314,-0.38375,0.39428,0.041844,-0.57786,0
-0.35944,-0.37429,-0.82836,0.49234,0.56159,1.0732,2.9108,2.4803,1.2957,1.5195,1.1928,-0.83401,1.34,4.2586,2.8891,1.9373,1.0749,1.2625,1.45,1.0929,1.0974,1.2624,1.4111,0.94032,0.42942,0.55741,-0.21149,-1.0086,-0.70291,-1.0955,-1.0738,-1.6003,-1.7893,-1.137,-0.8072,-0.64382,-0.98664,-0.69707,0.066811,0.18579,-0.30595,-0.94112,0.14359,0.33479,-0.38207,-0.39071,0.18225,0.65168,1.5289,0.88371,1.2934,-0.80135,0.73521,-0.33433,3.9378,0.32746,0.84345,3.2228,0.80219,-0.83625,0
-0.16806,1.2853,0.17872,-0.63386,1.7497,4.6989,4.0648,2.6247,1.3929,0.085115,0.22069,0.51458,2.0211,2.4018,2.3079,1.4473,-0.24569,-0.96172,-0.91947,-0.50693,-0.31441,-1.0762,-2.0145,-0.5326,-0.16994,0.3007,-0.074717,0.45312,0.68773,1.1328,1.2838,0.30886,-1.3361,-0.54719,0.44699,0.35534,-0.95121,-0.51536,-0.23559,0.40352,0.023658,-0.96483,-0.54709,-0.63526,-0.70127,-0.60201,-0.75619,-1.1475,-1.1272,-0.38961,-0.63028,0.45462,-0.48286,-0.41651,-0.77464,0.58896,-0.7813,-0.62583,0.025666,-0.23995,1
-0.23331,-0.20135,-0.042474,-0.30073,0.064761,-0.47323,-0.54455,-0.24073,-0.15714,-0.025735,0.21994,0.42677,-0.24975,-0.63699,-0.8626,-0.88109,-0.90218,-0.639,-0.0046961,0.20389,0.59166,0.73559,0.52893,0.86211,0.84056,1.0418,1.2124,1.18,0.84298,0.1548,-0.34709,-0.57467,-0.63105,-0.87153,-1.0495,-1.3545,-1.2747,-1.0023,-1.0981,-1.1363,-1.48,-0.93993,-0.29096,-0.065083,-0.062206,0.32902,0.56522,0.24795,-0.11762,-0.25057,0.21079,-0.39653,-0.51118,-0.34802,-0.77464,-0.98004,-0.86772,-1.0277,-0.7185,-0.10082,0
0.027666,0.69974,0.55084,0.82118,1.5534,2.112,1.5513,0.80445,-0.27117,-0.91551,0.087314,0.81586,0.031176,-0.084927,0.017031,0.23646,0.5606,0.012166,-0.27137,0.30555,-0.83726,-1.6624,-1.1711,1.0198,1.0684,-1.0027,-1.7303,-0.13797,0.669,-0.72901,0.068809,1.206,0.78436,2.1003,1.5194,1.2436,1.6577,0.47162,-0.12508,0.028508,-0.04881,0.068197,-1.3953,-0.20538,-0.27655,0.019925,0.031593,-0.26634,-0.18715,-1.0263,-0.05569,-1.0712,0.65023,-0.52609,1.6803,-0.10837,1.2756,-0.47127,1.9508,0.15758,1
0.86713,-0.31968,0.39991,1.5713,1.8361,1.4589,1.6177,-0.68112,-0.45109,-0.040614,-1.0649,-0.0037206,-0.37177,0.13942,0.06717,-0.19852,-0.5233,-0.59197,-0.81403,-1.4854,-1.0963,-0.94135,-1.1779,-0.55059,-0.62314,-1.0638,-0.68451,-0.68184,-1.0463,-1.066,-0.4457,0.11658,0.6817,0.73286,0.93747,1.4064,1.3609,1.3051,1.0654,1.4048,2.1129,1.1937,0.91413,0.4976,0.0063826,0.62095,0.64917,1.2685,0.67506,0.24705,0.89364,-0.55223,0.31031,0.70665,-0.42192,0.64126,2.0015,0.93526,4.0862,7.4324,0
4.6947,2.5535,2.4635,2.0312,1.8433,0.64681,0.8991,0.95477,-0.12673,-0.011599,1.4294,2.1288,3.1199,2.4547,1.7403,1.7856,1.9805,1.6831,1.5884,0.83819,0.72508,0.6801,0.49815,-0.046648,-0.77339,-0.60139,-0.94626,-0.54819,-0.7924,-1.1055,-1.1032,-0.96203,-0.54243,-0.43951,-0.45255,-1.063,-0.78406,-0.11296,0.1733,-0.21049,-0.93011,-0.19258,0.67527,-0.29091,-0.85296,-0.40639,-0.66879,-0.6124,0.032574,0.49586,0.085877,-0.16817,0.31031,3.2132,-0.3937,-0.26527,-0.97143,-0.0075796,1.0772,-0.27971,0
-0.2768,-0.84456,-0.80234,0.65139,0.657,0.77877,0.90395,-0.41219,-0.29735,0.10743,0.19658,0.4332,0.089348,0.21299,0.26919,0.30696,0.22951,0.66181,0.87441,1.1694,1.2638,1.3175,1.0618,1.136,1.3252,1.0354,0.73006,0.24443,0.26941,0.080055,-0.55505,-0.88184,-0.9734,-1.3252,-1.0044,-0.94823,-0.57857,-0.071639,0.34208,0.38841,0.21359,0.51625,0.37238,-0.2714,-0.28842,-0.30411,-0.30537,-0.2391,0.36077,0.7959,0.20246,-0.37577,1.0043,-0.4439,-0.26672,0.22286,-0.40104,-0.53309,-0.26553,-0.51823,0
-0.39424,-0.62611,-0.42761,-0.65965,-0.050446,-0.35987,0.023522,-0.058707,0.2576,0.47421,-0.12971,0.38179,0.16029,-0.55126,-1.1177,-0.93482,-0.89497,-0.89595,-1.1714,-1.5703,-2.1603,-1.6022,-0.8541,-0.32768,0.070129,0.24337,0.71867,0.8937,0.87711,1.4848,2.1553,2.3052,1.7441,1.129,1.0336,1.1493,1.3755,1.1905,1.2638,1.7412,1.7231,1.0336,1.7595,2.7168,2.0053,1.8185,2.1833,2.1112,1.5734,1.535,0.76873,-0.033236,-0.82278,-0.074083,0.12834,0.17056,0.082933,-0.9195,-0.50819,-0.57786,0
-0.56387,-1.0418,-0.51869,-0.21046,-0.21966,-0.21098,0.24363,-0.31707,-0.19261,-0.22586,-0.14779,0.046968,0.25251,0.5249,0.57976,0.66629,0.69637,0.84305,0.87635,0.93718,1.1056,1.3386,1.4111,1.3242,1.0704,0.83984,0.88027,0.92237,0.57867,0.094551,-0.59804,-0.51136,-0.91626,-1.6521,-1.0839,-0.78013,-0.5273,-0.25993,-0.51086,-0.22225,0.27496,-0.14042,-0.43054,0.014442,-0.45791,-0.6259,-0.17772,0.050883,0.32461,0.16655,-0.2722,0.40272,0.39529,0.062888,-0.43602,1.3037,0.16936,-0.6722,-0.42731,-0.69711,0
-0.48558,0.18093,0.098048,0.3419,1.5534,-0.26851,-1.0058,-0.32529,1.1783,0.62151,0.6879,0.38037,0.21279,-0.23024,-0.73993,-1.0646,-0.51458,-0.0015993,0.61743,0.78146,0.33721,-0.72289,-1.614,-1.6061,-0.72684,0.4946,1.2124,0.96875,0.87337,0.86647,0.33985,0.37498,1.2841,0.94605,0.43541,-0.10241,0.071248,0.19553,0.050737,-0.1909,0.44151,0.62294,0.71052,-0.033573,-0.62081,-0.6035,-0.60208,-0.62201,-0.77401,-0.63842,-0.32217,-0.12665,0.097852,-0.15627,-0.92984,-0.99748,-0.90229,-0.45581,-0.10375,-0.85613,0
0.1886,-0.38339,-0.10493,0.066792,-0.40147,0.076639,0.79552,0.3946,0.071774,0.42957,0.62384,0.75018,0.27167,-0.60841,-0.69222,-0.4259,-0.48917,-0.2119,0.21353,0.49706,0.72857,0.47258,0.69281,1.0599,0.83934,0.76523,0.9279,1.271,0.89709,0.11765,-0.51906,-0.90341,-1.2237,-1.2508,-1.146,-1.4268,-1.2238,-1.1553,-1.1875,-1.1111,-1.1802,-1.0448,-0.36075,0.086465,-0.10441,0.30289,0.53302,0.19668,-0.050866,-0.49938,-0.25555,-0.14741,-0.96442,-0.77264,-0.43602,-0.63138,-0.57388,-0.88859,-1.2038,-0.67724,0
-0.89444,-0.51385,-0.51088,-0.20186,-0.15305,-0.46477,-1.1628,-0.51906,-0.46545,-0.66777,-1.1945,-1.0004,-1.1997,-1.2845,-1.3367,-1.0663,-0.55744,-0.60268,-0.53456,-0.25984,0.071523,0.75005,1.1061,0.82949,0.52986,0.74078,1.2124,1.2301,1.2513,1.044,0.90762,1.1347,1.1713,1.2635,1.2983,1.0721,0.9499,0.70545,0.090923,-0.41759,-0.68758,-1.049,-1.2227,-0.97212,-1.1293,-0.95067,-1.1725,-0.96968,-1.1634,-0.79942,-0.94673,-0.64565,-0.75197,-1.1972,-1.085,-0.92774,-0.34918,-0.45581,-0.89646,-0.69711,1
-0.094122,-0.88703,-0.7633,-0.56079,-0.61208,-0.48845,-0.30988,-0.24661,-0.83288,-0.41855,-0.51628,-0.80831,-0.97335,-0.98537,-0.51503,0.67446,1.0127,0.41174,-0.75783,-0.91545,-0.6441,-0.26174,-0.27491,-0.2315,0.56252,1.1889,1.1404,0.93839,0.41717,0.87281,1.602,1.3889,1.21,0.88681,0.89271,0.804,0.8657,0.86651,-0.16777,-0.88215,-0.51985,-0.44565,-0.18592,-0.27215,-0.40845,-0.17419,-0.54688,-0.70853,-0.54038,-0.18471,-0.96338,-0.52109,-1.3752,-1.252,-0.35137,-0.75341,0.72246,0.81161,-0.15229,0.45573,1
0.26254,-0.81422,-0.6436,-0.15028,-0.027045,0.23568,0.75344,0.22666,-0.26526,0.61705,-0.024212,-0.18934,-0.18661,-0.85465,0.14068,-0.20497,-0.70572,-0.88716,-0.9904,-0.57203,-1.1375,-0.020224,-0.24613,-1.3933,-1.712,-0.59001,0.45732,0.00032026,0.23486,1.2914,0.41368,-0.34066,1.2483,2.0172,1.5094,1.4022,0.89655,0.61812,-1.0077,1.6651,2.5887,1.893,0.6947,-0.25339,0.26755,1.3571,1.2403,-0.36087,-0.84355,1.9375,2.2094,2.1984,0.72105,0.61077,0.2271,-0.59651,0.29035,-0.99679,-0.10375,0.03832,1
-0.72046,0.40848,0.47538,-0.044969,0.57599,2.6077,1.7585,0.84438,1.3819,1.6378,0.49348,-0.92468,0.40149,1.6667,1.8303,2.5644,2.2149,1.8238,0.45036,-0.39766,-0.42262,-0.47317,0.24473,0.70822,0.55313,0.29142,0.44104,-0.31082,-1.6919,-1.4561,0.58612,1.1122,-0.61459,0.15597,1.7764,1.2614,0.48473,1.1548,0.87153,-0.13773,-1.3392,-0.95771,0.19539,0.5036,0.069695,-0.70653,-0.84359,-0.912,-0.96593,0.60563,-1.1133,0.76602,-0.83695,1.2271,0.46696,-1.0498,-0.71216,-0.70311,0.55953,0.23709,1
-0.27245,-0.046618,-1.0365,-0.35231,-0.53468,0.68741,1.608,-0.18789,-0.87005,-0.33597,0.26289,0.61096,0.96334,0.87206,1.1113,1.4735,1.5084,1.7825,1.9194,1.442,1.1735,1.2139,0.40542,-0.66099,-1.0812,-1.4988,-0.016506,0.7474,1.079,0.99874,-0.31064,-1.4404,-1.1928,-0.66957,-0.34025,-0.58173,-0.95871,-0.62945,-0.39382,-0.18027,-0.74952,-1.6162,-1.5212,-0.7448,-0.42296,-0.99323,-0.53078,-0.45379,-0.58488,0.26169,-0.38046,-0.72869,-1.2052,0.17247,0.81968,-0.45704,-0.90229,-0.7804,0.39775,1.9465,1
0.1625,-0.51082,-0.13616,0.1893,0.7308,0.73817,1.3539,0.30182,0.63518,0.4385,0.52438,0.47032,-0.29728,-0.5464,-0.68054,-0.41989,0.099807,0.54442,0.60192,0.081299,-0.60182,-0.56813,-0.32927,-0.60454,0.1473,1.2652,1.035,-0.35846,-0.54474,-0.81961,-2.1322,-1.1904,-0.96178,-1.1228,-0.83691,-0.91643,-0.83117,-0.14442,0.19591,0.74383,0.56483,0.01782,-0.88308,-0.8911,-0.50869,-0.58334,-0.69754,-1.2388,-1.1439,-0.5872,-0.47206,-0.40691,0.62191,-0.69045,-1.0992,-0.50934,-1.0751,-0.57946,-0.42731,0.17746,0
-0.329,-0.51385,-0.43021,-0.85953,-0.71109,-0.44108,-0.50409,-0.51671,-0.53133,-0.82549,-0.87196,-0.99964,-1.0932,-0.73184,-0.39528,-0.70787,-0.84605,-1.0546,-1.6676,-1.6621,-1.5847,-1.8257,-1.5448,-0.56062,0.68827,1.2652,0.67674,-0.083579,-0.36784,-0.53059,-0.67094,-1.0952,-1.2358,-0.83909,-0.31865,-0.56962,-1.0754,-1.415,-1.3713,-1.0193,-0.38076,-0.5144,-0.63199,-0.89935,-0.74677,-0.69907,-1.015,-0.71334,-0.45138,-0.49938,-0.65526,0.060184,-0.8936,-0.78633,-0.28082,-1.0672,-0.53931,-0.85768,-1.1391,-0.95551,1
1.8066,2.6324,2.6248,2.3751,1.6939,-0.34126,-0.81321,-0.47091,-0.16643,-0.62165,-0.015169,-0.52702,-0.31856,0.090785,0.74138,0.7557,0.46503,-0.29717,-0.18029,0.12584,0.5327,0.54761,-0.30329,-0.19637,-0.024185,0.055785,0.22204,0.47926,0.85588,1.5763,2.088,1.6904,0.091909,0.0067757,0.39605,-0.8089,0.0058074,0.17205,-0.20947,-1.5029,1.4251,2.4709,1.3113,0.69191,2.5475,3.0504,1.6164,0.45142,1.2897,1.2423,1.0852,0.22626,1.2734,0.35053,0.48107,0.9725,0.94716,0.79615,1.2066,3.0397,0
-0.85964,-0.15584,-0.34434,-0.35016,0.97922,1.2677,1.1192,0.40399,0.075997,-0.26603,-0.099567,0.43106,1.0009,1.3323,1.0549,0.56829,0.86514,1.0717,1.2078,1.2281,1.4741,1.4684,0.91146,0.79646,0.94713,0.70621,0.29653,-0.14345,-0.33538,-0.81236,-1.2682,-1.5131,-1.4901,-1.5574,-1.2761,-0.71652,-0.63276,-0.072578,0.42396,-0.096869,-0.57361,-0.64063,-1.0471,-0.47171,-0.35964,-0.38026,-0.059261,0.092539,0.51096,0.56172,0.46061,0.19512,0.069524,1.8024,1.0031,-0.47447,-0.0034902,-0.37853,0.18744,0.03832,0
-0.72915,0.14756,0.43114,-0.19327,-0.27906,-1.1686,-1.111,-1.1802,-0.61496,0.027831,-0.54266,-0.42922,0.20782,-0.57558,-1.2705,-0.59955,-0.1907,-0.27308,0.34144,0.25453,-0.11233,-0.65215,-0.80773,-1.2695,-0.12585,0.81834,0.79642,-0.82645,-1.2852,-1.5671,-1.6317,-0.33972,0.081255,-0.41097,-0.34797,0.098638,0.77651,0.34391,1.1257,1.0668,0.13996,0.011301,-0.082319,0.11797,-0.53903,-0.65875,-0.69409,-0.95526,-0.19271,-0.27252,-0.68858,-0.53147,-0.70947,0.88472,1.3417,-0.49191,0.61876,1.8008,1.0934,-0.061063,1
-0.61172,-0.19528,0.41813,1.0984,0.7398,1.1645,0.74696,-0.26892,-0.75264,-0.65289,-1.1402,-0.70265,-0.30367,-0.10499,0.098325,0.31899,1.0582,1.638,1.5915,0.72778,0.25033,0.35299,0.74558,0.40752,0.097484,-0.19208,-0.80663,-0.84921,-0.59469,-0.74667,-1.5953,-1.8695,-1.7119,-0.46286,-0.12222,-0.75059,-1.318,-0.89193,-0.42848,-0.63364,0.16509,-0.2394,-0.53918,-0.43645,-0.27457,-0.88423,-0.8413,-0.70212,-0.8352,-1.0629,-0.62196,-0.75983,-1.3043,-0.34802,0.49517,-0.49191,-1.1616,-0.93496,-0.91263,-0.061063,1
0.98891,0.49646,1.0505,-0.47267,0.7308,-0.20929,-0.30826,-0.86315,-0.2661,0.56199,0.33297,0.41678,-0.053953,0.50787,1.18,0.25409,-0.58512,-1.2711,0.63099,1.4359,0.67544,-0.34811,0.13561,1.0235,0.35062,0.51484,0.75327,-0.35804,-1.4376,-2.132,-1.7415,-1.7663,-1.5409,-0.011387,-0.10022,-1.0595,-0.71821,0.25047,0.5174,-0.31684,-1.0178,-0.34786,-0.4219,-0.52798,0.11454,0.56271,-0.11446,-1.0578,-0.65163,-0.19203,-0.90509,-0.55223,0.18283,-0.88221,0.39641,0.25773,0.1175,-0.50218,-0.50819,-0.23995,1
0.97587,1.6979,0.47798,-0.26634,0.43738,2.3438,0.90557,0.78684,0.70191,-0.58668,0.21542,0.19689,1.2052,0.42944,-0.56809,-0.4388,-0.3443,-1.1422,-0.8776,-0.80809,-0.35048,0.31626,0.26911,0.036575,-0.6754,-0.71267,-0.36252,0.61038,1.0865,1.2674,2.1549,2.2405,1.4332,1.2392,1.306,0.1081,-0.85784,-0.74074,-0.94286,-0.085115,2.3625,3.2378,2.0761,1.6972,2.9517,3.4402,2.0603,0.74461,-0.43191,1.1033,2.4592,3.0911,2.364,0.58338,0.3823,0.8156,-1.006,0.45611,-0.087577,0.25696,0
-0.68131,-1.0296,-1.0079,-0.53715,-0.34386,-0.19745,-0.30179,-0.54607,-0.15545,-0.12989,-0.59088,-0.9925,-1.0897,-1.0893,-0.8699,-0.67478,-0.56957,-0.69215,-0.45976,0.032946,0.27399,0.97867,1.4111,0.92903,0.68011,0.91698,0.93034,0.88948,0.75224,0.53306,0.36742,0.25024,0.18924,0.48723,0.67313,0.54351,0.6277,0.16219,-0.49027,-1.0741,-1.0546,-1.3939,-1.0039,-1.1687,-1.2704,-0.84615,-0.93905,-1.0001,-0.9103,-0.80673,-1.1299,-1.009,-0.32706,-0.10148,0.043684,-1.0149,-0.71216,-0.79585,-0.79939,-0.69711,1
1.8284,1.5675,2.1799,2.0591,0.95761,0.20184,0.1093,0.3946,0.04221,0.033038,0.40004,1.0586,1.3074,1.736,0.88839,-0.79728,-0.59953,-0.51474,-0.89272,0.21151,1.1122,0.46867,-0.51234,-1.6375,-2.0338,-0.1651,0.2257,-0.76658,-0.71581,-0.14962,-0.32606,-1.4605,-1.6106,-1.3429,-1.3942,-1.0792,-0.77406,-0.85014,-0.12909,-0.50602,-0.84011,0.066419,0.53066,-0.54524,-0.88593,-0.65128,-0.48248,-0.49064,0.12714,0.59831,-0.05569,0.2055,0.69272,-0.75894,-0.88752,-0.59651,0.15207,0.33246,0.25215,0.058196,0
0.11031,1.7343,2.297,1.8679,1.6597,1.1239,-0.78732,0.062253,0.25592,1.0642,-0.43264,-1.3166,-1.5749,0.47808,1.0792,0.71143,0.37552,-0.099867,-1.1722,-0.53206,0.63316,1.3648,1.1673,-0.48827,-0.60681,-0.072784,-0.53267,-0.63715,-1.7664,-1.6581,0.35807,0.90631,-0.58456,-0.9338,-0.3692,0.4977,1.0483,0.41622,1.1157,1.6909,1.2416,-0.24058,-0.36579,-0.29391,-0.44076,-0.75357,-0.11561,0.2127,-0.034178,-0.33107,0.28574,0.69336,1.9958,0.29574,-0.32315,0.9725,0.23849,0.98163,-0.70233,0.75388,1
