-0.53887,2.9054,1.5721,0.40573,0.12205,-1.3325,1.6724,-0.39883,0.73896,-0.52337,-2.0043,0.2464,0.053728,0.053138,-0.50072,-0.88468,0.32589,0.8689,-0.33686,0.098855,0
0.51055,0.55554,-0.95208,0.62371,0.99151,0.092169,-0.14691,0.23235,-0.019151,-4.7529,1.2431,2.1203,0.54686,0.28217,0.95458,-2.2983,0.027733,0.38685,0.6377,0.40839,0
-0.9679,-1.3737,-0.61798,-0.31258,1.1168,-0.37618,-0.99836,-2.5543,-0.083397,-0.99103,1.8073,-0.98075,-1.6649,0.88191,1.2262,2.3718,-0.69729,-1.6057,0.86441,-1.5348,0
-0.38868,1.3627,2.1038,-0.78224,-2.1767,-0.34521,1.1395,0.92888,-0.37704,0.84186,-2.4236,0.87034,-1.1804,0.50683,0.50955,-0.1503,2.7273,0.24966,0.17546,-1.9726,0
1.1743,0.79209,0.0060212,0.46751,0.5159,-0.043965,0.81068,0.49339,-0.93112,-0.8874,-0.058262,0.69104,-0.070275,-0.73877,1.3265,0.018833,0.65924,1.1335,0.13625,0.77696,1
-0.041398,-0.79734,-0.50152,0.96924,-0.27887,0.07743,0.25561,-0.19738,0.87208,0.04964,-0.43658,0.60061,0.11992,0.36767,0.53628,-0.14158,0.69999,1.1522,0.69061,-0.089345,1
-0.671,0.36196,-0.57573,0.0050595,1.8162,0.90431,-1.1886,-1.2259,0.98242,1.1299,1.7223,1.9207,1.6713,-0.53869,-1.4793,-0.7644,0.63195,0.23787,3.4046,0.78173,0
-2.7258,1.973,0.10247,0.4438,0.46995,0.44684,-0.51578,1.0194,0.79555,0.62862,1.5389,0.84856,-0.33642,-1.0527,1.0004,-1.342,0.92202,-0.55441,-2.9367,0.62611,0
0.91907,0.92298,-0.17018,-1.2458,1.5712,-0.18265,0.31854,-0.14753,0.27924,1.25,1.7539,0.53377,-0.31547,1.3367,-0.87759,-1.5598,0.59284,-1.8878,-0.33859,-0.11365,0
0.081139,-1.0677,0.97823,-2.4557,-0.92115,-1.6592,1.5599,-0.29966,-0.80596,-0.91158,-0.29484,-2.1199,-1.4174,1.6289,1.2951,-0.040406,0.96429,1.4176,0.57514,0.68719,0
-0.15573,0.067862,0.28957,-1.5346,1.0842,-0.43328,-0.4179,0.74507,0.11817,-0.58969,-0.36057,0.28312,-0.18621,-1.4036,-2.0981,-0.21818,0.7676,-0.10796,1.4311,-0.58383,0
0.39566,-0.32677,-0.50299,0.28685,0.21212,0.12034,-0.62564,0.15879,0.077248,0.52752,0.36402,-0.85869,0.51301,-0.3217,-0.35616,0.95389,0.045614,0.63116,-1.0574,-0.074775,1
0.82835,-0.61561,0.82623,0.80982,0.82846,-0.41269,0.44616,0.017045,0.70347,0.65483,0.50564,-0.6718,0.43662,-0.19369,0.46007,0.95719,-0.6408,0.83102,0.28299,0.7601,1
0.53846,-0.12489,0.67122,-0.26288,0.61812,0.29572,0.45385,0.84906,0.058363,0.20322,0.74974,0.29887,0.74882,0.14308,-0.37884,-0.21632,0.67554,0.48003,0.25139,-0.95833,1
-0.71702,-1.1538,-1.5122,1.2784,0.16883,0.31182,-1.6201,-0.32749,-0.35747,-1.198,-1.0354,1.1748,0.82409,-3.9378,-0.84575,-1.8538,-0.14014,-2.5755,-1.1997,-0.41415,0
0.54849,-0.04192,-0.042386,-0.92225,-0.50434,-0.01598,-0.45874,0.04418,-0.2009,-0.1947,-0.00012165,0.18992,-0.092924,0.23929,-0.74898,-0.36423,-0.58318,0.75319,1.3723,0.19919,1
-1.1808,0.014492,1.2973,0.21362,-1.3493,-0.20392,0.76742,-1.2725,0.91454,-0.2534,0.44844,-1.3557,0.31124,0.39288,0.19562,-0.37194,0.19302,0.38335,0.61986,-0.020758,1
-0.6109,-0.10587,-0.2176,1.6137,-0.18416,-0.46599,0.75377,0.35418,-1.2792,1.2292,0.29271,0.75398,0.38513,1.327,0.68689,-0.18626,0.27831,-0.45227,-0.12615,-0.30579,1
-1.0877,-0.61884,-0.23928,0.10175,0.072399,-2.371,-2.1829,1.8658,-0.51787,-2.1162,0.33116,-2.3844,1.2487,0.020836,-2.0695,-0.033001,-0.36507,0.052493,0.57322,0.97986,0
0.74186,0.40912,-0.035488,-0.36747,0.48832,-0.25597,0.69058,0.48681,0.39564,-0.024486,1.2573,0.87523,0.88653,0.88508,0.78534,0.43979,0.14361,-0.20004,1.0941,0.21643,1
-0.28944,-0.64927,0.89287,-0.11307,0.14766,0.053735,-0.47519,-0.6822,1.347,1.5101,0.67461,0.047777,1.38,-0.8512,0.63448,-1.1434,0.4273,0.35346,-0.34109,0.5663,1
0.88965,-0.20355,0.24861,0.15076,0.5735,0.5525,0.07387,0.52198,0.4318,0.5491,-0.49648,1.0407,-0.055385,0.34709,1.1124,-0.46802,0.21861,0.032789,0.0027471,0.31301,1
0.59774,-0.044075,1.2353,0.13659,0.97422,1.2631,-0.29655,0.46645,-1.9066,0.089178,-0.032108,2.7006,-0.47025,0.63015,-0.5178,0.044594,-0.14444,0.75994,-0.005249,-1.5349,0
-1.0156,0.35208,1.0912,-0.026306,-0.80527,0.82495,0.3677,0.16145,0.89991,-0.62999,0.58285,0.037924,0.21865,-0.33544,0.41402,1.0239,0.28672,0.45413,0.49115,0.44809,1
-1.7021,0.5004,-1.1508,-1.8899,1.4505,-1.6866,0.94823,-1.315,-0.92421,-0.77342,0.41288,-0.48478,0.10741,-0.14923,1.2281,0.30134,0.016424,2.6196,-1.6316,-0.29294,0
0.48821,0.8994,-2.0501,2.2001,-1.2031,-2.36,1.5585,-1.5377,-1.0881,0.37019,0.0045195,-0.57917,1.2388,0.24923,0.37034,-0.23013,1.1806,1.6716,-0.27373,-0.20482,0
-0.45857,-1.8044,1.5842,0.49363,0.36862,0.96152,0.16679,-1.2732,0.24073,1.7634,-0.27326,0.17116,-0.19009,-0.8702,-0.85335,2.1456,-1.8542,-1.0932,1.2074,1.7205,0
-2.038,-0.16482,1.1645,0.064566,1.0346,-0.71674,-0.27874,0.08036,0.86683,-1.8488,-0.50601,-0.27906,-1.5761,1.6853,-1.9441,0.90872,-0.12226,0.56499,1.0783,1.6585,0
0.46276,-0.76938,0.47673,-0.91764,-0.61686,1.2484,-0.1785,0.62957,1.1184,-0.013824,-0.0096549,-1.6051,0.30155,-0.34627,-1.0825,-0.12727,2.0034,0.77387,-0.29349,0.75399,0
0.81099,0.57151,0.78485,-0.18453,0.15796,-0.42326,0.43678,-0.029255,-0.39691,0.78518,-0.4855,0.23072,0.16196,-0.86209,-0.62604,0.1248,0.51841,1.7093,1.3882,0.15561,1
0.19875,-0.21166,0.1247,0.18933,-0.56308,-0.11269,1.6811,1.0548,0.27986,-0.0055733,0.090381,0.4872,-0.78927,1.014,-0.13794,-0.00045726,0.31787,-0.084638,-0.50382,0.56274,1
-0.071259,-0.21864,-0.49622,-0.63977,-0.35127,-0.12811,0.87759,0.3691,-0.012795,-0.85059,0.1807,-0.46639,-0.74904,0.38984,0.14857,1.0114,1.0443,-0.8159,0.89486,0.33229,1
-0.527,0.50965,-1.8899,-0.3516,-1.0846,-1.9409,1.2358,-0.32135,1.1471,1.2723,1.5279,-0.44518,0.89679,0.47199,-1.1634,-0.039659,-1.7517,2.836,-1.2892,-0.88993,0
-2.0256,-0.91656,0.68372,-2.2772,0.55964,-0.84603,-0.98334,0.42799,-0.80164,1.1196,0.38829,0.40254,-1.2863,0.0086753,-1.997,1.6641,0.59094,-0.16284,-1.0248,0.97719,0
-1.7375,0.68256,-2.9232,-1.2239,-0.30137,-2.6653,0.45491,-0.17714,0.55227,-1.2943,1.1415,0.34192,-0.48495,-0.060553,-1.4867,-2.7685,-1.0962,1.4528,-1.8482,0.7183,0
-0.015956,0.38605,1.9917,0.73691,-0.20844,1.1375,0.29409,0.25898,-0.45535,0.50639,0.66476,-0.1929,-0.43008,0.11591,0.55478,0.56187,-0.36267,0.76786,0.033324,0.12081,1
2.1201,0.72896,0.16701,0.048883,-0.90723,-2.0543,1.7622,1.0808,-0.046615,-3.1305,-2.3713,-1.5046,0.43881,-1.1997,2.2054,-0.43361,-1.4504,-1.159,0.35554,1.0599,0
0.39376,0.11261,0.63396,0.70029,-1.1263,-0.31891,-0.45526,0.3266,-0.26626,-0.54571,1.0312,-0.39504,0.31869,-1.0343,0.71081,0.97225,0.48246,0.62011,0.71965,1.3773,1
0.6925,-0.018848,0.72092,0.46947,0.79,0.66152,0.009319,1.0886,0.17241,0.32114,-0.31346,0.66248,-0.51755,0.90643,-0.39691,0.2103,0.77385,0.45425,0.44177,0.62916,1
0.64142,-0.76761,0.73108,1.0277,-0.67483,0.30965,-0.4894,0.48277,1.431,-1.6154,1.1339,-0.40558,0.50776,0.1109,0.35052,0.3999,0.4527,-0.18297,-0.78823,-0.83846,1
0.80304,0.013668,-0.015349,0.036552,-0.0091572,0.83478,0.73601,-0.86101,0.1094,-1.7172,-0.28066,-0.67042,1.0274,-0.29478,0.53696,-0.49359,-0.28597,0.44161,-0.62223,0.72765,1
2.3194,-0.64876,1.0968,-0.67537,-0.29673,1.1348,0.72708,-0.022171,0.22913,0.22575,1.1498,0.70522,1.4619,0.76467,-1.4879,0.21634,0.59126,-0.11257,2.1524,0.51152,0
-0.55383,0.17885,0.22293,0.53195,-1.5738,-0.97918,1.6821,-2.5772,0.67132,0.57727,-2.0472,-0.15568,1.548,-1.5696,-2.2579,-0.99028,-2.0587,-0.32796,-0.49404,-1.5184,0
0.72608,0.41977,1.4521,-0.01954,-2.1612,-2.0127,-4.9715,-0.49991,1.5977,0.078389,1.6235,1.7859,-1.2715,3.2924,-1.2786,0.32405,-0.26682,0.58604,0.35528,0.48537,0
1.4172,-0.074943,-0.81973,-0.28665,1.0958,-1.7447,-0.52465,1.7288,-1.7219,-0.68019,-0.81565,-1.4264,-2.3642,-0.38503,0.10838,-0.52626,-1.6892,-1.4834,-0.63413,0.84733,0
0.33152,0.70139,1.1871,-0.69732,0.73813,0.1186,-0.80942,-0.37277,0.17957,-0.099563,-0.010721,-0.83515,-0.30702,-0.26121,0.73518,0.12617,0.39963,0.47309,0.33807,0.63858,1
-0.014188,-0.0054108,0.96998,1.2339,-0.11449,-0.67439,0.49873,0.70067,1.0426,0.75307,0.65805,0.61862,0.99839,-0.060236,-0.5449,-0.97596,0.3288,-1.0309,0.78016,-0.077829,1
0.38442,0.11952,-0.34706,0.75455,-0.49513,0.46288,0.39129,0.40484,-0.28946,-0.097722,0.15429,0.71062,0.026137,-0.37471,0.24017,0.64824,-0.89555,0.99412,1.0572,0.33598,1
0.91926,0.12954,-0.027359,0.09941,-0.21721,0.1742,1.4697,-0.4495,-0.97055,-0.87229,0.87041,-0.5149,-0.23169,-0.1662,1.1001,0.73268,0.054775,-0.24583,0.014198,-0.70847,1
0.45784,2.6894,-1.6376,0.14216,-1.1968,-1.521,-1.2275,-1.5095,-0.19263,0.43233,-0.16344,0.58837,-0.94268,-0.67841,-2.2106,-1.1154,-2.2614,-1.1944,0.092879,1.4593,0
0.48726,-0.57156,-0.65585,0.038702,0.54782,1.0862,1.2623,-0.0065476,-1.0396,0.53342,0.38183,0.41359,-0.40875,1.3356,0.015222,0.67282,1.062,0.044882,0.03889,1.0229,1
-1.6276,-0.74561,1.8988,-1.3088,-4.0362,-1.7011,-0.67889,-1.7218,1.308,0.20271,0.37136,-1.7867,-0.40931,1.3587,0.35944,-0.24058,-0.25987,1.8745,1.2412,0.17934,0
-0.87895,-0.25559,-0.49653,0.61498,1.0894,0.086385,0.7547,0.56455,-0.037481,-0.20923,-0.68375,0.2373,-0.11025,1.7055,0.54282,0.76081,-0.3494,-0.060637,0.061663,0.6604,1
-0.20857,-0.22884,0.092243,-0.62833,-0.44554,-0.72675,-0.10023,-1.1379,-1.0374,0.98909,-0.057823,-0.49143,-0.45129,0.50778,0.61467,-0.3964,0.62089,1.3056,0.92914,0.40489,1
1.0285,-0.146,0.094829,1.236,0.86082,0.12538,-0.30524,-0.15576,0.83246,-0.7361,0.36264,-0.20733,-0.36477,-0.6888,-0.34027,0.74363,-0.4311,1.4198,0.14853,0.44981,1
0.34951,-0.49886,-0.71707,-2.3438,0.71608,0.78155,0.94773,2.8042,-0.90692,0.16946,-1.3121,0.49015,0.015688,-1.8671,-1.7814,1.7642,-1.2786,0.097365,-2.2168,0.95874,0
-1.2724,-1.5589,1.1321,0.3466,0.83247,-0.33377,-0.67027,0.77923,-2.0124,1.5401,0.96806,-1.3244,1.3736,-1.6319,0.6022,1.2274,-0.90149,1.7176,0.8259,-0.042136,0
-1.184,0.24483,-0.79842,-0.17352,1.894,0.81917,-0.69807,-0.62357,-0.66414,0.60609,-2.3258,0.81988,-0.69161,0.98648,0.052859,-1.8059,0.86345,2.8286,0.46659,-0.33926,0
-0.71702,0.40912,0.33385,-0.27736,0.6082,0.68795,0.91943,-0.26512,-0.4319,0.11666,-0.13616,0.29077,-0.69092,1.6014,-0.2673,0.78091,0.75161,-0.4662,0.52058,-0.028393,1
-0.8739,1.9409,1.9125,-1.5139,0.3868,1.1248,-0.63911,0.96898,-0.58699,0.24949,-0.13729,0.61416,-1.0074,-1.8276,-0.58011,-1.3866,-1.5954,0.89965,-1.3415,1.9653,0
-0.14815,0.72389,-1.1579,-1.0064,-0.7745,0.82427,2.1018,-0.98695,-0.35426,-0.26895,-0.019125,-1.8992,0.33183,-1.4431,-0.34008,0.33413,-0.052824,0.34824,-0.1944,1.1948,0
0.18297,0.099237,-0.23768,0.016758,-0.16515,0.53098,-0.42814,-0.40472,0.78926,1.2836,-1.0999,-0.66188,-1.1604,-0.5264,-0.83279,0.56772,0.40683,0.81236,0.93145,0.57559,1
1.0515,2.6304,-1.2119,-0.39972,0.31325,-0.10124,-0.72451,-0.73982,0.65904,-1.2856,0.18477,1.0723,1.5339,0.16943,0.62052,-0.20978,0.09875,-1.6502,2.3194,-1.2672,0
-0.69871,-0.67678,2.1592,-0.11579,-0.035474,0.15927,0.75165,-0.65437,-0.57132,-0.59007,-0.25112,-0.42271,0.55231,0.97825,0.16901,-0.23847,0.1541,1.1845,0.31127,-0.18033,1
0.0012786,0.98579,-1.5449,2.3577,-0.65779,-0.68179,0.38403,0.56366,1.9411,0.9137,-0.91098,0.83563,1.3762,-0.034584,-0.50895,-0.74368,-0.37935,0.39673,0.77741,0.083522,0
0.86958,0.11179,-0.22961,0.21507,0.85198,-0.75772,-0.69497,0.47556,0.14742,0.59505,0.73601,0.36564,0.62901,0.13491,0.93246,0.1823,0.89175,1.3944,0.27391,-0.52854,1
-0.2318,0.39366,-0.41419,0.4677,0.23068,-0.040483,0.14928,0.64823,-0.23225,0.0029942,0.70151,0.12817,1.0389,1.1136,-0.056126,-0.90279,-0.28704,0.21639,-0.16754,0.10585,1
-1.9803,-1.637,-0.76708,-0.40206,-0.62614,-0.30349,-0.70838,-0.89764,-2.435,1.2628,-1.1621,0.92299,-0.35745,-1.338,1.3049,-0.71972,0.65438,0.027019,-1.4503,0.37753,0
0.67027,1.8966,0.94608,-1.0702,-0.88034,-1.4765,0.31774,-1.0268,0.5045,-0.39816,0.69612,1.5122,0.85061,0.37325,1.9033,-0.2096,-0.73892,-1.368,2.2633,-0.59223,0
-0.69171,-0.24424,0.13523,-1.1911,-0.28644,-0.17848,-2.4935,0.52337,-0.9384,0.082006,-0.92083,0.096853,1.6703,0.96508,-0.85528,1.9789,2.1456,-0.76409,-1.6836,-0.6808,0
-0.70282,0.16313,0.77943,1.6025,-2.4091,-0.044276,-0.91637,-0.65608,0.3865,-0.60397,-1.7634,1.3663,1.5279,0.34874,1.555,-0.89906,-2.7453,-0.11054,-1.9269,0.18106,0
0.55525,1.0975,0.29332,0.082905,-0.3732,-0.029288,-0.11922,0.74792,1.0514,-0.19793,0.72465,-0.091481,0.33214,0.71635,-0.089338,1.4053,-0.35616,0.89499,0.62177,0.61688,1
-2.3284,0.42731,-0.19044,-2.0357,-0.54019,2.3568,1.2365,1.6044,-0.14141,0.12465,-2.196,0.91376,0.73018,-0.21814,-0.52453,1.0062,0.27269,0.27974,-0.7171,-1.0832,0
1.5265,-1.1141,-1.7002,0.61947,0.0218,1.3843,1.4898,-0.39656,-1.0654,-0.36935,0.57915,0.60701,-0.48176,1.0133,0.21313,-0.65059,-1.1765,-0.8291,-1.5344,1.5321,0
0.42766,0.54876,-0.785,-0.22727,-0.69886,0.50548,0.28422,-0.16506,-0.82466,0.75688,-0.057133,0.82308,0.29591,1.0458,0.49472,0.74419,-0.17767,0.18447,-0.93024,0.61752,1
0.16296,0.73923,0.2427,-0.47276,0.59136,0.28259,0.91229,-0.12495,-0.38105,1.4816,-0.30663,0.37336,0.55099,-0.016026,0.31825,-0.42863,1.0436,-0.035838,-0.3645,-0.70256,1
1.4192,1.376,3.0048,0.38973,1.508,-0.27674,-0.12804,2.7046,-0.3539,-1.7813,1.4486,-2.0363,0.62063,-1.4156,1.2592,-1.8325,-0.46755,-1.1455,-0.53574,0.27268,0
0.85323,0.78569,-0.47756,0.29222,1.9329,0.20716,0.085787,0.2328,1.4442,-0.56126,0.62537,0.11832,-0.19947,0.15777,-0.077312,0.37489,0.36178,0.26789,-0.13549,-0.14311,1
-0.50345,0.37433,-0.014857,-1.0824,-0.60719,-0.14913,0.30563,0.68688,0.30239,0.43436,0.6593,0.64428,0.69902,-0.012986,0.93582,0.51745,0.077458,0.73919,0.15231,1.3923,1
0.98454,1.3513,1.835,-2.4501,0.34879,1.2929,1.1147,-0.69928,2.1282,0.63446,0.48551,-0.82229,-0.37916,-1.9635,1.8243,0.88762,-0.97156,-1.1188,-0.87772,-0.77356,0
-0.21255,-0.65668,0.29209,-0.327,0.85961,-0.1209,-0.50498,-0.7896,-0.28502,-0.28767,-0.62724,-0.37571,0.83009,0.13111,0.46362,-0.10755,0.33707,0.10817,-0.76194,0.21949,1
-0.84909,-0.25179,0.2475,-0.40206,-0.175,-0.18122,-0.58927,0.7531,0.73544,-1.0134,-0.67579,0.042317,1.053,-0.47104,-0.36233,-1.164,0.28975,0.51042,0.38797,0.60887,1
0.22861,0.19279,0.5914,-0.27698,0.62556,-0.52917,-0.087445,0.90592,0.67539,-0.61685,0.2601,-0.28201,1.1107,-1.1393,-0.2516,-0.28508,-1.2438,-0.29377,0.96465,-1.1207,1
-0.91229,-1.7483,0.7979,-2.5537,-0.54611,0.71488,1.4001,0.42976,0.8369,1.5304,3.3467,-0.22051,-1.2422,0.0070919,-0.53244,-2.4753,-1.8319,2.3819,0.019571,-2.0961,0
2.0959,-1.2391,0.86534,-1.8125,-0.56047,-0.4788,-2.1795,-0.36917,-0.94976,0.51368,1.089,0.033908,-0.23757,-0.093172,-2.3857,-0.6542,-1.2503,-0.19114,-0.35094,0.7365,0
-0.28937,-2.6112,0.76163,0.25295,1.4444,-1.7949,-1.5782,-2.0154,1.9137,0.44692,-1.246,1.7065,-2.2426,-2.3064,-1.0149,-1.553,-0.14153,0.28133,0.0080565,1.3813,0
-0.039883,1.4962,0.77512,-0.2962,-2.0143,0.36525,1.2818,0.55974,0.61639,-0.12457,-0.70934,-1.6187,-0.29814,0.16968,-1.1728,1.7307,-0.56517,0.78677,0.37351,0.044457,0
1.4442,1.4895,0.20833,1.0353,0.66618,-1.4679,0.47378,-2.5759,0.58208,0.12402,-0.95614,-0.64996,0.65985,-0.28445,0.0082428,-1.4395,-0.35793,0.76565,-0.81855,-1.1806,0
-1.4632,1.02,-0.64082,-0.49692,1.2079,-0.52855,0.23643,-1.125,-1.0974,-1.4588,-1.9979,-1.8856,1.08,0.88077,1.4148,-1.2156,0.52984,0.70912,0.25453,-1.3183,0
-1.0722,0.48854,0.6884,0.097702,1.1427,0.22948,-0.22387,-0.2433,-0.35599,-0.12863,0.44411,-0.50116,-0.075468,0.7223,0.49578,-0.35172,-0.36198,0.14125,0.72604,0.64851,1
-1.908,1.1626,0.77401,0.66222,3.6619,-0.32799,1.0845,1.3829,2.8574,-0.094105,-1.5269,-1.221,-1.1959,1.2805,-0.79702,-0.29242,-3.2277,2.3226,-1.7795,-2.1513,0
-0.11905,1.3546,0.18364,-1.0173,0.64672,-0.62134,-0.058211,-0.027927,0.27609,-0.072274,1.045,-0.12393,0.18762,0.72218,0.16689,0.46144,-0.62772,-0.12325,0.25312,-0.12676,1
0.096858,1.1253,-0.77102,0.65046,-0.29425,0.69268,1.1674,-0.48777,0.26073,0.61288,0.24517,0.13168,-0.96908,-0.26045,0.40798,0.37202,0.23794,0.29189,1.3108,-0.52065,1
1.748,1.2211,-2.2784,-0.43033,-1.3657,-0.14919,-2.908,1.8526,1.0958,0.45866,0.57501,1.1533,-0.98366,-1.6964,0.15281,-0.63341,-1.6159,0.41908,-1.0175,-0.98479,0
0.49723,0.005935,-1.1009,-1.0083,-0.92096,-0.66624,0.13544,-1.1763,-0.19146,2.2676,-2.0893,-2.0448,2.3668,0.060992,0.66832,1.6245,-0.46939,-1.0152,0.72374,3.1667,0
-0.099415,0.61157,-0.48772,0.28236,0.091342,-0.44105,-0.23126,0.17568,-0.49565,0.15175,0.3511,0.59697,1.2521,0.25379,0.91121,-0.59166,0.93554,-0.010364,0.83876,0.043248,1
1.7413,0.19095,-0.82774,-1.8295,0.12974,-0.072697,-0.66319,0.23362,-1.3978,-1.914,-3.5495,-0.16491,0.41066,1.0077,1.342,-0.56528,-0.43937,-1.3097,0.5113,0.41316,0
0.16201,-0.12495,0.49126,0.2532,-2.2792,0.016794,1.1151,-1.1943,-1.4711,-0.35932,2.1718,0.29724,0.62219,-2.9533,1.0942,0.42622,0.45434,-0.82775,-1.598,-0.6159,0
0.17243,1.1063,2.4025,0.79597,-0.13909,-0.42046,0.23779,-0.85912,1.6515,0.38162,0.1716,1.7394,2.2843,-0.89287,0.34722,-0.49061,0.32766,-0.76176,-0.87881,-0.61501,0
