2,1,38.3,44,60,-1.014e-16,9.84398e-17,1,1,1.02881e-16,1.13983e-16,-4.51491e-17,1.55431e-17,1.64313e-16,1.46179e-16,3.25665e-16,3.4787e-17,6.4,36,-2.41011e-17,3.07856e-17,1,3.60822e-17,-1.4803e-18,2,0
2,1,37.4,54,18,3,9.84398e-17,1,1,3,4,3,2,2,1.46179e-16,4,5,30,7.1,2,3.07856e-17,1,7111,-1.4803e-18,1,0
1,1,1.38371e-15,-1.61352e-16,-1.28693e-16,4,3,4.07082e-17,2,2,4,1,1.55431e-17,1.64313e-16,1.46179e-16,3.25665e-16,3.4787e-17,54,76,3,2,1,8405,-1.4803e-18,2,0
1,1,36.6,48,16,3,1,3,1,4,1,1,1,1,1.46179e-16,3.25665e-16,3.4787e-17,27,56,-2.41011e-17,3.07856e-17,3,4206,-1.4803e-18,2,0
1,1,38.5,90,-1.28693e-16,1,1,3,1,3,3,3,2,3,2,4,5,47,79,-2.41011e-17,3.07856e-17,1,6112,-1.4803e-18,2,0
1,1,1.38371e-15,75,12,1,1,4,1,5,3,3,1.55431e-17,3,5.8,3.25665e-16,3.4787e-17,58,8.5,1,3.07856e-17,1,2209,-1.4803e-18,1,0
2,1,38.2,42,-1.28693e-16,3,1,1,1,1,1,2,2,1,1.46179e-16,3,2,35,5.9,2,3.07856e-17,1,3113,-1.4803e-18,2,1
1,9,38.2,78,60,4,4,6,2.61272e-16,3,3,3,1.55431e-17,1.64313e-16,1.46179e-16,1,3.4787e-17,59,5.8,3,3.1,2,2205,-1.4803e-18,1,0
2,1,38.6,60,30,1,1,3,1,4,2,2,1,1,1.46179e-16,3.25665e-16,3.4787e-17,40,6,1,3.07856e-17,1,3205,-1.4803e-18,2,0
2,1,37.8,42,40,1,1,1,1,1,3,1,1.55431e-17,1.64313e-16,1.46179e-16,3,3,36,6.2,-2.41011e-17,3.07856e-17,1,4124,-1.4803e-18,2,1
1,1,38,60,12,1,1,2,1,2,1,1,1,1,1.46179e-16,1,4,44,65,3,2,3,2209,-1.4803e-18,2,0
2,1,38,42,12,3,9.84398e-17,3,1,1,1,1,1.55431e-17,1.64313e-16,1.46179e-16,3.25665e-16,1,37,5.8,-2.41011e-17,3.07856e-17,1,3111,-1.4803e-18,2,1
2,1,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,3.25665e-16,3.4787e-17,44,6,-2.41011e-17,3.07856e-17,2,2112,-1.4803e-18,2,0
