-0.68022,1.4531,1.4531,0.23456,0
1.6668,0.42562,0.42562,1.4242,0
-0.68022,-0.77316,-0.77316,-1.2423,0
-0.92728,-0.088145,-0.088145,0.1115,0
-0.5567,0.083108,0.083108,-0.25771,0
-0.68022,-0.60191,-0.60191,-0.21669,0
1.2962,1.4531,1.4531,1.4242,1
1.6668,-0.43065,-0.43065,0.19354,0
-0.68022,1.9669,1.9669,1.5063,1
-0.92728,-0.60191,-0.60191,-1.2423,0
0.8021,-0.2594,-0.2594,0.43968,0
-0.68022,-0.43065,-0.43065,-0.38078,1
-0.92728,-0.60191,-0.60191,-0.052595,0
1.4197,0.083108,0.083108,2.1216,0
0.30799,0.59687,0.59687,1.055,0
0.18446,-0.77316,-0.77316,-0.9551,1
1.4197,-0.60191,-0.60191,0.72684,0
-0.68022,0.25436,0.25436,0.97297,0
0.18446,0.25436,0.25436,0.1115,0
-0.68022,-0.60191,-0.60191,-0.87305,0
1.4197,-0.43065,-0.43065,1.4652,0
-0.92728,-0.43065,-0.43065,-0.62691,0
-0.68022,-0.088145,-0.088145,-0.33975,1
0.18446,-0.43065,-0.43065,-0.46282,0
-0.92728,0.42562,0.42562,0.15252,1
-0.92728,0.083108,0.083108,-0.50384,0
-0.92728,0.083108,0.083108,-0.74998,1
-0.30964,-0.088145,-0.088145,0.72684,0
-0.92728,-0.60191,-0.60191,-0.9551,0
-0.92728,0.25436,0.25436,-0.25771,1
-0.43317,-0.43065,-0.43065,-0.83203,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.68022,0.42562,0.42562,0.56275,1
0.8021,-0.2594,-0.2594,-0.25771,0
-0.68022,-0.60191,-0.60191,-0.13464,0
-0.68022,0.76812,0.76812,-0.25771,1
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.43317,-0.60191,-0.60191,-0.9551,1
1.6668,0.083108,0.083108,1.4652,0
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.68022,-0.2594,-0.2594,-0.011572,1
1.4197,-0.43065,-0.43065,0.029451,0
-0.92728,-0.60191,-0.60191,-0.9551,1
-0.5567,1.4531,1.4531,2.1216,0
-0.68022,-0.77316,-0.77316,-1.2423,0
0.8021,0.083108,0.083108,0.23456,0
0.8021,-0.43065,-0.43065,2.1216,0
0.18446,-0.2594,-0.2594,-0.29873,0
0.8021,-0.77316,-0.77316,-0.74998,0
-0.68022,0.083108,0.083108,0.029451,0
1.4197,-0.77316,-0.77316,-0.54487,1
0.18446,-0.77316,-0.77316,-0.9551,0
0.55505,-0.60191,-0.60191,-0.83203,0
-0.062589,0.59687,0.59687,0.80888,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.062589,0.93937,0.93937,0.60377,1
-0.68022,-0.77316,-0.77316,-1.2423,1
-0.68022,0.083108,0.083108,0.19354,0
-0.92728,-0.77316,-0.77316,-1.3243,1
0.55505,-0.2594,-0.2594,0.23456,0
-0.92728,0.25436,0.25436,0.97297,1
-0.80375,1.9669,1.9669,2.1216,0
1.4197,-0.088145,-0.088145,1.055,0
0.8021,0.083108,0.083108,0.029451,0
-0.68022,0.93937,0.93937,1.2191,1
-0.68022,-0.088145,-0.088145,-0.25771,0
-0.062589,-0.60191,-0.60191,-0.74998,1
-0.30964,0.59687,0.59687,2.2447,1
-0.68022,-0.77316,-0.77316,-1.2423,0
-0.68022,-0.43065,-0.43065,-0.011572,0
-0.68022,-0.60191,-0.60191,-0.46282,0
0.55505,-0.43065,-0.43065,0.029451,0
0.8021,0.25436,0.25436,2.4088,0
1.4197,-0.43065,-0.43065,0.029451,0
-0.68022,-0.77316,-0.77316,-1.2423,0
-0.92728,-0.60191,-0.60191,-1.2423,1
-0.92728,-0.77316,-0.77316,-1.3243,1
-0.92728,-0.77316,-0.77316,-1.3243,0
0.18446,-0.60191,-0.60191,-0.9551,0
-0.30964,0.76812,0.76812,0.52172,0
0.8021,0.76812,0.76812,1.1371,0
-0.92728,6.5907,6.5907,2.6139,0
-0.30964,0.93937,0.93937,2.2447,0
-0.92728,0.083108,0.083108,-0.50384,1
1.6668,-0.43065,-0.43065,0.27559,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.68022,0.59687,0.59687,0.23456,0
0.18446,0.42562,0.42562,0.56275,0
-1.0508,0.25436,0.25436,0.93195,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.68022,2.3094,2.3094,1.4242,1
0.55505,-0.43065,-0.43065,1.9985,0
-0.92728,-0.088145,-0.088145,-0.011572,0
0.8021,-0.77316,-0.77316,-0.74998,0
0.18446,-0.088145,-0.088145,0.1115,1
-0.68022,0.42562,0.42562,0.4807,1
-0.92728,-0.2594,-0.2594,-0.74998,0
1.6668,-0.43065,-0.43065,2.2447,0
0.8021,-0.43065,-0.43065,-0.62691,0
1.4197,-0.77316,-0.77316,-0.54487,0
0.18446,0.25436,0.25436,1.2191,0
0.55505,1.2819,1.2819,0.93195,0
-0.18612,-0.60191,-0.60191,-0.74998,0
