-0.27071,-0.13902,-0.62352,-0.11035,-0.1822,-0.3007,-0.10371,-0.59151,-0.1191,-0.23944,-0.35358,-0.072934,-0.55718,-0.30286,-0.31398,-0.34941,-0.093894,-0.5935,-0.36457,-0.26337,0.19616,-0.62107,0.47842,-0.55665,-0.17207,0.52558,-0.68942,0.48165,-0.65497,-0.17546,0.57127,-0.64867,0.50312,-0.58798,-0.27369,0.33533,0.096803,-0.14196,-0.20502,-0.17987,-0.14964,1
0.34349,-1.0561,-0.9878,0.73165,0.8599,0.36659,-1.0626,-1.0033,0.94115,0.83437,0.35785,-1.0707,-0.98807,1.2942,0.83239,0.32514,-1.0907,-0.95991,1.7833,0.88486,-1.4324,-0.83308,0.65143,-0.64334,-0.91356,-1.0246,-0.99992,0.66705,-0.75952,-1.1628,-1.7093,-0.9441,0.69504,-0.68037,-1.0288,-0.61484,-1.0153,-1.0972,-1.1169,-1.1151,-1.122,0
-0.31312,-0.032644,-0.21956,-0.27231,-0.28333,-0.30948,-0.057982,-0.22594,-0.37279,-0.25904,-0.31287,-0.12141,-0.42109,-0.46083,-0.19166,-0.28302,-0.18371,-0.59174,-0.16447,-0.02015,1.2961,-0.50918,0.21828,-0.43989,-0.13409,1.7295,-0.61533,0.18914,-0.52898,-0.26228,1.4227,-0.51258,0.23405,-0.4361,-0.20375,0.31367,0.20259,0.052484,0.010935,-0.0054373,-0.046357,0
-0.28176,-0.1085,-0.064319,-0.51457,0.0037182,-0.28898,-0.085078,-0.015862,-0.51149,-0.031844,-0.34246,0.0043277,0.053774,-0.48124,-0.14294,-0.36543,-0.023349,-0.08139,-0.52514,-0.28411,-0.10597,0.15602,0.13685,-0.12181,0.33227,0.83845,0.023548,-0.37235,0.067177,0.069096,0.35088,-0.037102,-0.15219,-0.064648,0.19185,0.10271,-0.12383,-0.20173,-0.17496,-0.18993,-0.20819,1
0.90851,-1.1255,-0.85488,0.5109,1.0025,0.90049,-1.1101,-0.88704,0.52804,0.98556,0.77432,-1.0479,-0.87004,0.26454,0.92738,0.65759,-1.0192,-0.83752,-0.19945,0.86413,1.2183,-0.72062,0.42084,-0.57884,-0.73376,0.10379,-0.88184,0.65293,-0.67613,-0.7517,0.28447,-0.84332,0.61769,-0.60072,-0.96248,-0.90074,-1.0739,-1.0208,-1.0215,-1.002,-0.97252,1
-0.65529,0.98626,0.73599,-0.63307,-0.82685,-0.66142,0.98167,0.71749,-0.64455,-0.8102,-0.65243,0.98811,0.71738,-0.57044,-0.83146,-0.64389,0.99549,0.71883,-0.50371,-0.89662,-0.073864,0.65256,-0.18403,0.15302,0.95358,-0.36413,0.88425,-0.25291,0.36707,0.99273,-0.44545,0.77192,-0.26809,0.20929,0.99047,0.74384,0.87828,0.88465,0.84459,0.80201,0.78753,1
-0.65998,1.1444,1.387,-0.67264,-0.78947,-0.66268,1.1224,1.3755,-0.69458,-0.71862,-0.64999,1.1193,1.3561,-0.62866,-0.73041,-0.64294,1.1403,1.4914,-0.59925,-0.8715,-0.033764,1.0455,-0.39224,0.52528,1.1517,-0.48199,1.3981,-0.69898,0.9358,1.1364,-0.49122,1.3217,-0.59461,0.72322,1.212,0.65214,0.88703,1.0029,1.0586,1.068,1.0629,1
-0.66274,1.0048,1.0198,-0.6155,-1.0888,-0.66749,1.0027,1.0876,-0.65509,-1.0897,-0.65426,0.98588,1.0241,-0.66253,-1.0742,-0.63975,0.96783,0.71905,-0.5823,-1.0134,-0.51154,0.65004,-0.032424,0.24712,0.98836,-0.0611,0.46317,-0.13692,0.22484,0.84609,-0.1423,0.62737,-0.31929,0.3567,0.94721,0.96251,1.1824,1.2578,1.2721,1.2683,1.2812,1
-0.59297,1.335,2.7604,-0.7398,-0.78032,-0.58892,1.3162,2.646,-0.76419,-0.7181,-0.58811,1.3312,2.8441,-0.67202,-0.71455,-0.60372,1.3617,3.0622,-0.57111,-0.7728,-0.077292,3.8663,-5.2014,5.4686,1.5358,-0.29528,3.006,-3.7135,4.1127,1.3358,-0.39818,3.439,-4.781,4.9384,1.5085,0.56475,0.97833,1.3169,1.5889,1.7519,1.8094,0
1.0034,-1.1164,-0.76014,-0.034313,1.7624,0.96255,-1.1026,-0.76368,0.050785,1.785,1.0002,-1.1017,-0.70908,0.015033,1.8469,0.99782,-1.0716,-0.68983,-0.12013,1.814,1.6902,-0.73688,0.17198,-0.42735,-1.1244,1.4857,-0.60467,0.08225,-0.38302,-0.63182,1.4162,-0.68619,0.098172,-0.35139,-1.0356,-1.908,-1.5284,-1.2891,-1.2141,-1.2064,-1.2118,1
1.4104,-1.6479,-1.1225,1.4426,1.6688,1.3433,-1.6104,-1.1358,2.0318,1.6089,1.179,-1.5452,-1.0824,2.8668,1.4806,0.99325,-1.4788,-1.0235,3.4322,1.3758,-1.7227,-0.9345,0.67065,-0.6473,-1.4016,-1.3938,-1.0448,0.68717,-0.76179,-1.5284,-1.9349,-1.0243,0.70241,-0.68804,-1.6242,-1.5086,-1.6534,-1.5508,-1.4767,-1.4567,-1.4584,0
-0.66655,1.0026,0.8972,-0.62279,-0.96632,-0.67209,0.98836,0.89834,-0.64635,-0.94373,-0.65726,0.96764,0.84582,-0.60826,-0.95064,-0.63803,0.94204,0.77216,-0.57273,-0.92436,0.48917,0.53634,-0.39276,0.17053,0.86014,0.45685,0.71313,-0.70758,0.37788,0.92666,0.47326,0.64488,-0.48785,0.22125,0.87507,0.86954,1.0397,1.0341,0.9954,0.96442,0.96499,0
1.3726,-1.4953,-1.0673,1.2698,1.798,1.271,-1.4456,-1.0804,1.6377,1.7547,1.1532,-1.3923,-1.03,1.8754,1.6274,1.0691,-1.3662,-0.97281,1.5298,1.4901,2.2892,-1.0341,0.5016,-0.62262,-1.7838,2.1212,-0.97324,0.4803,-0.69305,-1.0867,2.0676,-0.99553,0.58112,-0.649,-1.5448,-1.7581,-1.6977,-1.5249,-1.4572,-1.4343,-1.4242,1
0.16786,-0.84467,-0.86705,0.80079,0.24039,0.17502,-0.85224,-0.87176,0.45718,0.18445,0.17109,-0.9054,-0.89086,-0.36478,0.15326,0.21809,-0.98188,-0.91391,-0.27505,0.34181,-1.9712,-0.92503,0.62773,-0.6442,-0.9404,-1.5921,-1.0337,0.64929,-0.75494,-1.1777,-2.2134,-0.91924,0.69562,-0.66896,-0.95336,0.067737,-0.52133,-0.73464,-0.79026,-0.80568,-0.80456,1
-0.58404,0.72423,0.52922,-0.62169,-0.60384,-0.58564,0.72506,0.58508,-0.63057,-0.56171,-0.59135,0.75694,0.70049,-0.57607,-0.62357,-0.5937,0.74457,0.85297,-0.60958,-0.7787,1.0975,0.38539,-0.5619,0.19977,0.64877,1.0462,0.94127,-1.6537,0.94608,0.83023,1.0061,0.55612,-0.79072,0.34531,0.69426,0.59872,0.58525,0.56034,0.60525,0.63222,0.66624,1
-0.63353,0.807,0.79799,-0.58031,-0.8971,-0.63353,0.78529,0.82976,-0.62588,-0.86596,-0.61193,0.72467,0.61827,-0.62644,-0.80101,-0.59492,0.69732,0.32992,-0.5251,-0.71385,1.5083,0.27313,-0.73659,0.33536,0.45399,0.8027,0.27843,-0.57274,0.29915,0.7186,1.1921,0.23657,-0.45125,0.19393,0.57545,0.84502,0.90681,0.88457,0.84522,0.82364,0.82259,1
-0.67743,1.5272,2.9973,-0.73747,-1.1714,-0.67389,1.5061,2.8772,-0.76413,-1.1033,-0.66566,1.5093,3.0086,-0.67991,-1.0861,-0.66822,1.5219,3.2524,-0.59695,-1.1341,-0.26574,3.3117,-3.0521,3.7528,1.6251,-0.59207,2.9548,-2.386,3.5787,1.4532,-0.63237,3.2802,-3.2716,4.0583,1.6191,0.95007,1.3666,1.6827,1.9188,2.0274,2.0492,0
0.53416,-1.2762,-0.96789,1.6946,0.41787,0.61364,-1.3255,-0.99277,0.94239,0.42918,0.69189,-1.4036,-1.0057,-0.12348,0.62498,0.79541,-1.4721,-0.99011,-0.41335,0.88046,-0.71913,-1.026,0.62852,-0.65365,-1.4873,-0.096912,-1.114,0.65596,-0.76514,-1.7055,-0.24017,-1.0121,0.71572,-0.67996,-1.4328,-0.14127,-0.7784,-0.97,-1.0037,-1.0281,-1.0487,1
1.6574,-1.643,-1.0008,1.859,1.0601,1.7969,-1.6609,-1.0221,1.3911,1.0955,1.708,-1.592,-0.98348,0.36384,1.084,1.3568,-1.4887,-0.89433,-1.0059,0.99818,-2.6381,-1.0327,0.62498,-0.65249,-1.7828,-2.3218,-1.1105,0.66305,-0.76357,-1.9311,-2.9402,-1.0275,0.69025,-0.67884,-1.717,-0.88104,-1.2852,-1.2214,-1.1699,-1.1348,-1.0511,1
0.86528,-0.41156,-0.35594,-0.59953,1.0361,0.87304,-0.40741,-0.3446,-0.57172,1.0943,0.8692,-0.35851,-0.2192,-0.40431,1.0804,0.77248,-0.27432,0.049066,-0.2776,0.93223,0.99008,0.092075,-0.85211,0.22871,-0.23858,1.4348,1.0394,-2.8279,1.518,-0.06162,0.82204,0.46288,-1.3808,0.6079,-0.065048,-1.1904,-0.82899,-0.6424,-0.56871,-0.52381,-0.49422,1
-0.10329,-0.40176,-0.60883,0.068087,0.14201,-0.077262,-0.44672,-0.65124,-0.0096953,0.23764,-0.067047,-0.49541,-0.75939,0.069056,0.38651,-0.077622,-0.5006,-0.79095,0.35622,0.42804,0.21122,-0.64406,0.6226,-0.59753,-0.36418,0.77739,-0.88479,0.63262,-0.73261,-0.6419,0.62118,-0.78702,0.68142,-0.63712,-0.51913,-0.077932,-0.22759,-0.40329,-0.47169,-0.48786,-0.4995,0
-0.50383,0.20942,-0.36343,-0.39447,-0.57298,-0.50801,0.21759,-0.3188,-0.37671,-0.6096,-0.5095,0.23378,-0.28191,-0.3802,-0.61512,-0.49328,0.15049,-0.29735,-0.50489,-0.58832,-1.893,-0.1981,0.80932,-0.41729,0.31193,-1.4473,-0.34044,0.69258,-0.4777,0.16616,-1.4955,-0.31113,0.7116,-0.47047,0.20427,0.70096,0.43806,0.22596,0.094174,0.015552,-0.046897,1
-0.013354,-0.65676,-0.73642,0.26628,0.2065,-0.017671,-0.65055,-0.73803,0.13768,0.13532,-0.025497,-0.66874,-0.76043,-0.32574,0.11969,0.008226,-0.71985,-0.78827,-0.65426,0.179,-2.3202,-0.80025,0.55348,-0.60384,-0.65782,-1.8658,-0.91655,0.59432,-0.71518,-0.8126,-2.5824,-0.82477,0.59852,-0.62869,-0.7336,0.014463,-0.45704,-0.6617,-0.7159,-0.72868,-0.7331,1
-0.49378,0.63872,0.51583,-0.60113,-0.35348,-0.49052,0.63358,0.5455,-0.61429,-0.31122,-0.50368,0.64472,0.54734,-0.5606,-0.33948,-0.53423,0.67504,0.55211,-0.52625,-0.49033,1.1708,0.29624,-0.53856,0.17628,0.59316,1.0807,0.65653,-1.1162,0.62667,0.71733,1.076,0.35369,-0.65144,0.28823,0.62608,0.28538,0.40496,0.43719,0.43201,0.41688,0.42094,0
-0.38641,-0.053054,-0.0097452,-0.29822,-0.57673,-0.36739,-0.098702,-0.078022,-0.47211,-0.52289,-0.3362,-0.18526,-0.41623,-0.56657,-0.34297,-0.31248,-0.23586,-0.56561,-0.48682,-0.18079,1.1301,-0.5005,0.15946,-0.40097,-0.18925,1.6323,-0.68514,0.20476,-0.54655,-0.36503,1.4913,-0.52581,0.22635,-0.42091,-0.23522,0.70153,0.38908,0.12708,0.042439,0.0025088,-0.0079061,1
-0.64446,0.84158,0.86094,-0.57112,-1.0322,-0.64914,0.83321,0.88241,-0.63068,-1.015,-0.63264,0.78892,0.59781,-0.64548,-0.96729,-0.61265,0.74535,0.34988,-0.61729,-0.93767,-0.27096,0.47711,0.52498,-0.0097751,0.8638,0.33621,0.0065568,0.47303,-0.26964,0.59426,0.18556,0.14471,0.35845,-0.16055,0.69822,0.91945,1.1116,1.1094,1.0379,0.94305,0.90064,1
-0.64384,0.86168,0.2874,-0.60334,-0.62691,-0.6494,0.87024,0.30047,-0.6025,-0.60498,-0.63437,0.86229,0.22318,-0.48646,-0.5686,-0.62286,0.87359,0.19451,-0.35034,-0.58643,0.25817,0.22053,-0.35019,0.10267,0.65558,-0.60922,0.92939,-0.61396,0.64455,1.0264,-0.35214,0.83199,-0.78109,0.517,0.97256,0.58893,0.65099,0.58412,0.52018,0.4939,0.48956,1
1.5167,-1.5514,-1.1089,1.5597,1.8431,1.4054,-1.5006,-1.1243,2.1216,1.7886,1.2618,-1.4418,-1.0684,2.7169,1.6355,1.157,-1.4222,-1.0048,2.3765,1.4861,2.1635,-1.0392,0.54611,-0.65187,-1.6627,2.0846,-1.0131,0.53017,-0.73624,-1.249,1.9536,-0.99759,0.60279,-0.66743,-1.5161,-1.8605,-1.7035,-1.5498,-1.4858,-1.459,-1.4463,1
-0.67211,1.427,2.7702,-0.72775,-1.1431,-0.66935,1.3947,2.7017,-0.75531,-1.0732,-0.66098,1.3828,2.7926,-0.68,-1.064,-0.66039,1.379,2.7725,-0.59431,-1.0926,0.43095,2.5685,-2.5243,2.4642,1.3362,-0.12355,2.6606,-2.3727,2.8255,1.3482,0.018321,2.7261,-2.5703,2.6491,1.3743,0.9338,1.3279,1.6292,1.843,1.9352,1.9352,0
-0.40555,-0.074314,-0.35374,-0.30932,-0.41571,-0.4073,-0.080521,-0.36273,-0.31394,-0.41892,-0.42418,-0.071165,-0.45856,-0.27287,-0.40324,-0.40981,-0.092085,-0.43462,-0.35629,-0.40378,0.92449,-0.46055,0.17764,-0.44557,-0.093364,1.6189,-0.46909,-0.067657,-0.4129,-0.12162,1.0867,-0.48025,0.22912,-0.46392,-0.13149,0.44448,0.22399,0.010205,-0.048037,-0.06208,-0.021979,1
-0.73449,1.5683,2.4916,-0.71583,-1.336,-0.74004,1.5691,2.4224,-0.74378,-1.3486,-0.7177,1.5773,2.6858,-0.68808,-1.344,-0.69477,1.5495,2.7683,-0.6406,-1.3102,-1.3987,2.54,-1.1991,2.1702,1.6399,-1.8622,2.0216,-0.49234,1.8833,1.4556,-1.8199,2.4831,-1.2961,2.2843,1.6271,1.1189,1.5514,1.8273,1.9858,2.0671,2.0655,1
0.76582,-1.2221,-1.0202,0.59201,1.044,0.73748,-1.2086,-1.0401,0.89935,0.99021,0.6933,-1.1915,-1.0075,1.3962,0.90184,0.75578,-1.186,-0.9367,1.5369,0.91952,-2.4183,-0.84387,0.32212,-0.5315,-1.127,-1.9617,-0.96937,0.362,-0.65274,-1.3327,-2.6854,-0.71198,0.088307,-0.34927,-1.0343,-0.85494,-1.2091,-1.2227,-1.1757,-1.1459,-1.1317,1
-0.5258,0.34078,-0.33013,-0.49195,-0.038381,-0.54605,0.37953,-0.31048,-0.45997,-0.053494,-0.55613,0.42799,-0.23895,-0.34811,-0.17269,-0.562,0.48638,-0.12423,-0.32168,-0.40948,0.98641,-0.1218,-0.28293,-0.08045,0.23946,0.52666,0.12488,-0.49132,0.047317,0.60013,0.74893,-0.033893,-0.21999,-0.082909,0.40065,0.11714,-0.06073,-0.17046,-0.22814,-0.25576,-0.26669,1
0.66365,-1.2393,-0.92023,1.2092,0.48441,0.76301,-1.3091,-0.9545,0.82683,0.55883,0.86262,-1.3784,-0.96189,0.068746,0.7588,0.96601,-1.4529,-0.95391,-0.20998,0.93517,-0.58404,-0.98536,0.51482,-0.60713,-1.4304,0.10781,-1.0783,0.54945,-0.7219,-1.6508,0.11957,-0.96151,0.5887,-0.62847,-1.3079,-0.21251,-0.78223,-0.96297,-0.98216,-1.0076,-1.0383,1
-0.64562,1.0092,1.1438,-0.59886,-1.0237,-0.64409,0.97506,1.0922,-0.65223,-0.97509,-0.61828,0.89222,0.62448,-0.61394,-0.82272,-0.59813,0.84649,0.33118,-0.51209,-0.70987,-0.25641,0.67366,0.41495,0.18201,1.01,-0.36467,0.17095,0.55287,-0.051585,0.77733,-0.029106,0.3699,0.30113,0.091705,0.84185,0.88431,1.1783,1.2622,1.1772,1.0883,1.0312,0
-0.57151,0.93026,1.1081,-0.65849,-0.44366,-0.57373,0.91002,1.0969,-0.67662,-0.39345,-0.56095,0.87671,0.92617,-0.58746,-0.34718,-0.56185,0.88792,0.79186,-0.46887,-0.34827,0.41749,0.79143,-0.43878,0.26559,0.9548,0.26598,1.2524,-1.0195,0.78916,0.9692,0.35853,0.99508,-0.69522,0.44824,0.96947,0.28401,0.59662,0.78721,0.82927,0.79978,0.75795,0
-0.21301,-0.34452,-0.60852,-0.25462,0.31551,-0.20283,-0.37363,-0.63591,-0.18181,0.33272,-0.18935,-0.39612,-0.6813,0.022429,0.42471,-0.20133,-0.36002,-0.64367,0.18433,0.43511,-1.0404,-0.17643,0.98345,-0.40127,-0.11298,-1.4715,-0.62782,0.79772,-0.63512,-0.31626,-0.95796,-0.5376,0.7692,-0.54999,-0.1423,-0.20139,-0.45982,-0.54294,-0.52879,-0.50768,-0.44023,0
-0.74029,1.6265,2.826,-0.70578,-1.4201,-0.74555,1.6234,2.8107,-0.74623,-1.4481,-0.71822,1.5745,2.7818,-0.72116,-1.418,-0.69335,1.5305,2.1485,-0.61971,-1.2887,-1.0784,2.252,-0.61144,1.8718,1.6289,-1.795,1.5421,0.1746,1.2779,1.4026,-1.3824,2.0519,-0.53718,1.6639,1.5698,1.1685,1.6575,2.0829,2.2834,2.3089,2.2832,1
-0.70554,1.2252,1.3065,-0.65768,-1.1805,-0.71176,1.2255,1.3381,-0.68473,-1.1754,-0.69249,1.2156,1.4041,-0.65382,-1.2031,-0.67024,1.1799,1.4211,-0.65022,-1.1826,-0.059981,0.98466,-0.43566,0.56486,1.1564,0.08249,1.042,-0.78973,0.79638,1.1195,0.072645,1.0677,-0.71274,0.73943,1.1515,1.0222,1.2947,1.359,1.3852,1.3921,1.4046,1
0.091085,-0.66395,-0.83262,0.41118,0.2924,0.086538,-0.6526,-0.83465,0.36472,0.25279,0.0621,-0.65414,-0.81659,-0.050325,0.22436,0.10236,-0.69254,-0.77781,-0.71582,0.32938,-1.8453,-0.8309,0.69143,-0.61824,-0.72437,-1.6398,-0.93822,0.67698,-0.72672,-0.82097,-1.3458,-0.8467,0.72564,-0.64786,-0.73768,-0.13023,-0.5093,-0.67538,-0.71508,-0.70336,-0.70022,0
-0.65452,0.8172,0.47582,-0.5198,-1.1155,-0.65904,0.80203,0.51577,-0.58069,-1.0896,-0.63895,0.74611,0.28095,-0.60308,-1.014,-0.61461,0.703,0.062499,-0.52365,-0.88608,-0.3047,0.14636,0.43202,-0.18831,0.73143,0.4157,-0.14509,0.43577,-0.35493,0.54619,0.44433,-0.0030785,0.36808,-0.25485,0.60104,1.0347,1.181,1.1054,1.0093,0.95988,0.93207,1
-0.23556,-0.14031,-0.43065,-0.13083,-0.10608,-0.22363,-0.16191,-0.45931,-0.22042,-0.050155,-0.22767,-0.20482,-0.59551,-0.26069,0.063329,-0.23627,-0.22131,-0.64124,-0.22092,0.1356,-0.58036,-0.58678,0.57919,-0.53747,-0.17788,-0.08162,-0.76105,0.56796,-0.66747,-0.33308,-0.14955,-0.69321,0.6023,-0.59113,-0.33577,0.14691,0.044428,-0.1343,-0.19098,-0.21623,-0.20971,0
0.24785,-0.64382,-0.72044,0.27566,0.39197,0.28146,-0.66247,-0.73828,0.13761,0.43581,0.2572,-0.68402,-0.78854,-0.079111,0.52665,0.20446,-0.68579,-0.8014,-0.1241,0.5343,0.13215,-0.77433,0.65463,-0.60228,-0.61673,0.65965,-0.94011,0.63353,-0.72761,-0.87817,0.77945,-0.8598,0.66739,-0.64471,-0.80712,-0.30298,-0.47204,-0.5869,-0.62747,-0.63005,-0.61054,0
1.5965,-1.5731,-1.0432,0.60379,2.5683,1.4746,-1.543,-1.0575,0.94412,2.6056,1.5343,-1.5591,-1.0084,1.421,2.6878,1.5856,-1.5451,-0.95981,1.8581,2.7561,1.4802,-0.93871,0.43938,-0.59221,-1.341,1.9508,-0.84935,0.26353,-0.55022,-0.98488,1.5439,-0.88974,0.38069,-0.53742,-1.4329,-2.9654,-2.0602,-1.6966,-1.5921,-1.5733,-1.5647,1
-0.39037,0.23569,-0.43358,-0.50274,0.24138,-0.41451,0.28978,-0.40406,-0.46257,0.19382,-0.43277,0.36438,-0.26216,-0.33959,0.06004,-0.45948,0.445,-0.022549,-0.37402,-0.19895,-0.072684,-0.20201,-0.027666,-0.26354,0.24162,-0.071185,0.27254,-0.33338,0.01985,0.61534,-0.10144,-0.11974,0.02147,-0.26809,0.32255,-0.22316,-0.24884,-0.28568,-0.3082,-0.31027,-0.31223,1
5.1413,-2.0507,-1.0399,-0.082449,2.9405,5.0102,-2.0497,-1.0463,0.13777,3.0301,5.0466,-2.0575,-0.97863,0.59957,3.0537,5.1725,-2.0628,-0.91438,1.1219,3.1276,2.2731,-1.012,0.46169,-0.61346,-2.2297,2.8249,-0.18232,-0.53722,-0.31058,-1.6644,2.3421,-0.81231,0.41241,-0.58979,-1.7256,-3.5959,-2.1505,-1.7238,-1.6001,-1.568,-1.5522,1
-0.69863,1.1328,1.07,-0.61566,-1.2743,-0.70113,1.1067,1.0384,-0.65073,-1.235,-0.6755,1.037,0.59748,-0.57427,-1.0886,-0.65476,1.0019,0.26801,-0.39919,-0.96223,-0.46872,0.66957,0.55329,0.12421,1.0615,-0.41812,0.44022,0.61423,0.050225,0.94026,-0.048216,0.5427,0.46932,0.072285,0.95676,1.125,1.4206,1.483,1.3797,1.3232,1.2872,1
1.0845,-1.0182,-0.86359,0.1282,1.6331,1.0369,-1.0102,-0.88472,0.29114,1.647,1.0374,-1.0202,-0.87386,0.52323,1.6089,1.0282,-1.0227,-0.80807,0.11153,1.5198,2.3575,-0.93352,0.50006,-0.63512,-1.3203,2.1442,-0.66554,0.15007,-0.50496,-0.67598,1.9464,-0.723,0.30503,-0.51133,-0.90875,-1.8686,-1.3784,-1.2433,-1.2053,-1.1979,-1.2111,1
-0.15993,-0.57361,-0.71806,0.42864,-0.13772,-0.12763,-0.62807,-0.7585,0.10314,-0.090716,-0.086727,-0.71815,-0.84671,-0.26868,0.089176,-0.04016,-0.76492,-0.86394,-0.27719,0.29043,-0.46083,-0.88715,0.60653,-0.6249,-0.78724,0.029226,-0.98051,0.59464,-0.72924,-0.91773,-0.016542,-0.8703,0.67169,-0.64414,-0.76709,0.34759,-0.18878,-0.47297,-0.55682,-0.57422,-0.60193,1
-0.6572,1.01,0.81089,-0.65653,-0.7387,-0.663,1.0098,0.84619,-0.66796,-0.69585,-0.6534,1.0246,0.97182,-0.59184,-0.7363,-0.64848,1.0651,1.3047,-0.59451,-0.93457,0.27123,0.89165,-1.0826,0.69263,0.94579,-0.0046577,1.2723,-1.5808,1.1883,1.0879,0.035923,0.99798,-1.1236,0.81886,1.0291,0.70534,0.7,0.68822,0.71813,0.7394,0.74786,1
-0.62819,1.1579,1.3594,-0.6706,-0.80996,-0.63325,1.155,1.3615,-0.69301,-0.7778,-0.61813,1.1528,1.4486,-0.64043,-0.80381,-0.60398,1.1445,1.568,-0.62167,-0.83968,-0.31208,1.1784,-0.90513,0.82882,1.1709,-0.15348,1.2682,-1.3009,1.177,1.1387,-0.23921,1.2986,-1.2486,1.1379,1.1866,0.63849,0.97825,1.1277,1.1977,1.222,1.2311,0
