-0.635581,0.945581,-0.260175,0.408136,-1.47494,-0.141821,-1.27442,-0.293448,0.93167,0.153196,1.10274,1.26877,1.76066,-0.00262985,0.963619,-0.824677,4
-0.41333,-0.886532,1.47657,0.797872,1.10794,0.929728,0.900065,0.273375,0.162202,-0.705464,-1.55998,-1.25191,-1.22844,-0.974165,1.22407,-0.684641,1
0.975741,0.674157,-0.146909,0.797872,0.329961,0.393954,1.59195,1.47787,1.24516,0.638525,0.676703,-0.793606,-0.584633,-1.00453,-1.14368,-0.824677,9
-0.0243901,-0.140116,1.17453,0.797872,1.63696,0.585301,0.372917,0.556786,1.15966,0.190529,0.863094,-0.946375,-0.630619,-1.00453,-1.14368,-0.292539,3
-0.274423,0.402733,-0.675483,-2.15299,0.734508,-1.1751,-0.417806,-1.5688,-1.60472,-1.22813,-1.00081,0.581311,-0.308717,1.78864,1.22407,1.97605,5
0.308987,0.945581,-0.448951,0.519489,-1.47494,-0.256629,1.62489,0.379654,1.01717,2.01985,0.490313,1.76527,1.07086,0.118812,0.726843,-0.824677,4
1.61471,0.606301,1.25004,0.797872,-0.167943,0.126066,-1.66978,-0.0100365,-0.407774,0.00386351,0.70333,0.619503,1.25481,-0.0633508,0.868908,-0.824677,4
-1.16343,-2.44722,-0.033643,-0.928102,0.890103,0.891458,1.62489,1.97384,0.93167,1.53452,0.51694,0.657695,0.656991,-0.245514,0.46639,-0.824677,1
-1.10787,-0.75082,-0.184664,0.797872,0.267723,1.23588,0.241129,0.592212,-0.293779,-0.294801,-1.55998,-1.25191,-0.998507,-0.852723,1.22407,-0.600619,1
-0.885614,0.945581,-1.58161,-1.42919,-1.03927,-1.86395,0.307023,-1.5688,1.24516,-0.332134,0.99623,1.26877,0.105158,1.87972,-0.693811,1.21985,0
1.0313,0.267021,2.19392,0.408136,0.485556,1.27415,1.03185,1.40702,1.21666,1.04919,0.756585,-0.411685,-0.538647,-1.00453,-1.14368,-0.292539,9
-1.16343,0.131309,0.645952,0.797872,1.29465,0.202606,1.03185,-0.151742,0.190701,-0.892129,-0.814422,-1.25191,-1.41238,-0.245514,1.22407,-0.0684809,7
-1.02452,0.742013,-1.24181,-1.37351,-0.323538,-1.59606,-1.66978,-1.5688,-1.40523,-0.0334695,-0.0688593,1.19239,2.03657,1.91008,-0.267615,1.97605,8
0.475675,0.199165,0.00411228,-3.48922,-0.57249,-0.945482,-0.846115,1.97384,1.24516,1.83318,0.437058,0.504927,1.9446,-1.00453,-1.14368,-0.740655,3
-0.6078,0.945581,-1.35508,-1.37351,-0.696966,-1.48126,-1.07674,-1.5688,-1.60472,-0.220135,-1.26708,1.15419,-0.0328002,1.27251,1.22407,1.47192,5
1.61471,0.945581,0.268399,-0.482689,-0.945918,-0.601056,-1.60389,-0.718564,-0.920753,-1.22813,1.10274,-0.86999,0.794949,0.0580911,-1.14368,0.351628,6
-0.357767,-0.41154,-1.58161,-2.48705,-1.03927,-2.5528,0.636491,-1.07283,1.24516,0.750524,1.10274,2.41453,-0.308717,2.03152,-0.693811,0.911774,0
-0.580018,0.0634526,-0.335685,-1.8746,0.454437,-2.0553,-1.50505,-1.5688,-1.60472,0.115863,0.410431,1.26877,2.03657,2.03152,-1.0253,1.66797,8
-0.80227,-1.29367,-0.0713983,0.797872,0.547794,0.432223,-0.450753,-0.0808892,-1.60472,-0.817463,-1.40022,-1.09914,0.19713,-1.00453,1.22407,-0.292539,2
-1.02452,-1.0901,0.532686,-2.32002,0.392199,-2.438,-1.66978,-1.5688,-0.74976,0.227862,0.676703,1.49792,2.03657,2.03152,-0.386002,1.24786,8
-1.16343,0.538445,0.985749,0.797872,1.29465,0.0495273,0.702385,-0.399727,-0.379275,-1.22813,-1.4801,-0.449877,-1.41238,0.513498,1.22407,0.799744,7
1.61471,0.470589,0.230644,0.797872,-0.634728,0.0877969,-0.681381,-0.399727,-1.14874,-1.22813,-1.55998,-0.258916,-0.676605,0.543859,1.22407,0.799744,8
-1.16343,-2.10794,0.155133,-1.54054,0.796746,0.585301,1.62489,1.97384,1.01717,1.57185,0.809839,0.657695,1.3008,-0.245514,0.963619,-0.824677,1
1.50359,-1.36152,0.759218,0.797872,-0.479133,0.0877969,0.768278,0.627638,0.93167,0.862523,1.10274,-0.86999,-0.26273,-1.00453,-1.14368,-0.544604,9
-0.274423,0.674157,1.06126,0.797872,-1.10151,1.08281,-0.615487,0.769344,0.93167,1.08652,1.10274,-0.411685,-0.216744,-1.00453,-1.14368,-0.376561,5
1.0313,0.945581,-0.033643,-0.204307,-1.47494,-0.21836,-0.912008,0.0253899,0.589684,0.153196,0.729958,0.810464,1.39277,-0.245514,1.22407,-0.824677,4
-0.552237,-0.954388,0.494931,0.797872,0.205485,0.853189,0.0763955,0.202522,-0.0372896,-0.78013,-1.55998,-1.21372,-0.308717,-1.00453,1.22407,-0.712648,1
-0.524456,-1.0901,0.34391,0.797872,0.827865,0.585301,0.0105019,0.0608163,-1.03475,-0.668131,-1.55998,-1.09914,-0.26273,-1.00453,1.22407,-0.768663,2
1.28134,0.945581,2.19392,0.519489,0.858984,0.470493,-0.417806,0.698491,-0.892254,0.526526,-1.24046,-0.0297632,-2.56203,-0.518758,-0.859554,-0.824677,1
0.947959,0.945581,-0.411196,0.0740763,-1.44382,-0.562786,-1.66978,-1.07283,0.133703,-1.22813,1.10274,-0.220724,-0.26273,0.270614,-1.12001,-0.236525,6
-0.357767,0.742013,-1.58161,-1.59622,-0.790323,-2.17011,0.570597,-1.5688,1.24516,0.265195,0.650076,2.18538,-0.860549,2.03152,-0.859554,0.771737,0
0.308987,-1.29367,1.43881,-2.32002,0.610032,-2.28492,-1.66978,-1.5688,-0.607266,0.115863,0.650076,1.34515,2.03657,2.03152,-0.551745,1.4159,8
-0.857832,-2.7865,-0.93977,-4.43573,0.236604,-2.5528,1.22953,-0.683138,1.24516,1.04919,0.543567,2.33815,-0.814563,2.03152,-1.14368,1.52793,0
1.28134,0.267021,-0.902014,0.797872,-0.945918,-0.0270119,0.933012,-0.399727,-0.208283,-1.22813,-1.55998,-0.182532,-0.676605,1.02963,1.22407,1.92004,8
0.920178,0.945581,0.00411228,-0.427013,-1.07039,-0.601056,-1.66978,-0.789417,-0.464772,-1.22813,1.10274,-0.640837,1.48474,0.300975,-0.622778,0.155577,6
-0.41333,-0.275828,0.872484,0.797872,1.63696,0.853189,0.603544,0.627638,-0.664264,0.227862,-1.55998,-0.67903,-0.860549,-0.974165,0.939941,-0.824677,2
0.781271,-0.140116,-1.1663,-0.538366,-1.47494,0.929728,0.175236,1.97384,1.21666,1.87052,1.10274,0.848656,1.48474,-0.154432,0.632133,-0.824677,9
1.28134,0.945581,-0.486706,0.797872,-0.541371,0.279145,1.13069,1.37159,1.24516,1.27319,1.02286,-0.220724,0.0591719,-1.00453,-1.14368,-0.684641,9
0.253424,-2.1758,2.19392,0.0740763,-0.354657,1.27415,-1.0438,0.627638,-0.350777,-0.4068,-1.50673,-1.25191,-2.56203,0.118812,0.703165,0.771737,8
-0.746707,-0.140116,-1.58161,-1.59622,-1.31935,-1.90222,0.0434487,-1.5688,1.10266,-0.182802,1.10274,1.30696,0.656991,2.03152,-0.670133,1.61196,0
-1.16343,-0.682964,-0.486706,0.519489,1.38801,1.27415,0.998906,1.15903,0.532687,0.862523,1.10274,0.0848132,1.34678,-0.609839,-0.40968,-0.824677,3
-0.107734,-1.42938,-0.222419,0.686519,1.63696,1.27415,1.59195,0.875623,0.162202,0.82519,0.99623,-0.258916,-0.0328002,-1.00453,-1.14368,-0.404568,3
1.11465,0.945581,-1.27957,0.352459,-0.0745859,-0.256629,1.62489,-0.541432,-0.122786,-1.22813,-1.55998,-0.3353,-1.59633,0.847464,0.111226,1.92004,8
-1.16343,-0.275828,-0.29793,0.797872,0.952341,0.891458,-0.0553917,0.627638,0.675181,0.601192,1.10274,-0.564453,0.289102,-1.00453,-0.717488,-0.460583,3
0.308987,-1.49724,1.17453,0.797872,0.703389,0.623571,0.537651,-0.0808892,-0.578767,-0.817463,-1.55998,-1.25191,-0.308717,-0.883084,1.22407,-0.572612,1
-1.16343,-3.19364,-0.448951,-0.928102,0.018771,1.27415,-0.38486,0.875623,-0.436273,0.0785296,-0.681286,-1.06095,-1.13647,-0.943805,1.22407,-0.824677,1
-0.830051,0.334877,0.230644,0.797872,0.578913,0.393954,0.867118,0.663065,1.24516,0.339861,0.437058,-0.67903,-0.998507,-1.00453,-1.14368,-0.404568,3
1.61471,0.199165,-0.29793,0.797872,-1.47494,0.317414,0.834172,1.19446,0.760677,1.08652,0.836467,0.0848132,1.34678,-0.761642,-1.0253,-0.824677,9
-0.441111,0.809869,-0.675483,-2.04163,-0.0745859,-2.0553,-1.10969,-1.5688,-1.60472,0.0785296,-0.867676,1.49792,0.289102,1.75828,1.22407,1.97605,5
0.531238,0.945581,-0.675483,0.129753,-0.821442,-0.677595,-0.813168,-1.24996,-1.60472,-1.22813,-1.37359,0.161197,-0.216744,0.817103,1.22407,1.35989,8
-0.468893,-0.682964,-1.58161,-2.5984,-1.00816,-2.5528,0.570597,-1.53337,1.18816,0.115863,1.10274,1.65069,0.105158,2.03152,-0.977941,1.69598,0
-1.16343,-1.56509,-0.184664,-2.32002,-0.167943,-2.32319,-1.63684,-1.5688,-0.892254,0.115863,0.170786,1.30696,2.03657,2.03152,-0.0545166,1.4159,8
0.559019,0.945581,-0.637727,0.296783,-1.47494,-0.677595,-1.43916,-1.49794,-0.0372896,-1.22813,0.889721,-0.106148,2.03657,1.36359,0.348002,1.97605,0
1.00352,0.877725,-0.788749,-0.0372769,-1.47494,-0.639325,-1.50505,-1.07283,0.0767056,-1.22813,1.10274,-0.220724,2.03657,0.968905,0.726843,1.97605,0
0.947959,0.470589,-0.675483,0.797872,-1.47494,0.202606,0.241129,1.01733,0.504188,1.53452,1.10274,0.352158,1.66868,-0.6402,-0.267615,-0.824677,9
1.61471,0.945581,1.40106,0.0183997,0.454437,0.164336,-0.0224449,0.450507,-0.664264,0.377194,-1.00081,-0.182532,-2.19414,-0.579479,-1.14368,-0.824677,1
1.61471,0.809869,1.09902,0.797872,-0.167943,0.814919,-0.516647,0.379654,0.0767056,0.302528,0.0642768,-0.640837,-1.13647,-0.913444,-1.14368,-0.824677,5
-0.41333,-2.44722,0.532686,0.185429,0.516675,1.27415,0.142289,0.273375,-0.607266,-0.892129,-1.55998,-1.17553,-0.170758,-0.943805,1.22407,-0.824677,1
-1.16343,-1.29367,-0.637727,0.797872,0.04989,0.240875,-0.4837,-0.399727,-1.43373,-1.22813,-1.53336,-1.02276,-0.124772,-0.913444,1.22407,-0.516597,2
0.392331,0.742013,-1.01528,-0.482689,-1.47494,-1.21337,-0.912008,-1.5688,0.390193,-1.11613,1.10274,0.123005,1.80664,1.36359,0.134904,1.97605,0
1.61471,-0.207972,-0.637727,0.797872,-0.977037,0.0112577,0.241129,-0.576859,-1.26274,-1.22813,-1.55998,0.00842891,0.42706,0.968905,0.963619,1.72398,8
-0.524456,0.742013,-1.58161,-2.09731,-0.945918,-2.5528,0.241129,-1.46252,1.04567,0.0785296,1.10274,2.14719,0.151144,2.03152,-0.599101,1.21985,0
1.47581,-0.682964,-0.29793,-0.31566,-1.47494,1.15935,0.208183,1.97384,1.18816,1.75852,1.10274,0.772272,1.25481,-0.245514,0.253292,-0.824677,9
-1.16343,0.470589,-0.033643,0.797872,0.298842,-0.0652815,-0.121285,-0.647711,-1.00625,-1.22813,-1.50673,0.0848132,-0.216744,0.149173,1.22407,0.183585,7
-0.691144,-0.343684,0.645952,0.797872,0.890103,0.317414,0.0763955,0.131669,1.24516,0.414527,0.809839,-0.755414,-0.722591,-1.00453,-1.14368,-0.264532,3
0.975741,-1.49724,2.19392,0.575165,-0.0745859,1.27415,-0.516647,0.663065,-0.635765,-0.294801,-1.55998,-1.25191,-2.56203,0.0884516,-0.00716148,0.911774,8
-0.913395,0.131309,-0.750993,0.797872,-0.665847,-0.0652815,-1.14264,-0.470579,-1.60472,-1.04146,-0.681286,-1.21372,0.473046,-1.00453,1.22407,-0.740655,2
1.58693,0.131309,1.21228,0.797872,0.267723,0.317414,1.62489,1.44245,1.21666,0.899856,0.809839,-0.602645,-0.446675,-1.00453,-1.14368,-0.712648,9
-0.441111,0.538445,-1.58161,-1.37351,-1.28823,-1.94049,-0.121285,-1.5688,0.988668,-0.593465,1.10274,1.03962,0.702977,1.87972,-0.50439,1.97605,0
0.947959,-1.29367,1.25004,0.797872,-1.47494,0.393954,-0.0553917,-0.151742,0.760677,-1.22813,-1.42685,-0.793606,-0.906535,0.574219,1.22407,1.61196,8
-0.21886,0.945581,-1.05304,-0.14863,-1.4127,-0.0270119,-1.66978,0.131669,-0.949252,0.0411965,0.170786,-0.106148,1.6227,-0.488398,1.22407,-0.824677,4
-1.16343,0.809869,1.25004,0.797872,1.13905,-0.0652815,0.109342,-0.470579,-0.863755,-1.22813,1.10274,-0.449877,1.85263,0.179533,-1.00162,0.323621,7
1.61471,0.945581,0.494931,-0.204307,-0.759204,-0.486247,-1.66978,-0.753991,-0.664264,-1.22813,0.756585,-0.67903,0.473046,0.331335,-0.883231,0.295614,6
-0.941177,0.945581,0.947994,0.742195,0.765627,-0.0652815,0.142289,-0.470579,-0.692762,-1.22813,-1.55998,-0.258916,-0.906535,0.422417,1.22407,0.631701,7
0.197861,0.945581,-1.31732,-0.14863,-1.47494,-0.486247,1.62489,0.556786,0.44719,1.83318,-0.201996,2.03261,0.151144,0.0884516,0.46639,-0.824677,4
-0.746707,-1.0901,0.230644,0.797872,0.485556,0.853189,0.208183,0.41508,0.304696,-0.332134,-1.16058,-1.21372,-2.56203,-1.00453,1.22407,-0.824677,1
-1.16343,0.606301,-0.109154,0.797872,0.610032,0.240875,0.0763955,-0.506006,-0.464772,-1.22813,-1.00081,0.275774,-0.124772,0.361696,1.22407,0.295614,7
1.05908,0.945581,-0.524462,-0.259983,-0.105705,0.126066,1.26248,1.33617,0.93167,0.787857,1.10274,-0.297108,0.611004,-0.883084,-1.14368,-0.824677,9
0.559019,-0.343684,2.19392,0.797872,1.13905,0.929728,-0.351913,1.12361,0.304696,1.16119,0.650076,-0.258916,-0.446675,-1.00453,-1.14368,-0.572612,5
0.0867355,-1.15796,1.21228,0.797872,0.641151,1.04454,0.208183,0.202522,-0.493271,-0.892129,-1.55998,-1.13734,-0.26273,-0.913444,1.22407,-0.824677,1
-1.16343,0.199165,0.721463,0.797872,1.63696,0.70011,-0.121285,0.733918,-0.350777,0.526526,1.04948,-0.14434,0.702977,-0.883084,-1.00162,-0.824677,3
1.61471,0.945581,1.06126,0.0183997,0.174366,0.202606,-0.450753,0.485933,-1.03475,0.377194,-1.29371,-0.14434,-2.56203,-0.579479,-0.835876,-0.824677,1
1.61471,0.945581,1.51432,0.296783,0.516675,0.317414,-0.0224449,0.521359,-0.835256,0.377194,-1.1872,-0.220724,-2.56203,-0.67056,-1.14368,-0.824677,1
-0.274423,-0.75082,0.645952,0.797872,1.26353,0.661841,0.702385,0.344227,1.24516,0.190529,0.809839,-0.86999,-0.768577,-1.00453,-1.14368,-0.292539,3
-1.16343,0.809869,-0.109154,0.797872,0.734508,0.508762,0.702385,-0.187168,0.361694,-1.22813,-0.281877,-0.14434,0.19713,0.513498,1.22407,0.715723,7
-1.16343,0.945581,0.381665,0.463812,0.827865,-0.256629,0.669438,-0.753991,-0.0372896,-1.22813,-1.32034,-0.449877,-0.584633,-0.0633508,1.22407,0.0435482,7
-0.941177,0.674157,0.494931,0.797872,0.454437,0.0112577,-0.286019,-0.506006,-0.892254,-1.22813,-1.55998,0.123005,-0.676605,0.483138,1.22407,0.575686,7
-0.524456,0.199165,0.645952,0.797872,0.858984,0.0495273,0.241129,-0.399727,-0.578767,-1.22813,-1.55998,-0.564453,-0.354703,-0.184793,1.22407,0.0715555,7
0.00339127,0.809869,-0.750993,-0.761072,0.858984,-0.601056,0.372917,-1.5688,-1.60472,-1.00413,-0.947558,0.92504,-0.584633,2.03152,1.22407,1.94804,5
-0.580018,-0.0722595,0.570441,0.797872,0.485556,0.164336,-0.681381,0.379654,0.817675,0.526526,1.10274,-0.67903,-0.354703,-1.00453,-1.14368,-0.516597,3
1.61471,0.334877,0.268399,0.797872,-0.603609,-0.0270119,0.142289,-0.506006,-0.863755,-1.22813,-1.55998,-0.106148,-0.26273,0.847464,1.10568,1.69598,8
-0.968958,-1.83652,-0.486706,0.797872,-0.510252,0.929728,-0.615487,0.0608163,-0.721261,-1.19079,-1.55998,-1.25191,-0.0787863,-0.974165,1.22407,-0.824677,1
1.61471,-1.42938,1.89188,0.797872,-0.2613,1.00627,-1.37326,0.627638,-1.60472,-0.220135,-0.73454,-1.25191,0.19713,-0.215153,-0.693811,-0.0404736,6
1.22577,0.945581,0.155133,-0.14863,-0.945918,-0.409708,-1.66978,-0.576859,-1.12024,-1.19079,0.889721,-1.25191,2.03657,-0.366956,-0.622778,-0.376561,6
1.61471,0.945581,0.608197,0.575165,-0.852561,1.08281,-1.66978,0.627638,-0.806758,0.937189,0.197413,0.466735,-0.0328002,-0.67056,-0.741166,-0.824677,5
0.336768,0.0634526,1.62759,0.797872,0.890103,0.164336,0.471757,0.0962427,1.24516,-0.444133,0.490313,-1.25191,-1.04449,-0.852723,-1.14368,-0.208517,3
0.281205,0.945581,-1.12855,-0.649719,-1.47494,-0.983751,-1.27442,-1.24996,0.276197,-1.22813,1.10274,-0.220724,1.9446,0.817103,0.726843,1.78,0
-0.635581,-0.682964,0.41942,0.797872,1.38801,0.547032,0.735331,-0.151742,-0.664264,-0.742797,-1.55998,-1.25191,-0.308717,-0.852723,1.22407,-0.656634,2
-0.774488,0.470589,-1.58161,-1.76325,0.143247,-1.36645,-0.879061,-1.5688,-1.54773,-0.145469,-1.45348,1.72708,-0.538647,1.91008,1.22407,1.97605,5
0.531238,0.945581,-1.58161,-0.761072,-1.44382,-0.945482,0.933012,-0.0454628,1.24516,1.27319,0.22404,2.18538,0.0131858,0.361696,0.205937,-0.824677,4
-0.885614,0.809869,-1.58161,-1.76325,-1.25711,-2.13184,0.0105019,-1.5688,0.960169,-0.108136,1.10274,1.49792,0.473046,2.03152,-0.717488,1.63996,0
-1.16343,0.470589,-0.033643,0.797872,0.454437,0.317414,-0.220126,-0.187168,-0.863755,-1.11613,-1.42685,-1.25191,-1.22844,-0.427677,1.22407,-0.0404736,7
1.53137,0.945581,0.117378,-0.0929535,-1.47494,-0.18009,-1.60389,0.0608163,-0.236781,0.302528,1.10274,0.466735,0.105158,-0.306235,-0.646456,-0.824677,4
0.281205,0.0634526,1.40106,0.797872,0.98346,0.317414,0.702385,0.167095,1.24516,-0.145469,0.463685,-0.946375,-0.906535,-1.00453,-1.14368,-0.628626,3
1.61471,0.674157,-1.5061,0.797872,-1.47494,-0.0652815,0.33997,-0.435153,-0.550268,-1.22813,-1.05407,-0.0297632,0.565018,1.05999,0.371679,1.86402,8
-0.663363,-0.886532,0.759218,0.797872,0.174366,0.70011,0.0763955,0.308801,-0.122786,-0.481466,-1.55998,-1.25191,-2.19414,-0.822363,1.22407,-0.656634,1
-0.357767,0.945581,-1.43059,-0.482689,-1.47494,-0.486247,0.43881,0.308801,1.24516,1.34785,0.330549,0.543119,-0.446675,-0.275874,-0.386002,-0.824677,4
-1.16343,-0.140116,-1.46834,-0.705396,-0.541371,1.19761,1.62489,1.97384,0.960169,1.72118,0.383804,0.581311,0.243116,-0.518758,0.253292,-0.824677,7
0.0867355,0.945581,-1.12855,-0.371336,-1.47494,-0.562786,0.372917,-0.151742,1.24516,0.862523,0.783212,0.848656,1.02488,-0.184793,0.46639,-0.824677,4
-0.774488,-0.954388,-1.39283,-3.37787,-0.2613,-2.5528,0.998906,-0.86027,1.24516,1.12385,0.437058,2.5673,-1.18245,1.9708,-1.14368,0.995795,0
-0.385548,0.674157,2.11841,0.630842,1.23241,1.08281,-1.24148,1.97384,-0.635765,1.16119,1.10274,0.466735,0.335088,-1.00453,-1.14368,-0.320546,5
-1.16343,-0.207972,-0.524462,0.575165,0.485556,1.27415,0.702385,1.19446,0.0482068,0.787857,-0.228623,-0.14434,0.42706,-0.761642,1.22407,-0.824677,2
-0.496674,0.674157,-1.58161,-1.37351,-1.25711,-1.94049,-0.253072,-1.5688,0.732178,-0.817463,1.10274,0.581311,1.02488,1.60648,-0.22026,1.97605,0
-1.16343,0.538445,-0.335685,0.797872,0.143247,0.623571,0.43881,0.733918,0.589684,0.526526,1.10274,-0.106148,1.53073,-0.609839,0.0875488,-0.824677,3
-0.079953,-1.76866,0.834728,0.797872,1.51248,0.661841,0.603544,-0.116316,-0.892254,-0.78013,-1.55998,-0.67903,-0.26273,-1.00453,1.22407,-0.712648,2
1.55915,0.199165,0.41942,0.797872,-1.10151,0.202606,-1.66978,-0.612285,-0.550268,-1.22813,0.729958,-0.449877,2.03657,0.908184,1.03465,1.69598,0
1.14243,0.606301,-1.35508,0.797872,-0.852561,-0.0652815,1.62489,-0.222595,0.760677,-1.22813,-1.55998,-0.793606,-2.0102,0.665301,-0.291292,1.83601,8
-1.08008,-0.818676,-0.335685,0.797872,0.143247,0.164336,-0.58254,-0.3643,-1.51923,-1.15346,-1.55998,-1.09914,-0.216744,-1.00453,1.22407,-0.79667,2
-1.16343,-0.479396,-0.562217,0.408136,0.392199,1.27415,0.867118,1.26531,0.44719,0.787857,0.144159,-0.182532,0.473046,-0.883084,1.22407,-0.824677,2
-0.913395,-2.51508,0.00411228,-1.26216,1.07682,0.70011,1.62489,1.97384,0.561186,1.53452,-0.201996,0.581311,-1.22844,-0.336595,-1.14368,-0.824677,1
-0.830051,0.945581,-1.20406,0.241106,-1.47494,-0.409708,0.241129,-0.0454628,1.24516,1.19852,1.02286,1.42154,1.6227,0.0580911,0.987296,-0.824677,4
-0.163297,0.945581,-1.46834,0.129753,-1.47494,-0.103551,0.109342,0.379654,1.24516,1.27319,0.383804,0.466735,-0.446675,-0.306235,-0.457035,-0.824677,4
-0.6078,-1.97223,-1.58161,-3.65625,-0.230181,-2.5528,1.0648,-0.753991,1.24516,1.08652,0.756585,2.5673,-0.722591,1.6672,-0.883231,0.659708,0
-1.16343,0.0634526,-0.902014,0.519489,1.29465,1.27415,1.62489,1.22989,0.2192,0.302528,-0.54815,-1.25191,-2.51605,-0.700921,0.0875488,-0.152503,7
-1.16343,-1.7008,-0.486706,0.129753,0.112128,1.27415,-0.253072,0.769344,-0.379275,-0.0334695,-0.947558,-1.25191,-2.05619,-0.943805,1.22407,-0.740655,1
-0.135516,-1.29367,1.58983,0.797872,0.112128,0.508762,-0.879061,-0.116316,-0.692762,-1.22813,1.10274,-1.09914,0.611004,-0.154432,-1.14368,-0.460583,6
