0.33174,-0.91287,1.481,-0.45581,0.50843,1.2883,1.0632,-0.96267,0.55753,0
-0.65658,0.91287,-0.89325,-0.45581,0.50843,-0.06631,-0.93728,-0.13088,0.55753,0
0.33174,0.91287,-0.4184,0.41327,-1.5112,-0.06631,-0.93728,-0.13088,0.55753,0
0.33174,0.91287,1.0062,3.8896,-1.5112,1.2883,1.0632,0.70092,0.55753,1
0.33174,-0.91287,1.0062,-0.45581,0.50843,-0.06631,-0.93728,-0.13088,0.55753,1
0.33174,0.91287,0.056451,-0.45581,0.50843,1.2883,1.0632,-0.13088,-1.7874,1
-0.65658,0.91287,0.056451,-0.45581,-3.5308,-0.06631,-0.93728,1.5327,-1.7874,0
0.33174,-0.91287,-0.4184,-0.45581,0.50843,1.2883,-0.93728,-0.96267,0.55753,0
0.33174,-0.91287,1.481,1.2824,-1.5112,1.2883,-0.93728,-0.13088,-1.7874,1
-0.65658,0.91287,-0.4184,0.41327,0.50843,-0.06631,1.0632,-0.13088,0.55753,0
-0.65658,0.91287,-0.4184,-0.45581,0.50843,-0.06631,1.0632,-0.96267,0.55753,0
0.33174,-0.91287,0.056451,1.2824,0.50843,1.2883,-0.93728,-0.13088,-1.7874,1
0.33174,-0.91287,1.481,1.2824,-1.5112,1.2883,-0.93728,-0.13088,-1.7874,1
-0.65658,0.91287,-0.4184,-0.45581,0.50843,1.2883,1.0632,-0.13088,-1.7874,0
-0.65658,0.91287,0.056451,-0.45581,0.50843,-0.06631,-0.93728,-0.13088,-1.7874,1
0.33174,-0.91287,1.0062,3.8896,0.50843,1.2883,-0.93728,-0.13088,0.55753,0
1.3201,-0.91287,0.056451,-0.45581,0.50843,-0.06631,-0.93728,-0.13088,0.55753,0
-0.65658,0.91287,0.5313,0.41327,-1.5112,-0.06631,-0.93728,0.70092,0.55753,1
0.33174,0.91287,0.5313,-0.45581,0.50843,1.2883,-0.93728,-0.13088,0.55753,0
0.33174,-0.91287,1.0062,-0.45581,0.50843,-0.06631,-0.93728,-0.96267,0.55753,0
1.3201,-0.91287,-0.4184,-0.45581,0.50843,1.2883,1.0632,-0.13088,0.55753,1
