0.34794,-0.62889,-0.043431,-0.86313,0.21026,-0.81377,1.1919,-1.5164,1.5333,-1.028,0.078331,-1.6302,0.3323,-1.9679,-0.27319,-0.83026,-0.28117,-1.0579,-0.81322,-0.7392,-1.6679,-0.55617,-0.32316,-0.20177,0.016199,-0.39572,-0.089491,-0.1769,-0.16966,-0.353,0.26628,-0.43507,0.40612,1
0.34794,0.41608,0.05339,0.39347,-0.30138,0.447,-0.29256,0.30647,-0.51162,0.21231,-0.46825,0.43684,-0.30538,0.45715,-0.29564,0.016247,0.098471,0.5639,0.073139,0.36568,-0.17115,0.28459,-0.051425,0.12835,-0.30882,-0.10665,-0.03953,0.25645,-0.11312,0.15793,-0.17995,0.13941,-0.24034,1
0.34794,0.72062,-0.17675,0.76738,-0.24097,0.91323,-0.46084,0.74508,-0.35004,0.45189,-0.20529,0.72909,-0.17205,0.30904,-0.14866,0.73752,-0.26738,0.63226,-0.11824,0.61029,-0.54677,0.11822,-0.11985,0.3097,-0.65097,0.093372,-0.27619,0.091259,-0.28691,0.44069,-0.46343,0.40387,-0.84738,1
0.34794,-1.3015,-1.2332,-1.1562,-0.25149,-1.1556,1.6911,-1.0094,-0.3748,-0.84505,-0.31333,-0.64418,-0.18876,-0.52718,-0.15518,-0.61802,0.0072808,-0.072317,1.837,-1.1302,1.419,-1.1737,-1.4225,-0.68482,0.14,-2.2414,-0.80593,-0.65715,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.34794,0.56864,0.73594,0.22831,1.2333,-0.5218,1.5774,-1.2285,1.2068,-1.4059,1.5551,-1.7149,1.4029,-1.9387,0.76795,-2.1441,0.20023,-2.1706,0.10776,-1.6415,-1.2951,-1.3624,-1.3733,-0.91796,-1.5922,-0.66639,-1.4215,0.19204,-1.3279,0.60605,-0.88923,0.78692,-0.31264,1
0.34794,-0.045753,0.14527,0.20365,-0.40199,0.31155,-0.19699,0.45533,-0.37017,0.41546,0.0054152,0.50641,-0.19329,0.69449,-0.011197,0.7358,-0.32598,0.5228,-0.12826,0.47322,-0.041909,0.40934,0.33151,0.54697,-0.046988,0.30377,0.096009,0.44221,0.14963,0.76306,-0.092793,0.57928,-0.13123,1
0.34794,0.72062,-2.3659,0.76738,1.9186,0.91323,1.6911,0.9627,-1.4082,0.92958,1.7076,0.96305,1.832,1.0046,2.0265,-0.61802,0.0072808,1.0229,1.9728,1.0877,1.9139,1.0559,-1.7871,1.0439,2.1066,0.88794,1.2627,1.0793,-1.4215,-1.9292,1.9545,1.2449,2.1043,0
0.34794,-3.2978,-1.4524,-1.1562,-0.25149,-3.1464,1.0097,-2.7271,1.692,-0.84505,-0.31333,-0.64418,-0.18876,-0.52718,-0.15518,-0.61802,0.0072808,-0.57386,0.046284,-2.1919,-1.9459,-0.60036,0.10884,-0.16898,0.59992,0.88794,1.0648,-0.65715,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.34794,0.72062,0.42183,0.76738,-1.9552,0.91323,-0.42894,0.9627,-0.056227,0.92958,0.2489,0.93284,-0.32741,1.0046,-0.010979,0.93212,-0.37427,0.76078,-0.25489,1.0451,0.055936,1.0497,0.28405,1.0439,0.11535,0.81506,0.042848,0.92589,0.13142,1.133,-0.2598,1.1783,-0.2811,1
0.34794,0.72062,-0.15491,0.65466,-0.10976,0.75299,-0.67578,0.51211,-0.71372,0.091921,-0.72308,0.26244,-0.20315,-0.00032037,-0.7542,0.23859,-0.43116,0.14639,-0.29688,-0.45402,-0.70257,-0.56211,-0.89369,-0.62801,-1.1414,-0.79182,-0.84091,-0.61494,-1.1695,-0.7167,-1.1526,-0.75659,-1.4337,1
0.34794,0.72062,0.42946,0.60203,0.87724,0.46707,1.1562,-0.069514,1.3659,-0.35456,1.5405,-0.49202,1.5945,-0.86387,1.8389,-1.1709,1.5275,-1.394,1.2894,-1.6102,0.84499,-1.8277,0.66172,-1.9094,0.21062,-2.4389,-0.090709,-1.7852,-0.49987,-1.5136,-0.85919,-1.3846,-1.1694,1
0.34794,0.70955,-0.088602,0.46119,-0.49699,0.67446,-0.54473,0.94418,-0.50411,0.86719,-0.46482,0.72552,-0.12883,0.80795,-0.61001,0.90104,-0.25395,0.99573,-0.12585,0.92168,-0.014563,0.85444,-0.0026813,0.92928,-0.25081,0.64732,-0.1973,0.98022,-0.27148,0.78745,-0.49383,0.79687,-0.62438,1
0.34794,-0.32542,-0.38076,-0.33322,-0.51995,0.30637,-0.98149,0.43409,-0.22566,-0.37852,-0.75084,0.15116,0.13413,0.16766,-0.41384,0.065906,0.13181,0.22452,-0.48004,0.34386,0.34212,0.099715,0.26519,0.53601,0.52521,-0.014879,-0.099873,-0.38863,-0.46259,0.21298,0.087687,0.19945,-1.1315,1
-2.8659,-3.2978,2.1648,0.76738,1.9186,-1.1166,-0.22921,0.9627,-2.4415,0.92958,-2.3343,0.96305,-2.2095,-2.059,-2.3368,-0.61802,0.0072808,-2.1706,-1.8802,-0.55212,-0.01601,-0.60036,0.10884,-2.4136,-1.8266,0.88794,-1.6917,1.0793,2.0235,-2.3667,-1.9398,-0.66843,-0.030918,0
-2.8659,0.72062,2.1648,0.76738,-2.4216,0.91323,1.6911,0.9627,1.692,0.92958,1.7076,0.96305,-2.2095,1.0046,2.0265,1.0001,-2.0058,1.0229,-1.8802,1.0877,1.9139,1.0559,2.0047,1.0439,-1.8266,0.88794,1.9445,1.0793,2.0235,1.133,1.9545,1.2449,2.1043,0
0.34794,0.20763,0.14047,0.55013,-0.23018,0.68065,-0.20096,0.71094,-0.4041,0.45132,-0.09834,0.76467,-0.12992,0.80908,-0.081402,0.9312,0.16432,0.94362,0.12826,0.85151,0.075524,0.80633,0.207,0.82324,0.36316,0.56693,0.23577,0.63595,-0.014869,0.81295,0.13979,0.877,0.12224,1
0.34794,0.50975,-0.17228,0.52741,-0.13116,0.7002,-0.20259,0.82211,-0.31751,0.77496,-0.33334,0.86757,-0.22077,0.88025,-0.081751,0.89751,0.0072808,0.9312,0.072985,0.93183,-0.00072544,0.86897,0.07505,0.85908,0.18672,0.67489,0.15572,0.87299,0.058836,0.91124,0.088349,0.99101,0.019814,1
-2.8659,-1.2886,-0.10052,-1.1562,-0.25149,-1.1166,-0.22921,-1.0094,-0.3748,-0.84505,-0.31333,-0.64418,-0.18876,-0.52718,-0.15518,-0.61802,0.0072808,-0.57386,0.046284,-0.55212,-0.01601,-0.60036,0.10884,-0.68482,0.14,0.88794,-1.6917,-0.65715,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.34794,0.61274,0.29587,0.59322,0.46774,0.6107,0.73018,0.4436,0.94466,0.2058,1.1789,0.13851,1.5008,-0.060612,1.8228,-0.32743,1.888,-0.58505,1.84,-0.86171,1.709,-1.1473,1.6728,-1.4893,1.6441,-2.1838,1.3325,-1.8367,1.0897,-1.9348,0.83469,-2.2222,0.5262,1
0.34794,0.72062,1.0665,-0.28184,0.47187,-0.99357,0.46909,-1.6426,1.1352,-1.6517,0.66653,-1.5696,-0.18876,-1.4091,-0.41962,-1.1574,-0.96874,-0.71902,-1.5883,0.24294,-1.1272,0.35326,-0.69548,1.0439,-0.63472,0.36414,0.35062,1.0267,1.1884,-0.19265,0.71544,-0.49449,0.68081,1
0.34794,-0.71779,-0.8213,-1.1562,-0.25149,0.26738,-2.1495,-0.40434,1.6058,0.29771,-0.1832,-0.084093,-1.9033,-0.52718,-0.15518,0.33811,-0.71711,0.1459,-1.5081,-0.55212,-0.01601,-0.60036,0.10884,-0.26573,0.49011,0.88794,-0.30745,-0.55191,-0.89954,-0.33183,-1.3571,-0.66843,-0.030918,0
0.34794,-0.34245,0.41487,-0.34199,0.47762,-0.59572,0.68522,-0.97291,0.64765,-0.8826,0.77734,-1.1927,0.44205,-1.1594,0.55472,-1.4527,0.14574,-1.3722,-0.17796,-0.79505,-0.29681,-0.84573,-0.6134,-1.0873,0.14521,-0.98004,-0.45062,-0.38153,-0.37211,-0.18169,-0.46653,-0.1572,0.059465,1
0.34794,0.4195,-0.059537,0.61755,-0.21989,0.75177,-0.18735,0.82002,-0.20925,0.70948,-0.083547,0.82099,-0.10147,0.86274,-0.045711,0.79519,0.064491,0.95689,0.046284,0.9089,0.11999,0.86428,0.25476,0.76251,0.35343,0.63461,0.28915,0.86393,0.2279,0.87398,0.20471,0.94366,0.19751,1
0.34794,-0.036149,-0.17958,-0.019655,-0.24105,0.1096,-0.37248,0.2365,-0.35489,0.2633,-0.46411,0.43312,-0.042867,0.43687,-0.33897,0.47432,0.19139,0.49833,0.046284,0.4148,0.17906,0.22877,0.16816,0.45521,0.41687,0.12202,0.16313,0.23511,0.14258,0.46338,-0.011364,0.50579,-0.2262,1
0.34794,-0.44609,0.18224,-0.48295,0.019772,-0.64604,0.30761,-1.0811,0.54115,-0.76489,0.41813,-0.95102,0.49093,-0.73168,0.44088,-0.5739,0.82166,-1.1291,0.29147,-0.88053,0.081989,-0.90902,0.79826,-0.9269,0.04556,-1.2424,-0.0029133,-2.3936,-1.9137,-0.66787,-0.13795,-0.67849,-0.16574,0
-2.8659,-1.2886,-0.10052,0.76738,1.9186,0.91323,1.6911,-1.0094,-0.3748,-0.84505,-0.31333,-2.2514,-2.2095,-0.52718,-0.15518,-2.2361,-2.0058,-0.57386,0.046284,-0.55212,-0.01601,1.0559,2.0047,-0.68482,0.14,0.88794,1.9445,-0.65715,0.054938,-2.3667,1.9545,-0.66843,-0.030918,0
0.34794,0.18864,-0.96798,0.38557,-0.028448,0.48343,0.063946,0.086679,-0.26625,0.92958,0.11562,0.51218,0.39632,0.52666,0.56312,0.18571,0.35527,0.45339,-0.0085253,0.38912,0.80473,0.27945,0.95956,0.94937,1.2717,-0.19353,1.0028,-0.44056,2.0235,-0.0031737,0.97552,-0.083196,1.0331,1
0.34794,0.30628,0.56758,0.07612,0.88373,-0.27789,1.0796,-0.72984,1.3519,-1.1437,1.2786,-1.3339,1.2728,-1.4028,0.74956,-1.8386,0.34457,-1.6912,-0.14359,-1.4982,-0.46959,-1.2734,-0.61704,-0.98626,-0.89325,-1.0198,-0.75911,-0.32671,-0.69429,-0.074252,-0.44433,-0.0069713,-0.2025,1
0.34794,0.72062,-0.061803,0.69457,-0.31967,0.91323,-0.29519,0.9627,-0.4796,0.9123,-0.45665,0.94976,-0.37067,1.0046,-0.49829,1.0001,-0.27972,0.99592,-0.18129,1.0877,-0.3734,1.0559,-0.25654,1.0261,-0.29429,0.81995,-0.24161,0.98552,-0.28215,1.0706,-0.43191,0.99633,-0.52834,1
0.34794,0.17265,-0.21378,0.56042,-0.17636,0.91323,1.1674,0.29935,-0.49692,0.010004,-0.65321,0.67068,0.0043977,0.34315,2.0265,0.19838,0.44649,0.49306,0.23893,1.0877,-0.59498,1.0333,-1.7871,0.30529,0.7836,0.054589,0.3932,0.076899,0.21601,0.2393,0.29251,1.2449,2.1043,0
0.34794,-2.5802,-2.3659,0.76738,1.5466,0.91323,-2.1495,0.9627,-0.85827,0.92958,1.63,0.96305,-0.95015,1.0046,-2.3368,1.0001,0.28586,1.0229,-1.8802,1.0877,-0.081491,-1.9964,2.0047,0.24439,1.8256,0.88794,1.9445,1.0793,-1.9137,1.133,-1.9398,1.2449,-2.1661,0
0.34794,-2.6536,-2.3659,-3.0798,1.9186,0.91323,0.98667,-0.94011,-2.4415,-2.6197,-2.3343,0.96305,1.832,0.83126,-2.3368,-2.2361,2.0203,0.76487,1.9728,1.0877,-1.9459,-2.2566,-1.7871,-1.0108,2.1066,0.88794,-1.6917,-2.3936,-1.9137,-2.3667,1.9545,1.2449,0.68675,0
0.34794,0.61208,-0.16134,-3.0798,0.31558,-1.8553,0.45517,0.35643,-1.6857,0.92958,-0.38109,-1.1106,-0.19988,-1.3674,0.18192,0.86933,-0.92415,1.0229,-0.92514,-1.0397,-0.62304,-1.8237,0.81716,0.76512,-0.77907,-0.037893,-0.93043,1.0793,-1.1537,-0.78542,0.4061,-0.78546,0.86401,0
0.34794,-3.2978,2.1648,-3.0798,0.079319,-0.54106,1.6911,-2.9816,1.692,-2.6197,-2.3343,0.96305,1.832,-2.059,-0.66735,-0.16009,-2.0058,1.0229,1.9728,-1.0671,-1.9459,-2.2566,-1.7871,1.0439,-1.8266,-2.9865,0.061375,1.0793,-1.9137,-2.3667,-0.62187,-0.3826,2.1043,0
0.34794,0.21534,-0.1642,0.10721,-0.36386,0.51987,-0.17523,0.68556,-0.32282,0.28117,-0.13694,0.50657,-0.030339,0.59221,-0.04222,0.65297,-0.55256,0.47962,0.017791,0.73838,0.11818,-0.027039,-0.24454,0.44553,0.19528,0.1326,0.005759,0.27272,-0.3615,0.41598,-0.26624,0.40991,0.032263,1
0.34794,0.34174,-0.016383,0.48159,-0.25459,0.48696,-0.2155,0.55981,-0.46338,0.70901,-0.31333,0.73115,-0.32443,0.79673,-0.14895,0.72266,-0.10201,0.71952,-0.18214,0.70819,-0.17868,0.79565,0.01404,0.64632,0.0051463,0.53145,-0.031185,0.77666,-0.15037,0.80803,-0.08997,0.90319,-0.35425,1
0.34794,0.2141,-0.081489,0.44637,-0.21549,0.56081,-0.1818,0.69755,-0.34005,0.22867,-0.19446,0.62703,-0.093163,0.65906,-0.037224,0.42897,0.39636,0.76796,0.12723,0.61682,0.12144,0.54073,0.25249,0.46285,0.30525,0.18527,0.27726,0.40808,0.08803,0.40133,0.1779,0.39019,0.15892,1
-2.8659,-3.2978,-2.3659,0.76738,1.9186,0.91323,-2.1495,-2.9816,1.692,0.92958,-2.3343,-2.2514,-2.2095,-0.52718,-0.15518,1.0001,2.0203,-2.1706,-1.8802,1.0877,-1.9459,1.0559,-1.7871,1.0439,2.1066,0.88794,-1.6917,1.0793,-1.9137,-2.3667,1.9545,1.2449,-2.1661,0
-2.8659,-1.2886,-0.10052,-1.1562,-0.25149,-1.1166,-0.22921,-1.0094,-0.3748,-0.84505,-0.31333,-0.64418,-0.18876,-0.52718,-0.15518,-0.61802,0.0072808,-0.57386,0.046284,-0.55212,-0.01601,-0.60036,0.10884,-0.68482,0.14,0.88794,-1.6917,-0.65715,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.34794,0.72062,0.050241,0.76738,-0.65053,0.91323,-0.75384,0.9627,-1.2657,0.92958,-1.149,0.90249,-1.237,0.86233,-1.4427,0.82578,-1.3309,0.54189,-1.3215,0.60633,-1.4889,0.44443,-1.4182,0.28098,-1.6128,-0.1347,-1.4462,0.04269,-1.5923,-0.074462,-1.7274,-0.22847,-1.9346,1
0.34794,0.66973,0.19583,0.65427,0.18331,0.68554,0.39005,0.74594,0.30126,0.67315,0.60048,0.51782,0.86775,0.54425,1.1281,0.32933,1.3539,0.20646,1.4025,0.17342,1.2994,-0.015876,1.5426,-0.22096,1.6387,-0.72357,1.5544,-0.52697,1.6385,-0.66867,1.5204,-0.86529,1.5543,1
-2.8659,-1.2886,-0.10052,-3.0798,1.9186,0.91323,1.6911,-2.9816,-2.4415,-0.84505,-0.31333,-2.2514,-2.2095,-2.059,-0.83695,-2.2361,-2.0058,1.0229,-1.8802,1.0877,-1.9459,-0.60036,0.10884,1.0439,-1.8266,-2.9865,-1.6917,-0.65715,0.054938,1.133,-1.9398,-0.66843,-0.030918,0
0.34794,0.53842,0.098629,0.50824,0.11499,0.91323,0.089524,0.078928,1.0338,0.40087,0.42874,-0.38243,0.67487,0.35544,0.85025,0.20828,1.0061,-0.06866,0.29609,0.068125,1.035,-0.082375,1.1672,-0.25512,1.2516,-0.68845,1.1556,-0.43775,1.1593,-0.49563,1.0795,-0.43622,1.4155,1
0.34794,0.72062,2.1648,0.76738,0.86068,0.15204,-2.1495,0.9627,1.692,-0.80068,-0.25017,0.96305,1.832,-0.52718,-0.15518,1.0001,-2.0058,1.0229,1.9728,1.0877,1.9139,-0.082773,2.0047,1.0439,2.1066,0.88794,1.9445,1.0793,2.0235,-2.2682,1.9545,-0.66843,-0.030918,0
0.34794,0.72062,1.2093,0.76738,-2.4216,0.91323,-2.1495,0.9627,-2.4415,0.92958,-2.3343,0.96305,-2.2095,1.0046,-2.3368,1.0001,-2.0058,1.0229,-1.8802,1.0877,-1.2279,1.0559,-1.7871,1.0439,-1.8266,0.88794,-1.6917,1.0793,-1.9137,1.133,-1.9398,1.2449,-2.1661,0
0.34794,-0.91508,-0.47808,-1.1562,-0.25149,-1.1166,-0.22921,-1.0094,-0.3748,-0.84505,-0.31333,-0.45874,-0.57413,-0.52718,-0.15518,-0.61802,0.0072808,-0.57386,0.046284,-0.55212,-0.01601,-0.68529,-0.015744,-0.54906,0.31648,-0.71398,-0.071692,-0.4401,0.24422,-0.57197,-0.086231,-0.34648,0.38654,0
0.34794,-1.2886,-0.10052,0.76738,0.028213,0.67866,-0.26761,-1.0094,-0.3748,0.92958,-1.1711,0.96305,0.20641,1.0046,-0.27153,1.0001,-1.6345,-0.57386,0.046284,1.0877,-0.093205,1.0559,-0.24507,-0.68482,0.14,0.88794,-1.6917,-0.65715,0.054938,1.133,0.23672,1.0663,-0.23496,0
0.34794,0.66099,-0.42636,0.60049,-0.25644,0.84371,-0.55802,0.93568,0.0026963,0.78373,-0.30872,0.8603,-0.35945,0.87172,-0.16016,0.78578,-0.16737,0.97551,-0.36277,1.0877,0.18227,0.92356,0.0092818,0.91369,0.27469,0.77254,-0.041784,1.0278,-0.34057,0.87731,-0.16155,1.1793,-0.49891,1
0.34794,-0.40956,-0.0061207,-0.03412,-0.47755,-0.31313,-0.22921,-0.35206,-0.50397,0.0053015,-0.31333,-0.1754,0.021736,0.30255,-0.10974,0.089885,-0.45405,-0.0083345,-0.39521,-0.0055187,0.14481,-0.18629,0.46431,-0.0005267,-0.22874,-0.19667,-0.056547,0.066376,-0.10911,0.40389,-0.60109,-0.030677,-0.16437,1
0.34794,-1.2886,-0.10052,-3.0798,-1.6136,0.91323,0.75138,-0.85208,-0.8585,-2.6197,-1.0443,-0.439,-1.3819,1.0046,-2.3368,-0.61802,0.0072808,0.75112,-0.10743,-0.96207,1.9139,-0.31844,-1.2324,-0.68482,0.14,-1.4202,-0.72461,-1.0451,-0.90842,0.68622,1.7681,-1.9609,0.94583,0
0.34794,0.5552,0.31173,0.49981,0.51983,0.3626,0.64928,0.18223,1.0691,0.04894,1.2008,-0.06397,1.4641,-0.28724,1.6678,-0.61161,1.7226,-0.83557,1.5461,-1.1424,1.4544,-1.314,1.3485,-1.6035,1.1997,-2.218,0.87134,-1.7774,0.59311,-1.7667,0.2735,-1.894,0.084255,1
0.34794,-0.85804,-0.31627,-0.51502,-0.09648,-0.72996,0.13657,-0.53987,-0.17796,-0.12675,-0.26521,-0.14671,-0.28499,-0.05306,-0.25907,-0.15572,-0.23237,-0.041611,0.13802,-0.044562,-0.01601,-0.24543,-0.11687,-0.067412,0.046346,-0.62098,0.084792,-0.32639,0.054938,-0.31942,-0.032218,-0.38729,-0.070996,1
0.34794,-0.086279,0.81314,0.4367,1.4959,0.42609,1.1286,0.64736,-0.60181,0.88186,-0.15204,0.89594,-1.9211,0.88149,1.7743,0.92646,-0.097518,0.84204,0.39565,1.0628,-1.3591,0.83513,-1.517,-0.19033,-0.45122,0.88794,0.43689,0.43609,0.89508,0.91876,1.5847,0.90006,1.4386,0
0.34794,0.69695,-0.050974,0.63469,0.48851,0.58651,0.44716,0.46387,0.63597,0.4608,0.73512,0.24102,1.0273,0.13348,1.2899,-0.10347,1.4253,-0.12072,1.3731,-0.42888,1.4062,-0.49538,1.4603,-0.96987,1.511,-1.37,1.2266,-0.93862,1.1535,-1.2243,0.86792,-1.3091,0.76904,1
