-0.865088,-0.669571,-1.19892,-0.368961,1.64519,0.337853,1.59672,-0.620889,0.15425,-0.586564,-1.28101,0
-0.865088,-0.0504445,-1.15668,-0.86729,0.673969,0.119012,2.08477,-0.484443,0.549028,-0.231872,-0.253061,1
-0.865088,1.03027,-0.514929,-1.83786,-0.231762,-0.102548,1.2636,-1.27713,0.446554,-1.05463,-0.01308,2
-0.865088,0.801129,0.214963,-1.61547,0.570855,-0.589163,0.619069,-1.21865,-0.458917,0.234572,-1.22621,3
-0.865088,0.321912,0.418782,-0.964759,0.481676,-0.971115,0.814289,-0.627386,-0.499235,0.334986,-0.914424,4
-0.865088,0.00133295,0.570269,-0.631167,-0.00463271,-1.20763,-0.152515,1.29152,-1.5475,0.404629,0.0171537,5
-0.865088,-0.597964,0.472951,-0.00791295,0.662822,-1.79755,-0.45774,1.15291,-0.248928,1.06542,0.0889589,6
-0.865088,-1.16531,0.615257,0.811652,1.36372,-1.59094,-1.07129,0.451187,-0.364842,1.60313,0.548134,7
-0.865088,-0.662961,-0.0320064,-0.962013,0.169546,-0.405663,1.53165,-0.867791,1.0362,0.728548,-0.421236,8
-0.865088,-0.738974,0.158959,-1.58389,1.42921,0.768738,1.20783,-0.51693,-0.0473392,0.68158,-1.03725,9
-0.865088,0.359369,0.0377694,-1.12812,0.134711,-0.708778,1.24656,-1.31395,0.900129,-0.142794,-0.710346,10
-0.865088,-0.63542,-1.21269,-0.470549,1.57413,0.363679,1.57658,-0.326339,0.040016,-0.448898,-1.43785,0
-0.865088,-0.0328181,-1.12363,-0.996333,0.505364,0.0768747,2.06618,-0.432463,0.574227,-0.290178,-0.0622099,1
-0.865088,0.838585,-0.650808,-1.76236,-0.171845,-0.110703,1.25276,-1.35943,0.490232,-1.0854,0.0889589,2
-0.865088,0.790113,0.217718,-1.72392,0.679543,-0.568774,0.623717,-1.34427,-0.262368,-0.0618146,-1.12228,3
-0.865088,0.115904,0.291166,-0.949658,0.448233,-0.636737,0.722876,-0.480111,-0.867135,0.300975,-0.706567,4
-0.865088,-0.080189,0.668507,-0.732755,-0.159304,-0.987426,-0.157163,1.26553,-1.54414,0.218376,0.238238,5
-0.865088,-0.487799,0.436226,-0.213834,0.501184,-1.90085,-0.0688495,0.960152,-0.116216,1.11401,-0.0867748,6
-0.865088,-1.31293,0.767662,0.670253,1.0502,-2.23659,-0.09209,-0.137913,0.589346,1.32942,-0.258729,7
-0.865088,-0.580337,-0.201856,-1.07184,0.169546,-0.443722,1.44798,-0.850464,1.15716,0.64109,-0.0244177,8
-0.865088,-0.73567,0.149778,-1.76922,1.44036,0.737475,1.1598,-0.447624,0.14249,0.744744,-1.42462,9
-0.865088,0.462923,-0.0466961,-1.11165,0.109629,-0.886841,1.00331,-1.22082,0.901809,0.105004,-0.733022,10
-0.865088,-0.647538,-1.26318,-0.54468,1.68421,0.393582,1.54559,-0.237541,0.0316165,-0.500725,-1.58335,0
-0.865088,-0.170524,-1.02907,-0.94554,0.464954,0.0741562,2.12195,-0.488774,0.399516,-0.544454,-0.0414242,1
-0.865088,0.786808,-0.69855,-1.65665,-0.170451,-0.0617698,1.31164,-1.36593,0.587666,-1.08864,0.160764,2
-0.865088,0.714099,0.106627,-1.5331,0.814706,-0.511685,0.459484,-1.26847,-0.20861,-0.103924,-1.07882,3
-0.865088,-0.137475,0.24067,-0.949658,0.506757,-0.430129,0.897955,-0.796319,-0.7613,-0.00512872,-0.761366,4
-0.865088,-0.0537494,0.698804,-0.772566,-0.113321,-1.15869,0.333986,0.678597,-1.46686,0.456456,0.0190433,5
-0.865088,-0.503222,0.520692,-0.522715,0.179301,-1.72279,0.208487,0.884349,-0.198531,1.03789,-0.192593,6
-0.865088,-1.34598,0.758481,0.652407,0.809132,-2.2896,-0.14012,0.230274,0.594386,1.26302,-0.241723,7
-0.865088,-0.583642,-0.323963,-1.08145,0.342332,-0.352652,1.68813,-0.889449,1.45114,-0.100685,0.336498,8
-0.865088,-0.939474,0.228735,-1.65665,1.44175,0.661357,1.37361,-1.09737,0.659902,0.176266,-1.57957,9
-0.865088,0.385808,-0.0870927,-1.04164,0.228071,-0.847422,0.922744,-1.2728,0.832933,0.137396,-1.03158,10
-0.865088,-1.19616,-1.28705,1.17133,-0.215041,1.94042,1.22332,1.40631,-0.727702,-0.92182,-0.950327,0
-0.865088,1.81134,-1.50648,-0.773939,-1.34512,-0.0386624,0.769357,1.38682,0.594386,1.25168,0.393186,1
-0.865088,1.32221,-1.05845,-0.697062,-1.27962,0.717086,0.163555,0.282254,-0.0120612,-0.0407598,-0.190703,2
-0.865088,1.17018,-0.0145625,-1.58389,-0.288893,0.41669,-0.964383,0.0440147,-0.248928,0.04022,-0.615866,3
-0.865088,0.399028,0.71533,0.592003,-0.706923,-0.843344,-0.527462,-0.257033,-0.316125,1.13831,-0.409898,4
-0.865088,0.765877,-0.282649,1.04228,-0.922905,0.223675,-0.996919,-0.233209,-1.26359,1.72784,0.353504,5
-0.865088,-0.137475,1.56366,-0.764329,-1.35348,0.34329,-1.48187,0.267093,0.271843,1.23386,-0.154801,6
-0.865088,-1.01879,1.59946,1.27017,-1.50954,-0.920822,-0.841983,0.613622,0.406236,0.221615,1.5364,7
-0.865088,-1.26116,1.21753,0.818516,-0.33627,-0.714215,-0.00532552,0.160968,-0.390041,1.26302,1.86708,8
-0.865088,-1.65665,0.569351,0.482179,-0.0896322,-0.11614,0.932041,0.399207,-0.381641,0.608698,1.76504,9
-0.865088,-0.0790874,-0.203692,0.668881,-1.10545,0.154353,0.411454,0.0678386,-0.914172,0.511522,0.0587252,10
-0.865088,-1.38674,-1.3302,1.60239,0.117989,1.87925,0.967676,1.51027,-0.665546,-0.991463,-0.925762,0
-0.865088,1.49737,-1.42752,-0.830224,-1.25036,0.172023,1.04824,1.35216,0.555748,0.830583,0.0114849,1
-0.865088,1.44009,-1.03274,-0.705298,-1.28659,0.628734,0.219332,0.284419,0.15929,-0.0229443,-0.296522,2
-0.865088,1.17238,-0.130244,-1.28462,-0.658153,0.392223,-0.735077,-0.131416,-0.22373,0.189223,-0.462807,3
-0.865088,0.381401,0.99627,0.285868,-0.84348,-0.776741,-0.245477,-0.326339,-0.0355799,0.809528,-0.598859,4
-0.865088,0.633679,-0.179821,1.13289,-1.27126,0.347367,-1.12087,-0.0296228,-1.08216,1.63066,0.262803,5
-0.865088,-0.142983,1.34515,-0.334641,-0.849053,-0.340418,-1.09143,-0.607894,0.0114576,1.93839,-0.35321,6
-0.865088,-0.975829,1.81338,1.0615,-1.73667,-0.875967,-0.603381,0.968815,0.575907,0.048318,1.32287,7
-0.865088,-1.37793,1.28455,0.839108,-0.765447,-0.522559,-0.174206,0.184792,-0.240529,0.898606,1.6271,8
-0.865088,-1.79986,0.775007,0.620832,0.144465,-0.485859,1.22332,0.243269,-0.727702,0.966629,0.837245,9
-0.865088,-0.0151918,-0.390985,1.03405,-0.973069,-0.201774,0.496669,0.734908,-1.01833,-0.00998751,0.453654,10
-0.865088,-1.60487,-1.13649,1.78085,0.476102,1.65905,0.972324,1.38465,-1.15104,-1.09512,-0.872853,0
-0.865088,1.27814,-1.4211,-0.784921,-1.1361,0.394942,1.26515,1.20922,0.51375,0.597361,-0.273846,1
-0.865088,1.14595,-1.1218,-0.697062,-1.15282,0.513197,0.471879,0.245435,0.0148174,-0.175186,-0.339983,2
-0.865088,1.21425,-0.126571,-1.23932,-0.822578,0.312027,-0.606479,-0.0187938,-0.40348,0.333367,-0.528944,3
-0.865088,0.348352,1.1193,0.0689642,-0.759874,-0.700622,-0.316748,-0.393479,0.0836936,0.621655,-0.680113,4
-0.865088,0.509193,-0.453416,1.17956,-0.835119,-0.275174,-0.967482,0.284419,-1.33751,1.41688,0.449875,5
-0.865088,-0.0416313,1.37086,-0.101264,-0.922905,-0.692467,-0.535209,-0.612225,-0.0171009,1.79262,-0.270067,6
-0.865088,-0.907527,1.95936,0.769095,-1.71856,-0.847422,-0.488728,1.56008,0.681741,-0.129838,1.10179,7
-0.865088,-1.43962,1.14041,1.13152,-0.513236,-0.8882,-0.330692,0.228108,-0.337963,0.56011,1.54774,8
-0.865088,-1.8285,0.850291,0.705946,0.212743,-0.666641,1.31473,0.0765018,-0.660506,0.759321,0.833465,9
-0.865088,0.103786,-0.0870927,0.60024,-1.29635,-0.0291476,0.83598,0.799882,-1.08216,-0.212437,0.249576,10
-0.865088,-1.60928,-1.25308,2.09523,0.739461,1.52856,0.639211,0.88868,-1.23167,-1.58747,-0.670664,0
-0.865088,1.23518,-1.48995,-0.728636,-1.01627,0.382708,1.33952,1.02513,0.570867,0.419205,-0.186924,1
-0.865088,1.1801,-1.15577,-0.842579,-1.12217,0.438438,0.437793,0.160968,0.0668945,-0.103924,-0.152911,2
-0.865088,1.21645,-0.0522047,-1.39445,-0.828152,0.441156,-0.58014,-0.109758,-0.514354,0.304214,-0.583742,3
-0.865088,0.321912,1.27354,-0.165786,-0.911758,-0.681593,-0.149417,-0.202888,-0.116216,0.581165,-0.878522,4
-0.865088,0.695371,-0.339571,0.976389,-0.860201,-0.339059,-0.75057,-0.161737,-1.10568,1.55292,0.478219,5
-0.865088,-0.0834939,1.28823,0.181534,-0.826758,-0.697904,-0.696343,-0.521262,-0.171652,1.89952,0.138089,6
-0.865088,-0.992353,1.73075,1.16446,-1.54438,-0.9616,-0.97213,1.28069,0.853092,-0.183284,1.15659,7
-0.865088,-1.33937,1.30751,1.19055,-0.111927,-1.26607,-0.147867,0.25843,-0.39844,0.556871,1.23217,8
-0.865088,-1.91994,0.99627,0.745758,0.16676,-0.468189,0.727524,0.414368,-0.899053,0.945574,0.890154,9
-0.865088,0.0784483,0.103873,0.17467,-1.13749,-0.00604018,1.10867,0.000698497,-0.95953,0.381955,-0.753807,10
-0.865088,-1.42971,-1.57626,2.0362,0.856509,1.53536,0.183697,0.312575,-1.1124,-1.82555,-0.532723,0
-0.865088,1.06442,-1.41926,-0.684706,-0.856021,0.713008,1.42009,0.82154,0.614545,0.300975,-0.432574,1
-0.865088,1.33543,-1.08324,-0.76982,-1.39946,0.473779,0.315393,0.152305,0.280243,-0.0974457,-0.0924437,2
-0.865088,1.14374,-0.063222,-1.43838,-0.938233,0.567568,-0.502672,-0.166069,-0.625228,0.229713,-0.408009,3
-0.865088,0.295473,1.4746,-0.736873,-1.10126,-0.474985,0.196092,-0.0989287,-0.413559,0.417586,-1.247,4
-0.865088,0.732827,-0.0742392,0.721047,-0.908971,0.0225043,-0.804798,-0.456287,-0.732742,1.72136,0.240128,5
-0.865088,-0.0978154,1.19825,0.318815,-0.761267,-0.617707,-0.965932,-0.525593,-0.358122,2.08577,0.189108,6
-0.865088,-1.06727,1.83909,1.4047,-1.38971,-0.900433,-1.26806,0.724079,0.69854,0.0807099,1.54018,7
-0.865088,-1.26005,1.57743,0.980508,-0.255451,-1.14782,0.0752415,1.01646,-0.58491,0.811148,0.601043,8
-0.865088,-2.05324,1.33413,0.685354,-0.199713,-0.180025,0.391312,0.511829,-0.645387,0.498566,1.15281,9
-0.865088,-0.0724775,0.0203255,0.440995,-1.0093,-0.0563328,0.823585,-0.215882,-0.909132,0.487228,-0.753807,10
-0.865088,-1.25785,-1.79293,1.83851,0.714379,1.36273,0.481175,0.825872,-1.33919,-2.11384,-0.629093,0
-0.865088,0.633679,-1.30358,-0.514478,-0.449138,1.16021,1.53629,0.825872,0.490232,0.339845,-0.753807,1
-0.865088,1.48085,-1.1778,-0.540562,-1.60847,0.108138,0.302998,0.360223,0.357519,0.147113,0.105965,2
-0.865088,1.06332,-0.0944375,-1.64979,-0.885283,0.462905,-0.462388,-0.0751048,-0.605069,0.109863,-0.251171,3
-0.865088,0.251407,1.45349,-0.964759,-1.24061,-0.186822,-0.445345,0.57897,-0.650426,0.524479,-1.30935,4
-0.865088,0.5808,0.14886,0.355881,-1.01627,0.12173,-0.792403,-0.432463,-0.440438,1.62418,-0.226606,5
-0.865088,-0.0537494,1.40299,-0.0298778,-1.11241,-0.430129,-1.06819,0.117652,-0.327884,1.96592,-0.313528,6
-0.865088,-1.04303,2.13655,1.24271,-1.59036,-0.8148,-1.09763,0.492337,0.70358,0.296116,1.81984,7
-0.865088,-1.23361,1.80971,0.0442537,-0.857414,-0.332263,0.598927,1.03379,-0.524433,0.84192,0.364842,8
-0.865088,-2.12375,1.57376,0.623578,-0.694382,-0.204492,0.623717,0.700255,-0.290926,-0.385734,1.01298,9
-0.865088,-0.0460379,0.0616401,0.121131,-1.15979,0.653201,0.0736921,-0.404308,-0.40852,0.675102,-0.808606,10
-0.865088,1.99862,-1.71122,-2.81118,0.322824,0.102701,2.36211,0.663436,0.948847,-1.8952,-1.02213,0
-0.865088,2.13633,-1.00979,-2.15086,-0.379466,-0.192259,2.04139,0.163134,1.57377,-0.735567,0.260913,1
-0.865088,1.37509,-0.757308,-1.41229,0.696264,0.129886,1.64165,-0.399976,1.0194,-0.771198,0.198556,2
-0.865088,1.40924,0.16355,-0.832969,0.687904,-0.451878,0.614421,-0.0837681,0.765737,-0.384114,0.32516,3
-0.865088,0.643594,0.472951,0.303714,1.177,-0.987426,-0.363229,-0.880786,1.43938,0.23943,0.737095,4
-0.865088,0.9818,0.3132,0.0332712,1.22716,-0.737322,-0.192799,-0.774661,1.31003,-0.251307,0.585926,5
-0.865088,0.450805,0.73002,0.482179,1.40552,-1.40608,-0.744373,-1.171,1.81736,0.40139,1.29831,6
-0.865088,-0.877782,1.92264,0.387455,1.37069,-1.44142,-1.56554,-1.28796,1.58385,0.817626,0.124862,7
-0.865088,-0.0372247,-0.00997196,-0.338759,1.3456,-0.960241,-1.06509,0.613622,0.433115,1.31646,1.17737,8
-0.865088,-1.05294,0.61342,-0.248154,0.524872,-0.880045,0.115525,1.52326,-0.284206,2.46799,0.635056,9
-0.865088,0.0409923,0.169058,-0.591356,1.18397,-0.662563,1.05134,-0.488774,1.37218,0.129298,-0.625314,10
-0.865088,1.89286,-1.74978,-2.73705,0.526265,0.223675,2.4907,0.587633,0.748937,-2.1932,-0.750028,0
-0.865088,2.20793,-1.0052,-2.19891,-0.358565,-0.260222,2.05223,0.0591753,1.58721,-0.764719,0.400745,1
-0.865088,1.66923,-0.701304,-1.61959,0.477495,-0.0617698,1.50531,-0.378318,1.10508,-0.644869,0.215563,2
-0.865088,1.47864,0.0919375,-0.824733,0.778477,-0.579648,0.606674,-0.369655,0.801015,-0.236731,0.349725,3
-0.865088,0.780198,0.378386,0.324306,1.27593,-1.06083,-0.411259,-1.07138,1.56873,0.275061,1.07156,4
-0.865088,0.94875,0.382058,0.063473,1.08225,-0.818878,0.0024213,-0.562412,1.36042,-0.293417,0.646394,5
-0.865088,0.401231,0.500494,0.530227,1.55601,-1.1084,-0.902408,-1.35077,1.55865,0.56335,1.44948,6
-0.865088,-0.900917,1.96303,0.351762,1.31077,-1.55288,-1.43384,-0.753003,1.21259,1.03627,0.115413,7
-0.865088,-0.345686,-0.0751573,-0.154803,2.01445,-0.547026,-0.973679,0.0765018,0.0719343,0.989303,1.04132,8
-0.865088,-1.27107,0.570269,0.0689642,0.882984,-0.772663,-0.11533,1.14641,-0.421959,2.30118,0.395076,9
-0.865088,0.164377,-0.201856,-0.518597,1.41806,-0.598678,0.772456,-0.954423,1.15884,0.623275,-0.549729,10
-0.865088,1.78821,-1.75896,-2.54074,0.728313,0.256297,2.6069,0.756566,0.547348,-2.11546,-1.11661,0
-0.865088,2.28615,-0.98408,-2.17008,-0.366925,-0.321389,1.94068,0.0310198,1.7384,-0.675642,0.52168,1
-0.865088,1.85541,-0.700386,-1.68274,0.547167,-0.0277883,1.35967,-0.373986,1.0614,-0.528258,0.217452,2
-0.865088,1.59321,0.0405237,-0.824733,0.811919,-0.653048,0.490471,-0.529925,0.816134,-0.0942065,0.434758,3
-0.865088,0.869432,0.350843,0.388828,1.36093,-1.01597,-0.484079,-1.21649,1.49986,0.326888,1.0092,4
-0.865088,1.07213,0.311364,0.00581511,1.06413,-0.824315,-0.133923,-0.54292,1.28987,-0.110402,0.890154,5
-0.865088,0.371487,0.1103,0.479433,1.98658,-0.769944,-0.939593,-1.80992,1.28147,0.555252,1.67245,6
-0.865088,-0.90312,1.91713,0.294104,1.31356,-1.74861,-1.28355,0.108989,0.841332,1.15774,0.0662836,7
-0.865088,-0.50873,0.0845927,-0.161667,2.24855,-0.816159,-0.473234,-0.0382861,0.197927,1.07676,0.323271,8
-0.865088,-1.45064,0.759399,0.302341,1.10733,-0.432848,-0.524363,1.25687,-0.825137,2.13436,0.670959,9
-0.865088,0.343945,-0.299175,-0.643522,1.38323,-0.540229,0.619069,-0.893781,0.809414,0.906704,-1.00135,10
-0.865088,1.76177,-1.77181,-2.49132,0.689297,0.301153,2.51549,0.901675,0.762377,-2.05878,-1.00702,0
-0.865088,2.26412,-1.00703,-2.07536,-0.297254,-0.322748,1.93758,0.0721702,1.7972,-0.672402,0.489556,1
-0.865088,1.97879,-0.715994,-1.69509,0.505364,0.0238635,1.26825,-0.166069,1.11852,-0.335526,0.42531,2
-0.865088,1.66923,0.000127183,-0.773939,0.806346,-0.598678,0.39751,-0.395645,0.659902,0.103384,0.621829,3
-0.865088,0.925616,0.3132,0.405302,1.50724,-0.931696,-0.564646,-1.45473,1.47298,0.3609,1.26619,4
-0.865088,1.23959,0.151614,-0.108128,1.23134,-0.825674,-0.119979,-0.694526,1.14708,-0.0391402,0.926056,5
-0.865088,0.432077,0.0386875,0.388828,2.01445,-0.828393,-0.865223,-1.65831,1.46458,0.665384,1.65356,6
-0.865088,-0.8227,1.50674,0.243311,1.31356,-1.68745,-1.34708,0.479342,0.873251,1.34561,0.398855,7
-0.865088,-0.586947,0.27005,-0.0957725,1.93085,-1.02956,0.313844,-0.369655,0.626304,1.36019,-0.795379,8
-0.865088,-1.4947,0.782351,0.368236,1.28708,-0.267018,-0.546054,1.09227,-0.979689,2.17323,0.939284,9
-0.865088,0.500379,-0.229399,-0.687452,1.05298,-0.821596,0.873165,-0.714019,0.984125,0.92128,-1.14307,10
-0.865088,1.79812,-1.77365,-2.50779,0.501184,0.208723,2.54958,0.973147,1.053,-1.9778,-1.01268,0
-0.865088,2.08565,-1.09792,-2.07948,-0.0199605,-0.0305069,2.07392,0.028854,1.92319,-0.571987,0.32516,1
-0.865088,1.91269,-0.746291,-1.65803,0.54438,0.0333784,1.49446,-0.0967629,1.26803,-0.257786,0.395076,2
-0.865088,1.69787,-0.0494504,-0.782176,0.870444,-0.548385,0.369621,-0.328504,0.592706,0.0807099,0.686076,3
-0.865088,0.893668,0.177321,0.329797,1.66609,-0.878685,-0.515067,-1.37459,1.30667,0.569828,1.07911,4
-0.865088,1.3134,0.0653125,-0.315422,1.262,-0.806644,0.10313,-0.568909,1.21595,-0.0958261,0.735206,5
-0.865088,0.48716,0.186502,0.373727,1.73995,-0.969756,-0.812545,-1.3486,1.80392,0.526099,1.72914,6
-0.865088,-0.745584,1.33689,0.22821,1.45151,-1.98784,-0.928747,-0.016628,1.47466,0.908323,0.992193,7
-0.865088,-0.58254,0.28933,-0.099891,1.60896,-0.90587,0.560193,0.0158592,0.589346,1.53187,-0.895528,8
-0.865088,-1.50903,0.606076,0.387455,1.33585,-0.233037,-0.642115,1.20489,-0.984728,2.08739,1.06211,9
-0.865088,0.535632,-0.109127,-0.681961,0.881591,-0.967037,1.0405,-0.607894,1.14204,0.713972,-1.14307,10
-0.865088,1.9843,-1.74335,-2.72332,0.35766,0.0863895,2.51239,1.05978,1.45786,-1.85471,-0.976781,0
-0.865088,1.78049,-1.18882,-1.99711,0.352086,0.272608,2.15914,-0.0231254,2.01223,-0.486149,0.147537,1
-0.865088,1.67694,-0.870235,-1.56605,0.855116,0.259016,1.75475,-0.185561,1.20923,-0.314472,0.481998,2
-0.865088,1.65711,-0.109127,-0.842579,0.95405,-0.498092,0.459484,-0.293852,0.567507,0.0143064,0.585926,3
-0.865088,0.817654,0.0386875,0.292732,1.78314,-0.718293,-0.491826,-1.33994,1.095,0.543914,0.86181,4
-0.865088,1.33543,-0.0503685,-0.499378,1.12962,-0.742759,0.165105,-0.0924313,0.829573,-0.0213247,0.873147,5
-0.865088,0.627069,0.278313,0.317442,1.48216,-0.973833,-0.837335,-1.19699,1.86608,0.44188,1.79717,6
-0.865088,-0.725755,1.39656,0.27214,1.40692,-1.77716,-1.34243,0.0548437,0.979085,1.23062,0.752212,7
-0.865088,-0.450343,0.103873,-0.272865,1.38741,-0.813441,0.866967,-0.298183,1.32515,1.23548,-0.6461,8
-0.865088,-1.49801,0.55558,0.233701,1.03487,-0.295563,-0.75212,1.52759,-0.77474,2.06148,1.20383,9
-0.865088,0.546649,-0.0834202,-0.713535,1.00143,-0.897715,0.781752,-0.61006,1.31003,0.496946,-0.976781,10
-0.865088,1.61745,-1.84618,-1.6745,-0.464466,0.464264,1.42164,1.16374,1.30835,0.556871,-0.549729,0
-0.865088,1.54474,-1.21544,-1.03752,-1.15561,0.252219,0.939787,0.57897,0.720379,0.652427,-0.487372,1
-0.865088,1.23959,-0.571851,-0.852189,-0.638645,1.40351,-0.590986,0.776058,-0.133015,-0.261025,-0.925762,2
-0.865088,1.08646,0.140597,0.0730826,-1.15143,0.846216,-0.817193,0.178295,-0.991448,0.456456,-0.731132,3
-0.865088,0.513599,0.934757,0.718302,-1.02602,-0.597318,-0.854378,-0.441127,0.826213,0.39977,-0.801048,4
-0.865088,0.608341,0.32789,0.638679,-0.695776,-0.13517,-0.883816,0.0808334,0.213047,0.769038,-0.513827,5
-0.865088,-0.19476,0.38114,1.74241,0.328398,-1.03636,-0.942692,-2.08714,0.532229,2.04042,0.708751,6
-0.865088,-0.605675,-0.0981099,1.89342,1.74413,-1.06219,-0.722682,-3.17871,0.757337,1.59017,2.31303,7
-0.865088,-0.311535,0.109382,0.859701,-0.635858,-1.09889,0.234826,-0.822309,1.0446,1.1464,1.1358,8
-0.865088,-0.644233,-0.797705,0.276258,-0.341844,-0.160996,0.976972,-0.0599442,0.629664,1.25168,1.55719,9
-0.865088,0.635882,-0.754554,0.715556,-0.467253,-0.340418,-0.0765963,-0.794153,0.391117,1.01684,0.497115,10
-0.865088,1.66262,-1.89851,-1.76922,-0.447745,0.491449,1.43558,1.17457,1.38058,0.543914,-0.549729,0
-0.865088,1.75295,-1.2439,-0.948285,-1.2002,0.0660006,0.942886,0.633115,0.711979,0.788473,-0.40234,1
-0.865088,1.32441,-0.631528,-0.675097,-0.637252,1.17923,-0.14012,0.483674,-0.0725379,0.0499375,-1.06181,2
-0.865088,1.11179,0.186502,-0.194615,-0.842086,0.774175,-0.87297,0.163134,-0.815058,0.534197,-1.0467,3
-0.865088,0.503684,0.632701,1.16309,-0.805857,-0.862374,-0.804798,-0.579738,0.849732,0.461315,-0.576184,4
-0.865088,0.644695,0.24067,0.888529,-0.633071,-0.260222,-0.722682,0.0570095,0.239925,1.07028,-0.750028,5
-0.865088,-0.246538,0.126825,1.91951,0.687904,-1.01325,-0.97058,-2.24741,0.32728,1.97888,1.14903,6
-0.865088,-0.604573,-0.227562,1.91813,1.94896,-1.12199,-0.857477,-2.98162,0.421355,1.54321,2.47554,7
-0.865088,-0.200269,-0.218381,1.14113,-0.215041,-1.03364,0.017915,-0.956589,0.88165,1.28083,1.94645,8
-0.865088,-0.832615,-0.648972,0.335289,-0.362745,-0.0413809,1.0312,-0.122753,0.720379,1.21605,1.26241,9
-0.865088,0.64139,-0.680188,0.777332,-0.492334,-0.500811,0.0334086,-0.534256,0.396157,1.00874,0.56892,10
