0.83488,0.55005,-0.74186,-0.7491,0.13074,0.2121,-0.87552,-2.354,0.72356,1.5865,-2.1724,-0.25769,-0.2552,2.0399,1.451,2.1103,0
-0.11063,1.1183,-0.74186,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,0.37401,0.77079,-0.84647,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.3398,-1.7231,-0.74186,-0.7491,0.13074,-0.4109,-0.87552,0.42471,-1.495,1.344,-0.49058,-0.49243,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,1.1183,-0.74186,-0.7491,0.13074,-0.25041,-0.87552,0.42471,-1.495,-1.6872,-0.070122,-0.67715,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,-1.7231,-0.74186,-0.7491,0.13074,-0.43216,-0.87552,0.42471,-1.495,0.010271,-0.49058,-0.60403,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.4344,-0.87065,1.5554,-0.7491,0.13074,-0.45177,1.1419,0.42471,0.72356,1.4652,0.35033,-0.72333,0.38793,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.87065,1.5554,1.3736,0.13074,2.1339,-0.87552,0.42471,-1.495,-1.5659,-0.070122,-0.78875,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.11063,0.26591,-0.74186,-0.7491,0.13074,1.1205,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.79644,-0.57677,-0.40717,-0.32038,-0.44135,0
1.3076,0.83419,-0.74186,0.31222,0.13074,-0.42286,1.1419,0.42471,0.72356,-0.9597,0.35033,-0.53861,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.016083,0.55005,-0.74186,0.31222,0.13074,-0.35973,1.1419,0.42471,-1.495,-1.2022,-0.070122,-0.87341,0.066361,-0.40717,-0.32038,-0.44135,0
0.74033,1.1183,-0.74186,-1.8104,0.13074,-0.36538,-0.87552,0.42471,0.72356,0.25276,2.0322,-0.85802,-0.2552,-0.40717,-0.32038,-0.44135,0
0.55123,1.4025,-0.74186,-0.7491,0.13074,-0.33813,1.1419,-2.354,0.72356,-0.9597,0.77079,2.8094,-0.2552,-0.40717,-0.32038,-0.44135,1
2.0641,0.83419,-0.74186,0.31222,0.13074,-0.11252,1.1419,0.42471,0.72356,-0.23222,1.6117,-0.24229,-0.57677,1.4306,0.27009,3.3861,0
1.024,0.26591,-0.74186,-0.7491,0.13074,-0.37668,-0.87552,0.42471,-1.495,0.6165,-0.49058,-0.84262,3.282,-0.40717,-0.32038,-0.44135,0
-1.3398,-0.018226,1.5554,-0.7491,0.13074,-0.38365,-0.87552,0.42471,0.72356,-0.35347,-0.49058,1.0161,-0.57677,3.1785,0.86057,2.1103,0
-0.67795,-1.7231,-0.74186,1.3736,0.13074,-0.17399,-0.87552,0.42471,-0.3857,0.37401,2.0322,0.435,0.066361,-0.32727,2.0415,3.3861,0
-1.3398,-0.58651,-0.74186,-0.7491,0.13074,1.1381,-0.87552,-2.354,-0.3857,0.859,0.35033,-0.70024,0.066361,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,1.5554,1.3736,0.13074,-0.47204,-0.87552,0.42471,0.72356,-0.59596,1.1912,-0.63097,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.11063,-0.87065,0.40675,1.3736,0.13074,-0.3059,-0.87552,0.42471,0.72356,-1.5659,-1.7519,0.011694,0.38793,2.2995,1.451,0.83445,0
0.36212,-1.7231,-0.74186,-0.7491,0.13074,-0.25872,1.1419,-2.354,-0.3857,0.73775,0.35033,-0.66175,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,-1.7231,1.5554,-0.7491,0.13074,-0.2245,-0.87552,0.42471,-1.495,1.2227,-0.49058,1.0738,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.7725,0.26591,1.5554,-0.7491,0.13074,-0.23812,-0.87552,0.42471,0.72356,-1.081,-0.91103,0.25029,-0.57677,2.8189,0.27009,2.1103,0
0.078469,-0.87065,1.5554,1.3736,0.13074,-0.30158,-0.87552,0.42471,0.72356,0.37401,2.0322,0.91219,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,1.4025,0.40675,0.31222,0.13074,0.80785,-0.87552,0.42471,-1.495,0.49526,-0.070122,-0.97731,0.066361,-0.40717,-0.32038,-0.44135,0
-0.11063,0.26591,-0.74186,0.31222,0.13074,-0.58401,-0.87552,0.42471,-1.495,1.344,-0.49058,-0.015244,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,1.5554,1.3736,0.13074,1.3594,1.1419,0.42471,0.72356,0.73775,-0.91103,0.2118,-0.57677,1.4206,0.27009,3.3861,1
1.1185,-1.7231,-0.74186,-0.7491,0.13074,-0.32019,1.1419,0.42471,0.72356,-1.3234,-0.91103,1.1315,-0.57677,-0.40717,-0.32038,-0.44135,1
0.55123,0.26591,-0.74186,-0.7491,-7.6468,-0.67671,-0.87552,0.42471,-1.495,1.2227,-0.49058,-0.5617,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,1.4025,1.5554,-0.7491,0.13074,-0.34046,-0.87552,-2.354,-1.495,0.13152,-0.070122,-0.71948,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,-0.74186,-0.7491,0.13074,-0.42884,1.1419,0.42471,-1.495,1.344,-0.49058,0.27722,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,-0.87065,-0.74186,1.3736,0.13074,0.77728,1.1419,0.42471,0.72356,1.4652,0.77079,-0.53476,2.9604,-0.40717,-0.32038,-0.44135,0
1.4968,1.1183,-0.74186,-0.7491,0.13074,-0.19393,1.1419,-2.354,-1.495,-1.3234,-0.49058,-0.14993,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,-1.1548,-0.74186,1.3736,0.13074,-0.20157,-0.87552,0.42471,0.72356,0.37401,2.0322,1.0892,1.3526,-0.40717,-0.32038,-0.44135,0
0.92944,1.1183,-0.74186,-0.7491,0.13074,-0.43383,1.1419,0.42471,0.72356,0.98024,0.77079,0.78135,-0.2552,0.48175,2.0415,0.83445,1
0.74033,1.4025,-0.74186,-0.7491,0.13074,-0.10256,1.1419,0.42471,0.72356,0.13152,2.0322,0.073266,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,0.26591,-0.74186,-0.7491,0.13074,-0.482,-0.87552,0.42471,0.72356,0.25276,-0.49058,0.077115,-0.2552,3.3083,0.27009,2.1103,0
-0.58339,-1.7231,0.40675,-0.7491,0.13074,-0.60627,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.83878,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,1.5554,1.3736,0.13074,-0.47237,1.1419,0.42471,0.72356,0.37401,2.0322,1.2239,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,-0.74186,1.3736,0.13074,0.30779,1.1419,0.42471,0.72356,-0.23222,0.77079,-0.50013,0.70949,-0.40717,-0.32038,-0.44135,0
0.17302,-0.30237,-0.74186,1.3736,0.13074,-0.40292,1.1419,0.42471,0.72356,1.5865,0.35033,1.4702,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,0.26591,-0.74186,-0.7491,0.13074,-0.36438,-0.87552,-2.354,-1.495,-0.11098,-0.49058,-0.43855,-0.2552,-0.40717,-0.32038,-0.44135,0
1.3076,-0.58651,-0.74186,-0.7491,0.13074,-0.42652,1.1419,0.42471,0.72356,0.73775,0.77079,-0.030637,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,1.1183,-0.74186,-0.7491,0.13074,-0.23613,-0.87552,0.42471,0.72356,0.25276,2.0322,0.10405,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,-0.7491,0.13074,-0.13811,-0.87552,0.42471,0.72356,0.6165,0.35033,-0.09221,-0.2552,-0.40717,-0.32038,-0.44135,0
0.64578,1.1183,-0.74186,-0.7491,0.13074,-0.28397,-0.87552,0.42471,0.72356,-1.6872,1.1912,0.43885,-0.2552,3.4581,0.27009,3.3861,1
0.078469,-0.30237,-0.74186,0.31222,0.13074,-0.40691,-0.87552,0.42471,-1.495,-0.9597,-0.49058,0.19256,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.11063,1.1183,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,-2.354,0.72356,1.2227,0.35033,-0.61173,-0.2552,1.3207,0.27009,2.1103,0
1.024,-1.7231,1.5554,0.31222,0.13074,-0.4727,1.1419,0.42471,-1.495,0.37401,-0.49058,-0.31541,2.6389,-0.40717,-0.32038,-0.44135,0
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.31388,-0.87552,0.42471,-1.495,-1.5659,-0.070122,-0.24614,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,1.5554,1.3736,0.13074,-0.24045,-0.87552,0.42471,0.72356,-0.59596,0.77079,-0.19611,0.38793,-0.40717,-0.32038,-0.44135,0
0.45668,-1.7231,1.5554,-0.7491,0.13074,-0.22317,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.61557,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,1.5554,-0.7491,0.13074,-0.482,1.1419,-2.354,-1.495,-1.4447,0.35033,0.52351,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,1.4025,0.40675,-0.7491,0.13074,-0.44213,-0.87552,0.42471,0.72356,-1.081,-0.49058,-0.09221,-0.57677,-0.40717,-0.32038,-0.44135,0
0.26757,-0.58651,-0.74186,0.31222,0.13074,0.75868,1.1419,0.42471,-1.495,0.13152,-0.070122,-0.21151,0.066361,-0.40717,-0.32038,-0.44135,0
-0.48884,0.55005,-0.74186,1.3736,0.13074,-0.46738,-0.87552,-2.354,0.72356,0.25276,0.35033,-0.65021,0.38793,-0.40717,-0.32038,-0.44135,0
-1.4344,1.4025,0.40675,-0.7491,0.13074,-0.44811,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.60788,1.0311,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,-0.74186,1.3736,0.13074,-0.012845,-0.87552,0.42471,0.72356,1.7077,-2.1724,-0.2346,-0.2552,-0.37721,1.451,0.83445,0
-1.0561,0.26591,1.5554,0.31222,0.13074,-0.41123,1.1419,0.42471,-1.495,1.2227,-0.070122,-0.97347,-0.57677,-0.40717,-0.32038,-0.44135,0
1.1185,1.4025,0.40675,-1.8104,0.13074,-0.13645,-0.87552,0.42471,0.72356,1.4652,0.35033,0.26183,-0.2552,-0.40717,-0.32038,-0.44135,0
0.17302,0.26591,-0.74186,0.31222,0.13074,-0.31222,-0.87552,0.42471,0.72356,-0.47471,-0.49058,-0.14993,0.066361,-0.40717,-0.32038,-0.44135,0
1.5913,-0.87065,-0.74186,0.31222,0.13074,-0.44745,-0.87552,0.42471,-0.3857,0.25276,-0.49058,-0.80799,0.38793,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,-0.7491,0.13074,0.99425,-0.87552,0.42471,0.72356,-0.9597,-0.91103,2.9556,0.066361,1.0111,3.8129,2.1103,1
-0.58339,-0.87065,-0.74186,1.3736,0.13074,-0.47004,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.80414,0.38793,-0.40717,-0.32038,-0.44135,0
3.6714,0.83419,-0.74186,-0.7491,0.13074,2.2864,1.1419,0.42471,-0.3857,-0.83845,-0.070122,1.7242,-0.57677,0.24204,6.7653,2.1103,1
-0.016083,1.1183,-0.74186,-0.7491,0.13074,-0.45144,-0.87552,-2.354,-1.495,-0.9597,-0.49058,-0.20766,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,1.4025,1.5554,-0.7491,0.13074,-0.3378,-0.87552,0.42471,-1.495,-1.2022,-0.49058,-0.14224,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,-0.74186,-0.7491,0.13074,-0.49496,1.1419,0.42471,0.72356,-1.6872,-1.7519,-0.41162,-0.57677,-0.40717,-0.32038,-0.44135,0
1.3076,1.4025,0.40675,0.31222,0.13074,-0.25573,1.1419,0.42471,-1.495,-1.2022,-0.070122,2.0628,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,-0.28231,1.1419,0.42471,0.72356,-0.71721,0.77079,-0.54631,-0.57677,-0.40717,-0.32038,-0.44135,0
1.6859,-0.58651,-0.74186,0.31222,0.13074,-0.39462,1.1419,0.42471,0.72356,-0.35347,0.77079,-0.55785,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,-0.41289,1.1419,0.42471,0.72356,0.010271,-0.070122,0.13099,0.066361,-0.40717,-0.32038,-0.44135,0
1.4968,-0.87065,-0.74186,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,0.37401,0.77079,-0.29232,0.38793,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,-0.7491,0.13074,-0.44612,-0.87552,0.42471,-1.495,1.7077,-0.49058,-0.049879,0.066361,-0.40717,-0.32038,-0.44135,0
1.3076,-1.7231,-0.74186,-0.7491,0.13074,-0.10654,-0.87552,0.42471,-1.495,-0.11098,-0.49058,-0.53091,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,1.1183,-0.74186,-0.7491,0.13074,-0.36804,-0.87552,0.42471,0.72356,1.7077,-0.070122,-0.61942,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,1.5554,-0.7491,0.13074,-0.15937,1.1419,0.42471,0.72356,1.5865,0.77079,-0.64636,0.38793,-0.40717,-0.32038,-0.44135,0
-0.7725,1.4025,-0.74186,-0.7491,0.13074,-0.4428,-0.87552,0.42471,0.72356,1.4652,0.35033,-0.0036993,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.20519,-1.7231,0.40675,-0.7491,0.13074,-0.13312,-0.87552,0.42471,-1.495,0.49526,-0.070122,-0.93883,0.066361,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,0.31222,0.13074,-0.20955,-0.87552,-2.354,0.72356,0.37401,2.0322,1.3355,-0.2552,1.3507,6.7653,0.83445,0
1.2131,-1.7231,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.4652,-2.1724,-0.39622,-0.57677,0.58163,0.86057,2.1103,1
-0.58339,-0.87065,1.5554,1.3736,0.13074,0.52011,-0.87552,0.42471,0.72356,1.1015,-0.49058,-0.32695,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,-0.58651,-0.74186,1.3736,0.13074,0.16591,-0.87552,0.42471,0.72356,0.98024,0.35033,-0.065272,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.7725,1.4025,-0.74186,0.31222,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.25276,0.35033,0.33495,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,0.31222,0.13074,0.84075,-0.87552,0.42471,0.72356,0.37401,2.0322,0.050176,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.8126,-0.018226,1.5554,0.31222,0.13074,0.68093,1.1419,0.42471,0.72356,0.49526,1.6117,0.26183,-0.57677,1.4306,1.451,2.1103,1
0.17302,0.55005,1.5554,1.3736,0.13074,-0.4727,1.1419,0.42471,-1.495,0.37401,-0.070122,-0.4501,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,-0.87065,0.40675,1.3736,0.13074,-0.35441,1.1419,0.42471,0.72356,-0.9597,-0.49058,-0.25384,-0.2552,3.1785,2.632,0.83445,0
-0.86705,-0.87065,-0.74186,1.3736,0.13074,-0.45443,1.1419,0.42471,0.72356,-1.6872,-1.7519,-0.53861,0.066361,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,1.3736,0.13074,-0.45276,1.1419,0.42471,-0.3857,-1.081,-0.49058,0.43116,-0.2552,2.9887,3.8129,2.1103,0
-1.8126,-0.018226,1.5554,-0.7491,0.13074,-0.39096,-0.87552,0.42471,-0.3857,-0.47471,-0.49058,-0.91959,-0.57677,-0.40717,-0.32038,-0.44135,0
1.6859,-0.87065,0.40675,1.3736,0.13074,2.1233,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.72718,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.5289,1.4025,-0.74186,-0.7491,0.13074,-0.44878,-0.87552,0.42471,0.72356,0.859,0.35033,0.15793,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,1.1183,1.5554,1.3736,0.13074,0.41046,-0.87552,0.42471,0.72356,0.37401,0.77079,1.9397,-0.2552,1.0111,1.451,2.1103,1
0.92944,0.26591,-0.74186,-1.8104,0.13074,0.15296,-0.87552,0.42471,-1.495,-1.3234,-0.49058,-0.79644,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,-1.7231,-0.74186,-0.7491,0.13074,4.3252,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.7849,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.11063,-1.7231,-0.74186,-0.7491,0.13074,-0.031784,-0.87552,-2.354,-1.495,1.2227,-0.49058,-0.72333,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,0.26591,-0.74186,-0.7491,0.13074,-0.69665,-0.87552,0.42471,-1.495,-1.3234,-0.49058,-0.026789,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,-0.74186,0.31222,0.13074,0.54868,1.1419,0.42471,0.72356,0.25276,2.0322,1.5972,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.20519,0.26591,-0.74186,-0.7491,0.13074,-0.47004,1.1419,0.42471,0.72356,1.7077,0.35033,-0.67715,0.066361,-0.40717,-0.32038,-0.44135,0
1.3076,0.83419,-0.74186,-0.7491,0.13074,-0.41688,1.1419,0.42471,0.72356,0.37401,0.77079,-0.71178,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,1.1183,-0.74186,-1.8104,0.13074,-0.22151,1.1419,0.42471,0.72356,-0.59596,0.35033,0.50812,0.066361,-0.40717,-0.32038,-0.44135,0
-0.39429,1.4025,-0.74186,0.31222,0.13074,-0.45542,-0.87552,0.42471,-1.495,-1.081,-0.49058,0.36573,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.46971,-0.87552,0.42471,0.72356,0.13152,-0.91103,0.26953,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.016083,-1.1548,-0.74186,0.31222,0.13074,-0.20058,1.1419,0.42471,0.72356,-0.83845,-1.7519,-0.076817,0.066361,-0.40717,-0.32038,-0.44135,0
-1.2453,0.26591,-0.74186,0.31222,0.13074,-0.45276,-0.87552,0.42471,0.72356,-1.2022,-0.49058,-0.39622,-0.57677,2.9687,0.27009,2.1103,0
-0.67795,-0.87065,1.5554,1.3736,0.13074,-0.41156,1.1419,0.42471,0.72356,0.73775,0.35033,-0.2346,0.38793,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,-0.74186,-0.7491,0.13074,-0.37767,1.1419,0.42471,0.72356,0.49526,-0.91103,-0.7849,-0.57677,3.0287,2.0415,2.1103,0
-1.5289,-0.018226,1.5554,-0.7491,0.13074,0.12205,1.1419,0.42471,0.72356,0.13152,-0.91103,-0.15378,-0.57677,2.8189,1.451,2.1103,0
-0.9616,0.26591,-0.74186,-0.7491,0.13074,0.04065,-0.87552,-2.354,0.72356,-0.35347,-0.49058,-0.2192,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,-0.87065,-0.74186,1.3736,0.13074,2.5207,1.1419,0.42471,0.72356,0.49526,2.0322,-0.49628,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,0.26591,-0.74186,0.31222,0.13074,0.3357,1.1419,0.42471,0.72356,-1.2022,0.77079,-0.50397,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.0561,-1.1548,-0.74186,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.25276,2.0322,1.8935,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,0.55005,-0.74186,1.3736,0.13074,2.4004,1.1419,0.42471,0.72356,0.37401,2.0322,-0.47704,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,-1.7231,0.40675,-1.8104,0.13074,-0.1411,-0.87552,0.42471,-0.3857,1.7077,0.35033,-0.86956,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,-0.74186,1.3736,0.13074,-0.40724,1.1419,0.42471,0.72356,0.49526,0.77079,-0.71563,0.066361,-0.40717,-0.32038,-0.44135,1
-0.016083,1.1183,-0.74186,-0.7491,0.13074,0.059589,-0.87552,0.42471,0.72356,-1.6872,-0.070122,-0.46934,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,-0.74186,0.31222,0.13074,-0.30291,-0.87552,0.42471,-1.495,0.6165,-0.49058,0.15408,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.11063,0.26591,-0.74186,-0.7491,0.13074,-0.45243,-0.87552,0.42471,-1.495,-1.081,-0.49058,-0.58479,0.066361,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,1.5554,-0.7491,0.13074,-0.30889,1.1419,0.42471,0.72356,-0.35347,0.77079,0.096356,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,1.4025,-0.74186,0.31222,0.13074,-0.39694,-0.87552,0.42471,0.72356,0.6165,0.35033,2.8979,1.0311,-0.40717,-0.32038,-0.44135,1
3.5769,0.83419,-0.74186,-0.7491,0.13074,1.1016,1.1419,0.42471,-0.3857,-0.83845,0.35033,-0.43471,0.70949,-0.40717,-0.32038,-0.44135,0
2.7259,0.83419,-0.74186,1.3736,0.13074,4.7884,1.1419,0.42471,0.72356,-1.3234,-0.91103,-0.35389,0.066361,1.4606,0.27009,2.1103,0
-0.86705,0.26591,-0.74186,-0.7491,0.13074,0.31344,-0.87552,0.42471,-1.495,0.49526,-0.49058,-0.52707,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,0.55005,-0.74186,1.3736,0.13074,-0.42818,1.1419,0.42471,0.72356,1.4652,0.77079,-0.68484,0.38793,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,-0.74186,1.3736,0.13074,0.88593,-0.87552,0.42471,0.72356,-1.6872,-1.7519,0.096356,-0.2552,1.3407,2.0415,0.83445,1
-0.39429,-1.7231,-0.74186,-0.7491,0.13074,-0.099566,1.1419,-2.354,-1.495,1.4652,-0.49058,-0.48473,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,0.26591,-0.74186,0.31222,0.13074,-0.19758,-0.87552,0.42471,0.72356,-0.23222,-0.49058,-0.19226,-0.57677,3.0886,0.27009,2.1103,0
3.0096,0.83419,-0.74186,-0.7491,0.13074,-0.46639,1.1419,0.42471,0.72356,-1.3234,2.0322,0.94298,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,1.5554,-0.7491,0.13074,-0.41323,1.1419,0.42471,0.72356,0.37401,0.77079,0.1156,0.066361,-0.40717,-0.32038,-0.44135,0
0.078469,-0.58651,-0.74186,0.31222,0.13074,-0.44512,1.1419,-2.354,0.72356,-1.081,0.77079,-0.30771,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4968,-0.58651,-0.74186,0.31222,0.13074,-0.45609,1.1419,0.42471,0.72356,0.25276,0.77079,-0.6733,0.066361,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,1.5554,0.31222,0.13074,-0.18994,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.43471,-0.57677,3.1186,0.27009,2.1103,0
0.92944,1.4025,-0.74186,-1.8104,0.13074,1.4548,-0.87552,0.42471,-1.495,1.5865,-0.49058,-0.4501,-0.2552,-0.40717,-0.32038,-0.44135,0
0.55123,0.26591,-0.74186,-0.7491,0.13074,-0.072985,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.096058,-0.2552,-0.40717,-0.32038,-0.44135,0
1.6859,-0.87065,-0.74186,1.3736,0.13074,0.44568,1.1419,0.42471,0.72356,0.98024,2.4526,-0.10375,-0.57677,1.6603,0.86057,2.1103,0
1.024,-0.87065,1.5554,1.3736,0.13074,-0.47137,1.1419,-2.354,0.72356,1.4652,0.35033,-0.90035,1.9957,-0.40717,-0.32038,-0.44135,0
-0.58339,0.26591,-0.74186,0.31222,0.13074,-0.47669,-0.87552,0.42471,-1.495,-0.47471,-0.49058,-0.19996,0.70949,-0.40717,-0.32038,-0.44135,0
